timestamp,status,orientation,position,acceleration
757.211100824,TRACKING,-0.19041866141517694/0.14285488390541287/-0.691530480120867/0.6819964080021254,7.176888431363341/-2.0213391955315956/-0.5779907426810845,-0.004022046875692779/-0.0010628013463676261/-0.0002223137867419746
757.246100824,TRACKING,-0.19232892383789635/0.14664800398625574/-0.6935994671491905/0.6785455135653532,7.181385857787287/-2.046684308699499/-0.5806535151000023,-0.0031050116619767833/-0.0008204803864369915/-0.00017162577209723644
757.278701824,TRACKING,-0.1954536429529601/0.1504685748828787/-0.6942503725006526/0.6761462757056032,7.187509293543423/-2.0746153935279357/-0.5791549486343058,-0.005026359217203104/-0.0013281847547961876/-0.00027782593928853133
757.311088824,TRACKING,-0.2004417626753753/0.15421973000427322/-0.6935146271158015/0.6745940404136328,7.191401313064871/-2.0999308477402536/-0.5798424487969895,-0.0081845583171892/-0.002162719597203786/-0.000452391582828444
757.346061824,TRACKING,-0.20758171677380197/0.15920493897459195/-0.6922288425727179/0.6725943268082073,7.1957341554121745/-2.126869356692287/-0.5826711206870422,-0.013796594108877644/-0.003645665813299895/-0.0007625900879035133
757.378498824,TRACKING,-0.21474287645084134/0.16484538484963587/-0.6903193165978313/0.6709478490054018,7.1955968168273925/-2.158373591491267/-0.589192935805578,-0.017173803275440037/-0.004538072729509533/-0.000949261248544542
757.411230824,TRACKING,-0.22084826432384075/0.17068986781372447/-0.6882243809662886/0.6696555023628507,7.200173134314223/-2.1904378800123663/-0.5899888916521229,-0.014983202660496095/-0.003959219882968515/-0.0008281784434458065
757.446110824,TRACKING,-0.22591675063335334/0.17687008154310557/-0.6851920073795598/0.6694705260691587,7.203452342267374/-2.21590241096448/-0.5940130219921252,-0.011961991527051862/-0.00316088327488701/-0.0006611846444221912
757.478486824,TRACKING,-0.229233670574925/0.18287656842067018/-0.6827258662359887/0.6692486470846928,7.205586369707433/-2.2480455240384374/-0.5989799405169134,-0.010125802480709456/-0.0026756815229054248/-0.0005596915110294574
757.510838824,TRACKING,-0.23341627316162986/0.18969240589010242/-0.679834764857674/0.668848712970161,7.209773673325336/-2.2709364997664028/-0.6023594843012884,-0.013742953531992784/-0.0036314916181462535/-0.0007596251697563962
757.545829824,TRACKING,-0.23969974277860845/0.19854055935705042/-0.6758130990729031/0.6681336745026855,7.2157407796444755/-2.2948234196132544/-0.604665116896113,-0.02193844535479685/-0.0057971003274979414/-0.0012126210889117721
757.578417824,TRACKING,-0.24603267874690815/0.20809412007907924/-0.6715932997742601/0.6671787380550049,7.222425974984202/-2.3190306712534694/-0.6048625218489219,-0.02844782882738621/-0.0075171651931018576/-0.0015724194040166168
757.613251824,TRACKING,-0.2523688089681775/0.21877136627025517/-0.6676195597206966/0.6653821949690912,7.2334027043444/-2.34987618499194/-0.5996875776578817,-0.02963595271748557/-0.007831119681718214/-0.0016380915180645415
757.645791824,TRACKING,-0.25842674385619097/0.22892094226130386/-0.6654106264362838/0.6618457400203199,7.239868707744246/-2.373330292367754/-0.598919695665184,-0.030775096134404666/-0.008132131379151229/-0.0017010562955732211
757.678297824,TRACKING,-0.2645397071255599/0.239008430591972/-0.664525248891097/0.6567344730004799,7.246449396012231/-2.3945731262667236/-0.5980958810905938,-0.030446234396818976/-0.008045231671545344/-0.0016828788599398715
757.713219824,TRACKING,-0.27220640006635743/0.24952068627370325/-0.6624166922847501/0.6518032572536245,7.256475195733907/-2.4222144250402162/-0.5917985219675617,-0.03331567371905437/-0.008803463504551192/-0.0018414836552762255
757.745630824,TRACKING,-0.27929959960213396/0.25925624007398623/-0.6593164946056566/0.6481357501705828,7.264755072701714/-2.4449723223608655/-0.5892163271963001,-0.033336198234140746/-0.00880888698243236/-0.0018426181230760592
757.778359824,TRACKING,-0.28589653531541354/0.269947192021323/-0.656224368689042/0.6440198092174788,7.272784344893902/-2.4702050676336498/-0.587894528090176,-0.03591483382799647/-0.009490275704553927/-0.001985149093304735
757.813393824,TRACKING,-0.29286385629240974/0.281320585924147/-0.6530977740479318/0.639181536003192,7.283752029141861/-2.492545048860233/-0.5869613855150002,-0.03575188029168049/-0.009447216226844048/-0.0019761420332576884
757.845557824,TRACKING,-0.29913566292678/0.290519131841606/-0.651391102276971/0.6338819816760494,7.295072514623402/-2.509912821911368/-0.5873912369823668,-0.029389256160066504/-0.007765931621640202/-0.0016244556635976299
757.878132824,TRACKING,-0.30571411426328954/0.2972137412050473/-0.6481156253174907/0.6309906920847603,7.311234790604402/-2.5279960943031985/-0.58513167338103,-0.02142860931817315/-0.00566237926558663/-0.0011844405173216384
757.913036824,TRACKING,-0.31207455286013436/0.30439371513194713/-0.6459924627991187/0.6266162468179381,7.323388720859628/-2.5460010650252247/-0.589243319527602,-0.019128439310045934/-0.005054573375434999/-0.0010573013962568197
757.945365824,TRACKING,-0.31729918274077046/0.3113518388291688/-0.6447562959619386/0.6218286103388424,7.336356581385211/-2.563905383939514/-0.592066363557861,-0.018463230355021076/-0.00487879596784463/-0.0010205327741256382
757.978169824,TRACKING,-0.32315199624079677/0.31848051104696956/-0.642727150249299/0.6172884257912941,7.3500148705745065/-2.5823744611758563/-0.5948079568786941,-0.020448391039844485/-0.005403362566343806/-0.0011302601350377027
758.013089824,TRACKING,-0.32931113546219465/0.32669532264324286/-0.6398586269740922/0.6127034492644533,7.364548044603641/-2.601975602185417/-0.5993238295768775,-0.022382446049723424/-0.005914424802060374/-0.0012371626914479668
758.045516824,TRACKING,-0.33436661621683184/0.33437444504305913/-0.6370346080737508/0.6087526918743724,7.380622476992196/-2.6224626701967706/-0.6026838259739691,-0.021148657738247822/-0.0055884037687169855/-0.001168966531622037
758.080376824,TRACKING,-0.34008477233928047/0.34066786393012477/-0.6327654487487153/0.6065442081938652,7.399018653639754/-2.645093129417122/-0.6062034210193845,-0.016464500994557103/-0.004350643929596762/-0.0009100554210439252
758.112909824,TRACKING,-0.34374616924844364/0.3447269389144314/-0.6297930802206733/0.6052791262345938,7.418001485736055/-2.6667024828239296/-0.6084333347508019,-0.00794220853753617/-0.002098680146628568/-0.00043899599125631246
758.145448824,TRACKING,-0.3477355075092405/0.34798063268822366/-0.6275544368628183/0.6034609855395857,7.434358323819224/-2.687573772573099/-0.6127927247331915,-0.006868634612353024/-0.0018149947873142781/-0.0003796554882658293
758.180361824,TRACKING,-0.35431859833408835/0.35183412346673887/-0.6237655403597943/0.6013217682538117,7.4523698499152315/-2.709794695902363/-0.6160738183807306,-0.01326335800420285/-0.003504761426181686/-0.0007331161057939998
758.212804824,TRACKING,-0.3590767488764969/0.35682877220811016/-0.6208318330288043/0.598585991096689,7.4719659257476065/-2.732719169591015/-0.6159386914676928,-0.012779472509807979/-0.0033768976367170114/-0.0007063699191051868
758.245083824,TRACKING,-0.36336147521462797/0.36156267127230096/-0.6182888592111794/0.5957851939769246,7.487896027686395/-2.7496056521812537/-0.6176245638314649,-0.010953094921866972/-0.002894288502753346/-0.0006054191022338886
758.280197824,TRACKING,-0.3710347959579999/0.3631711715358249/-0.613812527812578/0.5947052234792788,7.5122314038529/-2.765575928835614/-0.615167045957833,-0.014300983526404739/-0.003778947639347496/-0.0007904696041967472
758.312609824,TRACKING,-0.37788899117100694/0.36275588527440705/-0.6103155448160933/0.5942417522585363,7.528590162267597/-2.783808013094337/-0.6124666576540885,-0.011819691675560863/-0.0031232814073735935/-0.0006533191918763811
758.345261824,TRACKING,-0.3822211958431066/0.3626646300930813/-0.6080765176086664/0.5938219610421934,7.552331053705629/-2.810149254626741/-0.6043465151544396,-0.004889124440597215/-0.0012919213024165889/-0.0002702404526438266
758.380245824,TRACKING,-0.38583652989818806/0.36271989753572764/-0.6043731678445092/0.5952291785505173,7.569042249638349/-2.8272502881507964/-0.6025258434402369,-0.0037410609127848772/-0.000988552520106126/-0.00020678262677143445
758.412588824,TRACKING,-0.3887369184075725/0.3637614672012492/-0.6006360517543907/0.5964878812342088,7.584934394174934/-2.843244614797802/-0.6013178462368005,-0.0033736334137797006/-0.00089146204535428/-0.0001864735152216333
758.445020824,TRACKING,-0.39196956728947807/0.3657198604012255/-0.597540394346256/0.5962839735263975,7.600162726229309/-2.8557392654927307/-0.6002276809393686,-0.004196073697252303/-0.001108786872139422/-0.0002319329092662251
758.480018824,TRACKING,0.3954248668186715/-0.36792168039055256/0.5939348589540968/-0.5962503116882368,7.612553541380797/-2.872158310896118/-0.5998183391520162,-0.004446590267061086/-0.0011749843471835968/-0.00024577991030750657
758.512485824,TRACKING,0.39695409867522274/-0.3704297920860723/0.5927400198476165/-0.5948686584817318,7.628613708960017/-2.8882842676227574/-0.6013116668373883,-0.0023569954766192703/-0.0006228216734798465/-0.00013028008025159574
758.545088824,TRACKING,-0.3972047330486625/0.3728474104560647/-0.5941038196609821/0.5918227078851069,7.644094440945296/-2.9028298920837687/-0.603782406608391,-0.002045713695614356/-0.0005405673621362596/-0.00011307435550054626
758.580064824,TRACKING,-0.3985721570921255/0.3756337587224561/-0.5944885616904902/0.5887470770556588,7.659314809990304/-2.917506129852056/-0.6078580342641376,-0.0024799026260851897/-0.0006552991378077794/-0.00013707362459852083
758.612245824,TRACKING,-0.40117247190843647/0.37930007594510046/-0.5926998178898313/0.5864292639769281,7.677847642578622/-2.9299708021697914/-0.6099070620976108,-0.0058458331442604/-0.0015447257399978198/-0.00032312137156243907
758.647372824,TRACKING,-0.404035987580668/0.3843374421822834/-0.5906572085672765/0.5832357739364321,7.693880311451906/-2.947692278511489/-0.615507614488644,-0.00804610038134843/-0.002126132932459481/-0.0004447384875332936
758.680020824,TRACKING,-0.4078589768343448/0.3894141770934258/-0.5877613432647779/0.5801245658529605,7.70957305463881/-2.962709627045745/-0.6198692227207457,-0.011299214445907877/-0.002985748475131573/-0.0006245504411846833
758.712358824,TRACKING,-0.41257389958566015/0.3944718771333231/-0.5870980602673622/0.574012923724289,7.7248265688586155/-2.9752682006588005/-0.6238430475001532,-0.0139752620756041/-0.003692877733364088/-0.0007724657441253484
758.747330824,TRACKING,-0.41646314518500094/0.40209977860876156/-0.5881730863158563/0.5647361205556076,7.741904243047164/-2.990324120588314/-0.6277912133537088,-0.020209130096416505/-0.005340139321894512/-0.001117035275159915
758.779809824,TRACKING,-0.42034098686339716/0.4100047152544289/-0.5870859974002617/0.5572610385469415,7.760374667009453/-3.007713774424195/-0.6285536237624317,-0.02388131853070282/-0.0063104927097830795/-0.001320011058806309
758.81316471,TRACKING,-0.42789459432638305/0.41671826830998737/-0.5820354800848209/0.551803450562053,7.774703183084893/-3.0196628811534465/-0.6307780623891726,-0.02921266203868647/-0.007719267702555225/-0.0016146946366743411
758.84813571,TRACKING,-0.43494421458830423/0.4255043719691023/-0.5766166511934896/0.5452366870941712,7.792182562457714/-3.0341327149312076/-0.6325513576284145,-0.033737110881633815/-0.008914825703362371/-0.0018647780857944404
758.88069071,TRACKING,-0.43707728295782333/0.43695754349646637/-0.5738801605979293/0.5373019238304857,7.808570498836544/-3.047931029044328/-0.6320241899782523,-0.03994745900411515/-0.01055587230226556/-0.002208047582835528
758.91319171,TRACKING,-0.4362376013468299/0.44897514231851143/-0.5734634847701948/0.5284486172813884,7.822367879969812/-3.05796498384944/-0.6304171544750063,-0.042938552013056186/-0.011346250379712947/-0.0023733766388775693
758.94820271,TRACKING,-0.43843315177724584/0.45909158267288463/-0.5662080208655871/0.5257565963569941,7.838698534960181/-3.071477770013902/-0.630334389479809,-0.025077256882267404/-0.006626512122161656/-0.001386115107780249
758.98050671,TRACKING,-0.4410411243406928/0.46585738066135446/-0.5610189745148783/0.5231802451272557,7.8521551956868665/-3.083640366410277/-0.6343921676958093,-0.016457782175955924/-0.004348868522776297/-0.0009096840464548603
759.01317571,TRACKING,-0.4444459178553691/0.47018017837180465/-0.5567498273127552/0.5209878005316824,7.863198447559939/-3.0927643965174134/-0.6334550651775763,-0.010190541038463579/-0.002692788291789397/-0.0005632698566746841
759.04815171,TRACKING,-0.4521561729747536/0.4721015439119861/-0.5517195885761498/0.5179581660751938,7.87800876570857/-3.105221381077048/-0.6352569643881429,-0.016370827628904107/-0.004325891314271351/-0.000904877738814253
759.08047771,TRACKING,-0.45808975375217853/0.4751905734787632/-0.5459167435687877/0.5160647725450588,7.890425239097951/-3.1116167216634354/-0.6378884447971538,-0.016049466020058467/-0.004240973469922959/-0.0008871148637449113
759.11538171,TRACKING,-0.46414331469094167/0.47933568234752355/-0.539192086363991/0.5138875659580617,7.90573762099593/-3.1211030606411745/-0.642473481786745,-0.0173361159131769/-0.004580962853680328/-0.000958232883696145
759.14801871,TRACKING,-0.46790148883810867/0.484711517703758/-0.5343804273520503/0.5104515169212805,7.920150844429139/-3.1284266387363893/-0.6470068197464949,-0.015130643725709625/-0.003998180284838976/-0.0008363280703750662
759.18032171,TRACKING,-0.4681995813466049/0.49143259020866187/-0.5332156282442158/0.5049400965306149,7.93257232210632/-3.135322332041542/-0.6504146256198045,-0.015186481104756436/-0.004012934971560116/-0.000839414414110308
759.21528971,TRACKING,-0.4666719594452641/0.49330674776180966/-0.5374837031584057/0.4999774161089407,7.892422421780864/-3.1788856858355468/-0.6482635955166212,-0.011159796710255564/-0.00294890818914329/-0.000616844294113357
759.24788571,TRACKING,-0.468925465562531/0.49716334703087317/-0.5368352482415073/0.4947179433812242,7.902449166378136/-3.1838377046126145/-0.654622406134091,-0.008089829275547753/-0.0021376880259396393/-0.0004471555493826327
759.28027371,TRACKING,-0.47163281680937197/0.5014010631969721/-0.5356590837540175/0.48911064164893436,7.919663555643883/-3.193275846226721/-0.6625465806748023,-0.009917457523170716/-0.0026206276390933567/-0.0005481754949583976
759.31524971,TRACKING,-0.47624137078120826/0.5042789376154332/-0.530898776791235/0.4868714583040567,7.951516135475746/-3.202671642700515/-0.6653246303192671,-0.009792621411714404/-0.002587640458329031/-0.0005412753295655675
759.34772971,TRACKING,-0.479175842958205/0.5068395058190861/-0.5289926776245398/0.4833956909547737,7.972166661035144/-3.211628300520646/-0.671863756299821,-0.005540095173281889/-0.0014639363466281317/-0.0003062220742196318
759.38033171,TRACKING,-0.4796677783476615/0.5089407428816538/-0.5289632865732458/0.4807248733856065,7.990011762401008/-3.218027486304512/-0.6745340197819059,-0.0020531794000069755/-0.0005425401289699857/-0.00011348701330029742
759.41515171,TRACKING,-0.4831974470600931/0.5055189716932187/-0.5263390490713268/0.4836718164493802,8.015395922892992/-3.230554648438599/-0.6763296724778983,-0.006783614327246713/-0.0017925286957265255/-0.00037495609461974934
759.44763871,TRACKING,-0.48685546230259574/0.5018298895706036/-0.5225019376513816/0.48798635027447834,7.998047639995739/-3.2724406639481245/-0.6762722356613554,-0.013135140216116488/-0.003470880658001183/-0.0007260290223068763
759.48257971,TRACKING,-0.49221521349250014/0.4949314045286145/-0.519417021432344/0.4929234069992904,8.020723124711303/-3.2854949224051007/-0.6762572672966983,-0.01864799770400623/-0.00492761961245528/-0.0010307455663403212
759.51518471,TRACKING,0.5010670204679546/-0.4869449009250286/0.5155299491204541/-0.49603009519628505,8.040660471058347/-3.2928440487001143/-0.6742919250366012,-0.03185777448107749/-0.008418222526293503/-0.001760900034473185
759.54741571,TRACKING,0.5118713665949219/-0.4798048149193735/0.5103551232821999/-0.49730589352070564,8.058527954485356/-3.300598549978256/-0.6698699368047218,-0.03758148798576338/-0.009930678896647201/-0.002077271390347481
759.58246471,TRACKING,0.5199457024968697/-0.47481466408541656/0.5070969749170942/-0.4970519155041572,8.083119506237768/-3.3091733251742297/-0.6637510819745033,-0.015601974564527004/-0.004122726583169575/-0.0008623803136293704
759.61492871,TRACKING,0.5241464286330333/-0.47322293664510956/0.504551108768524/-0.49674862167718437,8.109445604949753/-3.316586661067346/-0.6562778490602061,-0.005255124242085171/-0.0013886345168106114/-0.0002904706499364883
759.64735071,TRACKING,0.5257294393022388/-0.47418915005740114/0.5029484935381875/-0.49577863830072566,8.131854500385948/-3.321791360407356/-0.6512212695050743,-0.0013306134907271861/-0.00035160649618142366/-7.354805474825936e-05
759.68236571,TRACKING,0.5292281562755013/-0.47361559227671585/0.4990814835468551/-0.49651176642032,8.149352044571993/-3.3264627156961866/-0.6466638647615331,-0.004429682644240161/-0.0011705166110150917/-0.0002448453618623253
759.71489371,TRACKING,0.535359024412229/-0.4723947078726461/0.495496359072837/-0.4946895361400665,8.170331538284762/-3.3318111377865933/-0.6445058417419353,-0.010189351364628474/-0.0026924739277372693/-0.0005632040988892966
759.74742571,TRACKING,0.5427005083673796/-0.4713426821997575/0.492817341030687/-0.490350608660573,8.187716616356445/-3.3358317436593725/-0.6428997867015657,-0.012378779784246953/-0.0032710170288156883/-0.0006842221123061697
759.78247271,TRACKING,0.5472928649354752/-0.4731235994698299/0.49474903239463874/-0.4815063781436725,8.208931776676227/-3.3418607697874285/-0.6427606491065424,-0.008003013291615733/-0.002114747431893656/-0.00044235690065123684
759.81480371,TRACKING,0.5486458403136959/-0.4742425520380698/0.49886677432688964/-0.4745672840491359,8.232172453216977/-3.3475251838016455/-0.6423798808235642,-0.004462419566873366/-0.0011791671430764592/-0.0002466548557498408
759.84970871,TRACKING,0.5491633611161754/-0.47445342448087796/0.5026726982593465/-0.4697170796920792,8.252871326380278/-3.353928246633973/-0.6450392285518719,-0.0016988889810421197/-0.0004489210474628509/-9.39040379942448e-05
759.88216971,TRACKING,0.5495644680738783/-0.47561077785675343/0.5059739138160618/-0.4645041567607614,8.272547522357549/-3.3597332121568964/-0.6475589349732496,-0.0031009916671932186/-0.0008194181273434479/-0.00017140357173741009
759.91450871,TRACKING,0.5521815120190245/-0.47451827652699147/0.5075365460335349/-0.4607982930887246,8.293270810147428/-3.365782715429759/-0.6496266235743287,-0.0005849908275809122/-0.0001545802568645139/-3.233466195404134e-05
759.94959071,TRACKING,0.5552404281788573/-0.4722843929896884/0.5105421068955347/-0.45607313671233773,8.313832451007618/-3.3726126220407977/-0.6534698298277724,-0.00021654269100239914/-5.722008486133762e-05/-1.196913589420777e-05
759.98208371,TRACKING,0.5569737102289923/-0.47071073703224464/0.513650616796816/-0.452078713831087,8.33434449871712/-3.379154820688484/-0.6563047763780864,-0.00011775525494383139/-3.1116107634775006e-05/-6.508779595170837e-06
760.01463971,TRACKING,0.5580761250725351/-0.4717410690877844/0.5126435087465315/-0.45078649354105166,8.31608885746196/-3.4203402838690216/-0.6671561255611346,-0.0012614334009996492/-0.00033332607957350057/-6.972420878380147e-05
760.04956371,TRACKING,0.563166565337155/-0.4709890196252159/0.507430681567138/-0.4511399848146543,8.342562929384673/-3.42760574343204/-0.6661079851745528,-0.008997052432107595/-0.0023774162096350635/-0.0004973012144104889
760.08200671,TRACKING,0.5686771865498016/-0.471369503822861/0.5030593746602986/-0.44871898428805884,8.365761977928893/-3.435736161508993/-0.666847676340763,-0.010818290042984171/-0.0028586671360210435/-0.0005979679252531214
760.11473471,TRACKING,0.5713791321406095/-0.47476910863037675/0.5015054740802998/-0.4434104785894803,8.38810826354593/-3.442904769813653/-0.6669585874170139,-0.00869832065910409/-0.002298478161331928/-0.00048078917620478944
760.14954471,TRACKING,0.5735402920742805/-0.47926480563494905/0.49703839431024643/-0.44080610674505794,8.414328652466523/-3.4520803345294526/-0.6652151619972702,-0.008285155721682518/-0.0021893018475457023/-0.00045795198294821415
760.18189371,TRACKING,0.5777882338589069/-0.481243933486414/0.49074250666414093/-0.44015591424794703,8.435144696917398/-3.46299815087075/-0.6637561345569036,-0.011260826538523757/-0.002975604704829281/-0.00062242859593538
760.21427271,TRACKING,0.5811158392391743/-0.48374033376036457/0.48513563070480814/-0.43925333151889023,8.45504266030347/-3.471795643161016/-0.6610150718243956,-0.00861312536412963/-0.0022759658244543408/-0.0004760801090994715
760.24928971,TRACKING,0.5841713424064734/-0.4875524082990378/0.4797931287017719/-0.4368471591322026,8.476256551525358/-3.480436696127508/-0.6577588821719764,-0.009218988847972098/-0.0024360615533813796/-0.000509568481936624
760.28174471,TRACKING,0.5868114948428443/-0.4912522645649781/0.47515022618295/-0.4342305110511866,8.498651471706472/-3.490666538347309/-0.6542712692114547,-0.009152668394227152/-0.0024185367781337772/-0.0005059026988997356
760.31676571,TRACKING,0.5892950450385999/-0.49444736360892866/0.4697611076319857/-0.4331028108414266,8.518040037331085/-3.497877678822591/-0.6507556271211796,-0.0065539513528697175/-0.0017318416560369097/-0.0003622617508972187
760.34932271,TRACKING,0.5902425129324534/-0.4981218169233579/0.4645405987463691/-0.4332330197501962,8.536486694658942/-3.505125036923199/-0.6476722101248976,-0.004763760888005657/-0.001258794748550459/-0.000263311133578828
760.38171271,TRACKING,0.5906521751825994/-0.5011568330243351/0.45819725492300317/-0.4359214314405382,8.559371078696111/-3.5111629363615457/-0.6427063864491371,-0.0035589846879089623/-0.0009404399886214389/-0.00019671858319390264
760.41673871,TRACKING,0.5898310934463703/-0.5044764276958755/0.4524785875238958/-0.4391654841314579,8.575423861834468/-3.5153700017540688/-0.6404804843276022,-0.0013381584499554354/-0.00035360020562189145/-7.396509326339528e-05
760.44905571,TRACKING,0.5916898447918331/-0.5060908923675554/0.4476274825562233/-0.43977852272687157,8.5920200062818/-3.5193491440022013/-0.636707244614124,-0.004245574626566267/-0.0011218671906805299/-0.00023466901339010818
760.48177371,TRACKING,0.5970684748658066/-0.5059091498911574/0.44268342743081884/-0.4377178566267856,8.612399032590837/-3.522751487036704/-0.6325750637956856,-0.011113779148463282/-0.0029367483292160063/-0.0006143007289250689
760.51672471,TRACKING,0.6007243593884773/-0.5071249269478596/0.441270589786009/-0.4327068156996447,8.627301333089845/-3.529836711181223/-0.6288307662060201,-0.0054846003154257/-0.0014492721690417187/-0.00030315466292980397
760.54905571,TRACKING,0.6023301300863806/-0.5088174012499204/0.44222842230440695/-0.4274782563583985,8.646381668015298/-3.5342180808381505/-0.6286646144865389,-0.004242301070496317/-0.00112100217346266/-0.0002344880715292808
760.58161471,TRACKING,0.603377174187744/-0.5091879946426762/0.4420210279264554/-0.42577147983969815,8.667718372065684/-3.5370567927859504/-0.6300620292876693,-0.0005682605142350883/-0.00015015937364294994/-3.1409914076096915e-05
760.61653771,TRACKING,0.6033827497474035/-0.5117377752813932/0.4412647307348759/-0.4234849605693321,8.645354927125108/-3.5782840199525987/-0.6456935476959342,-0.0003384277071563001/-8.942745669811988e-05/-1.8706183055950054e-05
760.64906371,TRACKING,0.6055864360986759/-0.5118360096533594/0.43960804022755456/-0.4219408782864423,8.665439622083934/-3.580292841830334/-0.6474495537076881,-0.0017903389767354864/-0.0004730861508423292/-9.895882613284097e-05
760.68148271,TRACKING,0.608559073718658/-0.5112553850621296/0.43773222349934754/-0.42031494080284953,8.689901790509717/-3.582234414123023/-0.6499745085828643,-0.0026086592549299297/-0.0006893222913709452/-0.00014419049185822295
760.71655771,TRACKING,0.6096613303266766/-0.5114107801435517/0.4371174010854897/-0.4191668131965058,8.71626589541818/-3.5844561861546023/-0.6527240884422998,-0.0004024877000017944/-0.00010635491894525369/-2.224702184482982e-05
760.74887171,TRACKING,0.6089062069858938/-0.5126272919025636/0.43777242026524366/-0.41809348644731065,8.738877393721049/-3.584548495541214/-0.6568044151749,-0.0007099780910397097/-0.00018760737862324146/-3.924318209137963e-05
760.78382171,TRACKING,0.6099379872876192/-0.5121910273173066/0.43807293409562287/-0.4168074759987236,8.765388507187273/-3.5845864932812836/-0.6599719546147645,-0.0001055868926260518/-2.7900692137610355e-05/-5.836188054365393e-06
760.81631671,TRACKING,0.6105376555594283/-0.511213464037603/0.43621539143036375/-0.4190716645873129,8.798041370852623/-3.5873418585179553/-0.6615641237325359,-0.0016838795222069317/-0.00044495488954592223/-9.307440827243215e-05
760.84884671,TRACKING,0.6068396415487853/-0.5127629237290106/0.4356609219859527/-0.42310726557147954,8.822955160223437/-3.5855689195646274/-0.6639052268295852,-0.0017943381903020477/-0.0004741429186260764/-9.91798778359788e-05
760.88392971,TRACKING,0.604717983140431/-0.5138488856268849/0.4341640255800194/-0.4263536631787607,8.849731857423558/-3.584644271717634/-0.6655812529442576,-0.0003407649104727118/-9.004504841402684e-05/-1.8835369148433848e-05
760.91627971,TRACKING,0.6061851392761569/-0.513004934512049/0.4315423642312367/-0.42794516348180417,8.875171632090012/-3.5829743651254797/-0.6659418397843268,-0.0020690367258034493/-0.0005467303305581706/-0.00011436350784508265
760.94868671,TRACKING,0.6047265977373842/-0.5131273995790133/0.43335149541494816/-0.42803371108948046,8.901928088610806/-3.5825747844645557/-0.666202577621562,-0.0010380362148363744/-0.0002742947361886297/-5.7376198942443026e-05
760.98363371,TRACKING,0.6020512642971694/-0.5130831786243556/0.43886753532577144/-0.42623418504159233,8.93196069942104/-3.5813452412788083/-0.6644023907907337,-0.005377583949441541/-0.0014209937472911653/-0.0002972394624608374
761.01610671,TRACKING,0.6020770937329991/-0.5096092113466507/0.44187989221098695/-0.4272518613612989,8.960487189520418/-3.5824612742846305/-0.6618197008382345,-0.0031669674045307268/-0.0008368518133836741/-0.0001750503009909246
761.04874171,TRACKING,0.5992863869272196/-0.5069548809471868/0.4468539378526524/-0.4291555701089621,8.986831853291616/-3.581805220866223/-0.6597602360255187,-0.007788128537081375/-0.002057965446628093/-0.0004304794051942938
761.08363071,TRACKING,0.5985938843585042/-0.5028263055896615/0.4499121431514036/-0.4317759853469315,9.010804512261808/-3.5814167482089756/-0.6579845342648224,-0.005249262802735807/-0.0013870856672261362/-0.00029014666595077426
761.11611771,TRACKING,0.6010792432548537/-0.49833028228774917/0.4488869575098699/-0.4345935327040594,9.031697943915262/-3.5787611044600682/-0.6560103102273115,-0.006735578331818704/-0.001779835477026482/-0.00037230096294834606
761.14850271,TRACKING,0.603310072502037/-0.4953574266237591/0.44871201945251754/-0.4350814450703232,9.053388187544751/-3.5781481207924566/-0.6545528408266098,-0.0021701299788793927/-0.0005734436058626236/-0.00011995131539680511
761.18347871,TRACKING,0.6013905646428228/-0.4962294661661498/0.4519425561525871/-0.433398198881139,9.07765258517486/-3.5801481613966826/-0.6533071162917886,-0.002500838250585723/-0.0006608312488432536/-0.0001382308159750435
761.21590371,TRACKING,0.5984624629885424/-0.4977645923052602/0.4569624443695483/-0.4304169930656192,9.102131346759103/-3.5805451708891343/-0.65311929401467,-0.007438966525979789/-0.0019657015156078275/-0.0004111798964432759
761.25092371,TRACKING,0.596810169089899/-0.4973881426329304/0.46082764626531736/-0.4290232087202255,9.1275520945871/-3.5796719223761584/-0.6524214423510718,-0.002274351856967053/-0.0006009836012371053/-0.00012571205392003211
761.28355371,TRACKING,0.5956088091716767/-0.49707183756472717/0.46274390230049783/-0.42899672813570594,9.147109247055214/-3.581001170337385/-0.6509037933170746,-0.0010064988717688784/-0.00026596118570826165/-5.563301036761862e-05
761.31589771,TRACKING,0.597238569969576/-0.49615222583904317/0.4611129066200195/-0.42955130267509095,9.16875910678179/-3.5801921268953754/-0.6513678896953969,-0.0012900906209915408/-0.00034089857510422196/-7.130820203171653e-05
761.35079671,TRACKING,0.6016617048171422/-0.49449287414433196/0.4545435150750447/-0.43228526615983953,9.185951207759517/-3.577543918367284/-0.6535343241485906,-0.010940872614262916/-0.00289105883254343/-0.0006047435289324922
761.38327271,TRACKING,0.6023632100807/-0.4974216207914024/0.4498380417320816/-0.43286995347205204,9.209539362537143/-3.575818060139187/-0.653702846493535,-0.0031107324781885423/-0.000821992077215367/-0.00017194198330874102
761.41599471,TRACKING,0.602789838973021/-0.5010724057488822/0.4440636651129993/-0.434026127583708,9.235149511017516/-3.5731213519451384/-0.6543185631348606,-0.0038688590362018207/-0.0010223223944583212/-0.00021384651380046
761.45090171,TRACKING,0.603784513914934/-0.5044769868380896/0.43788494077253376/-0.434976287061186,9.259080715776262/-3.570471557769365/-0.6552552224074297,-0.004542212787551409/-0.0012002520147819948/-0.00025106532971832683
