timestamp,status,orientation,position,acceleration
1032.022973535,TRACKING,0.6139198884295456/-0.7334727362963535/-0.2551189622231909/0.14154441424818687,4.311333185548991/-5.086887947765612/-1.6303858678919956,-0.0019171438330062038/-0.0005065935604115573/-0.00010596781151915856
1032.055476535,TRACKING,0.6147579178122792/-0.7321787017463993/-0.25677322737556313/0.1416155023586015,4.297203193847805/-5.068767082317027/-1.6271445500188555,-0.0005632010230603409/-0.00014882243397052743/-3.113025680784293e-05
1032.088186535,TRACKING,0.61761317981707/-0.7297763820117908/-0.2570248744861694/0.14113466685969298,4.284005946269834/-5.050779252851405/-1.6247098399337119,-2.960081845017012e-05/-7.821835665951971e-06/-1.6361495138431318e-06
1032.123052535,TRACKING,0.6180117868580571/-0.7291088343192942/-0.25671791714161785/0.14338074209586082,4.270854505025602/-5.030780046178899/-1.6252963312263424,-0.000955237427377544/-0.0002524156617997479/-5.2799595897644855e-05
1032.155514535,TRACKING,0.6174237376833546/-0.7289587879217934/-0.25661082413043285/0.14682739959335536,4.256904008896578/-5.012553462409407/-1.6243829782235328,-0.0023361915044042966/-0.0006173243507575548/-0.00012913016579626287
1032.187839535,TRACKING,0.6152406650276941/-0.7301256462030916/-0.25752142858453764/0.14858858004654182,4.245460428464099/-4.995341108326348/-1.6234023614090745,-0.0007925719767029644/-0.00020943230896285143/-4.3808459436728595e-05
1032.222802535,TRACKING,0.6122181775024458/-0.7319517377743048/-0.25965196512498245/0.14838060121276042,4.232269001592886/-4.976073903528518/-1.6212842653656112,-0.0008890614997496565/-0.00023492907669675082/-4.914180136744449e-05
1032.255261535,TRACKING,0.6106900406535152/-0.7326570978483062/-0.2617769984742895/0.1474599753216312,4.214571959797806/-4.955565829112833/-1.620489669875794,-0.001141583794123632/-0.0003016565522193417/-6.309966641330633e-05
1032.287807535,TRACKING,0.6098791815377834/-0.7329704618095084/-0.26335950762990956/0.14643717558689398,4.200322168541011/-4.934554913764763/-1.6169580040728053,-0.0008117772503232555/-0.00021450718533596387/-4.487000775675091e-05
1032.322783535,TRACKING,0.6082751724963723/-0.7341004061135766/-0.2648292790125985/0.14478864985931778,4.174256961077972/-4.9058935567490565/-1.6164987121501804,-0.0008111273126904017/-0.00021433544328207916/-4.483408323852138e-05
1032.355304535,TRACKING,0.6076165967476466/-0.7346741804855013/-0.2654271733517941/0.14354347105400345,4.160121504226286/-4.883311210618668/-1.6172292164998174,-0.00044346822927330556/-0.0001171837737623965/-2.451217113985655e-05
1032.387789535,TRACKING,0.6077598048686822/-0.7347443265891538/-0.26583586537456066/0.1418114228537389,4.14472809273638/-4.861794418805455/-1.6213001430669733,-0.0006088104088337119/-0.0001608744358753013/-3.365126055932386e-05
1032.422639535,TRACKING,0.6079506654593134/-0.7352203944770219/-0.26560863839613735/0.13892229691219535,4.128567611131048/-4.8387429350547855/-1.6255127841872372,-0.0014750192228978566/-0.00038976482981540353/-8.152990730699651e-05
1032.455350535,TRACKING,0.6088768936452229/-0.7352586518803718/-0.2645441189806687/0.13667642762108023,4.11396556612541/-4.817040099595997/-1.6290164725684666,-0.0012430002987001963/-0.0003284552447605134/-6.870534130158504e-05
1032.490101535,TRACKING,0.6108745934281371/-0.7345806932347544/-0.2626335734095654/0.13508306785482735,4.096804286013216/-4.7966089352755095/-1.6317416733318792,-0.0010672351596250499/-0.0002820103791915654/-5.8990135374678694e-05
1032.522564535,TRACKING,0.612702066966919/-0.7341628199332028/-0.260246000489141/0.13369196889785417,4.088355992108123/-4.780481674760843/-1.6303980845711108,-0.0015786142902757868/-0.0004171391942843271/-8.725599962475716e-05
1032.555006535,TRACKING,0.6159382414172664/-0.7329775184059593/-0.2566993141159972/0.13217372499871025,4.071905097114848/-4.75801083807814/-1.6311063465661637,-0.00317852485981523/-0.0008399058004247469/-0.0001756891253827851
1032.589969535,TRACKING,0.6201202830268523/-0.7310916647802127/-0.25330840825165263/0.12958021405159267,4.013445936611738/-4.7020528237331005/-1.6065617507508363,-0.004487255354851355/-0.0011857298485139886/-0.00024802762395537207
1032.622482535,TRACKING,0.6210801419930162/-0.731846197778932/-0.25000852852171296/0.12710902985369818,3.9951966589260546/-4.677101491975655/-1.6045463505119715,-0.003564821673629363/-0.0009419823764836644/-0.0001970412155347894
1032.654966535,TRACKING,0.620127659655019/-0.7339563966586945/-0.24736829093753288/0.1247356948608299,3.979101275967895/-4.655315900594789/-1.599324980208988,-0.002560758538432364/-0.000676664819302866/-0.00014154283756642822
1032.690047535,TRACKING,0.6217227974658186/-0.7343542972190678/-0.24385213023147592/0.12133029168033002,3.965739014721158/-4.6353379801806485/-1.5921047983476617,-0.004450992488491513/-0.0011761476073364162/-0.00024602323778391896
1032.722389535,TRACKING,0.6261281569833145/-0.7324339308993186/-0.23939781831381327/0.11913489332604921,3.9512193759771193/-4.615799651673089/-1.5884187786020745,-0.005208570114141277/-0.0013763328725516248/-0.00028789742670176535
1032.754850535,TRACKING,0.6296118019321911/-0.7308536654768919/-0.23499791071206852/0.11924030056450619,3.938728414756474/-4.596246090280578/-1.584958997804274,-0.004022168857259031/-0.0010628335792522371/-0.00022232052912582646
1032.789845535,TRACKING,0.6308385219386691/-0.7309769601284667/-0.23125456333113803/0.11931948093542001,3.920713404906124/-4.572424963099898/-1.5865067599061726,-0.002450589060628246/-0.0006475532069926123/-0.00013545335264718525
1032.822373535,TRACKING,0.6288343775757318/-0.7335811540942683/-0.22915249031413623/0.11796407356429094,3.9051039100613716/-4.547753213578699/-1.5858810275012987,-0.0013452926459675521/-0.00035548537338876934/-7.435942733752014e-05
1032.854780535,TRACKING,0.6249608520116382/-0.7377308157884517/-0.22762325928867233/0.1156079693351703,3.89346822607485/-4.526300535164647/-1.585649431318269,-0.0016824138963233677/-0.00044456760684871233/-9.299339757061977e-05
1032.889727535,TRACKING,0.6216478467726437/-0.7416412713737414/-0.22562332293266013/0.11232396263056807,3.8777062766929182/-4.501935904633384/-1.585608537153048,-0.0026396663234918177/-0.0006975157200486782/-0.0001459043701497518
1032.922112535,TRACKING,0.619593051777724/-0.7446029823828625/-0.22298573862088839/0.1093096019296775,3.868172963773847/-4.481644711870491/-1.584957493160475,-0.0034195430760911253/-0.0009035933935020961/-0.00018901111639634365
1032.957232535,TRACKING,0.617396546886516/-0.7476089786011896/-0.22003865248349608/0.10717129141540005,3.8253420099259654/-4.41565964894893/-1.58057415337939,-0.002792644065381392/-0.0007379391549487289/-0.00015436003019992213
1032.989565535,TRACKING,0.6176319699126919/-0.7485027470037169/-0.21690955613289437/0.10594813821157846,3.812192159758937/-4.390950661089538/-1.5847778923189988,-0.0024428112544431853/-0.0006454979691645239/-0.00013502344379754058
1033.022166535,TRACKING,0.6183974504128396/-0.7488956070525026/-0.21415314715794226/0.10430133838952181,3.801418605358086/-4.366389592567738/-1.5892589440471754,-0.002211853376824958/-0.0005844687591942692/-0.00012225752586120288
1033.057142535,TRACKING,0.6193838191539867/-0.7491263174795343/-0.21135258124791473/0.10248857707989317,3.7891826825921773/-4.338481221027039/-1.5938747642742497,-0.0019802785353495523/-0.0005232765202891624/-0.00010945750599228913
1033.089652535,TRACKING,0.620717833075555/-0.7488903332838548/-0.20853615181201243/0.10191020879771483,3.779126935015792/-4.31333895863077/-1.5959593900358455,-0.0017452471260552176/-0.0004611709044281653/-9.646642850900482e-05
1033.121921535,TRACKING,0.6218763181713076/-0.7486472880095311/-0.2059915065583128/0.10180844229179178,3.766827144994051/-4.2841647843935355/-1.5958427678716347,-0.0013378762010438552/-0.00035352562306914916/-7.394949229546116e-05
1033.156829535,TRACKING,0.6233582419214229/-0.7479883698602833/-0.20422610435641203/0.10114334048496114,3.754446056724644/-4.255757920355826/-1.5968348745635912,-0.0006317676933926641/-0.00016694075824604605/-3.492019675558205e-05
1033.189553535,TRACKING,0.62547052100535/-0.7464030139135652/-0.20349266839770355/0.10129302570555501,3.7439661705898906/-4.229345563587822/-1.5953835066562594,-8.956354434812576e-05/-2.3666620121688395e-05/-4.950516817294677e-06
1033.221907535,TRACKING,0.6261613431400157/-0.7457034142307514/-0.20342944691554982/0.10229968093999343,3.7339663466930335/-4.201559540228583/-1.595917324753073,-0.00015216125548395202/-4.020768334915975e-05/-8.410529749537984e-06
1033.256847535,TRACKING,0.624504685251818/-0.7470639788458374/-0.2031408034987036/0.1030703579881174,3.725392788356817/-4.172972730766613/-1.591831506023059,-0.00012959084751185877/-3.424359075596353e-05/-7.1629776896871095e-06
1033.289344535,TRACKING,0.6243932530094392/-0.7475864154874723/-0.20204763382350302/0.10210164730100703,3.7150821246998285/-4.144082261199164/-1.5903110576004618,-0.0003815479241163767/-0.00010082171093165364/-2.1089601005518076e-05
1033.321788535,TRACKING,0.6273215189145882/-0.7458310964535902/-0.20018454152343734/0.1006489518213277,3.705562033497165/-4.120171410211962/-1.5875071930155578,-0.0011499250175870902/-0.00030386066962555415/-6.35607174730116e-05
1033.356730535,TRACKING,0.6308808333146372/-0.7432882260529641/-0.19808222386399776/0.10136958337802085,3.694376794228627/-4.093851590661132/-1.581879250236317,-0.0007290249801822893/-0.00019264040286450215/-4.029597590055475e-05
1033.389510535,TRACKING,0.6335798398715792/-0.7409143299606126/-0.19734189457900034/0.10333967947802908,3.6876403585186237/-4.075220504468498/-1.5754708860997668,-0.0007799140932675666/-0.00020608754049717112/-4.310881020696244e-05
1033.421731535,TRACKING,0.6327540414377989/-0.7412001141371785/-0.19855535256750415/0.10402334539562508,3.678531235047909/-4.057268222984663/-1.5773273988153353,-0.0004294674164771999/-0.00011348414440703768/-2.37382931104933e-05
1033.456701535,TRACKING,0.6301420160738219/-0.7429106247477548/-0.20116774849681396/0.1026486835980778,3.6674865252786186/-4.033819756395837/-1.5762080750184795,-0.0013616680788779893/-0.0003598124816205867/-7.526455962771291e-05
1033.489062535,TRACKING,0.6288610404712864/-0.7437640045725163/-0.20319402280700194/0.10030682693977412,3.659037959969153/-4.012447329987311/-1.5725214264392116,-0.0018440758831339405/-0.00048728580048218353/-0.00010192906877755943
1033.521801535,TRACKING,0.6280640336376994/-0.7444588416021404/-0.20393742060852302/0.0986230465099472,3.6563518429075703/-3.9963349746435095/-1.5666985139316656,-0.0006299537124714683/-0.00016646142485563146/-3.481993114950323e-05
1033.556515535,TRACKING,0.6269031934733922/-0.745776707909356/-0.20347154879758972/0.09700093307029585,3.6189317860073396/-3.9177257345207206/-1.563865746278909,-0.0005143880902684859/-0.00013592391431257339/-2.843218086135869e-05
1033.589068535,TRACKING,0.6260811477803007/-0.7472872673828025/-0.20146703049087317/0.09484480940028527,3.612622870955672/-3.8972634813406604/-1.5662632151681055,-0.0017742051051363983/-0.00046882287371314863/-9.806704585258645e-05
1033.624097535,TRACKING,0.625534715789094/-0.7488642314179005/-0.19858640523481766/0.09204612733981468,3.6000600231373205/-3.8696087487759865/-1.5721647629396802,-0.0029449032552410523/-0.0007781727168591226/-0.00016277597315387786
1033.656515535,TRACKING,0.6260008449595469/-0.7499842841656243/-0.19391075682970152/0.08969672821140759,3.591522775066671/-3.8453225496672276/-1.5760369842595836,-0.005652865016194743/-0.0014937350895522312/-0.00031245529118181255
1033.688808535,TRACKING,0.6275620390019808/-0.7504042575749585/-0.18864111990678584/0.08645366087760895,3.584133677178767/-3.8224276272345037/-1.5804616623019465,-0.007772399508358145/-0.0020538091467587074/-0.0004296100021153871
1033.723875535,TRACKING,0.6289509318867461/-0.7510822797005668/-0.18299284465521995/0.08252348155501005,3.56888424168757/-3.7911484169227125/-1.5841597231253077,-0.008459979814192298/-0.002235498047301552/-0.00046761517366199326
1033.756671535,TRACKING,0.6304520502235496/-0.7515668755719642/-0.17755606305530502/0.07843253034078009,3.560458065601778/-3.7665467025789154/-1.5866248930795002,-0.009434441124469466/-0.0024929935028629308/-0.0005214773464851156
1033.788894535,TRACKING,0.6327873418378309/-0.751372335821308/-0.17206965402358812/0.07356766937868778,3.544317226970483/-3.7329591556941337/-1.5847910088510264,-0.01124439789331234/-0.002971263535571605/-0.0006215205223994739
1033.823909535,TRACKING,0.6353910359576702/-0.7511487355846206/-0.16582914389777065/0.06748985285863081,3.5330825629770426/-3.706064053207574/-1.584400933009503,-0.013245154961947298/-0.0034999513833315877/-0.0007321099546030447
1033.856339535,TRACKING,0.6364452211621671/-0.7516504129569377/-0.1622466137833514/0.0602955451791589,3.5208607394263396/-3.6782521109610533/-1.5812786376130958,-0.0129292412658602/-0.003416473116689181/-0.0007146482063362052
1033.888986535,TRACKING,0.634756115899294/-0.754434841212383/-0.15709038381716398/0.056883547788283015,3.512463732118345/-3.652708830185802/-1.5777563847236555,-0.007742247496864479/-0.002045841661694118/-0.0004279433860713138
1033.923875535,TRACKING,0.6323585708078426/-0.7577356614398025/-0.15234168512421734/0.0524566842416328,3.5054296476618054/-3.6332060221986295/-1.581795411897974,-0.007503614834434459/-0.0019827844366650756/-0.0004147532536673996
1033.956242535,TRACKING,0.6356652532434899/-0.7564819818255836/-0.146428358935217/0.04715741238682784,3.4996274800485905/-3.6143369774328358/-1.5748111350644243,-0.012961991783411142/-0.0034251272411246116/-0.0007164584516663905
1033.991300535,TRACKING,0.6426977909529534/-0.7522979980896517/-0.13811523118350816/0.043724625191597095,3.4981771818388436/-3.59718061456661/-1.5702210255585352,-0.013524008306580168/-0.0035736366782260897/-0.0007475232366723443
1034.023735535,TRACKING,0.6470210090610583/-0.7500915678469906/-0.13024452836913936/0.04199054303739753,3.4951699356246833/-3.5774541741652066/-1.5680058940595625,-0.012145720157672362/-0.0032094324445075435/-0.0006713400227329238
1034.056134535,TRACKING,0.6465071295968482/-0.7519725672413204/-0.12268655853755375/0.038912611955145456,3.492286782377166/-3.556960318606149/-1.5661473115437068,-0.013780285906686/-0.0036413564703753113/-0.0007616886717101594
1034.091013535,TRACKING,0.6432667552816702/-0.7562890813532681/-0.11466577827384505/0.03296766736689193,3.492171844959611/-3.5364442427239386/-1.564483440519331,-0.01746466069063981/-0.004614930026808456/-0.0009653380411264051
1034.123781535,TRACKING,0.640689232375089/-0.7598685539788408/-0.10688074914256136/0.026343912383208174,3.4869416217022584/-3.512776107206699/-1.5651460366895948,-0.020535124997688548/-0.005426281485496529/-0.0011350542498760863
1034.156041535,TRACKING,0.6376996156365206/-0.7636707941786877/-0.09871506367579876/0.020046707104159366,3.4874080796699993/-3.491533203075323/-1.5669086416275386,-0.021383435265729254/-0.005650442297857983/-0.0011819435760945295
1034.191015535,TRACKING,0.6343439082955253/-0.7677615120121106/-0.08915168499255187/0.0142280743618295,3.4695074154697214/-3.4061593718980028/-1.5555097932593176,-0.02088194193953335/-0.005517925746274139/-0.0011542241377542597
1034.223542535,TRACKING,0.6326816075518914/-0.7701542976293466/-0.08046676478169427/0.010091695849194225,3.4719592749875083/-3.385240324562224/-1.5590090013563664,-0.018625693461479128/-0.004921725852456914/-0.0010295127262542002
1034.258463535,TRACKING,0.6318292747133993/-0.7717088695127197/-0.07231183867646673/0.005347343163258529,3.4727249190457337/-3.361305302212503/-1.5643292124199295,-0.01540482320884321/-0.004070630540349874/-0.0008514830103909966
1034.290703535,TRACKING,0.6313276365612656/-0.7727230410874847/-0.06576420371950664/-1.3511684213019644e-05,3.474316332444321/-3.337785628159201/-1.5697697447751693,-0.014307479059787067/-0.0037806640444112546/-0.0007908286369648289
1034.323604535,TRACKING,0.6313693726235962/-0.7732072144839194/-0.05911382087219686/-0.005412413381578455,3.4787192231079582/-3.3145895365747284/-1.5744965769687054,-0.013772979289783658/-0.0036394257414402178/-0.0007612848072794266
1034.358452535,TRACKING,0.631739262278061/-0.7733704189523842/-0.051841180446695695/-0.010798927877730811,3.4831954343402987/-3.2890968428531413/-1.5787164776019382,-0.013986335955900576/-0.0036958039386651097/-0.0007730778394933849
1034.390828535,TRACKING,0.6322404597130591/-0.7733195137106584/-0.04455228945750991/-0.016262095329056345,3.4841562126209777/-3.2590853764403733/-1.5799651700734563,-0.016487259980649385/-0.004356657852807607/-0.00091131339653177
1034.423410535,TRACKING,0.6344270049635883/-0.7718130843059805/-0.03617237482000284/-0.022336854813775182,3.490131996697332/-3.2323624198920533/-1.5839079159744738,-0.020898091557477252/-0.005522193184278859/-0.0011551167883947192
1034.458302535,TRACKING,0.6389106398518154/-0.7682259550958311/-0.027998975718106056/-0.028958173440483764,3.502134521255935/-3.2122139209440004/-1.5808354403947449,-0.019001770390934047/-0.005021101886430571/-0.0010502999246328906
1034.490896535,TRACKING,0.6414621770325571/-0.7661246626148458/-0.020373041796826048/-0.03412717173855534,3.5117072977676793/-3.187804089767564/-1.5787813276661367,-0.016469860962928098/-0.00435206026853493/-0.0009103516868265483
1034.525968535,TRACKING,0.6407628394458884/-0.7666353743385385/-0.011660684329486639/-0.03946735591755683,3.522832195131347/-3.160395542960663/-1.5762987754685562,-0.01750267656646082/-0.004624975490040149/-0.0009674393227800722
1034.558338535,TRACKING,0.6405081457888562/-0.7665404278522189/-0.00422056090390843/-0.04634372533660736,3.5316277022298284/-3.1348195897340343/-1.5726242814351705,-0.02018660908765856/-0.005334188282742244/-0.0011157904535820048
1034.590655535,TRACKING,0.6445705536129602/-0.762671520128764/0.0038268386341248346/-0.05335335773561695,3.541201305490325/-3.113041563001271/-1.5687792189677061,-0.023585667739104154/-0.0062323687920175525/-0.0013036693181292464
1034.625593535,TRACKING,0.6489787119312773/-0.7584070568298906/0.01288092672930464/-0.058989083102159556,3.552838138219534/-3.092226243381843/-1.5659491292517134,-0.01937761932545223/-0.005120417674133309/-0.0010710745208666256
1034.658141535,TRACKING,0.6493594106998347/-0.757424310464608/0.020949180157010746/-0.06482513227758928,3.5639028592583424/-3.0751937354403145/-1.5643615471786096,-0.019277338984780734/-0.005093919205971744/-0.0010655316460669343
1034.690762535,TRACKING,0.6466714195945134/-0.7588570547110934/0.028260546286114734/-0.07178980344866798,3.5749850674702297/-3.059566944451936/-1.5601786552415435,-0.01966324898864844/-0.005195893569862439/-0.0010868623557660007
1034.725678535,TRACKING,0.6425536031142283/-0.7612477430389403/0.03527947174447121/-0.07989042837078239,3.5859601261329512/-3.042682597164864/-1.560382491127428,-0.018774604716727386/-0.00496107474307368/-0.0010377436161632192
1034.757987535,TRACKING,0.6384581797107312/-0.7635089464497161/0.04168011283365726/-0.08768342575082504,3.5957714740567934/-3.0243818446185853/-1.5596532960787355,-0.019444497257861758/-0.00513808975971657/-0.0010747711178638638
1034.792941535,TRACKING,0.6338389253450967/-0.765927729006259/0.04984421605026251/-0.09549267386633556,3.6084383115902683/-3.0009843009310693/-1.5586522887800718,-0.02200589029085869/-0.005814922240336752/-0.0012163490263515607
1034.825406535,TRACKING,0.6291309229323562/-0.7684051666098861/0.05865500875969266/-0.10152699868915233,3.618567485974702/-2.9787630171711363/-1.5563966308198538,-0.023909956322523025/-0.006318060071537974/-0.0013215939781854825
1034.857878535,TRACKING,0.6255520291475957/-0.7697900638642877/0.06763491705418267/-0.10739547521347252,3.6274917889701106/-2.9536910167914856/-1.5554782058933407,-0.02371507721116967/-0.006266564455418483/-0.0013108222705100433
1034.892800535,TRACKING,0.6229007210346806/-0.770007540191478/0.07729363944337976/-0.1144950647422062,3.6412832141775158/-2.935799095249336/-1.5597117033451744,-0.024977376333435317/-0.006600119296554322/-0.0013805943309919614
1034.925398535,TRACKING,0.6211214892780101/-0.7694213538316363/0.08593278762091151/-0.12171594833555653,3.653380338619126/-2.915304456279441/-1.5628503860192398,-0.02534048651952634/-0.006696068947710705/-0.0014006648082811092
1034.957773535,TRACKING,0.6196969875749997/-0.7684109449798284/0.09416875967064825/-0.1290458908830894,3.6672619457216658/-2.89551840043516/-1.5660112104661694,-0.02467334620227595/-0.006519781189436453/-0.001363789432433922
1034.992752535,TRACKING,0.618330322594758/-0.7670249955085826/0.10152310387374604/-0.13796292058385942,3.6496411845616445/-2.8297557496545287/-1.5430641272417984,-0.02671605084528548/-0.007059553427781632/-0.0014766974661834396
1035.025343535,TRACKING,0.6175091446548058/-0.7648159665368021/0.10955974570055908/-0.14743163188998246,3.6605294418680536/-2.8216140144698123/-1.5295739203220928,-0.030836289870199332/-0.00814830145046116/-0.0017044387054629758
1035.057840535,TRACKING,0.616580374773902/-0.7624013202413846/0.11759322751107672/-0.15730582433871212,3.6737067847807956/-2.799141732548653/-1.5215419460529478,-0.033476170140440076/-0.008845873704632844/-0.0018503549012610567
1035.092847535,TRACKING,0.6155417078951476/-0.759599530788849/0.12664017702315775/-0.16756979509274578,3.6856180518404225/-2.739919993003392/-1.5085953120641031,-0.03472020545389777/-0.00917460244572788/-0.0019191174517541763
1035.125164535,TRACKING,0.6134833495865593/-0.7574615983576738/0.13575882538034154/-0.1773698178840645,3.6980648013733735/-2.7117449153550024/-1.5074344918546516,-0.03738089439751489/-0.009877673264875072/-0.0020661838218586125
1035.160130535,TRACKING,0.6095195844368165/-0.7562676081223547/0.1451336019473002/-0.1883661740379482,3.7135583435331907/-2.6955665102729363/-1.5013754543808293,-0.03623538625448304/-0.009574979727401164/-0.0020028672417958023
1035.192561535,TRACKING,0.6043406421360752/-0.7564195502828809/0.15461449897835564/-0.19671451715260732,3.7296403079334204/-2.676998118602345/-1.498686287258072,-0.03365830461306035/-0.00889400162772858/-0.0018604221644123572
1035.225023535,TRACKING,0.5966029882234314/-0.7583968710591521/0.16480767973629837/-0.20429850440389288,3.7446901096751466/-2.6581207231656325/-1.4963673378018594,-0.03659088271030833/-0.00966891749679003/-0.0020225168793337185
1035.260136535,TRACKING,0.5931112022476513/-0.7557320348928133/0.17542275091367013/-0.2152102095671064,3.7620431363062923/-2.6423682493545595/-1.492593737665738,-0.041772560379150454/-0.01103814420475571/-0.0023089278585787577
1035.292638535,TRACKING,0.594916294336044/-0.7491275311100749/0.18476482233197328/-0.22526624051556826,3.7740844086147827/-2.636109586145268/-1.491084833333794,-0.042622007567950294/-0.01126260544149084/-0.0023558800267199833
1035.324927535,TRACKING,0.5959024184269153/-0.7437499542077475/0.19406830683919543/-0.23253854136318053,3.7899736166484823/-2.6239708907755537/-1.4875576254105554,-0.0312617121480757/-0.008260716691674354/-0.0017279534084194898
1035.359906535,TRACKING,0.5927396770794291/-0.741043377477417/0.20501992305251995/-0.23975316999387375,3.8074604348478207/-2.6031960975676456/-1.4779673552644794,-0.03185398702743163/-0.008417221714776747/-0.0017606906875440853
1035.392401535,TRACKING,0.5883857315655169/-0.7390985858727724/0.21574170301437895/-0.246964347338738,3.826007347573329/-2.591177259058844/-1.4761261019350325,-0.036998951958953946/-0.009776747305908575/-0.002045072414543321
1035.425073535,TRACKING,0.5834069914176295/-0.7372585714738038/0.226963818908645/-0.2541138780920244,3.845121545655725/-2.580346123193189/-1.4754968610308246,-0.03939129799310222/-0.010408910148523898/-0.0021773064541968337
1035.459762535,TRACKING,0.5781473844857564/-0.7349887565036908/0.2394516907581356/-0.26115200850281434,3.865975849693811/-2.5681101621578457/-1.4764494686121394,-0.04098939077786097/-0.010831196416127242/-0.00226563910409504
1035.492341535,TRACKING,0.5741225150595418/-0.7318332967779796/0.2515108239075226/-0.2674808782145799,3.888010738016868/-2.555786720464225/-1.4789690464669896,-0.04152797867756778/-0.010973514982428665/-0.0022954089002157293
1035.524750535,TRACKING,0.5710965579779327/-0.7280398932789781/0.26339319533157624/-0.2728204697692096,3.9113822085542984/-2.54505395202628/-1.482259497906251,-0.03795829633423442/-0.010030248203633112/-0.002098099017029519
1035.559724535,TRACKING,0.5680476077074893/-0.7240862520789103/0.2749147660920835/-0.27828624243976574,3.937337902707148/-2.5365230297783126/-1.4868545681655114,-0.031440828898265896/-0.008308047200030587/-0.0017378538706056348
1035.592266535,TRACKING,0.5657167098682442/-0.7198812695076839/0.28370148579563453/-0.2850427552794896,3.9632799645183847/-2.528688170653641/-1.490381113921234,-0.028815933381622194/-0.007614434575567389/-0.0015927659389771453
1035.624734535,TRACKING,0.5643925998496527/-0.7149556805542822/0.29148428014791977/-0.2921243271863409,3.9891514008941145/-2.519256805876518/-1.4931091848967908,-0.0271808285636188/-0.007182368104008211/-0.0015023874936121175
1035.659740535,TRACKING,0.5636329189570091/-0.7099061355695898/0.2992481135742895/-0.2979968373584271,4.017013287051868/-2.5106037375495633/-1.4977517035796855,-0.020013782437230798/-0.005288519894869168/-0.001106237669068545
1035.692170535,TRACKING,0.5625550926836468/-0.7060456584898139/0.30552357366913063/-0.30279857482943867,4.047895721031553/-2.4908296604517592/-1.4923553732233634,-0.01539591934800279/-0.004068277749449733/-0.0008509908602293414
1035.724009074,TRACKING,0.5630598839699441/-0.7009076779409571/0.31086035808695295/-0.308315040471663,4.073757790321609/-2.4849820245826644/-1.4935660335479066,-0.016871594129543702/-0.004458215806636671/-0.0009325570027491222
1035.758984074,TRACKING,0.562998814997128/-0.6963794097011197/0.3166939669052932/-0.31271922502671684,4.102834688254927/-2.4786865740401534/-1.493341007408812,-0.01191733858915476/-0.0031490840084977692/-0.0006587165071727093
1035.791444074,TRACKING,0.5604757151252381/-0.6946660459095996/0.32171364032659955/-0.31592201692244576,4.130925938386356/-2.471971785200077/-1.492214475404133,-0.0088981429303907/-0.002351279977303072/-0.000491834111079512
1035.824083074,TRACKING,0.555217432745729/-0.6946248296281653/0.3269819548521758/-0.319864157755244,4.158001104416905/-2.468390910735397/-1.4880876555816556,-0.011976944290438623/-0.003164834451377618/-0.000662011140371519
1035.858980074,TRACKING,0.5490966626546127/-0.694398054438563/0.3323905574924651/-0.3253014660937137,4.18846681519497/-2.461045238777578/-1.4862108169472432,-0.013483879477632276/-0.0035630328800228097/-0.0007453051640847664
1035.891352074,TRACKING,0.5470443277533692/-0.6904514451973667/0.33728141074918705/-0.3320555414639557,4.2145313660125305/-2.4570118569638577/-1.4840109164184745,-0.017678115339270658/-0.004671334115314814/-0.0009771364892055632
1035.926325074,TRACKING,0.5480510148249861/-0.683502620211782/0.3430386412627647/-0.33880535451056015,4.239873038896247/-2.4566872165318796/-1.4817840030222618,-0.0208760384307867/-0.005516365780108117/-0.0011538978284333856
1035.958882074,TRACKING,0.5487037054390808/-0.6773394284795188/0.34907647067921027/-0.3439207497557226,4.261995003589297/-2.4585110305466684/-1.4803558967505017,-0.018196514863392518/-0.004808318026547362/-0.0010057903972316643
1035.991274074,TRACKING,0.5461198793465198/-0.6736568751821504/0.3554853883364033/-0.34866882854901843,4.283638922752895/-2.459140525326566/-1.4791378076850004,-0.0167650088509993/-0.004430051297111793/-0.0009266656301180977
1036.026370074,TRACKING,0.5391165808469979/-0.6728483957815203/0.3625766387655876/-0.3537892756370941,4.305346725015024/-2.4607876378709426/-1.4785026488256008,-0.01949278506989492/-0.005150849519418065/-0.001077440168394193
1036.058706074,TRACKING,0.5309429309263962/-0.6733688102563552/0.36944120757206717/-0.35803291324876285,4.335034183663497/-2.4490470433459155/-1.4808391025077825,-0.022284206657050772/-0.00588846564195465/-0.0012317326275856385
1036.091161074,TRACKING,0.5239114238417769/-0.6723546728741192/0.3770757306736944/-0.3623123399132867,4.361034306237092/-2.4460496961159985/-1.4831707478768075,-0.023574830932162737/-0.006229505231904103/-0.001303070326704781
1036.126138074,TRACKING,0.5173079338817892/-0.6697757897211118/0.38589651940716885/-0.36725617054585113,4.3877145378448335/-2.445307102999722/-1.4865915693440444,-0.025503969988098382/-0.006739268456785867/-0.0014097011596940208
1036.158734074,TRACKING,0.5114518725084521/-0.6666738715026184/0.39459572000621884/-0.37182990112491116,4.413923543333722/-2.440486495898877/-1.485833481873604,-0.027301061449420287/-0.007214138910479847/-0.0015090332212626288
1036.191219074,TRACKING,0.5046305900823358/-0.6612818353086632/0.4039332710365688/-0.3806477547411467,4.481391575629522/-2.4179425653592146/-1.4718594168364068,-0.029517427457311216/-0.007799800104899463/-0.0016315401773595922
