6218.237965739,TRACKING,0.5183834155913221/-0.8497290847621941/0.08758307050391956/0.03960682037546918,2.6823699474334717/2.5121591091156006/-0.7476056218147278,-0.0023688364583176707/-0.0006259505806458544/-0.00013093457622378912
6218.437888739,TRACKING,0.509224205149078/-0.8542966513905452/0.09962720016542008/0.030704192518941315,2.7911739349365234/2.6030421257019043/-0.755415141582489,-0.002699120844181138/-0.0007132262143788488/-0.00014919064702366197
6218.637630739,TRACKING,0.5090944532281316/-0.8520243647434899/0.12076388723741908/0.017140148655607326,2.912508726119995/2.685910224914551/-0.7620264291763306,-0.0029289878130041346/-0.000773967158356148/-0.0001618962662929893
6218.837446739,TRACKING,0.5085067491586321/-0.8498283606402559/0.1384951830405839/-0.005665981861271018,3.0507190227508545/2.781930923461914/-0.7686549425125122,-0.0058116752768394495/-0.0015356997319461903/-0.0003212333366667557
6219.037282739,TRACKING,0.49464670830422486/-0.8516813002168835/0.17132095769504266/-0.024757483019959187,3.189711809158325/2.85734486579895/-0.7701115012168884,-0.013209246989100686/-0.003490462920599502/-0.0007301251847422053
6219.237135739,TRACKING,0.4879648243556325/-0.8443602035902125/0.21621506240093458/-0.046876702901142535,3.3411941528320312/2.903219699859619/-0.7786856889724731,-0.011109602681887034/-0.0029356447234059587/-0.0006140698797757518
6219.436930739,TRACKING,0.48172892039946597/-0.8425851950555694/0.23176518376472477/-0.06536463161553561,3.5011653900146484/2.9447484016418457/-0.7847102284431458,-0.005367451456956209/-0.0014183162979753577/-0.0002966794011678768
6219.707159015,TRACKING,0.4709751314590451/-0.8239841692770702/0.29933870773186505/-0.09812770682236203,3.7205817699432373/2.9780781269073486/-0.7809934616088867,-0.020262898488525857/-0.005354347291441361/-0.0011200072581393024
6219.842030015,TRACKING,0.4588336725787008/-0.8096873783243542/0.3445248826709187/-0.12321042071232215,3.8207831382751465/2.9886879920959473/-0.7867093682289124,-0.03709958406590368/-0.009803338726162862/-0.0020506347327994864
6220.041878015,TRACKING,0.4553653324731722/-0.7730186784635824/0.40645981422288696/-0.17284428492491313,3.9723634719848633/3.0133066177368164/-0.7861223220825195,-0.03999178928979849/-0.010567586309775976/-0.002210497885873311
6220.241692015,TRACKING,0.4362368425312378/-0.7333017911913576/0.47987451197564784/-0.2041728290081849,4.104949474334717/3.038332223892212/-0.7697719931602478,-0.0334464962868187/-0.008838032569868527/-0.001848714714816273
6220.441553015,TRACKING,0.42327831805340893/-0.6898206719725665/0.5365690359621458/-0.2389075135868754,4.26783561706543/3.0577070713043213/-0.750473141670227,-0.035779444047976006/-0.009454499781264775/-0.0019776655866195155
6220.641321015,TRACKING,0.42634862971250803/-0.638280619857464/0.5813935570685287/-0.2698267170273831,4.400197982788086/3.0438947677612305/-0.7397403120994568,-0.023358263918789594/-0.0061722787200047/-0.0012910998464208856
6220.841173015,TRACKING,-0.41546924843092975/0.6004746006206491/-0.6118882671927486/0.30398792280302805,4.584549427032471/3.0405874252319336/-0.728931725025177,-0.014665091633052322/-0.0038751609849221333/-0.0008105952403402426
6221.040984015,TRACKING,-0.3885312605542125/0.5738288423376315/-0.6468860605000117/0.318280804946111,4.698927879333496/3.0227789878845215/-0.7331876158714294,-0.010789243570939178/-0.0028509917830103126/-0.0005963624165677694
6221.241004015,TRACKING,-0.3712675661449906/0.5421817380328375/-0.6685498560428993/0.3481964803464103,4.895944118499756/2.9664039611816406/-0.7297552824020386,-0.015124367025113482/-0.003996521705003756/-0.000835981133325126
6221.440666015,TRACKING,-0.36081438025689433/0.5107380507959169/-0.6892908738690771/0.36583882675276436,5.0286946296691895/2.928338050842285/-0.7134019136428833,-0.005225932089296299/-0.001380920668552182/-0.00028885708892384426
6221.643131015,TRACKING,-0.349941214678373/0.4955043758290957/-0.7029755465395572/0.37127114571778125,5.15660285949707/2.875454902648926/-0.7060893177986145,-0.002470006714060117/-0.0006526842034350986/-0.00013652664000496598
6221.843001015,TRACKING,-0.3551736173702253/0.47802886589390403/-0.7069944508119019/0.3814437063004335,5.329230308532715/2.767878532409668/-0.6949135065078735,-0.0014110640502163227/-0.00037286506565703575/-7.799486232616951e-05
6222.042659015,TRACKING,-0.35628670155005626/0.47271419552790755/-0.7108648641537177/0.3798322910784177,5.4640960693359375/2.673933506011963/-0.6836528182029724,-0.0008677218902419217/-0.00022929021508803982/-4.796228020722866e-05
6222.242430015,TRACKING,-0.35275376437028616/0.4702871136477726/-0.7146450366057877/0.3790483248971204,5.583608627319336/2.5693607330322266/-0.6806480288505554,-0.0009781939949358267/-0.00025848179470744055/-5.406849246255641e-05
6222.442283015,TRACKING,-0.3443157552320209/0.4554092311499493/-0.7225622756556987/0.3898117444849906,5.723403453826904/2.453666925430298/-0.6989080309867859,-0.0029323290493210807/-0.0007748500596663349/-0.00016208094909778433
6222.642197015,TRACKING,-0.3308692147906251/0.4351649779532032/-0.7368393221374228/0.39777526279261105,5.846746444702148/2.3435184955596924/-0.6953139305114746,-0.004686307533956759/-0.0012383281723249693/-0.00025902999291422255
6222.842015015,TRACKING,-0.3240446269597356/0.4221278726151147/-0.7482222815874331/0.3961904791576978,5.94732141494751/2.219512939453125/-0.6943946480751038,-0.0026609579527197688/-0.0007031419031612083/-0.00014708123925791122
6223.041860015,TRACKING,-0.326387164561603/0.40654062241518246/-0.7513809701061905/0.4045035408744767,6.031795501708984/2.0818614959716797/-0.7062221765518188,-0.0006265871368239343/-0.00016557182778194465/-3.4633847743792644e-05
6223.241469015,TRACKING,-0.3197700753436434/0.4087497614968785/-0.750924831947969/0.40839073377505886,6.184338569641113/1.9023678302764893/-0.666394054889679,-0.0003946341083603645/-0.00010427965527272487/-2.1812924045551766e-05
6223.441580015,TRACKING,-0.31740869096003804/0.41499540819348657/-0.7505520698468292/0.40460164300034734,6.282726287841797/1.7658500671386719/-0.6632778644561768,-7.886359573451114e-05/-2.0839223986317573e-05/-4.359090071720638e-06
6223.641341015,TRACKING,-0.3108202378648302/0.4045004065375251/-0.7524657944546953/0.4166122821115114,6.386499404907227/1.6174468994140625/-0.6738652586936951,-0.002119006506355614/-0.0005599345401782755/-0.00011712552715528866
6223.875963015,TRACKING,-0.30749226438768484/0.3809797339146457/-0.7618504928377617/0.42413103824337645,6.507386207580566/1.4697265625/-0.669053316116333,-0.0018989418807955267/-0.0005017838055991659/-0.00010496172057911821
6224.043519015,TRACKING,-0.2979674045264558/0.37776904507108194/-0.7687269620288497/0.42138485474613385,6.5802531242370605/1.3654189109802246/-0.6655533909797668,-0.0019075484630129422/-0.0005040580424370241/-0.00010543743902368015
6224.243176015,TRACKING,-0.2966171121868892/0.36958361507532655/-0.7676695612004774/0.4314047418763417,6.686257362365723/1.182399034500122/-0.6577572226524353,-0.00011662476577720152/-3.0817382770176984e-05/-6.446293170901859e-06
6224.443098015,TRACKING,-0.299997978947592/0.3810597390988768/-0.765819699152499/0.42227389595070014,6.771589279174805/1.0362811088562012/-0.6611793041229248,-0.003526978824286557/-0.0009319826344431159/-0.00019494949771087512
6224.642914015,TRACKING,-0.29662586964741244/0.3918709026790536/-0.7650272451040423/0.41615378528988456,6.856632709503174/0.887913703918457/-0.6572331786155701,-0.002545524764930333/-0.0006726393876038808/-0.00014070080912213697
6224.810301015,TRACKING,-0.2921632917426055/0.3918583659770485/-0.7662833896779887/0.4170105154112471,6.934691429138184/0.766082763671875/-0.672164797782898,-0.0010087656848826653/-0.00026656017724261105/-5.5758305726608076e-05
6225.042580015,TRACKING,-0.2908685357146502/0.3813253580893339/-0.7674420295076463/0.425463943886587,7.061511039733887/0.59151291847229/-0.6630715727806091,-0.0010493870528473924/-0.00027729412587586017/-5.8003602813883344e-05
6225.242455015,TRACKING,-0.29110775809269585/0.37322803466789295/-0.7716445604551223/0.4248789811156639,7.155219554901123/0.45505356788635254/-0.6600868701934814,-0.0021757377354927974/-0.0005749254213319677/-0.00012026127737546519
6225.444756015,TRACKING,-0.2903320849892402/0.3692853944872091/-0.7734202384236876/0.4256255177262874,7.238636016845703/0.30194091796875/-0.6818907260894775,-0.00017163940464546973/-4.535466541909019e-05/-9.487160935761084e-06
6225.644386015,TRACKING,-0.3030624056974219/0.3769345225716476/-0.7708121257718341/0.4146354743817028,7.299962520599365/0.1504979133605957/-0.6794611811637878,-0.001988730891083236/-0.000525510003719708/-0.00010992469975410273
6225.844207015,TRACKING,-0.30712277685518335/0.3986019436182537/-0.7556336360651887/0.41929734775113014,7.38646125793457/-0.04999732971191406/-0.6518610715866089,-0.0035402607750344623/-0.0009354923088883773/-0.00019568364150813724
6226.044189015,TRACKING,-0.3073115735804288/0.4046071635969921/-0.7508370734518567/0.4220150432533525,7.470422267913818/-0.1994190216064453/-0.656559944152832,-0.00010293072445986359/-2.7198815906315213e-05/-5.6893715647770975e-06
6226.243939015,TRACKING,-0.3059935867910144/0.4041617705089657/-0.7493163758704883/0.42608276775012593,7.566522598266602/-0.3535037040710449/-0.6600922346115112,-8.114713938382729e-05/-2.1442636462599176e-05/-4.485310190868956e-06
6226.443825015,TRACKING,-0.30471928529263365/0.3926640671978705/-0.7583202889885892/0.42179590452974663,7.678198337554932/-0.5592219829559326/-0.6499366164207458,-0.0012169465756110165/-0.0003215707074010874/-6.726525320273992e-05
6226.643474015,TRACKING,-0.30312403877502075/0.38100866462906063/-0.762578149455068/0.42593795076152313,7.731200695037842/-0.7153892517089844/-0.6482750773429871,-0.00042769078295857595/-0.00011301467983987741/-2.3640091837016105e-05
6226.810956015,TRACKING,-0.3091886191306931/0.38931190018879847/-0.7557593940395899/0.4262238110684318,7.778896331787109/-0.8497636318206787/-0.6541058421134949,-0.004351649867604457/-0.0011498969259063879/-0.00024053219431355424
6227.045720015,TRACKING,-0.31208061044392843/0.4084259462813581/-0.751054066221714/0.4143815782083814,7.882135391235352/-1.0795891284942627/-0.6456089615821838,-0.003339122155248059/-0.000882342655857868/-0.0001845659470588234
6227.245554015,TRACKING,-0.3167148615565544/0.4125544602034226/-0.7472087147905386/0.4137269789315354,7.955560684204102/-1.230959177017212/-0.6427575945854187,-0.00020515187286952052/-5.421013067084427e-05/-1.133952216978463e-05
6227.445353015,TRACKING,-0.3175555461753347/0.4057514896873312/-0.7404864136624038/0.4315141211014391,8.047560691833496/-1.3810522556304932/-0.6481748819351196,-0.000385245999892357/-0.00010179890489163313/-2.1294007680732508e-05
6227.645205015,TRACKING,-0.3136629731515703/0.3842943921373618/-0.7512223292899582/0.43542936533866994,8.119026184082031/-1.529503583908081/-0.6330556869506836,-0.0032754898749903978/-0.0008655282140523792/-0.0001810487495670188
6227.845026015,TRACKING,-0.3054558184111952/0.36039341006792147/-0.7642777859444175/0.43896828947526817,8.169215202331543/-1.6800165176391602/-0.6297310590744019,-0.004933799534715578/-0.0013037264234521111/-0.0002727098145516976
6228.011404212,TRACKING,-0.29755048970136905/0.3435075764555621/-0.7698782504718806/0.4480559039917037,8.220553398132324/-1.860656976699829/-0.648078441619873,-0.0028195401280763266/-0.0007450462754094373/-0.00015584667760383398
6228.211169212,TRACKING,-0.2858217668777998/0.3303821482874239/-0.7745879315241501/0.4573482855173472,8.25469970703125/-2.0205249786376953/-0.6368337869644165,-0.003453329306529047/-0.0009125211987485045/-0.00019087860950632826
6228.443475212,TRACKING,-0.2693629872167429/0.2970808079122627/-0.7850154199903907/0.47216282057132164,8.261364936828613/-2.1746625900268555/-0.6249182820320129,-0.019613073241356735/-0.005182634934788118/-0.0010840889518928531
6228.645815212,TRACKING,-0.23965048240910122/0.24062147941718723/-0.797859237793897/0.49808628694573426,8.265786170959473/-2.3303260803222656/-0.6246114373207092,-0.029936881936544278/-0.007910638391733713/-0.0016547250174487875
6228.845547212,TRACKING,-0.2022043751315484/0.1788883281715979/-0.8116967305953942/0.5179393160051726,8.26440143585205/-2.4768946170806885/-0.6124128699302673,-0.02329747498614916/-0.006156215615458366/-0.0012877398115369138
6229.045425212,TRACKING,-0.17122794387712914/0.12446768471987041/-0.8290805436913077/0.517507998137369,8.233179092407227/-2.607614517211914/-0.6129198670387268,-0.023842535178001067/-0.006300244445468415/-0.0013178673557943468
6229.377632212,TRACKING,-0.12551507010005264/0.052405701008360075/-0.8347591178115783/0.5335514428153393,8.132171630859375/-2.8209517002105713/-0.6302010416984558,-0.01304333698499038/-0.0034466222143138703/-0.0007209547095060645
6229.445289212,TRACKING,-0.11023906099906587/0.03577175695481851/-0.8362240372629257/0.536001320876096,8.107190132141113/-2.8583078384399414/-0.6267185211181641,-0.026345043867222258/-0.006961517097528904/-0.0014561905032488705
6229.644990212,TRACKING,-0.07218609276093657/-0.01686622687863133/-0.8376363729656002/0.5411748528942087,8.014348983764648/-3.003783702850342/-0.6136736273765564,-0.03740402987821539/-0.009883786674488958/-0.0020674626076315253
6229.844777212,TRACKING,-0.020835263739592238/-0.09626795722449122/-0.8303105248512836/0.54852803272411,7.922121047973633/-3.0810937881469727/-0.6184450387954712,-0.053290644945340186/-0.0140817277737349/-0.002945576081502037
6230.012124212,TRACKING,0.024657150600420258/-0.17059037798362525/-0.8126537008651775/0.5566732420941558,7.845507621765137/-3.118037700653076/-0.606462836265564,-0.055139264892796365/-0.014570214315488607/-0.003047756317950659
6230.212038212,TRACKING,0.08341534486785666/-0.25736968964344686/-0.7863702616007526/0.5553599893528948,7.760928630828857/-3.148853302001953/-0.599590539932251,-0.04524007199471123/-0.011954412992132436/-0.0025005903780998206
6230.411735212,TRACKING,0.12243145611387256/-0.33322411313144096/-0.7626057994633174/0.5407446786764716,7.669039249420166/-3.1463136672973633/-0.6012998223304749,-0.038870909512824695/-0.01027140066776284/-0.002148542609019751
6230.611746212,TRACKING,0.16661384992958692/-0.38886103072343764/-0.7290795406919477/0.5380243376963839,7.528083324432373/-3.131800651550293/-0.565983235836029,-0.02840203466163094/-0.0075050643642143025/-0.0015698881867746521
6230.811621212,TRACKING,0.21162663587129257/-0.4460854713490384/-0.6889989344648728/0.5305682086037508,7.440652847290039/-3.071523666381836/-0.5549638271331787,-0.05078239626056692/-0.01341893836287238/-0.0028069356627211206
6231.078651212,TRACKING,0.2797708612292875/-0.5403288416771626/-0.6308047594825293/0.48151697205874866,7.3313188552856445/-2.945754289627075/-0.538583517074585,-0.05835632345144466/-0.015420302410716484/-0.003225575347029129
6231.246188212,TRACKING,0.33000230851050444/-0.5961145360577204/-0.5783084373119228/0.4486709054271955,7.219499111175537/-2.861659526824951/-0.5250632166862488,-0.07742388756674846/-0.020458789887371105/-0.004279511940368417
6231.413325212,TRACKING,0.3786372155886789/-0.6538469625394596/-0.5146811387445435/0.4052426561663694,7.163923263549805/-2.768630266189575/-0.5277982950210571,-0.0871062605607651/-0.023017297874004642/-0.0048146934217073965
6231.680900212,TRACKING,0.4211828617512529/-0.7325397044191111/-0.415561223775235/0.33660022946254425,7.146113395690918/-2.607804536819458/-0.5141302943229675,-0.04487125548429443/-0.011856955479590129/-0.002480204490620676
6231.845557212,TRACKING,0.44293625036630796/-0.7623359129272883/-0.3641199754616318/0.3001138798801712,7.205690860748291/-2.470183849334717/-0.4902656078338623,-0.028718644792076618/-0.0075887266593866656/-0.0015873884296101174
6232.045311212,TRACKING,0.4626761158139581/-0.7777355282523764/-0.32179188726442837/0.27840350186982304,7.243930339813232/-2.336696147918701/-0.4798956513404846,-0.013448771978013084/-0.0035537559374569793/-0.0007433646394154611
6232.247598212,TRACKING,0.47252471180971806/-0.7917701267400217/-0.2910962256564695/0.25511511495901706,7.286677360534668/-2.2153007984161377/-0.474469929933548,-0.005626817682293117/-0.0014868522404966327/-0.00031101555623759823
6232.447382212,TRACKING,0.4893585342508005/-0.803713170066652/-0.2458230801798684/0.2326900482148617,7.307513236999512/-2.079751968383789/-0.4789392352104187,-0.017342552487359005/-0.004582663679135167/-0.0009585886575655936
6232.612330212,TRACKING,0.5141450316690133/-0.8062110311061379/-0.2046952363453498/0.20923428472937738,7.323507308959961/-1.9575815200805664/-0.4729407727718353,-0.021523860223178513/-0.005687548736060542/-0.00118970539613504
6232.847190212,TRACKING,0.5265239609092612/-0.8201877125247556/-0.14624543956178374/0.16934373498780864,7.3550124168396/-1.8120102882385254/-0.40306419134140015,-0.009012538281470304/-0.0023815082508421917/-0.0004981571760437423
6233.046972212,TRACKING,0.5224246204741403/-0.832544285079445/-0.10620155888127011/0.15054623967654893,7.387726783752441/-1.6635992527008057/-0.4064881503582001,-0.009642583372792385/-0.002547993822001549/-0.0005329821580489257
6233.214481212,TRACKING,0.5258434569767204/-0.8350760385998865/-0.08106437594053492/0.1398772844751489,7.435284614562988/-1.5430059432983398/-0.42451974749565125,-0.002456825908072788/-0.0006492012558756843/-0.0001357980868622705
6233.446511212,TRACKING,0.5227542198985706/-0.8406364802270208/-0.06933449123241908/0.12349694623508502,7.513001441955566/-1.36277174949646/-0.40942811965942383,-0.00527979123199474/-0.001395152618388483/-0.0002918340880325144
6233.646342212,TRACKING,0.5173395764496852/-0.8454054219154037/-0.058868997798129014/0.11909794824042652,7.563875675201416/-1.2269232273101807/-0.41068872809410095,-0.0027055775679661843/-0.0007149323642433228/-0.00014954753463809425
6233.813766212,TRACKING,0.5327388349041533/-0.8375850426368002/-0.047010499771727735/0.11149435889796837,7.614615440368652/-1.1046030521392822/-0.38201916217803955,-0.002657938516858234/-0.000702344035657897/-0.00014691434358489979
6234.048550212,TRACKING,0.5378509156748936/-0.8371166584612806/-0.02231822487159879/0.0972334494321245,7.652979373931885/-0.9053068161010742/-0.3920384347438812,-0.004818163554599067/-0.0012731703212596917/-0.0002663181753147995
6234.248395212,TRACKING,0.5279919483849081/-0.8443064011856496/-0.01067049868819428/0.0908719661969576,7.6963605880737305/-0.7434864044189453/-0.3931509554386139,-0.001565619555614358/-0.000413705414937467/-8.653773135002655e-05
6234.413236212,TRACKING,0.5297197035887208/-0.8425708679462736/-0.006327780681722475/0.09711690317746109,7.742513656616211/-0.6033599376678467/-0.4014616906642914,-0.00017516026490429901/-4.6285031259943664e-05/-9.68177223715096e-06
6234.648038212,TRACKING,0.520460304640749/-0.8469501966397058/-0.017762741507431803/0.10715077669498942,7.81663703918457/-0.406085729598999/-0.40976664423942566,-0.004635511537609263/-0.0012249056402221072/-0.0002562223055231108
6234.847855212,TRACKING,0.5141191160492286/-0.8505551218170496/-0.030800486792989162/0.10625075793599398,7.8744964599609375/-0.2523460388183594/-0.41410040855407715,-0.0015058705776945294/-0.00039791711208076667/-8.323517870808807e-05
6235.015307212,TRACKING,0.5220627967407957/-0.8464405895310726/-0.030624752564464883/0.10025596143232243,7.914216041564941/-0.12998604774475098/-0.42633095383644104,-0.002004278721227733/-0.0005296184229702469/-0.00011078408730026321
6235.247515212,TRACKING,0.5318192173204973/-0.8420881444181231/-0.015824139991684586/0.08835066735854405,7.966460227966309/0.06866598129272461/-0.4220685064792633,-0.005279607485894276/-0.0013951040646025628/-0.0002918239316885791
6235.447325212,TRACKING,0.5265632211894322/-0.8460588817766611/0.006211913800829399/0.08292948192815468,8.017496109008789/0.20965957641601562/-0.4142628014087677,-0.0015589694490607947/-0.00041194816485633825/-8.61701547364632e-05
6235.682119212,TRACKING,0.5306525529483642/-0.844186605799474/0.02856888682527418/0.07029220602750014,8.094754219055176/0.35523462295532227/-0.42821964621543884,-0.0015251511079189982/-0.0004030118745523546/-8.430088674607716e-05
6235.850476439,TRACKING,0.5329693057818425/-0.8428228993175361/0.03215948565509436/0.0675231497879379,8.165557861328125/0.4638502597808838/-0.42435047030448914,-6.750575496668606e-05/-1.7837983863328104e-05/-3.7312991313496e-06
6236.050289439,TRACKING,0.5369544007058139/-0.8404262990345894/0.03379528582119974/0.06497588577419562,8.23791217803955/0.6564838886260986/-0.3847157955169678,-0.0003259909305530947/-8.614111436376226e-05/-1.8018755239473817e-05
6236.250169439,TRACKING,0.5338437731242017/-0.8426851596415259/0.04879588689749597/0.05011870122800865,8.308891296386719/0.7860891819000244/-0.3866208493709564,-0.0029177139726096423/-0.000770988114819283/-0.00016127311837187198
6236.449908439,TRACKING,0.5438575843685975/-0.8354874538802906/0.07327957185415354/0.02846223227793744,8.383278846740723/0.9214193820953369/-0.3914128243923187,-0.008491940897318114/-0.002243943568506879/-0.00046938178395711857
6236.649833439,TRACKING,0.5387271886559069/-0.8353659921925688/0.10798282005485564/0.016635451558783047,8.462696075439453/1.042017936706543/-0.37119433283805847,-0.006938196040765171/-0.0018333759703428702/-0.00038350041226583166
6236.817246439,TRACKING,0.5339764639321748/-0.8352150853724701/0.1312885684696996/0.006968784788699616,8.527259826660156/1.1303467750549316/-0.37460964918136597,-0.003089184381074519/-0.0008162981240287825/-0.00017075093824771666
6237.017016439,TRACKING,0.5401574051049791/-0.8292520814867437/0.1434249422158332/0.0007716751011951146,8.62221622467041/1.2401297092437744/-0.38997796177864075,-7.824753859468855e-05/-2.0676434645994414e-05/-4.325038256852171e-06
6237.216862439,TRACKING,0.5329869525867558/-0.8336160633894333/0.14491073387604095/0.0032326746146039975,8.76256275177002/1.3856241703033447/-0.34079718589782715,-0.0014337630797426146/-0.000378863145711144/-7.924952378719205e-05
6237.451452439,TRACKING,0.529356723302955/-0.8352568417976372/0.14875286167746984/0.0006786334839722249,8.908868789672852/1.526329517364502/-0.32807913422584534,-0.0007017470876441223/-0.00018543238619745574/-3.878822331289848e-05
6237.651518439,TRACKING,0.5309420008976278/-0.8321035095184576/0.15979373968188543/-0.013065268518881592,9.033784866333008/1.639202356338501/-0.34404855966567993,-0.0018354551274775226/-0.0004850078183995483/-0.00010145256691326292
6237.883723439,TRACKING,0.5351866360038623/-0.8237869764782667/0.1833573747877407/-0.03647932769723221,9.176987648010254/1.759124755859375/-0.33622312545776367,-0.006923542410953665/-0.001829503838074357/-0.0003826904505638437
6238.018565439,TRACKING,0.5335114552917648/-0.8209773207179455/0.19892102516852042/-0.042338852213309935,9.258003234863281/1.8109118938446045/-0.32782021164894104,-0.004406726723972907/-0.001164450649150104/-0.0002435765010756441
6238.218373439,TRACKING,0.5347888132097585/-0.8150159426998611/0.21653909558397855/-0.05348963817308341,9.384313583374023/1.8791399002075195/-0.33320075273513794,-0.0006625002789362824/-0.0001750616564609605/-3.6618903329556685e-05
6238.418311439,TRACKING,0.5283438676459741/-0.8190550962188564/0.21957476990260444/-0.042294461493605495,9.523763656616211/1.9490635395050049/-0.33853858709335327,-0.007328991318430157/-0.0019366412380269812/-0.00040510114957788
6238.618104439,TRACKING,0.5257090031046705/-0.8214908704878099/0.21599701124188703/-0.046135799722827366,9.701301574707031/2.068885564804077/-0.3204100430011749,-0.0004396997077816374/-0.0001161879649518713/-2.4303870662730224e-05
6238.817961439,TRACKING,0.5178528471020973/-0.8244385471535914/0.22243677501133063/-0.05149588476681295,9.834714889526367/2.144176721572876/-0.34209519624710083,-0.0008799239329964299/-0.0002325145304351087/-4.863673339352449e-05
6239.017769439,TRACKING,0.5167369521848262/-0.8178278172583946/0.2444292668304285/-0.0662974257318911,9.981760025024414/2.2225635051727295/-0.35216593742370605,-0.008679558202534287/-0.0022935202966625568/-0.0004797521040627856
6239.217417439,TRACKING,0.5124043851825095/-0.8071483623962284/0.282671453402854/-0.07778530672627758,10.124103546142578/2.2699780464172363/-0.34616294503211975,-0.012090796069831905/-0.0031949190894152322/-0.0006683041600668385
6239.417251439,TRACKING,0.507028120742996/-0.7955554280079999/0.3161923617867064/-0.10018422592747957,10.284608840942383/2.3000335693359375/-0.3444909453392029,-0.006882184540601018/-0.0018185752731788723/-0.00038040444419597995
6239.652033439,TRACKING,0.5018920627393669/-0.7941830464817342/0.3256275474637142/-0.10651195303037612,10.471158981323242/2.322977066040039/-0.34701845049858093,-0.006653384064611614/-0.00175811614342564/-0.0003677577740308518
6239.852028439,TRACKING,0.4988205236770598/-0.793854282402843/0.3263375982190584/-0.12032237610454716,10.696676254272461/2.3582730293273926/-0.3526472747325897,-0.0002606609681056984/-6.88780703980502e-05/-1.4407720413607934e-05
6240.019321439,TRACKING,0.4950204098821336/-0.7942565043723844/0.3260225168156918/-0.13349514941377918,10.824724197387695/2.382805824279785/-0.34968459606170654,-0.000810541590180852/-0.00021418066968271877/-4.4801708133729606e-05
6240.219158439,TRACKING,0.5010138581025724/-0.7952561439809758/0.31461112498356236/-0.13256352165602842,10.963973045349121/2.44096040725708/-0.34878721833229065,-0.004244576831025043/-0.0011216035292968146/-0.00023461386144583212
6240.419032439,TRACKING,0.4965525558373793/-0.8129604374850807/0.2812905877877202/-0.11578745883463022,11.080862998962402/2.518899917602539/-0.34479692578315735,-0.015313053753773443/-0.004046381021779365/-0.0008464105645209338
6240.618792439,TRACKING,0.49089160179538094/-0.8337151903134351/0.23826053751610385/-0.08471472944802169,11.20128345489502/2.5940427780151367/-0.3541216254234314,-0.02157658432120579/-0.005701480757267967/-0.001192619657019426
6240.851040439,TRACKING,0.5008721455691549/-0.8513597494130096/0.1521244929010786/-0.03423910603428757,11.35655403137207/2.6865429878234863/-0.35772088170051575,-0.06048402299688235/-0.015982534033431587/-0.0033431813714278266
6241.053598439,TRACKING,0.49695063619940233/-0.8653501491305816/0.06422180659767564/0.009222693950061147,11.439308166503906/2.75930118560791/-0.3449505865573883,-0.054006765586627245/-0.01427095828378221/-0.0029851587856447362
6241.253260439,TRACKING,0.495658030744932/-0.8668975201821889/-0.01813676929116317/0.04982998692879568,11.497304916381836/2.8412556648254395/-0.3404540717601776,-0.03828832032733101/-0.010117455030166247/-0.002116340694933477
6241.418082439,TRACKING,0.49529975780117436/-0.861723328135046/-0.07117267079020609/0.08393864728556874,11.581738471984863/2.929370403289795/-0.3794955909252167,-0.02736000237188296/-0.007229713689612346/-0.0015122911096144356
6241.652954439,TRACKING,0.4947774565140608/-0.8494897919412094/-0.1456221616173362/0.11116085955089719,11.626860618591309/3.0353403091430664/-0.3814166188240051,-0.025375041475440122/-0.006705199883973729/-0.0014025747917639777
6241.852698439,TRACKING,0.47552335566128734/-0.8457121505538914/-0.1896790156761338/0.15056744462429555,11.661531448364258/3.1061978340148926/-0.3836337625980377,-0.02226712621306075/-0.005883952238846682/-0.001230788526658918
6242.052713439,TRACKING,0.45691483305904396/-0.8311345536978901/-0.24893999296426444/0.196146010756707,11.694210052490234/3.159923553466797/-0.3888578712940216,-0.04906605054947808/-0.012965404481006986/-0.00271206672504252
6242.219950439,TRACKING,0.4351187269556017/-0.8120461115059966/-0.31573792000480116/0.22707391700239207,11.718530654907227/3.1959338188171387/-0.3903806507587433,-0.045397534799762294/-0.01199602157760728/-0.002509293944603104
6242.452174439,TRACKING,0.41043578740648934/-0.7742980762355574/-0.40092564667324593/0.26695276045353306,11.731128692626953/3.234508514404297/-0.38876956701278687,-0.04184315042559937/-0.011056797193824401/-0.002312829638199277
6242.654511439,TRACKING,0.38584120197775984/-0.7360433917047297/-0.47022895392807185/0.29707175173571404,11.703767776489258/3.2697949409484863/-0.39884549379348755,-0.04238473342503028/-0.011199907196953306/-0.0023427649848423524
6242.819430439,TRACKING,0.36296977849010376/-0.6977314619551344/-0.524184240229432/0.32658052373069957,11.662181854248047/3.2875518798828125/-0.411981463432312,-0.04599724218267827/-0.01215449059442597/-0.002542442046391502
6243.054219439,TRACKING,0.319962148628518/-0.6371116100921185/-0.6005325549554472/0.3620412835215641,11.591634750366211/3.293858528137207/-0.42291906476020813,-0.04493465344035052/-0.011873708002655081/-0.0024837087361250505
6243.254035439,TRACKING,0.27491721110613215/-0.5777561037373041/-0.6635012943588414/0.3877946165114609,11.536540031433105/3.284151554107666/-0.42829209566116333,-0.05866242611428849/-0.015501188171686412/-0.0032424948022746355
6243.453851439,TRACKING,0.22521928442540065/-0.5031371747356775/-0.7184898499768364/0.42414835696869363,11.474133491516113/3.2800121307373047/-0.43466100096702576,-0.06880298469449944/-0.018180768903850713/-0.0038030019388945215
