1168.251592744,TRACKING,0.5571413093209712/-0.701996614961514/-0.3497206403523106/0.27292890000214964,7.607757568359375/1.001983404159546/-0.05513742193579674,-0.0009259263245467473/-0.00024467038171851444/-5.117946006499735e-05
1168.453930744,TRACKING,0.5716364748624867/-0.7074649103197814/-0.32320274885448896/0.26127669546178073,7.446349143981934/0.9933691024780273/-0.07381865382194519,-0.009412366715443191/-0.002487160474964828/-0.0005202572101683609
1168.686371744,TRACKING,0.5793371273634691/-0.7258324759963076/-0.28411321705376485/0.23836060418969932,7.245619773864746/0.9849216938018799/-0.06029042601585388,-0.004447267770397659/-0.001175163373306497/-0.0002458173584867394
1168.853547744,TRACKING,0.5817182494029167/-0.7374868957593935/-0.26499083593036526/0.21793853979032746,7.102418899536133/0.9915492534637451/-0.05190654844045639,-0.006153318806434518/-0.0016259769501024022/-0.00034011727042674976
1169.053462744,TRACKING,0.5897780730115194/-0.7390456125372062/-0.24838692105452015/0.21042271305452334,6.863907814025879/1.018606185913086/-0.039474282413721085,-0.0008574227328127978/-0.00022656872557774173/-4.7393006710652154e-05
1169.285626744,TRACKING,0.5954280823532806/-0.7350625875719605/-0.2459784396203135/0.21128977268293117,6.654414176940918/1.073845386505127/-0.015122019685804844,-0.0006078798806651794/-0.00016062854948438774/-3.359982673788664e-05
1169.485470744,TRACKING,0.6032696290677043/-0.7391603187643869/-0.22737980148910866/0.19495275190057867,6.484476089477539/1.1138949394226074/-0.012378087267279625,-0.008711091496981078/-0.0023018527773196063/-0.00048149506885498695
1169.687879744,TRACKING,0.615645959717547/-0.7492589902134292/-0.18179044397132907/0.1629221725965509,6.28676700592041/1.1675004959106445/-0.029678745195269585,-0.014266270742450583/-0.0037697749979877923/-0.0007885508969594341
1169.820235744,TRACKING,0.6130405386238331/-0.7650662483282397/-0.14519640107614146/0.13331663144089312,6.089572906494141/1.217970848083496/-0.007718182634562254,-0.0244725989538178/-0.0064667349538914815/-0.001352693370562421
1170.019956744,TRACKING,0.6058372027126159/-0.7830663805649134/-0.10257534990023334/0.0961615474764071,5.956053733825684/1.3050293922424316/-0.01314620953053236,-0.016281640182852317/-0.004302324075829704/-0.0008999480103763657
1170.219759744,TRACKING,0.6159916536505475/-0.7820679671749665/-0.0692644601884623/0.06424055939283879,5.833922386169434/1.4153687953948975/-0.03499576449394226,-0.006142658889588521/-0.0016231601321173704/-0.00033952805638881546
1170.422096744,TRACKING,0.6175625615221031/-0.7837315450675401/-0.043748274980249066/0.049677004395025634,5.6336164474487305/1.5584617853164673/0.002152289031073451,-0.002898458086979863/-0.0007658998645314727/-0.00016020877253411015
1170.621891744,TRACKING,0.6184210236249525/-0.7850064090774513/-0.021743963492364488/0.02911951968571546,5.7551093101501465/1.6584980487823486/-0.03758126124739647,-0.006027560538916958/-0.0015927460952254312/-0.00033316613397060813
1170.821712744,TRACKING,0.6282744431824565/-0.7779531793401864/0.007268031054122995/-0.0027481347235271134,5.6386284828186035/1.7715994119644165/-0.04998642951250076,-0.016143280932849273/-0.004265763488215886/-0.000892300369821789
1171.021543744,TRACKING,0.6271466060141294/-0.7761559014000539/0.05763822409244274/-0.03077814344575733,5.488654136657715/1.93000066280365/-0.03970499709248543,-0.021052178597548973/-0.005562909744455156/-0.0011636337635630672
1171.188869744,TRACKING,0.6214506775800698/-0.7779870246054463/0.07861504697752161/-0.048530628214655494,5.38991641998291/2.0447940826416016/-0.029312191531062126,-0.005120642473184986/-0.001353098529919758/-0.0002830373324700404
1171.422088151,TRACKING,0.6139359603358122/-0.7802726703525682/0.09844458204934653/-0.0675733728022431,5.296985149383545/2.197570323944092/-0.05542678385972977,-5.0506651630276296e-05/-1.3346074526774984e-05/-2.791694211085101e-06
1171.621929151,TRACKING,0.6121111473026454/-0.7835755610064945/0.08992512485001163/-0.05694835110387856,5.182808876037598/2.3904175758361816/-0.060215480625629425,-0.0017429973793968408/-0.000460576422600527/-9.634207647774023e-05
1171.789269151,TRACKING,0.6150456556266916/-0.7859464825179918/0.05056972479630048/-0.03807950700718806,5.095391273498535/2.4914920330047607/-0.03917159512639046,-0.01923133947474241/-0.0050817641161103/-0.001062989078667559
1171.989015151,TRACKING,0.6223266636300226/-0.7825131177518149/0.00863210113282341/-0.017567908932155516,4.976330757141113/2.6039657592773438/-0.04654359817504883,-0.008019102996550368/-0.002118999038251239/-0.0004432462396724197
1172.188660151,TRACKING,0.628862877543447/-0.7772491697140214/-0.01741387973604718/-0.010595041629886885,4.8234758377075195/2.7315895557403564/-0.06310626119375229,-0.0060434551608963775/-0.0015969461521023963/-0.0003340446900168919
1172.388584151,TRACKING,0.6194285910322676/-0.7833015660875028/-0.050253256691707715/0.014891998428632069,4.6716694831848145/2.8387093544006348/-0.050643231719732285,-0.017005493485426442/-0.004493597894441259/-0.0009399581280389599
1172.588466151,TRACKING,0.6241297951471889/-0.7723459720981397/-0.10739420778591179/0.04909628988664014,4.511789321899414/2.909993886947632/-0.03679247573018074,-0.039413402764722556/-0.010414751199552227/-0.00217852826876933
1172.788229151,TRACKING,0.6183802724001694/-0.7522638944227702/-0.19382640136751733/0.11889679292541043,4.352365970611572/2.9584717750549316/-0.04625295475125313,-0.08241476272701434/-0.02177759819662774/-0.0045553765412363655
1172.988036151,TRACKING,0.5883594169828077/-0.7251955873459714/-0.29944535292298285/0.19559474749658284,4.213684558868408/2.965010643005371/-0.04774264246225357,-0.10292032334118721/-0.02719606747416745/-0.005688796655495639
1173.187848151,TRACKING,0.5636051198229517/-0.6896343959484703/-0.37577372371624335/0.25602372038528753,4.046097278594971/2.9627866744995117/-0.0762421041727066,-0.03804770653788249/-0.010053874304410421/-0.002103041058124689
1173.422608151,TRACKING,0.547034532361313/-0.6617350426065953/-0.4173234259878127/0.2978279488843929,3.8663830757141113/2.928720712661743/-0.09956514835357666,-0.01664931549146605/-0.0043994800327585995/-0.000920270819303192
1173.590006151,TRACKING,0.5139956994435062/-0.6548395630152273/-0.4503711012410498/0.3227380460154211,3.7529478073120117/2.8778743743896484/-0.11075620353221893,-0.01815316780135363/-0.0047968638298858494/-0.0010033944406941503
1173.822081151,TRACKING,0.46498308370764263/-0.6182474908351226/-0.5170653382226892/0.36633926149548385,3.620650291442871/2.769407272338867/-0.11865925788879395,-0.039837506492513546/-0.010526818021950499/-0.002201970090461267
1173.989667151,TRACKING,0.4370514988358279/-0.5776694493643013/-0.5607938394314915/0.40099191955344154,3.538785219192505/2.6714940071105957/-0.13307537138462067,-0.03827022552640596/-0.010112673589427298/-0.0021153405266514263
1174.189254151,TRACKING,0.40730563987939483/-0.5284093593720972/-0.596947260780847/0.445578158583658,3.4251887798309326/2.557572841644287/-0.12614373862743378,-0.024362188749681664/-0.006437559731116783/-0.0013465905797857148
1174.391773151,TRACKING,0.38408505640442164/-0.4948325100432231/-0.6165252301670474/0.4769867465788092,3.312380075454712/2.445441484451294/-0.11418062448501587,-0.008412502113630092/-0.002222952354613358/-0.00046499090106547666
1174.591705151,TRACKING,0.3858431969132141/-0.4716082931213204/-0.6272019517106389/0.485106814619253,3.202331781387329/2.310803174972534/-0.14754486083984375,-0.0018923457638537534/-0.0005000408219435348/-0.0001045971281761851
1174.791220151,TRACKING,0.40422422582779766/-0.49629323380476087/-0.6015872608069978/0.47790050384062777,3.3343067169189453/2.1475749015808105/-0.14270056784152985,-0.005475002115236609/-0.001446735903205206/-0.00030262413399866696
1174.958808151,TRACKING,0.4057852958266382/-0.5120922943592062/-0.5966939164825477/0.46589318986494893,3.208610773086548/2.06889271736145/-0.1297447383403778,-0.002703058051784541/-0.000714266597465161/-0.00014940827142202287
1175.158305151,TRACKING,0.41208139217181144/-0.5202050745502331/-0.5896795149870871/0.46027600118014306,3.0584211349487305/1.9737412929534912/-0.1257810890674591,-0.000664109404124491/-0.0001754868579738612/-3.670784578224029e-05
1175.458216151,TRACKING,0.38480174943125517/-0.47421048059266596/-0.6231156803805477/0.48865038315777076,2.867579221725464/1.815271258354187/-0.11457166075706482,-0.016473632341359675/-0.004353056832274394/-0.0009105601452175799
1175.590540151,TRACKING,0.3682198954339476/-0.445833663199387/-0.6446076078992815/0.5001277794938862,2.799163818359375/1.7351999282836914/-0.09964881837368011,-0.014462169397779494/-0.0038215400223820723/-0.0007993789586976081
1175.790465151,TRACKING,0.35603195441449453/-0.41562096982164515/-0.6651516764493731/0.5080098559554707,2.719815492630005/1.6141012907028198/-0.12280025333166122,-0.0048801950948233926/-0.001289561777278293/-0.00026974689383323585
1175.992787151,TRACKING,0.3501679069578191/-0.39181052053925947/-0.6742313681225779/0.5189213046024012,2.588111400604248/1.4321585893630981/-0.12370524555444717,-0.012093366359523653/-0.0031955982727836438/-0.0006684462297274011
1176.192618151,TRACKING,0.3310188008201987/-0.35710210948505844/-0.6872521653337117/0.539063454344537,2.537832736968994/1.2860617637634277/-0.08725463598966599,-0.01301515282536623/-0.003439174722098945/-0.0007193968640990273
1176.424981151,TRACKING,0.2957670130634064/-0.31436268065759265/-0.702975575061739/0.5652642170764162,2.470292329788208/1.0985532999038696/-0.07651431113481522,-0.02597019670766393/-0.006862466022746974/-0.001435471278916973
1176.624602151,TRACKING,0.2447417775539594/-0.23875063647203085/-0.7316844650304721/0.5896929438356296,2.451587677001953/0.9492865204811096/-0.07692552357912064,-0.07731105524900085/-0.020428974635853116/-0.0042732752701851485
1176.824546151,TRACKING,0.18198238045043028/-0.1841489426300723/-0.7555324986172611/0.601782802386922,2.642873764038086/0.9374867081642151/-0.11890076100826263,-0.032777320950360976/-0.008661207070185412/-0.0018117268557385174
1177.026897151,TRACKING,0.14406364139861/-0.1331985414060539/-0.7630680874263904/0.6158175448826181,2.660083770751953/0.8081685304641724/-0.14055736362934113,-0.014161593234062315/-0.003742114605086405/-0.000782764974021253
1177.191635151,TRACKING,0.0964863006941512/-0.09667264774991521/-0.7678098086689487/0.6259498292943801,2.1619739532470703/0.6179524660110474/-0.07002297043800354,-0.011562187929313001/-0.0030552376135876756/-0.0006390859830904328
1177.426516151,TRACKING,0.07993149547366027/-0.08195727525942485/-0.7784264834074712/0.6172086155124313,2.2369208335876465/0.43884533643722534/-0.07884688675403595,-0.006642770672177907/-0.001755311619232687/-0.0003671711315736553
1177.593681151,TRACKING,0.05711549897321289/-0.07788543141827213/-0.7841964709251404/0.61295014754899,2.285848617553711/0.3206751346588135/-0.08013759553432465,-0.0025691192894121495/-0.0006788740967361206/-0.0001420049679860302
1177.858678151,TRACKING,0.0315875028027985/-0.037136334501597465/-0.7820127451050531/0.6213529770876063,2.3752036094665527/0.12558066844940186/-0.10061851888895035,-0.008880794995380024/-0.002346695891324992/-0.0004908752249094665
1178.060659151,TRACKING,-0.0007688323942626778/-0.0014166821521681696/-0.7843930459106347/0.6202622926815881,2.443352699279785/0.0006015300750732422/-0.10398014634847641,-0.006183175151793968/-0.0016338663071950327/-0.00034176754388210134
1178.260517151,TRACKING,-0.011323221699758787/0.02230300379655011/-0.7863002223213565/0.6173383022320409,2.529325246810913/-0.04629623889923096/-0.09888066351413727,-0.0042118764611455695/-0.0011129626560775938/-0.0002328063879676627
1178.427826151,TRACKING,-0.00777130782830147/0.02320875831588732/-0.774759102085194/0.6317828442547216,2.6718878746032715/-0.09347820281982422/-0.08689271658658981,-0.0005195886068339382/-0.00013729811908402273/-2.8719633137876712e-05
1178.660316151,TRACKING,-0.007054291091913033/0.01723433957200011/-0.769748132008034/0.6380762571583741,2.8538217544555664/-0.2758491039276123/-0.07862592488527298,-0.00046295345407968065/-0.00012233262552830844/-2.5589193423809364e-05
1178.792605151,TRACKING,0.0005900237800138351/0.013166678127169075/-0.7807285861640538/0.6247315034136237,2.924802303314209/-0.34111034870147705/-0.08255074918270111,-0.00228081028649388/-0.0006026902018334374/-0.00012606903581728257
1178.994898151,TRACKING,0.0012878558805496472/0.0032708921333163654/-0.7821415478104907/0.6230911103528362,3.0221285820007324/-0.45258212089538574/-0.12038644403219223,-0.00023077243579523266/-6.098020810000232e-05/-1.275566786338623e-05
1179.194715151,TRACKING,-0.00961091514344923/0.0289819255601092/-0.7935031341352531/0.6077999115232202,3.1302132606506348/-0.5701696872711182/-0.13311387598514557,-0.007027016357708136/-0.001856846197157549/-0.0003884098480853263
1179.393404184,TRACKING,-0.026524510244322567/0.05564063578425136/-0.7928930597600836/0.6062354588850623,3.2397255897521973/-0.6636344194412231/-0.11707993596792221,-0.003934327828073415/-0.0010396221232523094/-0.00021746522225519162
1179.593142184,TRACKING,-0.025093279573037797/0.07010011486581844/-0.8014988129267993/0.5933432537464708,3.3620615005493164/-0.7623343467712402/-0.13814660906791687,-3.629738694372325e-05/-9.591363031235451e-06/-2.0062942550633265e-06
1179.792910184,TRACKING,-0.02873270116110259/0.07012903830906811/-0.7888277451829431/0.6099240934915837,3.5251986980438232/-0.8505426645278931/-0.1432609111070633,-0.003929669484408477/-0.001038391184361751/-0.00021720773793138708
1180.025370184,TRACKING,-0.03808609362073538/0.09508587278048644/-0.78953322534754/0.6050997158100471,3.7061972618103027/-0.9039074182510376/-0.13295339047908783,-0.003808987604268581/-0.0010065017338757305/-0.0002105371926607231
1180.192612184,TRACKING,-0.061169994776606354/0.12269947950763718/-0.7923411845983677/0.5944735153367467,3.8225464820861816/-0.9264534711837769/-0.14173337817192078,-0.012069530582408844/-0.003189299814115139/-0.0006671287359153931
1180.427642184,TRACKING,-0.10230008974803405/0.15317425261654208/-0.7862798271026726/0.5897767420159541,4.005855560302734/-0.9728096723556519/-0.15660737454891205,-0.012945811585952526/-0.003420851722669708/-0.0007155641107801624
1180.594653184,TRACKING,-0.12608615305111523/0.19814090495717335/-0.7854278537369451/0.5726654991077978,4.154974937438965/-0.9884424209594727/-0.14577732980251312,-0.021167098506355807/-0.005593276629173104/-0.0011699858228225678
1180.794414184,TRACKING,-0.14561382031478742/0.24539288181501845/-0.7786391518914659/0.5588383387180991,4.292575836181641/-0.9935183525085449/-0.1580095738172531,-0.006071812193684151/-0.0016044393249960232/-0.0003356120907794031
