843.372305894,TRACKING,0.6106305797649341/-0.7476069477889377/-0.20568449258132981/0.1609609502141619,-1.3080542087554932/0.8971025943756104/-0.10297008603811264,-0.030881382650046092/-0.008160216942401897/-0.001706931154445368
843.572336894,TRACKING,0.620070360740677/-0.7622836152439912/-0.14509555247581218/0.11568981493897794,-1.3386375904083252/1.0265729427337646/-0.10229568928480148,-0.04460452967198869/-0.011786474811116887/-0.002465461543263727
843.807036894,TRACKING,0.6274316678481878/-0.7750462359851406/-0.0601079574308669/0.044948188350654984,-1.334140419960022/1.1629986763000488/-0.1024865210056305,-0.05163339013253449/-0.013643808301197491/-0.0028539733219077107
844.006698894,TRACKING,0.6186720506805721/-0.7852097144054733/0.019579654335617577/-0.01753512656100253,-1.292588472366333/1.286241054534912/-0.12617841362953186,-0.04884909849952277/-0.01290807622554005/-0.0027000749623262567
844.206561894,TRACKING,0.6294978956207362/-0.7676837215392022/0.09128346684720091/-0.07785667462899537,-1.221910834312439/1.4054465293884277/-0.11090108007192612,-0.05159724454854321/-0.013634257051170209/-0.002851975418377628
844.406349894,TRACKING,0.6081677712198913/-0.7612834906480014/0.1650529619037076/-0.1527653624335121,-1.1368482112884521/1.4726824760437012/-0.11409484595060349,-0.05935292783711532/-0.015683649038844536/-0.003280661451619579
844.606057894,TRACKING,0.5864085473512665/-0.7437863157825529/0.23866236954210987/-0.21435373599061566,-1.0520213842391968/1.528505802154541/-0.11247780174016953,-0.04453974088424158/-0.011769354769263746/-0.0024618804212162616
844.805812894,TRACKING,0.5536213571972515/-0.728826039830509/0.2985768704877522/-0.27049615685572237,-0.963117778301239/1.5800812244415283/-0.1280394196510315,-0.04090450783337932/-0.01080876661596157/-0.0022609473017862285
845.005821894,TRACKING,0.5233793316073978/-0.6965563111003661/0.3718200759671486/-0.32036491496450065,-0.8603094220161438/1.6277722120285034/-0.08437178283929825,-0.029029314125862692/-0.007670819135289525/-0.001604560302080324
845.207948894,TRACKING,0.5050872481762034/-0.6721660168734023/0.4132097052473849/-0.3497683912295268,-0.7907495498657227/1.674742341041565/-0.06323728710412979,-0.013402518052376121/-0.003541533619825914/-0.0007408080095009319
845.442874894,TRACKING,0.4777436477902658/-0.6706813323717769/0.4408589669389449/-0.3571991250754752,-0.7276650071144104/1.7064571380615234/-0.06962900608778,-0.002603936343426338/-0.0006880742908229834/-0.00014392943862506544
845.607761894,TRACKING,0.4691654967694377/-0.6588362145340894/0.45793690874221693/-0.3689345609850265,-0.6766448020935059/1.7521486282348633/-0.037778615951538086,-0.006694954818687827/-0.0017691009615461663/-0.00037005554728960095
845.809964894,TRACKING,0.4656560376217076/-0.6367359317374326/0.4835863281444473/-0.3793104480156606,-0.5463421940803528/1.7604347467422485/-0.0522804893553257,-0.006892754351235922/-0.0018213682811474058/-0.00038098867772184763
846.042309894,TRACKING,0.47184295701196177/-0.6038432650699894/0.4914232752785649/-0.41381282694222876,-0.34830576181411743/1.7830592393875122/-0.027271881699562073,-0.010623919898623196/-0.002807306011323825/-0.0005872243501139008
846.209480894,TRACKING,0.45472443822706216/-0.5851692171401174/0.513613515129637/-0.43243980932474485,-0.2347853183746338/1.7672553062438965/-0.02254175767302513,-0.016579657625119832/-0.004381073366594346/-0.0009164205648127774
846.409615894,TRACKING,-0.42026164117535025/0.545518589349983/-0.5601882085363533/0.46041191793350034,-0.05693555250763893/1.731695532798767/-0.031911808997392654,-0.04082279797355748/-0.010787175284056668/-0.00225643088790231
846.644379894,TRACKING,-0.37017341390924036/0.4785569326544516/-0.6119142852572309/0.5094272353967036,0.09663262218236923/1.6570079326629639/-0.03236990422010422,-0.05233184801448345/-0.013828371534859097/-0.0028925797383456357
846.809157894,TRACKING,-0.3296344403968936/0.42573644362430263/-0.6500179406367042/0.5362523260195585,0.1776382476091385/1.5744376182556152/-0.028986386954784393,-0.04715863789387539/-0.012461382324849491/-0.002606636792609532
847.011533894,TRACKING,-0.28239070824044193/0.37687723807010814/-0.6838633904413629/0.5572702517648979,0.24823129177093506/1.4487676620483398/-0.04233686625957489,-0.017086616729207485/-0.004515034216636622/-0.0009444421174292254
847.211261894,TRACKING,-0.2623633922115837/0.3557019958603856/-0.6798137655171728/0.5852308386745443,0.3034107983112335/1.330752968788147/0.017987946048378944,-0.0015630865864864282/-0.0004130360933003323/-8.63977245385859e-05
847.412123046,TRACKING,-0.2444159046243888/0.33991072156388585/-0.6875204098640125/0.5933275708241292,0.414663165807724/1.198335886001587/0.027596095576882362,-0.004900604420122431/-0.001294954816960989/-0.00027087499465659997
847.612145046,TRACKING,-0.22750074339612641/0.3251187852379286/-0.6961677359391207/0.5982407770315978,0.4926191568374634/1.08644437789917/0.025632476434111595,-0.0034884191662575234/-0.0009217934800808428/-0.0001928181591519645
847.844262046,TRACKING,-0.2116764105715266/0.30749131756777726/-0.692587661708164/0.6172235262836179,0.619363009929657/0.9614909887313843/0.02010033279657364,-0.0012577603694877437/-0.0003323555034074952/-6.952118640005721e-05
848.011604046,TRACKING,-0.20206191744642382/0.31453891856781085/-0.6921840369479713/0.6173474514675766,0.7078824043273926/0.8822939395904541/0.03158922493457794,-0.0007514437391250531/-0.0001985644231269852/-4.153514574333856e-05
848.211420046,TRACKING,-0.21604860698245723/0.32444174864640885/-0.6895502068213508/0.61039445470225,0.8463647961616516/0.7629826068878174/0.07271278649568558,-0.002854834410750077/-0.000754372574257777/-0.00015779752648104693
848.411258046,TRACKING,-0.2368114973983115/0.34222311045838666/-0.6838989037741429/0.5992380704260324,0.9498746395111084/0.679114818572998/0.04901554435491562,-0.008718138024004864/-0.0023037147790912304/-0.0004818845571315917
848.613519046,TRACKING,-0.2860243751495877/0.390738857844245/-0.6651894798350761/0.5683629620722169,1.0638035535812378/0.5927651524543762/0.024980155751109123,-0.045080799671665436/-0.011912326252568264/-0.0024917867926733325
848.813343046,TRACKING,-0.3182534639677158/0.4420595361625419/-0.6350400660049228/0.5477430949760275,1.1775046586990356/0.5055663585662842/0.030838588252663612,-0.017551701986875858/-0.004637930158256034/-0.000970149143723471
849.013224046,TRACKING,-0.34545460925273/0.47582805219525526/-0.621160868957042/0.5180812895621024,1.2944728136062622/0.4512800872325897/0.03349421173334122,-0.011871834798877708/-0.0031370599095586066/-0.0006562013400848416
849.212770046,TRACKING,-0.3678883589762161/0.4955817867059748/-0.6004751642578349/0.5084158659462438,1.424606204032898/0.43144625425338745/0.009768514893949032,-0.0059917587994818364/-0.0015832857040241483/-0.00033118723603337306
849.412834046,TRACKING,-0.3840217382414208/0.5031396008942655/-0.5861722555504798/0.5057472586947876,1.5791373252868652/0.43703460693359375/0.06803145259618759,-0.0013090447772669987/-0.00034590709525115577/-7.235587014358318e-05
849.645045046,TRACKING,-0.40234578879918004/0.4956329159998506/-0.5968802304085302/0.4860043477753955,1.7635328769683838/0.4295865595340729/0.093666672706604,-0.0030232825175861267/-0.0007988839587024434/-0.0001671082922820518
849.812350046,TRACKING,-0.40116353000235977/0.4979536624739645/-0.601232571029042/0.47919695554549774,1.876664161682129/0.42728185653686523/0.08092106133699417,-6.583814598499569e-05/-1.739732836483892e-05/-3.6391240575668865e-06
850.012169046,TRACKING,-0.4114517891493093/0.48187323233646956/-0.5992758721780407/0.4892590342036729,2.049532651901245/0.3980570137500763/0.07527060806751251,-0.0015703115110124852/-0.00041494523552343865/-8.679707352181626e-05
850.211984046,TRACKING,-0.39842010442613635/0.45450763136218886/-0.6117865055246249/0.5102958585270045,2.237436294555664/0.3317773640155792/0.11177808046340942,-0.018640980582209865/-0.0049257653808355865/-0.001030357703402172
850.411845046,TRACKING,-0.36501037842791934/0.44665233088547956/-0.6293087886574863/0.520806985506534,2.3816959857940674/0.26716646552085876/0.11322721838951111,-0.0081861825822867/-0.002163148799345341/-0.00045248136212134096
850.614102046,TRACKING,-0.3387312995391548/0.44064005277837215/-0.636639445982984/0.5345914439090824,2.5456910133361816/0.18291911482810974/0.10639453679323196,-0.004986003070348933/-0.0013175208892231554/-0.0002755953019780399
850.813952046,TRACKING,-0.2947491211983784/0.432219987210791/-0.6457141883202561/0.5562035325751872,2.693260431289673/0.10957708209753036/0.10462883114814758,-0.008279668665369265/-0.0021878519263942202/-0.0004576486925329688
851.013576046,TRACKING,-0.2885549868925511/0.4292864036182733/-0.6399913589834364/0.5682082459495237,2.8224880695343018/0.04029875621199608/0.11473675817251205,-0.0015984563565800336/-0.0004223823392387819/-8.835274589182364e-05
851.213582046,TRACKING,-0.29964889025570046/0.43353588750255917/-0.6394467291859094/0.5597904995524459,2.9550249576568604/-0.042653508484363556/0.1031956896185875,-0.002746080167292009/-0.0007256349289884094/-0.0001517862669321991
851.380836046,TRACKING,-0.3200950414579928/0.4453599084531797/-0.6239017372789014/0.5567231698852645,3.07763409614563/-0.12123143672943115/0.10544683784246445,-0.00917682104333372/-0.002424918968292707/-0.0005072377074286469
851.613137046,TRACKING,-0.34132693444452133/0.46831683388855266/-0.6122457870091431/0.5378947046420492,3.2499682903289795/-0.20402906835079193/0.1370265930891037,-0.008986408469419128/-0.002374603607438815/-0.0004967128822193566
851.813112046,TRACKING,-0.35596928847208886/0.48716952461380064/-0.594945899340516/0.5310286630532673,3.4316272735595703/-0.22482678294181824/0.07648807018995285,-0.001668014705150565/-0.00044076270843801846/-9.21974996572977e-05
851.980254046,TRACKING,-0.36222841773545394/0.4831622965404908/-0.5903489063780688/0.5355681890196774,3.584273099899292/-0.2458426058292389/0.06272076815366745,-5.282836884596357e-05/-1.395957413505399e-05/-2.9200243280419215e-06
852.215065046,TRACKING,-0.36965884735347976/0.48058983280971945/-0.5860235101569863/0.5375523715277869,3.8268325328826904/-0.27121999859809875/0.0710352212190628,-0.0005384688472753196/-0.00014228710742279944/-2.9763215641225704e-05
852.379888046,TRACKING,-0.37263927031161653/0.48868488081856254/-0.5907724980906333/0.5227956300784069,3.9645650386810303/-0.27226001024246216/0.07733366638422012,-0.001964212167533712/-0.0005190310806228306/-0.00010856945690218161
852.582180046,TRACKING,-0.39169748375360625/0.5182584484619732/-0.5733305534786405/0.49927316619039386,4.109557628631592/-0.26877716183662415/0.05779767408967018,-0.01683129154962271/-0.004447566095798892/-0.0009303293262862109
852.814445046,TRACKING,0.42563851761390536/-0.5719985426781259/0.5233156135180141/-0.4666804671092312,4.299399375915527/-0.25968581438064575/0.06492488831281662,-0.03485366202898502/-0.00920986753140889/-0.001926494102869947
853.014413046,TRACKING,0.45627972598493916/-0.6184711457253157/0.47641280323797147/-0.427005211315983,4.487390995025635/-0.2216169536113739/0.09549561887979507,-0.03842851658562573/-0.010154501036012628/-0.0021240898739042437
853.249126046,TRACKING,0.47895802997540404/-0.6505658328163836/0.44150694764946996/-0.3904295747040116,4.657432556152344/-0.1612969934940338/0.08529545366764069,-0.00624720055864278/-0.00165078463030357/-0.00034530647097175723
853.413908046,TRACKING,0.49532095468803006/-0.6473640912153661/0.42313383778090313/-0.3956450395485831,4.8333516120910645/-0.09115025401115417/0.06201755255460739,-0.001759914592337294/-0.00046504669289960314/-9.727715500520383e-05
853.613660046,TRACKING,0.5037799982619746/-0.649613669920277/0.41747090108106455/-0.3872032443769418,4.978148937225342/-0.022331321612000465/0.08885276317596436,-0.002607394691352149/-0.0006889881381612562/-0.00014412059463269546
853.816096046,TRACKING,0.5038884763282444/-0.6632022390196428/0.414699379552834/-0.36644801206774774,5.1326904296875/0.04697684943675995/0.09249649196863174,-0.0022834891487469844/-0.000603398074838732/-0.0001262171066951351
854.015853046,TRACKING,0.5128941994186297/-0.6699667223951729/0.4029696647793071/-0.3545420947541158,5.296831130981445/0.11718301475048065/0.06821659952402115,-0.003466440120966487/-0.0009159856514679141/-0.00019160329395057822
854.215631046,TRACKING,0.5273881259288133/-0.6827955835217131/0.3712798997575891/-0.3432254077624733,5.471589088439941/0.1915682554244995/0.08552540093660355,-0.01686711512812724/-0.004457032257841015/-0.0009323094313516493
854.415504046,TRACKING,0.5410584428718508/-0.6995816114535051/0.3398245093063498/-0.3199392214324262,5.605255126953125/0.2712821066379547/0.08984851837158203,-0.012463005615173424/-0.0032932731907337827/-0.0006888775934563061
854.615366046,TRACKING,0.5416147856720122/-0.7170423550479256/0.31785103562702804/-0.3024481400206054,5.749611854553223/0.3690526485443115/0.053135257214307785,-0.0018242300113037375/-0.00048204164994071426/-0.0001008321121646387
854.815232046,TRACKING,0.5444291452002334/-0.7201371101283004/0.3102225986780323/-0.29792928165654553,5.907258987426758/0.4944257140159607/0.041000593453645706,-0.006023398025570342/-0.0015916461764711781/-0.0003329360560692184
855.015023046,TRACKING,0.5465323025609744/-0.7216533852386351/0.3101698084682296/-0.2903687229020938,6.0471367835998535/0.609411358833313/0.062242861837148666,-0.003161084136484193/-0.0008352971956991598/-0.00017472511045032012
855.214742046,TRACKING,0.553002812283774/-0.7265012887185524/0.30152738667753315/-0.2747097959584955,6.178892612457275/0.7110753059387207/0.0510215200483799,-0.001758925659457524/-0.00046478537342010154/-9.722249293384312e-05
855.417084046,TRACKING,0.56285836502532/-0.7257595689043018/0.29322172976337335/-0.2654900872390001,6.335872173309326/0.8121171593666077/0.044019874185323715,-0.003100065135405976/-0.0008191732969719061/-0.0001713523588111253
855.616083052,TRACKING,0.5648428443909934/-0.727409337954438/0.28755004062602496/-0.2629517963761278,6.505887508392334/0.9008219242095947/0.04801842197775841,-0.00010832390419222599/-2.862393074408549e-05/-5.987473065315933e-06
855.815797052,TRACKING,0.5601251612895312/-0.7277432383152622/0.29058674535313045/-0.2687180422925562,6.6109538078308105/0.9666586518287659/0.033820245414972305,-0.002282416411544186/-0.0006031146105782026/-0.00012615781244096455
856.015611052,TRACKING,0.5587494035940326/-0.7114526013080322/0.31029742176525954/-0.29214767778995376,6.7588958740234375/1.0677906274795532/0.016718218103051186,-0.008242241063131692/-0.0021779619108675975/-0.0004555799269916237
856.215350052,TRACKING,0.5473236586899624/-0.7076379114814539/0.3242966061507606/-0.3074371085938876,6.896968364715576/1.1817283630371094/0.03303417190909386,-0.0065467522378055325/-0.0017299393338066262/-0.0003618638285008432
856.415212052,TRACKING,0.5450724003661742/-0.7054125414432875/0.33876374800205555/-0.3008800878980074,7.028130531311035/1.279363751411438/0.05170372501015663,-0.0006322057289825394/-0.0001670565064779948/-3.494440864413598e-05
856.614944052,TRACKING,0.5552318862989861/-0.6976115552440887/0.33852557254862153/-0.30075999368212797,7.173534393310547/1.3627442121505737/0.02562292478978634,-0.0004349371646369024/-0.00011492949198455003/-2.404062683844096e-05
856.817315052,TRACKING,0.5525471144295934/-0.715317914196115/0.3178083769951464/-0.2863743592819025,7.3295183181762695/1.4511796236038208/0.02638414315879345,-0.005274034426649549/-0.001393631417701186/-0.00029151588756509564
857.017285052,TRACKING,0.5667422113590538/-0.7184031098279585/0.29583940070274867/-0.27418923750048485,7.460888385772705/1.539105772972107/0.05183015018701553,-0.003204875070326208/-0.0008468686827763641/-0.0001771456014660318
857.217009052,TRACKING,0.5725809075697706/-0.7180583994817282/0.28608206337934555/-0.2733143489698743,7.583772659301758/1.6343648433685303/0.04115714132785797,-0.0019428947342960184/-0.0005133980789581693/-0.00010739116150852719
857.416796052,TRACKING,0.5878094103063005/-0.7094569294659122/0.2728710256401236/-0.27693464409642726,7.72479772567749/1.712161660194397/0.09380797296762466,-0.0023257212658956044/-0.0006145576541158326/-0.00012855143599949537
857.584053052,TRACKING,0.5958527758309135/-0.7071423109005406/0.26393634211782685/-0.2743123280410575,7.824405670166016/1.819769024848938/0.11581411957740784,-0.0021927960654999482/-0.0005794329809548924/-0.00012120415597847272
857.816361052,TRACKING,0.5938343591848839/-0.7192531331747906/0.2625176893019766/-0.24722577779746566,7.963057518005371/1.9808003902435303/0.08153456449508667,-0.003465817992224061/-0.0009158212577436492/-0.00019156890653520382
858.016176052,TRACKING,0.6055248480503379/-0.7235615685211181/0.24038744250923552/-0.22806278120270088,8.094419479370117/2.090104341506958/0.0707002803683281,-0.009652175903694509/-0.0025505285897635716/-0.0005335123736170679
858.183683052,TRACKING,0.600307081002967/-0.7432949081676047/0.2068994572374905/-0.2105639095077263,8.203216552734375/2.1794726848602295/0.07285494357347488,-0.009476209293267531/-0.0025040304866191807/-0.0005237860316043501
858.383405052,TRACKING,0.6092852181704151/-0.7497164035965451/0.17519632991357023/-0.1897460051272909,8.313202857971191/2.2750704288482666/0.07510627061128616,-0.008631456844269782/-0.0022808098062317805/-0.000477093359539483
858.585645052,TRACKING,0.611632313221478/-0.7559866932963271/0.15339539746068953/-0.17567116093565505,8.403131484985352/2.3766329288482666/0.05083730071783066,-0.0011750632687214293/-0.000310503299106669/-6.495020396445959e-05
858.785533052,TRACKING,0.6244951942261769/-0.7473018776638155/0.14445428568971422/-0.1751544261002678,8.510144233703613/2.5068345069885254/0.04554838314652443,-0.0007886116375119772/-0.0002083858134956576/-4.358955646778213e-05
858.985137052,TRACKING,0.6225652633512345/-0.7492605314656359/0.1433949031910313/-0.17452653300444168,8.62079906463623/2.6359057426452637/0.06741713732481003,-0.0005241108418217378/-0.0001384930920871149/-2.8969594218825475e-05
859.217512052,TRACKING,0.6255178341692477/-0.7497115350963068/0.14437731414460847/-0.16067269060384898,8.749788284301758/2.7544655799865723/0.07109206914901733,-0.0014642336552134609/-0.00038691480936298394/-8.093374807062092e-05
859.385014052,TRACKING,0.6366060535851104/-0.7470980673155925/0.12340444331724659/-0.14611304642081616,8.853774070739746/2.8416292667388916/0.06067560613155365,-0.008247383499080139/-0.0021793207681903826/-0.0004558641689321359
859.617131052,TRACKING,0.6379209724027783/-0.7545927141858937/0.08214556066772562/-0.1299971321517524,8.991668701171875/2.9450132846832275/0.056661456823349,-0.0035121655558697285/-0.0009280683186471822/-0.00019413071217765004
859.784450052,TRACKING,0.6314043650394466/-0.7640774590557625/0.069981318605438/-0.11232651199879752,9.116337776184082/3.049025774002075/0.05867672711610794,-0.004399603938128943/-0.0011625684964505412/-0.00024318279768479264
859.984316052,TRACKING,0.6376507546008462/-0.761580099655446/0.0530848245174408/-0.10285786776410594,9.2029390335083/3.1650943756103516/0.04418080300092697,-0.0009460717236843968/-0.00024999368052340944/-5.2292972688329946e-05
860.218963052,TRACKING,0.6429378305495809/-0.7585210626535499/0.03596062165134544/-0.09992022241714797,9.280113220214844/3.3351855278015137/0.03827561065554619,-0.0016225795224083118/-0.000428756738621317/-8.968612476811169e-05
860.419005052,TRACKING,0.6471089116925939/-0.7574810396234674/0.03538755286621483/-0.07887169273141484,9.338217735290527/3.4751601219177246/0.05696718394756317,-0.0037901822904269876/-0.0010015325444337829/-0.00020949775163474655
860.586115052,TRACKING,0.6492201274236651/-0.7574563242864308/0.025909576145906218/-0.06404955003842044,9.383369445800781/3.5898895263671875/0.054813798516988754,-0.002855277975540737/-0.0007544897835472965/-0.00015782204398950088
860.786134052,TRACKING,0.654801413029193/-0.7546028463729685/0.006000142860379992/-0.042119530511217265,9.445084571838379/3.731269359588623/0.04021479934453964,-0.0077133895668454735/-0.002038216129763365/-0.00042634829881889216
861.018255052,TRACKING,0.6598524978886424/-0.75028232238541/-0.03098582752360019/-0.026669700936529542,9.517037391662598/3.8908066749572754/0.05969572067260742,-0.005016881656080944/-0.0013256803670970317/-0.0002773020785362165
861.185595052,TRACKING,0.6477812739079027/-0.7602571130735095/-0.04714296187567225/-0.012898296607312553,9.538263320922852/3.9991681575775146/0.055884603410959244,-0.0022248164413473086/-0.0005878941699001132/-0.0001229740436072194
861.385372052,TRACKING,0.6482438876484256/-0.759587104148407/-0.05268159879921792/-0.0056762979348955345,9.55262279510498/4.140299320220947/0.03925463929772377,-5.007395519880471e-06/-1.3231737134857528e-06/-2.7677774380679744e-07
861.617572052,TRACKING,0.6494424849185978/-0.7578130867248766/-0.061492035261763854/-0.012758939725333823,9.532859802246094/4.327252388000488/0.03680651634931564,-5.8749697187267325e-05/-1.552424902023629e-05/-3.2473186055038354e-06
861.784964052,TRACKING,0.6543943428951523/-0.7535665489582752/-0.06248287949763848/0.001287391928897616,9.514531135559082/4.440154075622559/0.041272059082984924,-0.003380715748333186/-0.0008933335090471477/-0.00018686498271622525
861.984975052,TRACKING,0.6459931791035476/-0.7578588093743508/-0.08671262288304513/0.02870579567852044,9.48728084564209/4.581089973449707/0.02890583872795105,-0.012510843407682447/-0.0033059140355218204/-0.0006915217697005788
862.219756052,TRACKING,0.6411337311948991/-0.750471475696622/-0.14279910609334606/0.07313576675938421,9.475643157958984/4.823646068572998/0.008529058657586575,-0.031089567284331928/-0.008215228461772597/-0.0017184383088421214
862.384428052,TRACKING,0.6400799727069213/-0.7354648778937244/-0.1939464849791499/0.10850855033405221,9.44736099243164/4.9310383796691895/0.02962845377624035,-0.02646897502273087/-0.006994265149205642/-0.0014630406482939063
862.584245052,TRACKING,0.6225375940675125/-0.7271800046653395/-0.24840560316161592/0.14815917167603032,9.400798797607422/5.04542875289917/0.03114263527095318,-0.01854370091053928/-0.004900059821148917/-0.0010249806869599212
862.819008052,TRACKING,0.611993231385113/-0.7161179822173798/-0.2839993367177882/0.17884069453023466,9.315313339233398/5.197307109832764/0.0016835533315315843,-0.004721984223560912/-0.001247755519871411/-0.00026100197887297683
863.018854052,TRACKING,0.6057010550936677/-0.7028852369348803/-0.31879041623535176/0.19352401952640674,9.202775955200195/5.325096130371094/0.00019044226792175323,-0.009815315269098537/-0.0025936371716761323/-0.0005425297051426746
863.186218052,TRACKING,0.6044082283026577/-0.6857511396950003/-0.3385329753230638/0.22323033972777506,9.115608215332031/5.403192520141602/0.014435836113989353,-0.011529537258104447/-0.0030466098729390093/-0.0006372812566463158
863.386124052,TRACKING,0.5889370888167115/-0.6714434571778474/-0.36841893485666527/0.25803986729259065,9.007211685180664/5.491915225982666/0.008705261163413525,-0.016067484536949648/-0.004245734753071406/-0.0008881108155190593
863.585698052,TRACKING,0.5794669236777324/-0.6433284033894917/-0.40216483768809724/0.29767496868025345,8.887617111206055/5.590538501739502/-0.004645288921892643,-0.022380613788125007/-0.005913940638112543/-0.0012370614153995182
863.785623052,TRACKING,0.5569691551021846/-0.6147272260949618/-0.44794113819910136/0.33353387658405526,8.748650550842285/5.678360462188721/0.0025028830859810114,-0.028901391884810463/-0.00763701646360951/-0.0015974895545988088
863.985629909,TRACKING,0.5230259715306306/-0.5958699180834341/-0.4915019087456919/0.3602903005449919,8.614080429077148/5.740530014038086/-0.0004279892018530518,-0.012330375953898104/-0.0032582266119821584/-0.0006815466490034664
864.217768909,TRACKING,0.5130922098593765/-0.5753939459799442/-0.5103068838301662/0.38111079551950217,8.435090065002441/5.7993669509887695/-0.025721615180373192,-0.004008115416116536/-0.0010591200431774568/-0.00022154374212813503
864.417741909,TRACKING,0.5072454321297051/-0.5559496151518023/-0.529196874397767/0.391884091135561,8.282687187194824/5.815356254577637/-0.018909208476543427,-0.005262562951578093/-0.001390600150406802/-0.00029088181562573947
864.619988909,TRACKING,0.48365748575372086/-0.5495103476517973/-0.5442642771248677/0.4097443716844175,8.156608581542969/5.827703952789307/-0.0088921207934618,-0.006713806010287241/-0.0017740822739056945/-0.0003710975241532699
864.784849909,TRACKING,0.4637237060451309/-0.5287837770450677/-0.5639584068335636/0.43278079802801905,8.053509712219238/5.828679084777832/-0.013751059770584106,-0.020964920509055133/-0.005539852326976214/-0.0011588106780356041
865.019526909,TRACKING,0.4145691665675208/-0.4670684318406949/-0.6185108369794294/0.47689009191249637,7.892433166503906/5.813692569732666/-0.0698527917265892,-0.06748255913606284/-0.01783185450661537/-0.0037300170098075467
865.219556909,TRACKING,0.3665081678336193/-0.4087383373796273/-0.6630706258665379/0.5088638270782846,7.805141925811768/5.766249656677246/-0.05921171233057976,-0.046709457012830705/-0.012342689017712277/-0.002581808861537759
865.419274909,TRACKING,0.32166208607136215/-0.35911862116062226/-0.6976383760458845/0.5299701146621769,7.726465702056885/5.696898460388184/-0.06803713738918304,-0.024588843039679613/-0.006497451744316736/-0.0013591186221104527
865.586716909,TRACKING,0.30011906387247195/-0.3299940877653669/-0.7028318680808004/0.5541300637155077,7.649882793426514/5.623994827270508/-0.07307516783475876,-0.011677377758591337/-0.003085675823143298/-0.0006454529618782216
865.821381909,TRACKING,0.2852974392391709/-0.3082224691440356/-0.7082815757675368/0.5673991596546332,7.536863803863525/5.508697509765625/-0.07300464063882828,-0.003329950297085066/-0.0008799190483004243/-0.0001840589836686158
866.021127909,TRACKING,0.27573052122491426/-0.31156680917749674/-0.71183240964536/0.565856638463599,7.445961952209473/5.43225622177124/-0.07253271341323853,-0.0008016607190840182/-0.00021183395368204897/-4.4310828702404124e-05
866.220913909,TRACKING,0.28641692477597824/-0.33855751171232834/-0.7047677982644893/0.5537569981156619,7.338944435119629/5.37972354888916/-0.09209634363651276,-0.009843539424212844/-0.0026010952324552992/-0.0005440897612521584
866.420753909,TRACKING,0.3182548251833104/-0.3683479757553374/-0.6892163632401237/0.5366700542215572,7.179840087890625/5.3343505859375/-0.08310363441705704,-0.018686145244054445/-0.004937699867155662/-0.0010328541255752379
866.588070909,TRACKING,0.34893834163567217/-0.3980372936443775/-0.6578359108620626/0.5357803457921916,7.06932258605957/5.331584453582764/-0.06974700093269348,-0.025440612754885353/-0.006722526694483721/-0.0014061991650956467
866.820205909,TRACKING,0.3770642402469651/-0.4624635787426808/-0.6357844148586894/0.4896207564870144,6.936500549316406/5.349206447601318/-0.07330717891454697,-0.027945594620595038/-0.007384452868341198/-0.0015446590143956317
866.987594909,TRACKING,0.4093593004951394/-0.4843837710817184/-0.6152064418088071/0.4683147246611297,6.855908393859863/5.338818550109863/-0.08052386343479156,-0.012476969223180043/-0.0032969629889505244/-0.0006896494150358339
867.187370909,TRACKING,0.44145556518690354/-0.5025437207679924/-0.5966369144185761/0.4433864172458911,6.696498870849609/5.256638050079346/-0.15455757081508636,-0.017320589989633473/-0.004576860223115458/-0.0009573747070109188
867.387273909,TRACKING,0.448867330282377/-0.5040458602528536/-0.5778025056044551/0.4589123027461908,6.577337741851807/5.166906833648682/-0.14820724725723267,-0.002003970318392048/-0.0005295369294026382/-0.00011076704070574005
867.587184909,TRACKING,0.42677859471486007/-0.49580029788632507/-0.5890745078016905/0.4743771244119116,6.491518497467041/5.0859808921813965/-0.12611828744411469,-0.005418436154116189/-0.0014317886931165603/-0.00029949751876865084
867.786905909,TRACKING,0.40408609705443654/-0.4807147744250911/-0.6157785071172244/0.4758622527505846,6.339298248291016/4.990151405334473/-0.16175752878189087,-0.006599497619202931/-0.0017438769790147455/-0.00036477926579782545
868.021744909,TRACKING,0.39656395879601136/-0.45374612812356796/-0.6291185398428055/0.49098030923859415,6.214630603790283/4.907001495361328/-0.17996977269649506,-0.013643855077880119/-0.0036053054562965735/-0.0007541476223097948
868.253972909,TRACKING,0.37807104769686983/-0.4365045908223005/-0.6560246448583754/0.4859609011628489,6.124866962432861/4.799490928649902/-0.18765044212341309,-0.004159642734697532/-0.0010991602125679791/-0.0002299192317804769
868.421279909,TRACKING,0.37469797588218495/-0.4339104855259097/-0.6599562323358279/0.4855730544146837,6.11926794052124/4.7294511795043945/-0.12102267891168594,-0.0009658213678159996/-0.00025521240348265733/-5.338461043135023e-05
868.621150909,TRACKING,0.3779124506914058/-0.4478271290065098/-0.6456541068476894/0.4896571447752133,5.829582214355469/4.569937229156494/-0.15052430331707,-0.005922418029818875/-0.0015649628287236783/-0.00032735450867941323
868.853553909,TRACKING,0.38205598709829447/-0.4621721642901242/-0.6372320533148849/0.48411334053352756,5.670821189880371/4.466829776763916/-0.1143370270729065,-0.0012480251993450852/-0.00032978304409647506/-6.898308662004928e-05
869.020656909,TRACKING,0.37904316342947897/-0.4732650157313048/-0.6307989473796013/0.4841895239894079,5.540619850158691/4.4063310623168945/-0.10951973497867584,-0.00024486717877229917/-6.470465793256468e-05/-1.3534737770135338e-05
