timestamp,status,orientation,position,acceleration
896.372580379,TRACKING,0.29566780177128493/-0.31067824639235825/-0.7398433244036824/0.5183548180150976,2.15893162120285/3.14189950700378/-0.637817015196731,-0.017284333374308198/-0.0045672796337356296/-0.000955370666357857
896.405052379,TRACKING,0.29116944552627244/-0.30572298995725655/-0.7463039335479649/0.5145721800058175,2.141878925422893/3.126517165336277/-0.6390716596715122,-0.014082475525053534/-0.003721208233217835/-0.000778391838144993
896.437323379,TRACKING,0.2881766360112594/-0.299211468563149/-0.7511046585768304/0.5130972592110228,2.1260837808869035/3.1142849203675427/-0.6394364418369367,-0.011077961222059729/-0.0029272836607070803/-0.0006123209362726902
896.472391379,TRACKING,0.2854576297487502/-0.29123984856846663/-0.7549964811492227/0.513491858076602,2.103668437000489/3.089815392434306/-0.6342666092552132,-0.012333508625227209/-0.003259054401266868/-0.0006817198036302808
896.504827379,TRACKING,0.282880280759875/-0.28448603204817774/-0.7579747961636858/0.5143159885086577,2.085603028541255/3.0702430825868743/-0.6323837994385733,-0.011127143827563966/-0.002940279864123722/-0.0006150394454321839
896.536313004,TRACKING,0.2809003566453468/-0.2788685869295902/-0.7599721447993268/0.5155287810818472,2.0691511694021414/3.054670545426091/-0.6364142376264598,-0.007964082211044537/-0.0021044601313908525/-0.0004402050321595876
896.571324004,TRACKING,0.27899069659797787/-0.2735973937727354/-0.7611358151876572/0.5176690191575818,2.0543312291674347/3.0409257315354203/-0.6390699103799974,-0.006223120112375769/-0.0016444215193044459/-0.00034397545336765884
896.604031004,TRACKING,0.27813828747970526/-0.2696446990563817/-0.7615535055578889/0.5195838466797786,2.037836210390945/3.0204341404064343/-0.6419338874391629,-0.003904308368327284/-0.001031689664178241/-0.0002158059328489832
896.636343004,TRACKING,0.277729656963061/-0.26583481433430395/-0.761329569041418/0.5220877933448693,2.021103335472832/3.002069158447245/-0.6462806155148886,-0.004151571606441599/-0.0010970274661723683/-0.00022947310990738273
896.671363004,TRACKING,0.2775261290270276/-0.26131193278246995/-0.7600233863840193/0.5263649524552615,1.9998113681894045/2.9807965913047654/-0.6500879695789488,-0.006641398558572547/-0.0017549490465844269/-0.0003670952896501583
896.703825004,TRACKING,0.27801294123956377/-0.25666119596316256/-0.757697732446436/0.5317219665897316,1.9415358751493204/2.9210564198021056/-0.6569400101996618,-0.009706540301848716/-0.00256489405027124/-0.0005365173001112498
896.736339004,TRACKING,0.27931594348755223/-0.2519813946131709/-0.7546336066892531/0.5376024282091029,1.9247639692837832/2.9007913125518705/-0.658274557044742,-0.011930514769939752/-0.0031525657338756868/-0.000659444804662928
896.771373004,TRACKING,0.28011567052648967/-0.24578605971602469/-0.7532083057761629/0.5420350031659825,1.9055415586852995/2.8730337159369532/-0.6580652560861299,-0.010224180014366941/-0.0027016771859235214/-0.000565129210467996
896.803715004,TRACKING,0.280266043621727/-0.23988357293244075/-0.7536133131541224/0.5440349843333577,1.891400754115887/2.8480715595040635/-0.6599927782713748,-0.007161235679894441/-0.0018923128341055797/-0.0003958286591264182
896.838654004,TRACKING,0.2791809376750938/-0.2341087002459436/-0.7565017536889098/0.5430989698744506,1.8660144317023268/2.8092935620866557/-0.6516629835829121,-0.004665172951659682/-0.0012327434879057006/-0.0002578618043856233
896.871300004,TRACKING,0.2773404905787818/-0.2297022507169529/-0.7586164771030601/0.5429737039056921,1.8507299896265688/2.784273138406627/-0.6501571548389916,-0.004297302203902501/-0.0011355358873756211/-0.0002375281927960234
896.903369004,TRACKING,0.2762205230411617/-0.22664207394101946/-0.7588839704078794/0.5444547614330938,1.8383716518513986/2.759265814003934/-0.6476886759558264,-0.002536449158558173/-0.0006702412139948842/-0.00014019916593349888
896.938571004,TRACKING,0.2743824490044292/-0.22458629605097544/-0.7576829362255517/0.5478979023027718,1.8250919877266767/2.734411309111296/-0.6438058361862466,-0.002294866744737083/-0.0006064045351586707/-0.0001268459895815742
896.971187004,TRACKING,0.2702602377999527/-0.22234678077232076/-0.7562560244257635/0.5528095655240083,1.810814784052781/2.7115669751293296/-0.6429892614915156,-0.005519525031025884/-0.0014585008120457832/-0.00030508508443306554
897.003498004,TRACKING,0.26484737019013127/-0.21944913384556264/-0.756298293666524/0.5565169516485416,1.7976813401253233/2.687627492431944/-0.640891217116291,-0.00814691077351325/-0.0021527714634940465/-0.0004503106602895458
897.038444004,TRACKING,0.2587832847002833/-0.21597988574537624/-0.7586332926469189/0.5575479409290285,1.7839836243050868/2.6648857271676034/-0.6406016793000675,-0.00940947613577976/-0.0024863966569256494/-0.0005200974368661798
897.070975004,TRACKING,0.2540450105911371/-0.21126580217781704/-0.7607607319971307/0.558633405135186,1.7766487967049762/2.644985684831181/-0.6389692442915381,-0.009893198814414056/-0.002614217423319012/-0.0005468346241103336
897.103547004,TRACKING,0.2493280381302426/-0.20529974845529544/-0.7629194280838215/0.5600372926336518,1.7676532021726747/2.6234460286128796/-0.6377552749992873,-0.012623905777648613/-0.003335790076934903/-0.0006977711557425729
897.138523004,TRACKING,0.24375757449384206/-0.19870867320691565/-0.7656061949458535/0.5611992012894901,1.7561516384999605/2.596131488656908/-0.6392716593007505,-0.013965990797489294/-0.0036904278546909895/-0.0007719532854172967
897.170718004,TRACKING,0.23854803650254952/-0.19289467834066013/-0.7678076915199434/0.5624572058431758,1.7489862751162235/2.5747099482780684/-0.64138420600633,-0.013366417912893417/-0.0035319943782327473/-0.0007388126178612134
897.203285004,TRACKING,0.23319844222724662/-0.18735758599973545/-0.7698995785169757/0.5637114011332741,1.7427460458214106/2.549887496837587/-0.6449855341124849,-0.012857770950077793/-0.0033975875218200807/-0.0007106977708906969
897.238322004,TRACKING,0.22663151430796397/-0.18201735393492868/-0.7723175059543661/0.5648307656819949,1.7321450346843261/2.5253245952473296/-0.647383225188983,-0.013301563558829919/-0.0035148570108805535/-0.0007352278717147434
897.270658004,TRACKING,0.22050423358636742/-0.17701311173411974/-0.7742351870411947/0.5662193937002499,1.7228628798251813/2.500618049914608/-0.6501458363468384,-0.013566610363376252/-0.003584894011797844/-0.0007498780139442286
897.305666004,TRACKING,0.21406182224170167/-0.1714723781152284/-0.7763434766834568/0.5675084604660443,1.7138279465347193/2.478055818006709/-0.6546195569256149,-0.013308409504819416/-0.003516666010337713/-0.0007356062731167645
897.338207004,TRACKING,0.20838040671757943/-0.16585898053083195/-0.7780980349065749/0.5688867557306945,1.7069911959635047/2.4568127404774853/-0.6586866316406671,-0.013452537547646411/-0.003554750966256949/-0.0007435727767321803
897.370625004,TRACKING,0.20293157070572182/-0.15971615951668358/-0.7792016038226172/0.5710995329565561,1.702332599160681/2.434989886518928/-0.6624955078974444,-0.014424469452633572/-0.00381157804190362/-0.0007972951397307018
897.405599004,TRACKING,0.19666621844180263/-0.15320453586307678/-0.7806855062416309/0.5730455487522477,1.6962470105069198/2.411726686116786/-0.6656743067660992,-0.014895448953583613/-0.0039360315013464665/-0.0008233279632084277
897.438083004,TRACKING,0.19129476405611137/-0.1468105427453953/-0.7816928368859973/0.5751604823848757,1.6823861502236332/2.3752586432634795/-0.6633345252410116,-0.015373358501290879/-0.004062316183361202/-0.0008497438366566073
897.470445004,TRACKING,0.1859663672867641/-0.13951755331348606/-0.7817774988751901/0.5785979619225927,1.6780388507078374/2.3549936562385487/-0.6631922554200111,-0.018103821859583747/-0.004783824465857608/-0.0010006669033197078
897.505521004,TRACKING,0.17906814778806962/-0.13099670863813168/-0.7816133288154987/0.5829711530433418,1.6696601824314132/2.331352195780713/-0.6636306967849724,-0.0227672452683142/-0.006016105647719101/-0.0012584320038314864
897.538032004,TRACKING,0.17171586969421135/-0.12271389077562338/-0.7812219072863683/0.5874926354810763,1.6633978156391755/2.3106603100702685/-0.6610692641280769,-0.026764209156295363/-0.0070722789676278775/-0.001479359358701005
897.570636004,TRACKING,0.16359742662983084/-0.11434815836093219/-0.7828985447550745/0.5892627228204252,1.6573731726713246/2.2879281944268453/-0.6586530705594101,-0.027773707951503433/-0.0073390328648009024/-0.0015351581862160404
897.605423004,TRACKING,0.15505501738557317/-0.1063606134622816/-0.7870665078978254/0.5875133895865194,1.6517214241248062/2.265033747339724/-0.6557380354906154,-0.024414014008735153/-0.006451254239609654/-0.0013494551584306567
897.637794004,TRACKING,0.148875117092144/-0.09845595995616856/-0.7897992559046519/0.5868220093224455,1.6479476148020347/2.2439207673354753/-0.6516887243251406,-0.01994559684106675/-0.005270502267117491/-0.0011024687925355293
897.670352004,TRACKING,0.14254004356081315/-0.09076999366128477/-0.7893217588674849/0.5902665677194538,1.6446008385276292/2.2234276105313118/-0.648726109711027,-0.0213630826602936/-0.00564506424605311/-0.0011808186103931572
897.705479004,TRACKING,0.13310329938652216/-0.08354022454112736/-0.7872969520942427/0.596211684460278,1.6408999615499118/2.2030396511644157/-0.6471531739364612,-0.025451032905142393/-0.006725280155610558/-0.0014067751263247572
897.737783004,TRACKING,0.12398501734958745/-0.07770691370240261/-0.7874181851768849/0.5988006991281072,1.6370354662499866/2.183244436179812/-0.6459938686353427,-0.023850326049313583/-0.006302303135676715/-0.0013182979868031428
897.770256004,TRACKING,0.11662149960267179/-0.07140736450631768/-0.7890517326142041/0.59891410483461,1.63592627499213/2.1634475356882565/-0.6450663886804456,-0.019015277447509152/-0.005024671043717187/-0.0010510465108830652
897.805213004,TRACKING,0.109811538719897/-0.0637179116757187/-0.7907226516388661/0.598865154313569,1.6317015749057129/2.1388300153159805/-0.6443902296761115,-0.018077372493349116/-0.004776835382211014/-0.0009992049465235098
897.837736004,TRACKING,0.1037903451845196/-0.05661898785094549/-0.7912661063417046/0.599933445025651,1.6322453372081454/2.1178001676140603/-0.6425871920079849,-0.017407726535614388/-0.0045998855237269504/-0.0009621910744226729
897.870396004,TRACKING,0.09749412675744028/-0.05049710119746761/-0.7914716232493735/0.6012636247344433,1.6338557128796967/2.0980716082888202/-0.6443920045465821,-0.015508448580328205/-0.0040980129124941886/-0.0008572107777317005
897.905187004,TRACKING,0.09046392203092603/-0.045415691308440746/-0.7925753921549908/0.6013137978082488,1.634499985395894/2.077601616846173/-0.6468909259422847,-0.013141577296010523/-0.003472581617087314/-0.0007263848241289416
897.937794004,TRACKING,0.08499498919619045/-0.04119128074759863/-0.7934273507389517/0.6012923696264629,1.6336800111906151/2.0567659393966853/-0.6487146010808094,-0.00957887411371514/-0.002531159039012672/-0.0005294607056457763
897.972392004,TRACKING,0.08035683206453342/-0.03580503388617847/-0.7938205779694688/0.6017557784063507,1.6399439195663785/2.0470721156459906/-0.6576330342192901,-0.00851809006378772/-0.002250853326197235/-0.0004708271475736237
898.005132004,TRACKING,0.07675611156575388/-0.030501820071584983/-0.7946120901339735/0.601473287200266,1.6413606218766583/2.026546958369914/-0.661152514121251,-0.007862817579704903/-0.002077701570425885/-0.0004346077518811806
898.037651004,TRACKING,0.07348685956713201/-0.02573706610509622/-0.795313090306257/0.6011777829266254,1.6450868176180526/2.0047392761383187/-0.6627864453628362,-0.006501287034348226/-0.0017179254311991436/-0.00035935079425286533
898.072432004,TRACKING,0.0694572623140947/-0.022300473180065505/-0.7966347260222786/0.600043203591852,1.6476879330063234/1.9796586621287855/-0.6669121947616601,-0.004847811358439665/-0.0012810045725283829/-0.00026795692188939064
898.104827004,TRACKING,0.06647620726849779/-0.020229980019404587/-0.79738348082295/0.5994594255165536,1.654050498915329/1.9573287648422086/-0.6724030387962208,-0.002761995497680265/-0.0007298404579360576/-0.0001526659676107879
898.137580004,TRACKING,0.0658602776292715/-0.018725593441327/-0.7959092384375629/0.6015318931171246,1.6582257164471905/1.9343425726731158/-0.6740425993384246,-0.0008914928089735886/-0.00023557153532453246/-4.9276189050387616e-05
898.172427004,TRACKING,0.06562065759872489/-0.0184395520721612/-0.7927082729723571/0.6057787272881544,1.6614845018762137/1.9092093153856333/-0.6748372126739579,-0.0005564527793243713/-0.0001470392517377321/-3.075725577996635e-05
898.204711004,TRACKING,0.06461379254129834/-0.019490042790423212/-0.7892700987747568/0.6103263627278744,1.6638041104940224/1.8847003729485807/-0.6751252995632847,-5.568678263394933e-05/-1.4714892537906716e-05/-3.078019700279629e-06
898.237291004,TRACKING,0.06367906019628679/-0.02021097770880482/-0.7873533358897089/0.6128715859219527,1.6659087465642788/1.8590756157695152/-0.675372129592817,-2.208377858009e-05/-5.835503745530435e-06/-1.2206542075334394e-06
898.272311004,TRACKING,0.06344978248066553/-0.01989557955061288/-0.7881579799947818/0.6118706170789785,1.6678544248657647/1.8237877319262703/-0.6718169540814314,-4.851124745888498e-05/-1.2818801149450911e-05/-2.681400653816123e-06
898.304725004,TRACKING,0.06393636500365583/-0.019512410710708177/-0.7898454422382665/0.6096523157077826,1.672758253987962/1.8010001651262308/-0.6685286682620999,-3.560630859690624e-05/-9.408749794706197e-06/-1.9680957335232685e-06
898.337313004,TRACKING,0.0657014202551235/-0.0198766831003236/-0.790649966529912/0.608408770383928,1.6761122223818647/1.7730817365338223/-0.6678107997463764,-0.0005466726373319707/-0.0001444549088898135/-3.0216670235241618e-05
898.372151004,TRACKING,0.06693639907936588/-0.02222949408850376/-0.7910432146813365/0.6076811330339902,1.6794526611292586/1.7465814252226852/-0.6672084274200607,-0.0013489442154267736/-0.0003564502783383038/-7.45612634322054e-05
898.404745004,TRACKING,0.06685874198543064/-0.025468629078742082/-0.7906985706294701/0.6080110075460419,1.6829986923059939/1.7242833980109395/-0.6674522875022358,-0.0018646191577088118/-0.000492714235443726/-0.00010306457348547837
898.439638004,TRACKING,0.06639490802662458/-0.028737527343695415/-0.7898708921684184/0.6089911334074176,1.6851666267906433/1.7025636594652245/-0.6654246536359405,-0.0014356611821332722/-0.00037936470768659637/-7.935443910596699e-05
898.472119004,TRACKING,0.0668255569542333/-0.03159527539373523/-0.7902913268874039/0.6082565712767173,1.6864360795602253/1.6789597803118377/-0.6659506351470774,-0.0018860318774874963/-0.0004983724159954529/-0.00010424813572768226
898.504742004,TRACKING,0.06778352029542302/-0.03464241315578721/-0.7921226836007271/0.6055966506820809,1.68576258713689/1.6551803120396855/-0.6655053629510054,-0.0029322152230889195/-0.0007748199817789976/-0.00016207465749018142
898.539518004,TRACKING,0.06959759265157964/-0.03805359412192572/-0.7935364527970181/0.6033310417560446,1.6845525930656713/1.6315165965004264/-0.6655055086217296,-0.003100302661894835/-0.0008192360618973185/-0.00017136548780112017
898.571863004,TRACKING,0.07149389145866233/-0.04182266869765131/-0.7939394205204396/0.6023288394007837,1.6840768413064984/1.612799899499289/-0.6646109526412896,-0.003824200563643044/-0.0010105216655685032/-0.00021137807062923412
898.604735004,TRACKING,0.07356072445278396/-0.046432346166605944/-0.7941159750182152/0.6015089516566804,1.682687822539087/1.5828645379133206/-0.6596535523744331,-0.0047914225884121905/-0.001266104184104916/-0.0002648401006831806
898.639570004,TRACKING,0.07556285629804199/-0.051842535658766814/-0.7936856944183827/0.60138670226396,1.6796555988351212/1.5599815295259238/-0.661815240765596,-0.00554526244163753/-0.0014653017657630025/-0.0003065076887414807
898.671735004,TRACKING,0.07702382937198168/-0.0568981741807545/-0.7929729255244707/0.6016844734165928,1.6768710601851442/1.542679704162186/-0.661225335597826,-0.005276815381576796/-0.0013943662680727038/-0.0002916696014922931
898.704451004,TRACKING,0.0792122150207772/-0.06162630758029448/-0.7923366709363568/0.6017728471373522,1.6722411214855386/1.5184445478464101/-0.6659774357143093,-0.005042273050695065/-0.0013323898881981234/-0.0002787055572279841
898.739405004,TRACKING,0.08179674312804247/-0.06627609168455872/-0.7915983730734081/0.6019045792537739,1.6691957196444787/1.4939479163388043/-0.6725463255502917,-0.004578100200197794/-0.0012097350446066185/-0.00025304896313891337
898.771886004,TRACKING,0.08419599554139856/-0.07027062276049967/-0.791094199844391/0.6017834936773443,1.6648850412943703/1.468070321540213/-0.6763029825214482,-0.0043642930621916876/-0.0011532378129335643/-0.00024123103163496627
898.804244004,TRACKING,0.08666571573890815/-0.07459952084408512/-0.7905897888454458/0.6015746681148944,1.6584031513241035/1.442899417883646/-0.6802193376044529,-0.0049623727391080365/-0.0013112767183733037/-0.0002742891639387546
898.839243004,TRACKING,0.08949873966255134/-0.07983445078254923/-0.7893886857650829/0.6020650023714261,1.6504241498161314/1.4149973053951312/-0.6836316809871492,-0.005743948438520217/-0.0015178033281558927/-0.0003174898174199253
898.871745004,TRACKING,0.093121750770635/-0.08484460377885787/-0.7867741372170971/0.6042487207718937,1.6419944708114609/1.3904850586790332/-0.6853779171138059,-0.007291296149366058/-0.001926680519599009/-0.000403017594603132
898.904192004,TRACKING,0.09689208847949927/-0.08971042038041005/-0.784589848511854/0.6057912664715909,1.6336093921763875/1.3683574455328773/-0.6855185998360828,-0.007464097939597135/-0.0019723423383167958/-0.0004125690049992245
898.939069004,TRACKING,0.10000591530230511/-0.09413331562009597/-0.7855871757220502/0.6033165401838964,1.6230447004682136/1.338316050339443/-0.6869834614618985,-0.005689163398613172/-0.0015033267156315834/-0.00031446164046053875
898.971602004,TRACKING,0.1037010805507807/-0.09740971824577022/-0.7866924473105807/0.6007268482361733,1.6138490697507095/1.3121621587841108/-0.686252416019512,-0.005146022330688595/-0.0013598050024097898/-0.0002844401734619488
899.006614004,TRACKING,0.10886676990050645/-0.1009150256020101/-0.7893022313757292/0.5957906414410622,1.6037156825796024/1.2825805912544166/-0.685510330436302,-0.007072741163513732/-0.0018689286981016027/-0.000390937231539785
899.039033004,TRACKING,0.11477563723423215/-0.10355113669596137/-0.7903226560804372/0.5928694030209793,1.5932729803322772/1.2539520588910325/-0.6823661828788884,-0.007734563453011039/-0.002043811199990069/-0.00042751865982138535
899.071563004,TRACKING,0.12047283220317058/-0.10657096255934864/-0.7877141952450631/0.5946726721878018,1.5838763783459493/1.23719155966343/-0.6757051205660795,-0.00934340857587219/-0.002468938707331539/-0.0005164456322309281
899.106488004,TRACKING,0.12410844477567433/-0.11181110816197626/-0.7837902279410895/0.5981375775892789,1.5725504320835162/1.217732611681383/-0.672550255500906,-0.006835602166857642/-0.0018062661651397141/-0.0003778296597087812
899.138810004,TRACKING,0.12712682574896148/-0.1176939422673575/-0.7818862052717811/0.59886657908927,1.5606577075102126/1.1970760474827236/-0.6707025124363395,-0.008141846344093767/-0.002151433218920583/-0.0004500307300657741
899.171509004,TRACKING,0.1314824664931972/-0.12355402078502314/-0.7816642268761715/0.5970327547330044,1.550103111613117/1.1794424130457322/-0.6698866349274422,-0.01095018229456051/-0.00289351885875902/-0.0006052581102748488
899.206332004,TRACKING,0.1366335894824412/-0.12910015492091387/-0.7828886678534692/0.5930851976699474,1.5383220837465839/1.1588544930671854/-0.6661525560970516,-0.011168407751058396/-0.00295118360413514/-0.0006173202590008466
899.238934004,TRACKING,0.1412895610266234/-0.13403103593782223/-0.7843874123268829/0.5889054521421485,1.5267978294635183/1.135666804670487/-0.6652040008708168,-0.010341239891064325/-0.0027326095440995263/-0.0005715995538698646
899.271302004,TRACKING,0.14579235736425153/-0.1392880823843866/-0.7848276645896606/0.5859942456131331,1.5155618028539721/1.113514061153929/-0.6637271440478066,-0.010930815780606179/-0.0028884013756114465/-0.0006041876495899677
899.306364004,TRACKING,0.15048880315383178/-0.1462219553920549/-0.7844207538540794/0.5836579807927227,1.5026200160719476/1.0941005421182437/-0.665555290780382,-0.01287917288241256/-0.0034032428518555725/-0.0007118807368699581
899.338907004,TRACKING,0.1551811937148925/-0.15290365964518637/-0.7837108684384312/0.5816672915503512,1.4895554729090001/1.0772712509114073/-0.6666708871180024,-0.013926258175223426/-0.003679928751685978/-0.0007697571126758758
899.373869004,TRACKING,0.1612970979149712/-0.159991553596386/-0.7823616748960984/0.5799107273652855,1.4757252560928025/1.0584541337738396/-0.6703687846578968,-0.015641583100855734/-0.004133192897222808/-0.0008645696276703786
899.406167004,TRACKING,0.1668177755197865/-0.16719390376225787/-0.7811545376047949/0.5779410934593476,1.4615422397383342/1.0417639860373484/-0.6724124334387498,-0.017365424953088224/-0.0045887075886476775/-0.0009598529055034082
899.438744004,TRACKING,0.17236353046950542/-0.17525512681361471/-0.7796934878416767/0.5758947884593468,1.4460053691340575/1.0227131277995023/-0.6754653756354522,-0.019990604552009423/-0.0052823952801193735/-0.00110495653943692
899.473650004,TRACKING,0.17906467281059993/-0.1842191507938958/-0.7773903806345706/0.5741634172368352,1.4301669886544321/1.0023250920954239/-0.6787454356970553,-0.02254630711295612/-0.005957724088220717/-0.0012462199139500175
899.506011004,TRACKING,0.18555307031950283/-0.19265683157937422/-0.7751884260702807/0.5723081263642767,1.413567859710283/0.9896759611012264/-0.6806416640054008,-0.02424440951488143/-0.0064064372869512675/-0.0013400804747329233
899.538622004,TRACKING,0.19259779115425335/-0.20147718135386938/-0.7724594245194083/0.5706310154799126,1.3968009338316367/0.9705008393624386/-0.6825219371395564,-0.02674889576913881/-0.007068232498506449/-0.001478512929708048
899.573530004,TRACKING,0.2008881025584194/-0.21085744970594517/-0.768143084229354/0.570210126998254,1.380136646442367/0.9501684316018666/-0.6841062693765972,-0.028956656524248316/-0.007651619807383557/-0.0016005442408434198
899.605984004,TRACKING,0.20916303359586746/-0.2188819439516247/-0.7634564510473864/0.5705050806772819,1.3663167388527857/0.9357039762435223/-0.6813891565954489,-0.029325198238025797/-0.007749004706590599/-0.0016209149392699856
899.638414004,TRACKING,0.21719311217713866/-0.22628419783677425/-0.7606200973175391/0.5684012313093664,1.351059358107913/0.914766902166898/-0.6792891523984511,-0.026045548118851722/-0.006882377173396428/-0.0014396362372268198
899.673537004,TRACKING,0.2259869667821301/-0.23332814435179255/-0.7585313327207078/0.5649056221906561,1.3334083039046678/0.8897076890248763/-0.6794983735086056,-0.023639168418069366/-0.006246506019999516/-0.0013066265035877012
899.705981004,TRACKING,0.23303192696983674/-0.24117538528582133/-0.7571981856926472/0.5605191499869497,1.3114115056002846/0.8039969674734034/-0.678177861092355,-0.023781604182347246/-0.006284143801637593/-0.0013144994685487697
899.738243004,TRACKING,0.24054179038321832/-0.24886975351570362/-0.7553342675871226/0.5564835045694511,1.2958070093468304/0.7809070209432901/-0.6786953544366686,-0.026439895589471768/-0.0069865810863951935/-0.001461433317717226
899.773448004,TRACKING,0.24789513620369175/-0.25786025124888207/-0.7517537151674778/0.5540060437569194,1.275750986158453/0.755078063162945/-0.6718438720224389,-0.025847750508952275/-0.006830110361843363/-0.001428703213066657
899.805992004,TRACKING,0.2540368103023446/-0.266614291911928/-0.7473435725906086/0.5530460691060142,1.259822944116041/0.7392517279160894/-0.6693972822526032,-0.02508471070008492/-0.006628481748040437/-0.0013865271085639075
899.838254004,TRACKING,0.26016609884486586/-0.27495189409251963/-0.743664189887617/0.5510706673637441,1.243660181418975/0.7271986026865765/-0.6664986281170472,-0.024379689028912396/-0.006442184073125485/-0.001347557886598656
899.873206004,TRACKING,0.26647239445874793/-0.284796950238885/-0.7408814685205178/0.5467888616310874,1.217898466941053/0.693806835463657/-0.6630118289740815,-0.029027367971840565/-0.007670304875963644/-0.0016044527307656144
899.905843004,TRACKING,0.27199462923937706/-0.29480372560685414/-0.7384274111600757/0.5420653942328276,1.2009010490152252/0.6822009446308456/-0.6625757796041231,-0.03099638220873161/-0.008190604874114306/-0.0017132876162557816
899.938129004,TRACKING,0.27698059483852483/-0.3043083627317942/-0.7360922742888307/0.5374444912107343,1.1836077022904796/0.6706512951766445/-0.6629539104111232,-0.028386364100749423/-0.007500923514115349/-0.0015690220154351297
899.973135004,TRACKING,0.2821233078809529/-0.3137483297260202/-0.7340068342662227/0.532167866111552,1.1667990977535838/0.659706218215802/-0.6655161207372279,-0.025054130387673703/-0.0066204010870716656/-0.0013848368187035442
900.005655004,TRACKING,0.28652790939359696/-0.3213828103260704/-0.7316918074507521/0.5284337141122182,1.1511825379927156/0.6467744517294406/-0.6669625282528628,-0.01909622884557258/-0.0050460619567301865/-0.0010555210017086942
900.037981004,TRACKING,0.2901404596041069/-0.3287901972325129/-0.7290302899484996/0.5255764459880659,1.1373160759621992/0.6429609504874252/-0.6741829492947732,-0.01613254318998932/-0.0042629261051815226/-0.0008917068540448635
900.073162004,TRACKING,0.2942298067166917/-0.33675025368923156/-0.726664567569187/0.5215236689637268,1.1182626384225187/0.6330822804651888/-0.6788731710473717,-0.017188193259315962/-0.004541875194948206/-0.0009500566375356416
900.105534004,TRACKING,0.298251401684726/-0.34337805946270883/-0.7245346029098313/0.5178681896388234,1.100339824213929/0.6272286567284788/-0.6773511457526784,-0.015239799377030825/-0.004027023999686984/-0.000842361517259079
900.138174004,TRACKING,0.3019784209261627/-0.34895246713519806/-0.7217445084894164/0.5158743221151271,1.0804194055817988/0.6138245981426782/-0.6819877798641363,-0.010959222491796535/-0.0028959076757198426/-0.0006057577962662234
900.173021004,TRACKING,0.30588274581482244/-0.35419819278498843/-0.7182800239842903/0.51483340608851,1.057111944009129/0.5981717524817752/-0.6848298232640386,-0.009406093057561644/-0.0024855026991483765/-0.0005199104413007977
900.205345004,TRACKING,0.30970894927088766/-0.3588070444292623/-0.7148941832916834/0.5140665533904071,1.0359680157522186/0.5880857694215411/-0.6879685665818205,-0.009257814903033975/-0.002446321101534159/-0.0005117145452700037
900.238032004,TRACKING,0.3137848962397923/-0.3627644304215963/-0.7103708696346365/0.5150868646493563,1.01431268760696/0.5788795922646353/-0.6896294361375022,-0.009411681307845837/-0.0024869793601892446/-0.0005202193250906533
900.272752004,TRACKING,0.31747414052694073/-0.3659901778924611/-0.7055132853732705/0.5172162105873079,0.9914235162386924/0.5679699724469081/-0.6916373234925701,-0.007473672087562681/-0.0019748722484999918/-0.00041309820447273435
900.305320004,TRACKING,0.32000187330869223/-0.36822284330182065/-0.7036356418970287/0.5166312678717346,0.9689060169877417/0.558980234213497/-0.691854345413564,-0.0029651759036302236/-0.0007835296405023205/-0.00016389651932600791
900.337834004,TRACKING,0.3214092276003812/-0.3709194674381096/-0.7036882296436461/0.5137489433837239,0.9428289376002249/0.54494443468279/-0.6879278450883668,-0.003177501024595145/-0.000839635258214774/-0.000175632534126688
900.372749004,TRACKING,0.3233762809176436/-0.3740931121202917/-0.70411420845743/0.5096131370720883,0.9174028151104884/0.533623614203897/-0.685398403058667,-0.00461613068864098/-0.0012197843691345617/-0.00025515105248763464
900.405418004,TRACKING,0.32621000702091907/-0.376749219535696/-0.7037593183311414/0.5063300524922162,0.8884810449234644/0.5191238094746838/-0.6767335824392852,-0.004400149096433196/-0.0011627125512061547/-0.00024321293065209464
900.437685004,TRACKING,0.33124440362279695/-0.3779052101850832/-0.7009730057412745/0.5060651009220264,0.8631973953171396/0.5068122720750282/-0.6691781526030189,-0.007205499931965184/-0.0019040093926367726/-0.00039827531223596285
900.472679004,TRACKING,0.3363979137872901/-0.3785416695536179/-0.6971973285703535/0.5074039594834159,0.8371727950881019/0.4962338846675492/-0.662932302010246,-0.007779025254444605/-0.00205555995973504/-0.00042997623223353263
900.505137004,TRACKING,0.33910603657605126/-0.3811297111469231/-0.6939949315949576/0.5080536584188942,0.8153299394670178/0.4896073867055646/-0.6594484088001122,-0.004457512368398577/-0.0011778704458207858/-0.00024638361627677096
900.537559004,TRACKING,0.3406885907483677/-0.3853925184765457/-0.6928010797239973/0.5054016226324302,0.7916154783742877/0.4824702385645779/-0.6544663985376262,-0.0058301679443871785/-0.0015405863065125972/-0.00032225549654617985
900.572552004,TRACKING,0.3428927013114232/-0.39022313129821423/-0.6932146525094883/0.49960403645372736,0.7731161336157112/0.4778910183961602/-0.6566855249872673,-0.009955834234018716/-0.002630768450779295/-0.0005502967213326804
900.605194004,TRACKING,0.3456881634974378/-0.39442782206377486/-0.693131636412608/0.4944645238047338,0.7546921147577401/0.47156185042819204/-0.6551989800783125,-0.009088920505045528/-0.002401691787375519/-0.0005023791112641903
