timestamp,status,orientation,position,acceleration
1173.322682151,TRACKING,0.5549196042668946/-0.6720501176215582/-0.40144349662312157/0.28152506477516365,4.892280985275747/-0.5472518542707425/-0.09014160056582814,-0.016311197921955834/-0.004310134528041153/-0.0009015817787313161
1173.355244151,TRACKING,0.5526109846741208/-0.668531205288291/-0.40567849113950105/0.2882923170527576,4.870926275760936/-0.5340925747104597/-0.09472054875422835,-0.0163973554859408/-0.004332901138633477/-0.0009063440340948025
1173.390180151,TRACKING,0.5509318802154958/-0.6645703086200676/-0.4105020048432071/0.2937836683653725,4.84689494239557/-0.5207817992062823/-0.09956913530355416,-0.012322644329288972/-0.0032561835773537314/-0.0006811192927846932
1173.422608151,TRACKING,0.547034532361313/-0.6617350426065953/-0.4173234259878127/0.2978279488843929,4.823784660586382/-0.5073706640240693/-0.09956515173697776,-0.01664931549146605/-0.0043994800327585995/-0.000920270819303192
1173.455237151,TRACKING,0.5400700160629157/-0.6601582795961126/-0.4257177672359913/0.3021261137068468,4.800660349222466/-0.4973053793660023/-0.10295903628146902,-0.025105217103728806/-0.006633900440083435/-0.0013876605752756166
1173.489943151,TRACKING,0.532038345451201/-0.6586980724208867/-0.43333090213037756/0.3086693490728506,4.776627494533805/-0.487057170157082/-0.10578208554905115,-0.024794322381702667/-0.006551748406713347/-0.0013704762447424674
1173.522601151,TRACKING,0.525953958145172/-0.6572513704099167/-0.43880997214698053/0.3143871387609374,4.753756312984861/-0.4783263012445556/-0.10757636420752206,-0.017433740137632842/-0.004606759459338237/-0.0009636289448777569
1173.555009151,TRACKING,0.5199093235364179/-0.6573298321838157/-0.44356314930952095/0.31759080694632574,4.730508019297434/-0.4717157860736472/-0.10896248830584034,-0.010245565009330835/-0.002707328040362103/-0.0005663112402545243
1173.590006151,TRACKING,0.5139956994435062/-0.6548395630152273/-0.4503711012410498/0.3227380460154211,4.706250252459995/-0.4668915540442137/-0.11075620405329907,-0.01815316780135363/-0.0047968638298858494/-0.0010033944406941503
1173.622347151,TRACKING,0.5082963173309579/-0.6504801630302798/-0.45889770196978447/0.32851746524475495,4.681740560976687/-0.46151991221306066/-0.11126554318617829,-0.031661300172431475/-0.00836630538902253/-0.0017500401541926795
1173.657454151,TRACKING,0.5005528118295784/-0.6462548197573318/-0.469225258588066/0.33411027007058053,4.6571998128361365/-0.45910860429273204/-0.11219418253090982,-0.03580800231910713/-0.009462046130162773/-0.0019792441105885754
1173.689890151,TRACKING,0.4913149602743742/-0.6429446028205604/-0.4794283838863598/0.3396770785624012,4.6334820499697456/-0.4577420638824963/-0.11530958449906584,-0.042100354643759746/-0.011124761839140773/-0.0023270462909316977
1173.722374151,TRACKING,0.4820862689979611/-0.6387777405015933/-0.48980590265364815/0.3458991902301136,4.608500809229811/-0.4555650714734706/-0.1160807658321896,-0.046758294951083405/-0.012355594144910685/-0.0025845083196309117
1173.757303151,TRACKING,0.47462444852828733/-0.6327531901967017/-0.4999676746693554/0.35268626567498,4.5853516927698825/-0.45559437090398425/-0.11709621666449321,-0.04090722663096022/-0.01080948504163357/-0.002261097580041126
1173.789775151,TRACKING,0.4696113488515044/-0.6258350665020205/-0.5087437984905839/0.3591317910534023,4.558781331073935/-0.45514483405047595/-0.11691455717524567,-0.038176164602423346/-0.010087818564177977/-0.0021101414226028384
1173.822081151,TRACKING,0.46498308370764263/-0.6182474908351226/-0.5170653382226892/0.36633926149548385,4.53554838370487/-0.4555523380532778/-0.11865925587421584,-0.039837506492513546/-0.010526818021950499/-0.002201970090461267
1173.857209151,TRACKING,0.45874230810256/-0.6111085547572109/-0.5261748852298528/0.3731515331821421,4.511167552179583/-0.45808101729550377/-0.1222322425392411,-0.03634889031315618/-0.0096049724823601/-0.002009141041647989
1173.889879151,TRACKING,0.45242047616988057/-0.6044955320019261/-0.5348367968759451/0.37927656612318394,4.485815302648303/-0.45900589010029574/-0.12550243327331315,-0.03821243998887901/-0.010097404113714478/-0.0021121465008074776
1173.922166151,TRACKING,0.446497144700119/-0.5962693228071213/-0.5436574753111166/0.38670401359694906,4.460055538508868/-0.46186360962099077/-0.127028167758781,-0.046956640677841936/-0.012408005792999426/-0.0025954716402889245
1173.957111151,TRACKING,0.4410055873598598/-0.5868476132647499/-0.5526428257975081/0.39460120431076773,4.433818340714395/-0.4660113441717399/-0.13005481362146748,-0.04429580688342783/-0.011704896697912939/-0.0024483972637315094
1173.989667151,TRACKING,0.4370514988358279/-0.5776694493643013/-0.5607938394314915/0.40099191955344154,4.408858808492754/-0.47100344170752523/-0.1330753763896436,-0.03827022552640596/-0.010112673589427298/-0.0021153405266514263
1174.024611151,TRACKING,0.4332674376521167/-0.5676747209376056/-0.5688172842223489/0.4080096883945137,4.380931287770347/-0.4738676796554717/-0.1336282409714898,-0.037098639548902336/-0.009803089143308229/-0.0020505825257621985
1174.057242151,TRACKING,0.4309339127381736/-0.5570694138166263/-0.5746711173876217/0.4168009215749006,4.353595008091042/-0.4740483850973965/-0.1318883445217293,-0.04413927700365045/-0.011663534632249421/-0.0024397452635467574
1174.089685151,TRACKING,0.42843121645977483/-0.54652065300132/-0.5797244266514997/0.4262413970417775,4.330135093481654/-0.4760020528631313/-0.13181393391868654,-0.044228451581438774/-0.011687098470330958/-0.002444674280706912
1174.124672151,TRACKING,0.422411349955974/-0.5386987762798475/-0.5861554901188378/0.43335238552016364,4.302622832555801/-0.47679892609852004/-0.13174198408076426,-0.03197529277161544/-0.008449276017529863/-0.0017673957161468193
1174.156928151,TRACKING,0.4144154899128318/-0.5331318872523894/-0.5925912376727535/0.43916521155209315,4.275367246824268/-0.4780850854622272/-0.12862882065486847,-0.03286296899286623/-0.008683839042835572/-0.0018164609479171677
1174.189254151,TRACKING,0.40730563987939483/-0.5284093593720972/-0.596947260780847/0.445578158583658,4.248071018885694/-0.4764331025675222/-0.1261437369953773,-0.024362188749681664/-0.006437559731116783/-0.0013465905797857148
1174.224370151,TRACKING,0.4016807555541104/-0.5240992034946109/-0.599722118450658/0.4520024749487051,4.220914291579386/-0.4745264863718494/-0.12385325106523945,-0.015076426836960425/-0.003983853802791551/-0.0008333312972852134
1174.256962151,TRACKING,0.39712055322713774/-0.518587484269078/-0.6026166961026357/0.45849281917753276,4.1950639402318135/-0.4765456148892815/-0.12028978803408481,-0.01893852784365648/-0.005004390429187116/-0.001046804269161182
1174.291712151,TRACKING,0.3920231863513027/-0.5121709641604207/-0.6063991340255175/0.46505814092424574,4.1676459695168/-0.4758639441330569/-0.11802875921100713,-0.021131548554088605/-0.005583882771194664/-0.001168020842117151
1174.324269151,TRACKING,0.3872384859042589/-0.5066478901941263/-0.610427702916641/0.46982182610373063,4.1425945305440255/-0.4763972228233949/-0.11652812271149288,-0.017914997534591384/-0.004733928790090707/-0.0009902298666526952
1174.356830151,TRACKING,0.3847124810943076/-0.5009439113629967/-0.6136231124109623/0.47383376718647024,4.117591432088095/-0.4786742967874978/-0.11419312297249151,-0.012554644243624602/-0.003317488139168569/-0.0006939428080429245
1174.391773151,TRACKING,0.38408505640442164/-0.4948325100432231/-0.6165252301670474/0.4769867465788092,4.089082472941664/-0.4810956497876352/-0.11418062088705151,-0.008412502113630092/-0.002222952354613358/-0.00046499090106547666
1174.424086151,TRACKING,0.38310892769143623/-0.49075098879399953/-0.6202473702809628/0.4771629447295599,4.0625853930944285/-0.4835929810476846/-0.11592337656825376,-0.004514795496948177/-0.001193007163026793/-0.00024954987207086724
1174.456735151,TRACKING,0.3822324212599847/-0.4868510711503806/-0.6239753879736742/0.4770004043552604,4.035378856020465/-0.48679042232046127/-0.1191218199111578,-0.003980618088413012/-0.0010518540421068495/-0.00022002386052655563
1174.491722151,TRACKING,0.38248661261012407/-0.481690974359897/-0.6264961664309792/0.4787281178548125,4.006196640210802/-0.4911673896277218/-0.12327114293047658,-0.0044274140320948625/-0.0011699171440976422/-0.00024471996706404035
1174.524086151,TRACKING,0.3825248518128385/-0.47727977868599625/-0.6279548157548002/0.48119825632682806,3.9786116120396073/-0.49529175048104845/-0.12763715723695712,-0.004880761894083764/-0.0012897115505245184/-0.00026977822297826826
1174.559067151,TRACKING,0.38361639947881737/-0.4735528324497301/-0.6278011888932475/0.4842025437573716,3.9577682373903764/-0.5018243599123094/-0.1502832969732205,-0.003040444545843342/-0.0008034189199552324/-0.00016805690268067555
1174.591705151,TRACKING,0.3858431969132141/-0.4716082931213204/-0.6272019517106389/0.485106814619253,3.9167151231451123/-0.5040670107888346/-0.14754486588085836,-0.0018923457638537534/-0.0005000408219435348/-0.0001045971281761851
1174.624168151,TRACKING,0.3886180629544534/-0.470558805434151/-0.6260853319741468/0.48535330926193615,3.887147745232644/-0.5064804220476938/-0.15245833103354672,-0.0014249118121915426/-0.0003765242522668156/-7.876028065612926e-05
1174.658889151,TRACKING,0.40510493187244945/-0.4877260195204089/-0.6103709045830429/0.47482734080955646,4.01761233069492/-0.725290310930862/-0.1402877829309235,-0.0027961606165864492/-0.0007388683821484147/-0.00015455440332356543
1174.691483151,TRACKING,0.4086243513308167/-0.4856479990491173/-0.6073546854900113/0.4777999279251705,3.989957035839948/-0.7243094275106783/-0.14292069343087727,-0.006478842702151062/-0.0017119946533602208/-0.0003581102108793097
1174.723969151,TRACKING,0.40892818969304184/-0.4865944567515572/-0.605886908547715/0.47844012127648217,3.961416996650534/-0.7223350708252669/-0.14465027436256206,-0.00041628211437271044/-0.00011000000877609688/-2.300949145034828e-05
1174.758882151,TRACKING,0.40623166783012843/-0.4899798612414423/-0.6043270669514909/0.47925430404434893,3.928404866796473/-0.7179159085812684/-0.1459835906451526,-0.0003883307898336631/-0.00010261404181176579/-2.1464515721625788e-05
1174.791220151,TRACKING,0.40422422582779766/-0.49629323380476087/-0.6015872608069978/0.47790050384062777,3.9013742760587893/-0.7134125344616594/-0.14270056368855283,-0.005475002115236609/-0.001446735903205206/-0.00030262413399866696
1174.823995151,TRACKING,0.40279814147096077/-0.503406963571331/-0.5993100775756155/0.4745132638463355,3.8716981531637686/-0.7066718339938538/-0.14144845681372945,-0.010119226433281834/-0.0026739438424964535/-0.0005593280279446965
1174.858784151,TRACKING,0.4008855237140238/-0.5082577818007781/-0.5986385239241464/0.471801928583428,3.8414145370537778/-0.7000828748346198/-0.13948726156003127,-0.004676413468277028/-0.00123571372583778/-0.0002584831103751782
1174.891295151,TRACKING,0.4016347791079953/-0.5090494297753847/-0.5983787067631452/0.47063937736702766,3.80745994023358/-0.6956565920452212/-0.1352854687240258,-0.00046164939072495983/-0.00012198803474357093/-2.551711289578481e-05
1174.923732151,TRACKING,0.4040930487680496/-0.5097541904972418/-0.5978464655469655/0.4684435882712015,3.785824407214434/-0.6915326882710697/-0.13072335480310465,-0.0016521976680215085/-0.000436583152884377/-9.132323201997853e-05
1174.958808151,TRACKING,0.4057852958266382/-0.5120922943592062/-0.5966939164825477/0.46589318986494893,3.7558581192171876/-0.6848572739633196/-0.12974473394325975,-0.002703058051784541/-0.000714266597465161/-0.00014940827142202287
1174.991274151,TRACKING,0.40624932422001736/-0.5148237290163807/-0.5955404408451154/0.4639503379328637,3.7294342767677224/-0.6784559432662887/-0.12851835913128237,-0.0024026569449902583/-0.0006348874378932586/-0.00013280396280580014
1175.023612151,TRACKING,0.4071893019206373/-0.5175462145676281/-0.5942325821095633/0.4617691462860336,3.6961480781625107/-0.6720782265087416/-0.12121367959807337,-0.0026654465736673403/-0.0007043279938592665/-0.00014732934236335606
1175.058604151,TRACKING,0.4089559526296908/-0.5200649505297303/-0.5926646196697191/0.4593870294227542,3.6678676705884876/-0.6666226992151314/-0.12038689349812214,-0.0030235395738842114/-0.0007989518842607824/-0.00016712250075868058
1175.091111151,TRACKING,0.41067296287918365/-0.5211124308334938/-0.5913047172261596/0.45841967933350414,3.6367864642011902/-0.6602443853350736/-0.12251224059716091,-0.0012945714277196815/-0.00034208260094247407/-7.15558732156135e-05
1175.126034151,TRACKING,0.4113186626947472/-0.5209285904345983/-0.5905742480400871/0.4589910007226503,3.606930444092551/-0.654948409634761/-0.1253688147083178,-0.00021129787357196086/-5.5834173856617655e-05/-1.167923494084551e-05
1175.158305151,TRACKING,0.41208139217181144/-0.5202050745502331/-0.5896795149870871/0.46027600118014306,3.5812087945839526/-0.651567503402283/-0.12578109614750912,-0.000664109404124491/-0.0001754868579738612/-3.670784578224029e-05
1175.190996151,TRACKING,0.4126574756867186/-0.5188905185976949/-0.589818939243539/0.46106439691959106,3.5530744372887466/-0.6478227242332284/-0.12871070985179675,-0.00039094731795538446/-0.00010330544340317445/-2.1609141155598768e-05
1175.226155151,TRACKING,0.4118094952908214/-0.5142250004950579/-0.5923884513764536/0.46374759637542284,3.5255827368508474/-0.6456579616233505/-0.13160824117015987,-0.005396195483728729/-0.001425911731668208/-0.0002982681925558218
1175.258398151,TRACKING,0.41021125647642304/-0.507638478687154/-0.5958656638569224/0.4679469340411954,3.499559505504187/-0.6431432846716566/-0.13425453212197103,-0.014283748137322232/-0.0037743932929442353/-0.0007895169388670467
1175.290929151,TRACKING,0.408785678863071/-0.501965310283318/-0.5995993361819341/0.47053804766214785,3.46394360859283/-0.6425662748096351/-0.12442363545455462,-0.009733865035049572/-0.002572114444297604/-0.0005380276417600029
1175.325904151,TRACKING,0.40534715365784346/-0.49782838186997685/-0.6040860161376425/0.47216627644688514,3.4310937876141594/-0.6410231283970196/-0.12389713996235861,-0.008632903207781874/-0.0022811919989648584/-0.00047717330553696054
1175.358357151,TRACKING,0.4000620178528411/-0.49247601552463316/-0.6091057476997271/0.4758237723734708,3.4067616438007082/-0.6396496837884172/-0.12281476657602877,-0.018856922090717477/-0.004982826606890794/-0.001042293609659563
1175.390989151,TRACKING,0.39365028955263875/-0.48574566048270185/-0.6144726841341366/0.48115926652703245,3.3866692448300864/-0.6391795313659999/-0.11908339805531032,-0.02842100891216009/-0.00751007819414517/-0.0015709369655721396
1175.425942151,TRACKING,0.3885580418253139/-0.4803454006997929/-0.6191304958193216/0.4847356889747873,3.3606440591261078/-0.6373857348463065/-0.11688997572304302,-0.015472822930378794/-0.004088599051865094/-0.0008552416129282611
1175.458216151,TRACKING,0.38480174943125517/-0.47421048059266596/-0.6231156803805477/0.48865038315777076,3.333596882550009/-0.6366729173043881/-0.11457166011119034,-0.016473632341359675/-0.004353056832274394/-0.0009105601452175799
1175.490824151,TRACKING,0.3798398082150899/-0.4666394825095023/-0.6282000318647418/0.493289313731517,3.308280156946587/-0.6389034229169767/-0.11096924576948596,-0.024963616904019777/-0.006596483451284476/-0.0013798337951376272
1175.525760151,TRACKING,0.37538877171437224/-0.45874295404031556/-0.6340629766882834/0.4965910051930481,3.2833784648683184/-0.6410777964615886/-0.10759222952515818,-0.020754842709719983/-0.005484340550292386/-0.0011471988812256592
1175.558252151,TRACKING,0.3719162770996357/-0.45167609371388795/-0.6394035105647958/0.49882908068910325,3.260968614050354/-0.6439643207433784/-0.10432733019491526,-0.017313272487220366/-0.0045749266177505625/-0.0009569702408967163
1175.590540151,TRACKING,0.3682198954339476/-0.445833663199387/-0.6446076078992815/0.5001277794938862,3.2289221820414196/-0.6483044306832948/-0.09964881824869991,-0.014462169397779494/-0.0038215400223820723/-0.0007993789586976081
1175.625657151,TRACKING,0.36579461879658987/-0.44003722144318097/-0.6486905605136045/0.5017593124079988,3.2045202091198113/-0.6522278198353759/-0.10017650847255016,-0.008850911076826586/-0.0023387992481840878/-0.000489223427379096
1175.658025151,TRACKING,0.3644247180769978/-0.4353125078511688/-0.6522442327490593/0.5022702621015274,3.1797663053745047/-0.6578991247486788/-0.1008310837152465,-0.005636567872247963/-0.00148942866870138/-0.000311554486219597
1175.690539151,TRACKING,0.3619063864947176/-0.4312071704503163/-0.6563216157519982/0.5023210021438387,3.154094720242007/-0.6642094554337398/-0.10340078583954077,-0.006642227210935612/-0.0017551680129153412/-0.0003671410924094048
1175.725419151,TRACKING,0.35934083578025194/-0.4252827487943988/-0.6600740450046325/0.5042928824666604,3.1292016133116474/-0.6695658232588125/-0.10783847888408718,-0.009403099755306303/-0.002484711737291048/-0.0005197449901313272
1175.758090151,TRACKING,0.357607892895851/-0.41970780675138397/-0.6628583537515159/0.506538314570831,3.1124345982451778/-0.6763049727341979/-0.11575870379169977,-0.008816692594317301/-0.0023297572229652092/-0.00048733204205756293
1175.790465151,TRACKING,0.35603195441449453/-0.41562096982164515/-0.6651516764493731/0.5080098559554707,3.088213022365689/-0.682392561048708/-0.12280025147201779,-0.0048801950948233926/-0.001289561777278293/-0.00026974689383323585
1175.825242151,TRACKING,0.35457534891389686/-0.4114187649594351/-0.666740662580387/0.5103607751887961,3.0645717653393136/-0.689824921072404/-0.12993671962349967,-0.004674905310459828/-0.0012353152043366152/-0.0002583997487720669
1175.857938151,TRACKING,0.3558677804163775/-0.4095691673496703/-0.6666886583141776/0.5110163950828983,2.976740915705425/-0.68725312375274/-0.12304667066585157,-0.003894860785212928/-0.0010291931979847365/-0.00021528372909486852
1175.892849151,TRACKING,0.35549903349834067/-0.4060422613154976/-0.6680231928236054/0.5123430850367459,2.9481793810087336/-0.6958285644097979/-0.12627908687267914,-0.0024401196232327143/-0.0006447867220401549/-0.00013487466713098083
1175.925493151,TRACKING,0.3558986647431264/-0.40201218277222095/-0.6688939972068826/0.5141045328408043,2.9269599753481135/-0.7025027568107415/-0.12935499060449948,-0.0035398653792975934/-0.0009353878279774182/-0.0001956617864859951
1175.957668151,TRACKING,0.35492235331925137/-0.3972142758880383/-0.6705316219741916/0.5163705953716652,2.9037375637129084/-0.711355169491605/-0.12991815374150592,-0.006022072292991385/-0.0015912958597261513/-0.0003328627778009774
1175.992787151,TRACKING,0.3501679069578191/-0.39181052053925947/-0.6742313681225779/0.5189213046024012,2.867695231396265/-0.7250665599218092/-0.12370524223403195,-0.012093366359523653/-0.0031955982727836438/-0.0006684462297274011
1176.025189151,TRACKING,0.3450648732725317/-0.38813709191755813/-0.6771471117260377/0.5212983068055501,2.846217570269457/-0.7363730340629715/-0.11999966132031079,-0.010577283435884901/-0.002794982610597784/-0.0005846465759227894
1176.057747151,TRACKING,0.34265072953568787/-0.3842633996622904/-0.6791787491131513/0.5231143743023191,2.824475995497428/-0.7475225466396814/-0.11606728149975748,-0.005458041949169987/-0.001442254282804618/-0.00030168668128899555
1176.092402151,TRACKING,0.34151066750736675/-0.37759913142822193/-0.6805375271253824/0.526932956309523,2.8046953390414933/-0.7584914689823736/-0.11108340205646736,-0.010424113312209915/-0.002754508339984756/-0.000576180282201621
1176.125194151,TRACKING,0.33958503567648357/-0.36998540639866967/-0.6821124346760792/0.5315220948521946,2.7873033536295155/-0.7690777756140463/-0.10538315661822378,-0.016339710598102727/-0.004317668828742768/-0.0009031577824926526
1176.157558151,TRACKING,0.3362542536929179/-0.3626723525583528/-0.6840303187769602/0.536194623531361,2.768189457862619/-0.781096588525142/-0.0978837922512069,-0.018011178491194695/-0.004759344021024663/-0.0009955461529456702
1176.192618151,TRACKING,0.3310188008201987/-0.35710210948505844/-0.6872521653337117/0.539063454344537,2.731099653220056/-0.7972735554225847/-0.0872546327098518,-0.01301515282536623/-0.003439174722098945/-0.0007193968640990273
1176.225020151,TRACKING,0.32617192390473/-0.35343690479335516/-0.6903442502700756/0.5404806707612286,2.713711610730986/-0.8089924107926457/-0.08391690921607142,-0.009546517290601282/-0.0025226089459301124/-0.0005276722213004407
1176.257533151,TRACKING,0.32041547964279676/-0.3511640008135851/-0.6933883471221394/0.5415077771547381,2.646731533759222/-0.824091992432831/-0.07507391426071003,-0.009664101891042833/-0.002553679959153909/-0.0005341715681739653
1176.292399151,TRACKING,0.3134674217407604/-0.3474721595631216/-0.696579051631914/0.5438558683471308,2.6205640503976526/-0.8366166250252126/-0.07410271446262572,-0.01303943889385792/-0.003445592167516336/-0.0007207392472234242
1176.324960151,TRACKING,0.30789173171514445/-0.34136403289349954/-0.6992031779074215/0.5475294531047455,2.601907628721617/-0.8493263541091235/-0.07217674658887376,-0.01730490655531856/-0.004572715971290276/-0.0009565078241079029
1176.359940151,TRACKING,0.30335664310093363/-0.33220385383347434/-0.7011976951375799/0.5531161257247179,2.5842062423294214/-0.8619106635486022/-0.0725506204831347,-0.02367805437839308/-0.006256781397752225/-0.001308775878112128
1176.392251151,TRACKING,0.2997504191349521/-0.3233215132787766/-0.7021079693352736/0.559157935714086,2.5640629259014616/-0.8743652010695488/-0.07308562895882545,-0.02575009053168315/-0.0068043043087227155/-0.0014233051756914472
1176.424981151,TRACKING,0.2957670130634064/-0.31436268065759265/-0.702975575061739/0.5652642170764162,2.5535891443832366/-0.8878888271961353/-0.07651431266636326,-0.02597019670766393/-0.006862466022746974/-0.001435471278916973
1176.459668151,TRACKING,0.28954692674151244/-0.30405302115053284/-0.7057624306154365/0.5706260128634598,2.5202366695436655/-0.905376258487971/-0.07124658751567096,-0.032705612412896545/-0.008642258526690347/-0.001807763252877051
1176.492385151,TRACKING,0.28171034799591926/-0.2926165340153997/-0.7103196396384448/0.5748575237028217,2.492751640935491/-0.9225242478059568/-0.0703770708496708,-0.04474394534714178/-0.011823314552630821/-0.0024731675764434456
1176.524716151,TRACKING,0.274317542903947/-0.2802183421466997/-0.7147472766576913/0.5791063963716355,2.47896110998772/-0.9377348416248532/-0.07276262109680356,-0.04818791287002185/-0.012733361957171044/-0.002663528724657555
1176.559703151,TRACKING,0.26625861239319215/-0.26631700577160894/-0.7195659932150394/0.5834438356511489,2.4629219343715003/-0.9533299112978241/-0.07410747277088789,-0.050163511422881134/-0.01325540182064208/-0.0027727275502660857
1176.592167151,TRACKING,0.2565732001566119/-0.2531064615703834/-0.7255531947548554/0.5862424410850472,2.4494550467572767/-0.9694345441129253/-0.07622376972019301,-0.060640628323911774/-0.016023916035571118/-0.003351837541868376
1176.624602151,TRACKING,0.2447417775539594/-0.23875063647203085/-0.7316844650304721/0.5896929438356296,2.4378616586067188/-0.9840010825895875/-0.07692552122123064,-0.07731105524900085/-0.020428974635853116/-0.0042732752701851485
1176.659552151,TRACKING,0.2296572213643241/-0.22623084998983825/-0.737725718192014/0.5931595553691582,2.4240724973075682/-0.9988601221375458/-0.0775127397313892,-0.07395988926350823/-0.01954344947133859/-0.0040880436149455645
1176.692111151,TRACKING,0.22389211426317035/-0.22761961469787498/-0.7391480403291975/0.593061643498495,2.6169908284352874/-1.06246132884317/-0.11936691307784907,-0.05413188130401547/-0.014304019348708027/-0.0029920744059179897
1176.724524151,TRACKING,0.21221047820014247/-0.21694008077774218/-0.7425081544890648/0.5971479415445173,2.6008338453851274/-1.078899851866274/-0.11579554653626097,-0.05555164366067064/-0.014679182888768778/-0.003070550056634356
1176.759505151,TRACKING,0.19953130130683855/-0.20478194566139477/-0.7462673602296676/0.6011130961720418,2.587052632476593/-1.0924388665766527/-0.11443282224498771,-0.057509880078282526/-0.015196634913935825/-0.003178789211171895
1176.792173151,TRACKING,0.18968644205137183/-0.19400122422080315/-0.750904101942612/0.6021012570719764,2.576649861110874/-1.1078008809935098/-0.11497824393397064,-0.044552225624715384/-0.011772653785758258/-0.002462570500177797
1176.824546151,TRACKING,0.18198238045043028/-0.1841489426300723/-0.7555324986172611/0.601782802386922,2.5693528238339285/-1.1234269422308083/-0.11890076043061748,-0.032777320950360976/-0.008661207070185412/-0.0018117268557385174
1176.859479151,TRACKING,0.17468401527661517/-0.1738946129946432/-0.7585615655440122/0.603183910971069,2.5577539651774286/-1.1397603739135254/-0.11998269682938913,-0.02817351393486405/-0.007444679156486229/-0.001557256979410162
1176.891886151,TRACKING,0.1677745330824101/-0.16444859214336544/-0.7602648121098103/0.6056451985039651,2.5407663608158524/-1.1549031149710818/-0.12138310018576978,-0.02904458818086324/-0.007674855211128716/-0.0016054045570358289
1176.926912151,TRACKING,0.16107804023723954/-0.15485617109389047/-0.7608273601789612/0.6092745587988178,2.5289098548332176/-1.1724230799930557/-0.12486323905119996,-0.025344321781697213/-0.006697082392338491/-0.0014008767977687275
1176.959324151,TRACKING,0.1559047516422264/-0.14701203901401097/-0.7613506894912135/0.6119041009849523,2.5181903677444977/-1.1912371395647747/-0.1280367500729841,-0.018963882339945105/-0.00501109020013083/-0.001048205708342541
1176.991924151,TRACKING,0.14989588650317287/-0.13993767319985503/-0.7625204945960841/0.6136053305232632,2.505823063440041/-1.2078977915058566/-0.13479577882892507,-0.017454993426171/-0.004612375511157424/-0.000964803694750562
1177.026897151,TRACKING,0.14406364139861/-0.1331985414060539/-0.7630680874263904/0.6158175448826181,2.4934711734641275/-1.2295464428179486/-0.14055736048589884,-0.014161593234062315/-0.003742114605086405/-0.000782764974021253
1177.059395151,TRACKING,0.14029648436469488/-0.1286374682466803/-0.7628456643681654/0.6179289053303763,2.47634147627589/-1.2510022918830106/-0.14727910557697693,-0.00776581067165328/-0.0020520680868612593/-0.00042924581211876235
1177.091690151,TRACKING,0.11660234572560003/-0.10133924990471771/-0.766615963655227/0.6232451414393764,2.0414184124554184/-0.9442002707102771/-0.053692753209691316,-0.005002711654673236/-0.001321936030683362/-0.00027651884881054503
1177.126565151,TRACKING,0.11071620081666518/-0.1002323353373779/-0.7669417510847887/0.6240961836376502,2.023157409633328/-0.9761903466164149/-0.057609486575093634,-0.005952993609893476/-0.0015730422392013746/-0.0003290445369655819
1177.159338151,TRACKING,0.1037644681820593/-0.09904028525521856/-0.7673246119940124/0.6250097541485248,2.010114838053032/-1.0010981503423855/-0.06509148506117002,-0.009167355127712945/-0.0024224176578462376/-0.000506714490367366
1177.191635151,TRACKING,0.0964863006941512/-0.09667264774991521/-0.7678098086689487/0.6259498292943801,1.9999682725110044/-1.0276789754185087/-0.07002297089662275,-0.011562187929313001/-0.0030552376135876756/-0.0006390859830904328
1177.226471151,TRACKING,0.0934710037658485/-0.09268750099484542/-0.7684345345027768/0.6262434548707947,1.9872243091178718/-1.0585393337438747/-0.074415163011553,-0.004309025116874462/-0.0011386335956010641/-0.000238176162661863
1177.259096151,TRACKING,0.09139228671862908/-0.08928366680379943/-0.7704711701512529/0.6245401138438839,1.9774735173250337/-1.0839355720319626/-0.07848285082017115,-0.002938584038075377/-0.0007765029022798203/-0.0001624266860518711
1177.291522151,TRACKING,0.08913571538426421/-0.08753992980512454/-0.7740777731394987/0.6206411904456798,1.9676266961071043/-1.1127842909723418/-0.08117895123128788,-0.0026079728117652193/-0.0006891409029530062/-0.00014415254954077954
1177.326479151,TRACKING,0.08909777504978962/-0.08707599478463245/-0.7755901284120967/0.6188211464644795,1.9578986821905946/-1.139209865993638/-0.08359918957068364,-8.470095993081329e-05/-2.2381711858490745e-05/-4.681743332406077e-06
1177.359067151,TRACKING,0.08864111256999162/-0.08591370054383553/-0.7754412385476378/0.6192356387657141,1.9494320560407836/-1.1633375430895372/-0.08467047129835785,-0.0003145759332826117/-8.312477098368605e-05/-1.7387805042402012e-05
1177.391402151,TRACKING,0.08547370225239075/-0.0840845243569731/-0.7764193354499855/0.6187061961441906,1.9433311429289875/-1.1823165491122518/-0.07878404593212314,-0.0028614635665284815/-0.0007561242882244013/-0.00015816394506579942
1177.426516151,TRACKING,0.07993149547366027/-0.08195727525942485/-0.7784264834074712/0.6172086155124313,1.9321610104946456/-1.2096090048367427/-0.07884688376466228,-0.006642770672177907/-0.001755311619232687/-0.0003671711315736553
1177.458917151,TRACKING,0.07469249724486453/-0.08075390907167843/-0.7811166747682733/0.6146192987214938,1.9212744090339329/-1.2382092416044674/-0.07662213029568705,-0.007358232836523494/-0.001944368130765912/-0.00040671743919814797
1177.493825151,TRACKING,0.06920543162928239/-0.08046435870296782/-0.7835943506793451/0.6121407471889824,1.9121303689658855/-1.2640106448194508/-0.07676607186761342,-0.006628227973278274/-0.001751468799780791/-0.0003663673014439358
