1009.309789852,TRACKING,0.42614307295978054/-0.4621008347231177/-0.6220958189784925/0.466756912381723,1.5874174765453513/-0.2056950335512126/-1.083377528044673,-0.007784040919997314/-0.002056885318754241/-0.0004302534670934227
1009.509593852,TRACKING,0.44832621275711876/-0.48475241792939383/-0.6060231485150875/0.44357070753603933,1.4441897345186574/-0.19778234977498613/-1.0925350145326993,-0.014768657301519916/-0.003902527580908378/-0.0008163197076687167
1009.676914852,TRACKING,0.48020993814603874/-0.5071858613359362/-0.5791734055291392/0.42038010197786907,1.3138014949197767/-0.19350145310750236/-1.0977484133271767,-0.02204347436522544/-0.005824853602668795/-0.0012184264407009958
1009.876730852,TRACKING,0.5105377671168393/-0.5430338415149165/-0.5448490274793245/0.3841945442621752,1.1681237372375304/-0.178086712698583/-1.0775694851370763,-0.03195927958034103/-0.008445044629440148/-0.0017665106063258593
1010.108999852,TRACKING,0.517309134745835/-0.5941238635984086/-0.5094667581291357/0.3461967646332638,0.9338344039067755/-0.11754045267101422/-1.1016394127637312,-0.01275735966810392/-0.0033710544532183015/-0.0007051476584685531
1010.311480852,TRACKING,0.533439675186058/-0.6108761043779256/-0.4803182073676154/0.3340170315021631,0.7995715163209401/-0.059283497460572446/-1.1083089741325172,-0.009273952289585378/-0.0024505853074680427/-0.0005126065198350051
1010.476235852,TRACKING,0.5422180262861586/-0.6231623258721417/-0.4645387602950258/0.3191747448714109,0.6904185390084867/0.007937583629042733/-1.0949483436155252,-0.007001904824241279/-0.0018502106276570484/-0.00038702183838070214
1010.711084852,TRACKING,0.5490709590086954/-0.6355835386022217/-0.4524628133267607/0.2997206942548244,0.5761868330231883/0.09021752419581308/-1.0773338702148125,-0.00832152793600301/-0.0021989129832546894/-0.0004599624131962173
1010.910923852,TRACKING,0.5643651354670209/-0.6517497233007099/-0.42699599538419825/0.2727437314755832,0.4647176346832372/0.17406136979446635/-1.0816297011306393,-0.0156461160153652/-0.00413439069222434/-0.0008648201790489983
1011.078169852,TRACKING,0.5877994533788298/-0.6663468052221855/-0.3890306547864161/0.24316515949484477,0.3235588779819448/0.27361535681274024/-1.0888226715758949,-0.027689721645351707/-0.007316839995843072/-0.0015305159445087393
1011.309911561,TRACKING,0.603536860950223/-0.6936357309357291/-0.3322487471976886/0.21029479970622217,0.205573426220727/0.3572679677017729/-1.0603586834672187,-0.01490539192654446/-0.003938658871284283/-0.0008238775490384085
1011.509723561,TRACKING,0.6041435536638922/-0.7155035442802755/-0.297742504165454/0.18551295286830963,0.12774348208024597/0.4290770855349336/-1.0674486364664793,-0.011103705780013804/-0.0029340865030659277/-0.0006137439356418318
1011.709738561,TRACKING,0.6143175904624064/-0.7212887124854924/-0.2709074450263188/0.17019408711939027,0.0031924483104908284/0.5913449652890594/-1.0700442314082526,-0.00559396243866242/-0.0014781704428336142/-0.00030919952229975105
1011.944428561,TRACKING,0.6186077702150883/-0.7254578180691211/-0.2558720145471486/0.15989144690204238,-0.08255440120980168/0.7180558702785117/-1.060075421186315,-0.0008239169618570341/-0.00021771503003826913/-4.554101566005007e-05
1012.111569561,TRACKING,0.6195703780129608/-0.7263765566165615/-0.25779299044948656/0.14850186096077658,-0.14351885873810263/0.7989482578021879/-1.0509954424977506,-0.0042129239533552024/-0.0011132394495027118/-0.00023286428683530486
1012.276676561,TRACKING,0.6180469650481027/-0.7371632003041027/-0.23766566472631953/0.13462456513709994,-0.2115311998989574/0.9358292835830938/-1.0491307253067281,-0.008565229642046134/-0.002263309672129706/-0.0004734327308678866
1012.478801561,TRACKING,0.6312263457459798/-0.7457419894145907/-0.1875560386070673/0.10121910193630079,-0.2831355985063043/1.0740942237887643/-1.054597193372688,-0.027932058496359127/-0.007380876030102571/-0.0015439108214655884
1012.678813561,TRACKING,0.6353101682391256/-0.758741015475602/-0.13185226901639097/0.05751920091398321,-0.321995160622901/1.2003031854277935/-1.0405832861095285,-0.03292595056241239/-0.00870048153830586/-0.0018199421781597532
1012.878510561,TRACKING,0.6283469275231005/-0.7736269142389972/-0.07959619815474883/0.01861295278310554,-0.320674042969806/1.3004581228851804/-1.051432424721541,-0.02062723220617041/-0.005450620253345381/-0.0011401453646583595
1013.078269561,TRACKING,0.6223876979364944/-0.7819272738084923/-0.02940698398144751/-0.01894565525141876,-0.29751221767579095/1.464417098389843/-1.0750227738093812,-0.02073113430478428/-0.005478075748945049/-0.0011458884277571228
1013.310436561,TRACKING,0.6292929278568302/-0.7746801082141449/0.013555427341633652/-0.06064379639329506,-0.22921763570719716/1.6094860732281009/-1.0650193848799194,-0.01707845943799256/-0.004512878702204821/-0.0009439912330025652
1013.510339561,TRACKING,0.6167432045720455/-0.7788161209053799/0.06689093353802389/-0.09273226381089952,-0.15639247171475315/1.7019491527317747/-1.0639174434465462,-0.025768691844284118/-0.0068092195920815436/-0.0014243333407950626
1013.677578561,TRACKING,0.6093251461927476/-0.7735345712338839/0.12832809827319114/-0.11789572167103621,-0.08807332095643554/1.7723875148394301/-1.0678956336536052,-0.0369151222435886/-0.009754595815110605/-0.0020404388282027437
1013.877379561,TRACKING,0.6008790253782359/-0.752758140572154/0.2030760180748901/-0.17623885042398546,0.019933962317809355/1.9074010579457021/-1.0730767084615924,-0.06346646771181731/-0.016770626851955468/-0.003508032403456531
1014.077309561,TRACKING,0.5846315360027338/-0.7208034380678919/0.2799999620048389/-0.2454562493447313,0.10983317841370843/1.967205379624565/-1.0625710217027535,-0.06193428020536095/-0.016365755652022227/-0.0034233425882737117
1014.312056561,TRACKING,0.5340207541997914/-0.7039011942274179/0.35957037741495146/-0.3000907491087441,0.2250518616483918/2.0001857233629425/-1.0683055986402366,-0.03944418542370797/-0.010422885329368612/-0.002180229743092365
1014.511873561,TRACKING,0.5147682818080873/-0.6791525947361331/0.4038875177034556/-0.3326268301953384,0.33421145711257927/2.0040614822931757/-1.0790585518195237,-0.017880226603206477/-0.004724740783627214/-0.0009883079453863266
1014.711688561,TRACKING,0.49923662199276025/-0.6504687808095708/0.4310346158200823/-0.3766464456297294,0.491107416324425/1.9896920811335164/-1.0770751675350645,-0.03050284680442538/-0.008060191154834516/-0.0016860080424433428
1014.911608561,TRACKING,0.48263789282621455/-0.6170338592609137/0.44318315587302387/-0.4357968948131048,0.6842271646371608/1.976847477803039/-1.015213057135257,-0.0170497017285913/-0.00450527965296081/-0.0009424016853238304
1015.178613561,TRACKING,0.4337114120184753/-0.5979233863720356/0.5004086020920445/-0.45163439059456134,0.8688692802979853/1.9423338986029144/-1.0290044090590345,-0.012197927712234628/-0.003223227972256031/-0.0006742257323007111
1015.381083561,TRACKING,0.4057671211703164/-0.5707280283961662/0.5341612906269415/-0.47359754793210157,1.0164646178509662/1.907953208484619/-1.0525092909783345,-0.024627792274495915/-0.00650774384196804/-0.0013612714940560888
1015.513531561,TRACKING,-0.39332211920770577/0.5305969600913345/-0.5576152695119507/0.5028221493920986,1.1084690118332394/1.8814066437201338/-1.0496065681131679,-0.03835595626703181/-0.010135327414551242/-0.0021200791898688814
1015.780906561,TRACKING,-0.33903867790243275/0.461865971565733/-0.6234854268000474/0.5319763732313235,1.258123360113506/1.7761301394337774/-0.9784705812803431,-0.04547549644787986/-0.012016622467439059/-0.002513603180608882
1015.915556561,TRACKING,-0.30589182119958513/0.4237561127426754/-0.6517559389861076/0.5496139324675002,1.3054643327519966/1.7015172821258622/-0.9832007287560672,-0.037642130736137376/-0.009946703373421559/-0.0020806233451831063
1016.147849561,TRACKING,-0.26129875193043883/0.36388329455738794/-0.6774901055120897/0.5833689950016523,1.4079179920555978/1.5387131933792428/-0.9793710562408451,-0.017639555058015642/-0.004661144796268878/-0.0009750051161985887
1016.382627561,TRACKING,-0.20603701012549006/0.30920890682227603/-0.6993119583787157/0.6106567743130527,1.4453902747287743/1.3759457555721766/-0.9625197154838189,-0.04366750243179664/-0.011538871080171379/-0.0024136684934844164
1016.514912561,TRACKING,-0.15926263204638946/0.26075291902061076/-0.7268757018791848/0.6150572383537949,2.959040535558766/1.1027152900232569/-1.7953465230974734,-0.04044373385094258/-0.010687009902516857/-0.0022354785760270225
1016.714946561,TRACKING,-0.0999637081369688/0.20289426573793862/-0.7475801040970422/0.6244722216024983,2.9439710997527766/0.9590918877049104/-1.8132280080590448,-0.04010995453443937/-0.010598810754686643/-0.00221702932715416
1016.914759561,TRACKING,-0.03668412828602282/0.14534337172558134/-0.7587705592770607/0.6338747312136855,2.9565978215812345/0.7953108105164723/-1.7993509262314082,-0.03611103436852476/-0.00954212050027019/-0.0019959938413829513
1017.117033561,TRACKING,0.00405606871556955/0.10072044983126596/-0.7676598938616682/0.6328804067961282,2.9275496948801387/0.6841499181049452/-1.787362762187272,-0.01401824287928097/-0.003704235148488165/-0.0007748414561739486
1017.316819561,TRACKING,0.02362268456302588/0.08928274384070403/-0.7691753742133468/0.632329128164633,2.98251640103497/0.4934345188792949/-1.7851595389586516,-0.00011722316731423592/-3.097550672518909e-05/-6.479369093635212e-06
1017.516610561,TRACKING,0.010833484935439354/0.1295397640970414/-0.7606553955762865/0.6360076716441774,2.9705244796770285/0.39418280203743983/-1.7855747454631818,-0.011949753227894868/-0.0031576493790068023/-0.0006605081872070067
1017.716332561,TRACKING,-0.02987749291006556/0.16608157329637524/-0.7529712794814434/0.6360493549844314,2.9960519181571508/0.2976151965743908/-1.7828282928943322,-0.0146481590216579/-0.0038706866456755494/-0.0008096593106818206
1017.883771561,TRACKING,-0.0638773167262744/0.19608827806054718/-0.7482086021197881/0.6305975195055058,3.038645612969863/0.205474220534389/-1.8025289763490646,-0.015647213257405826/-0.004134680631738749/-0.0008648808277785039
1018.115963561,TRACKING,-0.09628183353825542/0.2282251479988808/-0.7302137250246542/0.6367349055140455,3.1330286452169913/0.03801373350962494/-1.7611852747591559,-0.009815249007752734/-0.0025936196625197974/-0.0005425260426267579
1018.315800561,TRACKING,-0.12388731431505341/0.24653057629216482/-0.7219741733982835/0.6345299195070775,3.2369484535399087/-0.09526559238920249/-1.7338492110093562,-0.009526057805007789/-0.0025172026516956606/-0.0005265413479273404
1018.483125561,TRACKING,-0.14281733182654077/0.26179479870864225/-0.7243521536007235/0.6215954892892623,3.3153960649499665/-0.2068049672715598/-1.7320160637083502,-0.0026421968898233737/-0.0006981844067615319/-0.0001460442441495229
1018.717773561,TRACKING,-0.17104583991138958/0.2879508757555053/-0.7142972398058297/0.6144976426483636,3.4248644916873268/-0.3396031088162672/-1.7508507781476195,-0.010441862876891512/-0.002759198554152833/-0.0005771613679669895
1018.917543561,TRACKING,-0.20112573162567837/0.3310368146518071/-0.6960423162604971/0.6045563899829124,3.5269398966942163/-0.4522635027529207/-1.7373905486568912,-0.011933778649936897/-0.003153428194250356/-0.0006596252116905094
1019.117517561,TRACKING,-0.23491023936719777/0.36175662758473187/-0.672098769175789/0.6018578109205039,3.633458780098247/-0.5433523847359999/-1.725866988850662,-0.011316902500881071/-0.0029904224357345057/-0.0006255281270751577
1019.317615031,TRACKING,-0.24526149606237718/0.38094836285480754/-0.667422971096067/0.5909923594133759,3.7527585430393415/-0.6184276419295277/-1.7472677764998168,-0.0010287099893165526/-0.000271830337999017/-5.6860703082896584e-05
1019.517523031,TRACKING,-0.23827210891466954/0.3775172993699588/-0.6696491654259306/0.5935295576889822,3.903414259807634/-0.7024787918257082/-1.7526811056121048,-0.0009238396455930166/-0.0002441189895368706/-5.1064121404296444e-05
1019.684844031,TRACKING,-0.23203822269063862/0.35813960731844124/-0.6754726362727596/0.6013578478338829,4.007966822588547/-0.7619902595057146/-1.7381316011850425,-0.005583761342373187/-0.0014754748653812118/-0.0003086356690143295
1019.917050031,TRACKING,-0.21512036611319008/0.33442336738978845/-0.698510992981493/0.5949512315286116,4.178562372543554/-0.9074865883834404/-1.7351777805869508,-0.005474888432425497/-0.0014467058632160054/-0.00030261785031848943
1020.116793031,TRACKING,-0.20500565826161563/0.30632141500067794/-0.7016467394957017/0.6097803428639675,4.263322507339778/-1.0346341345353105/-1.7416516290101534,-0.004045320240775145/-0.0010689511910881165/-0.00022360019390767875
1020.316486031,TRACKING,-0.17820588288632927/0.2879588770049771/-0.7031597524771528/0.6252112158895974,4.3207722855233435/-1.1548100946804993/-1.7256708587085605,-0.006545064797918416/-0.0017294934381123766/-0.0003617705572976975
1020.516501031,TRACKING,-0.14563606884536373/0.2789419319149498/-0.7232051456217898/0.6147814240263159,4.432077580377869/-1.3214646373465324/-1.744943101631353,-0.004608928907439818/-0.00121788134239385/-0.0002547529827237556
1020.716314031,TRACKING,-0.11558947035782983/0.2730664971030533/-0.7251160023235433/0.6215150115569564,4.510289706292389/-1.4773882225405648/-1.747856189114189,-0.003856296500554755/-0.0010190028210639427/-0.00021315213480461624
1020.918694031,TRACKING,-0.1000001699795776/0.27936766334202556/-0.7163090370525796/0.6315500079321434,4.591901796125037/-1.611882187961156/-1.7209203461281788,-0.0009466085579162714/-0.0002501355356936862/-5.232264555257776e-05
1021.118400031,TRACKING,-0.11667991218468396/0.2775478610571395/-0.7259730619711646/0.618317441312566,4.669401593046705/-1.7505396375689268/-1.7050323307105177,-0.0006333782916379499/-0.00016736634900529153/-3.500922062971773e-05
1021.318264031,TRACKING,-0.13705465989585697/0.2830542389698588/-0.7202178728673237/0.6183711551321923,4.747191154484481/-1.8723566089735355/-1.7235094473763075,-0.005519155110066145/-0.0014584030626892458/-0.0003050646374984831
1021.517933031,TRACKING,-0.17103375388710096/0.30775165849799235/-0.7068264679565089/0.6135414012522912,4.839543961159886/-2.0086159187378465/-1.711964968134475,-0.01571099368386238/-0.00415153422027338/-0.000868406213872651
1021.717776031,TRACKING,-0.20459500882453024/0.34227527020196585/-0.6901922440362817/0.6038406220058391,4.955315509540451/-2.156178718494882/-1.7430756078180225,-0.015072610520808315/-0.0039828453645336225/-0.0008331203550159157
1021.917639031,TRACKING,-0.21828278859436745/0.3683288185456184/-0.6824638510253531/0.5923933620284604,5.0594818129554815/-2.2593002946502816/-1.7696571938183485,-0.0017616066682437782/-0.00046549381363368406/-9.73706824587248e-05
1022.117406031,TRACKING,-0.2278664448652008/0.3743209870947791/-0.6685087058970974/0.6008802857971665,5.244572767174496/-2.42647124412198/-1.7705310653572877,-0.0022456828608717443/-0.0005934079939429078/-0.00012412740976221355
1022.319576031,TRACKING,-0.24022199553493084/0.3896255732877875/-0.6591782589401002/0.5966319217166205,5.396493098535183/-2.5325108560336917/-1.7463516136407824,-0.006760602626743286/-0.0017864479942744725/-0.0003736841506478364
1022.519643031,TRACKING,-0.2660062448361296/0.4217752635570691/-0.6476945522805372/0.5760541475463723,5.541145532939744/-2.616917085951171/-1.741463262772671,-0.0165529068901575/-0.00437400464810026/-0.0009149419502238852
1022.719663031,TRACKING,-0.31158529178204386/0.4657602434620703/-0.6119392066272995/0.5581332348910018,5.6821312744198655/-2.6892831476139283/-1.7549974686828245,-0.04214084915031384/-0.011135462265420308/-0.0023292845759076124
1022.919243031,TRACKING,-0.3464642071158805/0.5224000479210047/-0.5736640338571468/0.5272291725452948,5.820613777039232/-2.7399016550798247/-1.742624922388856,-0.029911156557707597/-0.007903840617339614/-0.0016533030781822123
1023.119040031,TRACKING,0.3743910538302243/-0.5591764211352316/0.5475858489695679/-0.4972958067490013,5.96616584179535/-2.7629435462172696/-1.752911641427719,-0.010913737927684948/-0.0028838886571775947/-0.000603243691881447
1023.351393031,TRACKING,0.3842627310070002/-0.5599129959115262/0.5387921877777156/-0.4985407537217695,6.16534709726132/-2.782002796413028/-1.7720373428248395,-0.001972207067320392/-0.0005211436841105495/-0.0001090113653386399
1023.518625031,TRACKING,0.3845779316685388/-0.5422176388298606/0.5420136463337653/-0.5141219633552051,6.325227069148875/-2.7999841689781846/-1.749046430106791,-0.008625894939231164/-0.0022793401067613102/-0.0004767859319512798
1023.718442031,TRACKING,-0.37079875627876857/0.5300039187726819/-0.5691615675023588/0.5076018102127433,6.532787237304435/-2.8644291226562753/-1.7515660437656964,-0.0031660677012083182/-0.0008366140722702709/-0.00017500057097565358
1023.918365031,TRACKING,-0.36519964555977896/0.5157269363826789/-0.5849041595839968/0.5084706720355141,6.678645820852751/-2.9192676742087094/-1.776489374394363,-0.0023328773215580854/-0.0006164485981619426/-0.00012894697833941115
1024.120541031,TRACKING,-0.35429056820232646/0.4950581843867076/-0.5954071394841771/0.5242959815949931,6.842575238065692/-2.9963899421338516/-1.7706084851058725,-0.008448906570208926/-0.0022325720101423856/-0.0004670031134653957
1024.285415031,TRACKING,-0.335662652271204/0.4665937957993569/-0.6141348497184916/0.5407952882222031,6.946358304038478/-3.0717043002902145/-1.752152371051776,-0.025364949447424692/-0.006702533127147197/-0.001402016967095753
1024.520118031,TRACKING,-0.2906780499622666/0.41959800191781244/-0.6494323356417285/0.563632646273088,7.091351139529762/-3.2040867958474526/-1.7572878362376148,-0.03100043034024852/-0.008191674568167958/-0.001713511371839584
1024.720135031,TRACKING,-0.23681787962312942/0.35678481011960894/-0.6800647231790209/0.5950917650755323,7.2723324303014/-3.3523267574698155/-1.7649473183615967,-0.050663776749749354/-0.013387593880896229/-0.002800379112425621
1024.919838031,TRACKING,-0.1804742193275928/0.2980071743133048/-0.7081692238818984/0.6140989210462753,7.344163955785665/-3.469356382130202/-1.743502589306779,-0.0343439551166861/-0.009075180589812548/-0.0018983206684710218
1025.119802031,TRACKING,-0.1331418406815925/0.24421516950688538/-0.7356067250432757/0.6176692578773119,7.449105692213404/-3.6474541801248277/-1.7360140141426577,-0.024630259066980142/-0.006508395676830854/-0.0013614078430334191
1025.354460031,TRACKING,-0.0992545683857976/0.20023108217224228/-0.7425867549005888/0.6313646662562672,7.483569128603827/-3.831223863525564/-1.7426308723693171,-0.009766262507947368/-0.0025806752788375426/-0.0005398183729730843
1025.521767031,TRACKING,-0.07528791163304248/0.17307193156640255/-0.751366829132649/0.6323180575177998,7.499556904200811/-3.964276413119872/-1.726328324490547,-0.004606289687547318/-0.0012171839446404667/-0.0002546071030295401
1025.721581031,TRACKING,-0.04991464599660831/0.1599704100732096/-0.7662937304728688/0.6202517707232893,7.527519388154782/-4.111007387959135/-1.7310268994356792,-0.005270880463606079/-0.0013927980022108663/-0.000291341556064467
1025.921521031,TRACKING,-0.0231650149537666/0.1328374548733427/-0.768099534983975/0.6259720906633721,7.553644088419288/-4.266386248133954/-1.7462541806962986,-0.008736292322867007/-0.0023085119417970293/-0.00048288801409030596
1026.121251031,TRACKING,0.007380817047342207/0.10304795427866302/-0.774956767226204/0.6235134036170338,7.594734495063014/-4.4824842104368114/-1.737875177878862,-0.0145881540434031/-0.0038548306962923194/-0.0008063426079303399
1026.320991031,TRACKING,0.0295877548705079/0.058099749294034345/-0.7773246499639673/0.6257121634493599,7.602867350593665/-4.633041328313457/-1.7245022985503224,-0.010431294342601016/-0.0027564058834505206/-0.0005765772049895186
1026.520999031,TRACKING,0.05080020294911742/0.02725344643895461/-0.7798662908809559/0.6232860653345573,7.591761543450635/-4.785580376560366/-1.7422022356336615,-0.004847494529493976/-0.0012809208524126178/-0.00026793940955180677
1026.720621031,TRACKING,0.05908164520947451/0.010384996492487754/-0.7708334956546006/0.6342062852676933,7.55371553184755/-4.932300832586861/-1.7441174847662662,-0.0004891510315144867/-0.00012925517552083834/-2.7037232897987465e-05
1026.887960031,TRACKING,0.06636232311149587/0.002442907818785972/-0.7646075588966558/0.6410661007643456,7.5247602377353004/-5.047722663474356/-1.7254403912567258,-0.000786612846604411/-0.00020785764519396348/-4.347907571275862e-05
1027.120274031,TRACKING,0.08756619738056295/-0.013310026191170471/-0.7750347626835058/0.6256807418165872,7.463385751349841/-5.239879918877095/-1.7083771059925463,-0.007258673347508973/-0.001918060143256423/-0.0004012144086037814
1027.322543031,TRACKING,0.1274443382912298/-0.05671963157986238/-0.7650909373745955/0.6286309972477689,7.414186437121525/-5.384936776830468/-1.7150211357461864,-0.02419056440762825/-0.006392209045895739/-0.00133710425141655
1027.487325535,TRACKING,0.17035081935534166/-0.10995430468061004/-0.7604750912362127/0.6169023647209996,7.354481563430421/-5.551004313281793/-1.7013711977374522,-0.04017589587708247/-0.010616235352138731/-0.0022206741552824524
1027.722237535,TRACKING,0.21883086711433147/-0.18693910240824144/-0.7539564964369257/0.5905223565389844,7.249808618498762/-5.6668886679550905/-1.7019668185399883,-0.02974421305108391/-0.007859726814320742/-0.001644075477342005
1027.887038535,TRACKING,0.24902452239930425/-0.2281505811787225/-0.7440913259737039/0.5764220864023811,7.151765325076352/-5.729985152721938/-1.7176193672452849,-0.018106585863449116/-0.004784554837014451/-0.0010008196802974187
1028.121609535,TRACKING,0.2879821429445266/-0.26612592882878416/-0.7284081375078891/0.5618407969865208,6.988226467144016/-5.794500494930897/-1.713057070900236,-0.008198950367823204/-0.0021665226087706707/-0.00045318708605710206
1028.321463535,TRACKING,0.30805481996992756/-0.2912263219819677/-0.7178048594809634/0.5523096230372906,6.832124223070201/-5.8894613228140225/-1.6988766436148324,-0.012750344143997998/-0.003369200643778558/-0.0007047598838408149
1028.521559535,TRACKING,0.33540456610061553/-0.3247313216695017/-0.7068376444127435/0.5314453541827829,6.690443764832838/-5.942989462597653/-1.709591683994669,-0.017626557140234405/-0.00465771017580203/-0.0009742866719807525
1028.721321535,TRACKING,0.3722815760103814/-0.3659310839130404/-0.6753668838011954/0.5209421467188299,6.542471089397201/-5.9876062895048925/-1.7122161833826026,-0.01782623417446992/-0.004710473613768587/-0.0009853235790527662
1028.920979535,TRACKING,0.40742003643903385/-0.41880062538398866/-0.6425866241664436/0.49567899121693126,6.387828005642529/-6.018964804484651/-1.6965853961869328,-0.028573107201337232/-0.007550269239031944/-0.001579344014935064
1029.120840535,TRACKING,0.4345357134214515/-0.4727512155623936/-0.6136367188676923/0.4594945743486023,6.249716837924701/-5.997732854819636/-1.7039414994512654,-0.02547656019786807/-0.006732025586958445/-0.001408186116620622
1029.323215535,TRACKING,0.46368209413948935/-0.4963177266248479/-0.5867021842094274/0.44096317584253736,6.045447526931463/-5.975902604836682/-1.6836730721334023,-0.002351631606517712/-0.0006214043035331835/-0.00012998359880552507
1029.522992535,TRACKING,0.4677185536059558/-0.5094795776951857/-0.5803523916412723/0.42995506920774496,5.902431849406182/-5.954800754978322/-1.6686224649760433,-0.0007090495979291723/-0.00018736202998398619/-3.919186075531692e-05
1029.722723535,TRACKING,0.46302981103714863/-0.526982478628651/-0.5789771177267475/0.41554626103178516,5.772315973515006/-5.93804581155783/-1.6764251866546933,-0.0023102913855358276/-0.0006104804023762349/-0.00012769856798532862
1029.922523535,TRACKING,0.49457601596492085/-0.5475291801615809/-0.5449961352301419/0.3982284506325465,5.625547448439075/-5.916960083739059/-1.6861058212346292,-0.026504878802300163/-0.00700375250388978/-0.0014650251863764026
1030.122341535,TRACKING,0.5233398395669938/-0.5833097803381402/-0.49839060942407193/0.37077267584029905,5.425271928768789/-5.883110244445582/-1.651477952494074,-0.025389158842699548/-0.0067089303121348615/-0.0014033551122006284
1030.322243535,TRACKING,0.5352159642020726/-0.632932086688948/-0.4600149620870593/0.31831985882752717,5.305269726422153/-5.820500668077357/-1.66834154471093,-0.0346017078340541/-0.009143290172697863/-0.0019125676388351458
1030.524478535,TRACKING,0.5691414298500935/-0.6464071453728752/-0.4174172984225038/0.28982590081609416,5.199404649745443/-5.743120536213826/-1.6697384518327616,-0.009707507692204864/-0.0025651496772703163/-0.0005365707714456176
1030.724290535,TRACKING,0.582181368105422/-0.6635605626729156/-0.3867925628781728/0.26672862001648556,5.120382401503649/-5.671537031191298/-1.6529142877821832,-0.003894227454739876/-0.0010290258442715008/-0.00021524872251735345
1030.924063535,TRACKING,0.5743696722156895/-0.6865990401101806/-0.3752747536631493/0.2405213264721093,4.986407951519972/-5.576982295250501/-1.6212628008223593,-0.0060293456295113885/-0.001593217794523272/-0.0003332648026987434
1031.123847535,TRACKING,0.5801623460857024/-0.701701256935716/-0.3502435173608362/0.21990199581593925,4.881682792495638/-5.503220562828535/-1.639908657975925,-0.009938598122602874/-0.0026262139135038577/-0.0005493440160768764
1031.321285535,TRACKING,0.5998252855307739/-0.7156766747060117/-0.30112467369507023/0.19323783315934662,4.753696373143231/-5.432675130488025/-1.6461105565475525,-0.012574182616751849/-0.003322651035053986/-0.0006950227680361673
1031.521018535,TRACKING,0.5985655337273965/-0.7339037772581422/-0.27282593508561337/0.1693249763183762,4.593466225308888/-5.35518576439007/-1.6316880273566494,-0.008262596015636928/-0.002183340582871287/-0.0004567050224244344
1031.721034535,TRACKING,0.6004400235949205/-0.7412929354290558/-0.2596764189640416/0.1500836957817903,4.5089498247422135/-5.2789152137905315/-1.64634206072087,-0.002002257334675036/-0.0005290842839071945/-0.00011067235759822637
1031.923169535,TRACKING,0.6099776244540671/-0.7391599647423391/-0.2510794224615769/0.13612260158171205,4.368538986317228/-5.154256753421758/-1.6423852758830484,-0.00048539368264718783/-0.0001282623190081329/-2.6829549974188617e-05
1032.123052535,TRACKING,0.6180117868580571/-0.7291088343192942/-0.25671791714161785/0.14338074209586082,4.270854505025602/-5.030780046178899/-1.6252963312263424,-0.000955237427377544/-0.0002524156617997479/-5.2799595897644855e-05
1032.355304535,TRACKING,0.6076165967476466/-0.7346741804855013/-0.2654271733517941/0.14354347105400345,4.160121504226286/-4.883311210618668/-1.6172292164998174,-0.00044346822927330556/-0.0001171837737623965/-2.451217113985655e-05
1032.522564535,TRACKING,0.612702066966919/-0.7341628199332028/-0.260246000489141/0.13369196889785417,4.088355992108123/-4.780481674760843/-1.6303980845711108,-0.0015786142902757868/-0.0004171391942843271/-8.725599962475716e-05
1032.690047535,TRACKING,0.6217227974658186/-0.7343542972190678/-0.24385213023147592/0.12133029168033002,3.965739014721158/-4.6353379801806485/-1.5921047983476617,-0.004450992488491513/-0.0011761476073364162/-0.00024602323778391896
1032.889727535,TRACKING,0.6216478467726437/-0.7416412713737414/-0.22562332293266013/0.11232396263056807,3.8777062766929182/-4.501935904633384/-1.585608537153048,-0.0026396663234918177/-0.0006975157200486782/-0.0001459043701497518
1033.121921535,TRACKING,0.6218763181713076/-0.7486472880095311/-0.2059915065583128/0.10180844229179178,3.766827144994051/-4.2841647843935355/-1.5958427678716347,-0.0013378762010438552/-0.00035352562306914916/-7.394949229546116e-05
1033.321788535,TRACKING,0.6273215189145882/-0.7458310964535902/-0.20018454152343734/0.1006489518213277,3.705562033497165/-4.120171410211962/-1.5875071930155578,-0.0011499250175870902/-0.00030386066962555415/-6.35607174730116e-05
1033.489062535,TRACKING,0.6288610404712864/-0.7437640045725163/-0.20319402280700194/0.10030682693977412,3.659037959969153/-4.012447329987311/-1.5725214264392116,-0.0018440758831339405/-0.00048728580048218353/-0.00010192906877755943
1033.688808535,TRACKING,0.6275620390019808/-0.7504042575749585/-0.18864111990678584/0.08645366087760895,3.584133677178767/-3.8224276272345037/-1.5804616623019465,-0.007772399508358145/-0.0020538091467587074/-0.0004296100021153871
1033.923875535,TRACKING,0.6323585708078426/-0.7577356614398025/-0.15234168512421734/0.0524566842416328,3.5054296476618054/-3.6332060221986295/-1.581795411897974,-0.007503614834434459/-0.0019827844366650756/-0.0004147532536673996
1034.123781535,TRACKING,0.640689232375089/-0.7598685539788408/-0.10688074914256136/0.026343912383208174,3.4869416217022584/-3.512776107206699/-1.5651460366895948,-0.020535124997688548/-0.005426281485496529/-0.0011350542498760863
1034.323604535,TRACKING,0.6313693726235962/-0.7732072144839194/-0.05911382087219686/-0.005412413381578455,3.4787192231079582/-3.3145895365747284/-1.5744965769687054,-0.013772979289783658/-0.0036394257414402178/-0.0007612848072794266
1034.525968535,TRACKING,0.6407628394458884/-0.7666353743385385/-0.011660684329486639/-0.03946735591755683,3.522832195131347/-3.160395542960663/-1.5762987754685562,-0.01750267656646082/-0.004624975490040149/-0.0009674393227800722
