6235.247515212,TRACKING,0.5318192173204973/-0.8420881444181231/-0.015824139991684586/0.08835066735854405,7.966460227966309/0.06866598129272461/-0.4220685064792633,-0.005279607485894276/-0.0013951040646025628/-0.0002918239316885791
6235.447325212,TRACKING,0.5265632211894322/-0.8460588817766611/0.006211913800829399/0.08292948192815468,8.017496109008789/0.20965957641601562/-0.4142628014087677,-0.0015589694490607947/-0.00041194816485633825/-8.61701547364632e-05
6235.682119212,TRACKING,0.5306525529483642/-0.844186605799474/0.02856888682527418/0.07029220602750014,8.094754219055176/0.35523462295532227/-0.42821964621543884,-0.0015251511079189982/-0.0004030118745523546/-8.430088674607716e-05
6235.850476439,TRACKING,0.5329693057818425/-0.8428228993175361/0.03215948565509436/0.0675231497879379,8.165557861328125/0.4638502597808838/-0.42435047030448914,-6.750575496668606e-05/-1.7837983863328104e-05/-3.7312991313496e-06
6236.050289439,TRACKING,0.5369544007058139/-0.8404262990345894/0.03379528582119974/0.06497588577419562,8.23791217803955/0.6564838886260986/-0.3847157955169678,-0.0003259909305530947/-8.614111436376226e-05/-1.8018755239473817e-05
6236.250169439,TRACKING,0.5338437731242017/-0.8426851596415259/0.04879588689749597/0.05011870122800865,8.308891296386719/0.7860891819000244/-0.3866208493709564,-0.0029177139726096423/-0.000770988114819283/-0.00016127311837187198
6236.449908439,TRACKING,0.5438575843685975/-0.8354874538802906/0.07327957185415354/0.02846223227793744,8.383278846740723/0.9214193820953369/-0.3914128243923187,-0.008491940897318114/-0.002243943568506879/-0.00046938178395711857
6236.649833439,TRACKING,0.5387271886559069/-0.8353659921925688/0.10798282005485564/0.016635451558783047,8.462696075439453/1.042017936706543/-0.37119433283805847,-0.006938196040765171/-0.0018333759703428702/-0.00038350041226583166
6236.817246439,TRACKING,0.5339764639321748/-0.8352150853724701/0.1312885684696996/0.006968784788699616,8.527259826660156/1.1303467750549316/-0.37460964918136597,-0.003089184381074519/-0.0008162981240287825/-0.00017075093824771666
6237.017016439,TRACKING,0.5401574051049791/-0.8292520814867437/0.1434249422158332/0.0007716751011951146,8.62221622467041/1.2401297092437744/-0.38997796177864075,-7.824753859468855e-05/-2.0676434645994414e-05/-4.325038256852171e-06
6237.216862439,TRACKING,0.5329869525867558/-0.8336160633894333/0.14491073387604095/0.0032326746146039975,8.76256275177002/1.3856241703033447/-0.34079718589782715,-0.0014337630797426146/-0.000378863145711144/-7.924952378719205e-05
6237.451452439,TRACKING,0.529356723302955/-0.8352568417976372/0.14875286167746984/0.0006786334839722249,8.908868789672852/1.526329517364502/-0.32807913422584534,-0.0007017470876441223/-0.00018543238619745574/-3.878822331289848e-05
6237.651518439,TRACKING,0.5309420008976278/-0.8321035095184576/0.15979373968188543/-0.013065268518881592,9.033784866333008/1.639202356338501/-0.34404855966567993,-0.0018354551274775226/-0.0004850078183995483/-0.00010145256691326292
6237.883723439,TRACKING,0.5351866360038623/-0.8237869764782667/0.1833573747877407/-0.03647932769723221,9.176987648010254/1.759124755859375/-0.33622312545776367,-0.006923542410953665/-0.001829503838074357/-0.0003826904505638437
6238.018565439,TRACKING,0.5335114552917648/-0.8209773207179455/0.19892102516852042/-0.042338852213309935,9.258003234863281/1.8109118938446045/-0.32782021164894104,-0.004406726723972907/-0.001164450649150104/-0.0002435765010756441
6238.218373439,TRACKING,0.5347888132097585/-0.8150159426998611/0.21653909558397855/-0.05348963817308341,9.384313583374023/1.8791399002075195/-0.33320075273513794,-0.0006625002789362824/-0.0001750616564609605/-3.6618903329556685e-05
6238.418311439,TRACKING,0.5283438676459741/-0.8190550962188564/0.21957476990260444/-0.042294461493605495,9.523763656616211/1.9490635395050049/-0.33853858709335327,-0.007328991318430157/-0.0019366412380269812/-0.00040510114957788
6238.618104439,TRACKING,0.5257090031046705/-0.8214908704878099/0.21599701124188703/-0.046135799722827366,9.701301574707031/2.068885564804077/-0.3204100430011749,-0.0004396997077816374/-0.0001161879649518713/-2.4303870662730224e-05
6238.817961439,TRACKING,0.5178528471020973/-0.8244385471535914/0.22243677501133063/-0.05149588476681295,9.834714889526367/2.144176721572876/-0.34209519624710083,-0.0008799239329964299/-0.0002325145304351087/-4.863673339352449e-05
6239.017769439,TRACKING,0.5167369521848262/-0.8178278172583946/0.2444292668304285/-0.0662974257318911,9.981760025024414/2.2225635051727295/-0.35216593742370605,-0.008679558202534287/-0.0022935202966625568/-0.0004797521040627856
6239.217417439,TRACKING,0.5124043851825095/-0.8071483623962284/0.282671453402854/-0.07778530672627758,10.124103546142578/2.2699780464172363/-0.34616294503211975,-0.012090796069831905/-0.0031949190894152322/-0.0006683041600668385
6239.417251439,TRACKING,0.507028120742996/-0.7955554280079999/0.3161923617867064/-0.10018422592747957,10.284608840942383/2.3000335693359375/-0.3444909453392029,-0.006882184540601018/-0.0018185752731788723/-0.00038040444419597995
6239.652033439,TRACKING,0.5018920627393669/-0.7941830464817342/0.3256275474637142/-0.10651195303037612,10.471158981323242/2.322977066040039/-0.34701845049858093,-0.006653384064611614/-0.00175811614342564/-0.0003677577740308518
6239.852028439,TRACKING,0.4988205236770598/-0.793854282402843/0.3263375982190584/-0.12032237610454716,10.696676254272461/2.3582730293273926/-0.3526472747325897,-0.0002606609681056984/-6.88780703980502e-05/-1.4407720413607934e-05
6240.019321439,TRACKING,0.4950204098821336/-0.7942565043723844/0.3260225168156918/-0.13349514941377918,10.824724197387695/2.382805824279785/-0.34968459606170654,-0.000810541590180852/-0.00021418066968271877/-4.4801708133729606e-05
6240.219158439,TRACKING,0.5010138581025724/-0.7952561439809758/0.31461112498356236/-0.13256352165602842,10.963973045349121/2.44096040725708/-0.34878721833229065,-0.004244576831025043/-0.0011216035292968146/-0.00023461386144583212
6240.419032439,TRACKING,0.4965525558373793/-0.8129604374850807/0.2812905877877202/-0.11578745883463022,11.080862998962402/2.518899917602539/-0.34479692578315735,-0.015313053753773443/-0.004046381021779365/-0.0008464105645209338
6240.618792439,TRACKING,0.49089160179538094/-0.8337151903134351/0.23826053751610385/-0.08471472944802169,11.20128345489502/2.5940427780151367/-0.3541216254234314,-0.02157658432120579/-0.005701480757267967/-0.001192619657019426
6240.851040439,TRACKING,0.5008721455691549/-0.8513597494130096/0.1521244929010786/-0.03423910603428757,11.35655403137207/2.6865429878234863/-0.35772088170051575,-0.06048402299688235/-0.015982534033431587/-0.0033431813714278266
6241.053598439,TRACKING,0.49695063619940233/-0.8653501491305816/0.06422180659767564/0.009222693950061147,11.439308166503906/2.75930118560791/-0.3449505865573883,-0.054006765586627245/-0.01427095828378221/-0.0029851587856447362
6241.253260439,TRACKING,0.495658030744932/-0.8668975201821889/-0.01813676929116317/0.04982998692879568,11.497304916381836/2.8412556648254395/-0.3404540717601776,-0.03828832032733101/-0.010117455030166247/-0.002116340694933477
6241.418082439,TRACKING,0.49529975780117436/-0.861723328135046/-0.07117267079020609/0.08393864728556874,11.581738471984863/2.929370403289795/-0.3794955909252167,-0.02736000237188296/-0.007229713689612346/-0.0015122911096144356
6241.652954439,TRACKING,0.4947774565140608/-0.8494897919412094/-0.1456221616173362/0.11116085955089719,11.626860618591309/3.0353403091430664/-0.3814166188240051,-0.025375041475440122/-0.006705199883973729/-0.0014025747917639777
6241.852698439,TRACKING,0.47552335566128734/-0.8457121505538914/-0.1896790156761338/0.15056744462429555,11.661531448364258/3.1061978340148926/-0.3836337625980377,-0.02226712621306075/-0.005883952238846682/-0.001230788526658918
6242.052713439,TRACKING,0.45691483305904396/-0.8311345536978901/-0.24893999296426444/0.196146010756707,11.694210052490234/3.159923553466797/-0.3888578712940216,-0.04906605054947808/-0.012965404481006986/-0.00271206672504252
6242.219950439,TRACKING,0.4351187269556017/-0.8120461115059966/-0.31573792000480116/0.22707391700239207,11.718530654907227/3.1959338188171387/-0.3903806507587433,-0.045397534799762294/-0.01199602157760728/-0.002509293944603104
6242.452174439,TRACKING,0.41043578740648934/-0.7742980762355574/-0.40092564667324593/0.26695276045353306,11.731128692626953/3.234508514404297/-0.38876956701278687,-0.04184315042559937/-0.011056797193824401/-0.002312829638199277
6242.654511439,TRACKING,0.38584120197775984/-0.7360433917047297/-0.47022895392807185/0.29707175173571404,11.703767776489258/3.2697949409484863/-0.39884549379348755,-0.04238473342503028/-0.011199907196953306/-0.0023427649848423524
6242.819430439,TRACKING,0.36296977849010376/-0.6977314619551344/-0.524184240229432/0.32658052373069957,11.662181854248047/3.2875518798828125/-0.411981463432312,-0.04599724218267827/-0.01215449059442597/-0.002542442046391502
6243.054219439,TRACKING,0.319962148628518/-0.6371116100921185/-0.6005325549554472/0.3620412835215641,11.591634750366211/3.293858528137207/-0.42291906476020813,-0.04493465344035052/-0.011873708002655081/-0.0024837087361250505
6243.254035439,TRACKING,0.27491721110613215/-0.5777561037373041/-0.6635012943588414/0.3877946165114609,11.536540031433105/3.284151554107666/-0.42829209566116333,-0.05866242611428849/-0.015501188171686412/-0.0032424948022746355
6243.453851439,TRACKING,0.22521928442540065/-0.5031371747356775/-0.7184898499768364/0.42414835696869363,11.474133491516113/3.2800121307373047/-0.43466100096702576,-0.06880298469449944/-0.018180768903850713/-0.0038030019388945215
6243.653558439,TRACKING,0.18529270858260943/-0.4337027106169437/-0.7567671843392058/0.4526281530194228,11.372018814086914/3.2735939025878906/-0.4712783098220825,-0.03435975913578426/-0.009079356705430955/-0.0018991942165523953
6243.821043439,TRACKING,0.1620960354079134/-0.39111809660412833/-0.7778934628395656/0.4643635676760327,11.307960510253906/3.250499725341797/-0.47342565655708313,-0.01987406335922443/-0.005251599981002467/-0.001098514865662296
6244.053206439,TRACKING,0.14311496082618022/-0.3457940296814823/-0.7890423939918083/0.4871929419890287,11.183126449584961/3.202446937561035/-0.46893349289894104,-0.009909607194511144/-0.002618553237643875/-0.0005477415775165037
6244.254072046,TRACKING,0.1301966445422225/-0.32351949111326/-0.7911892484525822/0.5023980682922659,11.057714462280273/3.1622910499572754/-0.4567224979400635,-0.003907466849702942/-0.0010325242736102726/-0.0002159805140949702
6244.456363046,TRACKING,0.11687235442184508/-0.3072559539045343/-0.7988000321953331/0.5038386815244327,10.936883926391602/3.1263113021850586/-0.4576736390590668,-0.0021531360511849247/-0.0005689530641578744/-0.00011901199655390232
6244.655936046,TRACKING,0.10491676643936727/-0.2865020235380467/-0.8050562397194099/0.5087177964137694,10.816719055175781/3.095998764038086/-0.47283071279525757,-0.0061513297049925475/-0.0016254513421828714/-0.0003400073252452426
6244.888383046,TRACKING,0.08524298040032244/-0.2538537050871596/-0.8177462972293138/0.5094930534722344,10.743670463562012/3.0572714805603027/-0.4364939332008362,-0.008339856681514348/-0.002203756242423151/-0.00046097551248292163
6245.055790046,TRACKING,0.07096409020022038/-0.2374722664262967/-0.8242117541004661/0.5091623085623368,10.655129432678223/3.0320515632629395/-0.44113364815711975,-0.0007611546741188336/-0.00020113047844778515/-4.2071905954742267e-05
6245.255564046,TRACKING,0.07376469928944729/-0.22839990189429102/-0.8253928250367213/0.5109982299993878,10.539162635803223/2.987518310546875/-0.455145925283432,-1.287671910615089e-05/-3.402594456450152e-06/-7.117451073486201e-07
6245.455470046,TRACKING,0.07419126548070266/-0.22555674085044683/-0.8261264809722462/0.5110137995344649,10.404023170471191/2.9141359329223633/-0.46421435475349426,-0.004143193877434521/-0.001094813702398993/-0.00022901004104781337
6245.655373046,TRACKING,0.06941245561126659/-0.22326633916694935/-0.8303240012262696/0.5058619960369487,10.279531478881836/2.8369791507720947/-0.4716099500656128,-0.0032879692730444607/-0.000868825818845071/-0.00018173853323275027
6245.855064046,TRACKING,0.06397888846361091/-0.20716245687874948/-0.8375869348719066/0.5014367364501385,10.153890609741211/2.752031087875366/-0.4867718517780304,-0.00422864027211304/-0.001117392390841292/-0.00023373298738621452
6246.054817046,TRACKING,0.043336009780252586/-0.17718431285311873/-0.8418977951390656/0.5078740766127992,10.048410415649414/2.667382001876831/-0.4958280026912689,-0.010545229279950268/-0.0027865124954706104/-0.0005828748211404887
6246.222339046,TRACKING,0.0162230263648523/-0.14189384469778663/-0.8517850159157221/0.504049089496647,10.032917022705078/2.592883348464966/-0.4554066061973572,-0.02017168607521293/-0.0053302449677563035/-0.0011149656020800407
6246.454632046,TRACKING,-0.021602248816264123/-0.07952998976673177/-0.8594732634806357/0.5044941043465831,9.947765350341797/2.4749367237091064/-0.453583300113678,-0.01574349645727191/-0.004160122879831054/-0.0008702027654444286
6246.656845046,TRACKING,-0.03286115097885466/-0.03851847607648434/-0.8575143464784888/0.511962791394664,9.877429962158203/2.3503899574279785/-0.4557218849658966,-0.003908717558986509/-0.0010328547659072477/-0.00021604964554110612
6246.856739046,TRACKING,-0.043994442936183785/-0.012484685140350426/-0.8562080129804297/0.5146034923267733,9.821146011352539/2.223860740661621/-0.4506688416004181,-0.00496785809882018/-0.0013127261912082944/-0.0002745923605764214
6247.056363046,TRACKING,-0.06558774598348996/0.018954685356361408/-0.8573497623431048/0.5101867427243797,9.770883560180664/2.0924019813537598/-0.44359707832336426,-0.007840253577326003/-0.0020717391704716064/-0.0004333605538827624
6247.256180046,TRACKING,-0.09299007651505004/0.05393257009238527/-0.8553840923923728/0.5067172189086663,9.721681594848633/1.9531922340393066/-0.45331594347953796,-0.01673676096462127/-0.004422586965490984/-0.0009251042622916536
6247.455963046,TRACKING,-0.1295115348649765/0.11030436296613552/-0.8535754347068981/0.4924112662139609,9.681076049804688/1.8033084869384766/-0.4549371600151062,-0.018747883981562373/-0.004954013951842992/-0.0010362666597769164
6247.688519046,TRACKING,-0.16152419813809976/0.17428870306648786/-0.839561382512628/0.48853888184443833,9.650888442993164/1.640401840209961/-0.4473643898963928,-0.01487480248091062/-0.0039305757969171585/-0.0008221867543501876
6247.855765046,TRACKING,-0.1819167220972928/0.2011184733399988/-0.8292007042916218/0.4887576418187723,9.638814926147461/1.5187106132507324/-0.4531377851963043,-0.007110272530522442/-0.0018788461328358773/-0.00039301173255361827
6248.055497046,TRACKING,-0.19620542635831828/0.20721783182304931/-0.8262479610185587/0.4856734327269065,9.627942085266113/1.3727493286132812/-0.4595871865749359,-0.004705005952831971/-0.0012432691154242715/-0.0002600635254499468
6248.257871046,TRACKING,-0.191819111086656/0.18167225154352667/-0.8374361484852132/0.47843650920639186,9.585858345031738/1.2526979446411133/-0.4637312889099121,-0.0045558195366391056/-0.0012038475152067877/-0.0002518174263518134
6248.422738046,TRACKING,-0.17655120753969183/0.1558371790638209/-0.845513993887506/0.4792188470353097,9.536991119384766/1.1653485298156738/-0.4666200876235962,-0.009154098878581107/-0.0024189147748962035/-0.000505981767195912
6248.622571046,TRACKING,-0.15275862688171093/0.1161201187571918/-0.8523299652353401/0.48653343324125164,9.461872100830078/1.0049152374267578/-0.5126007199287415,-0.011970021564007161/-0.003163005163157146/-0.0006616284950232367
6248.857469046,TRACKING,-0.11714071639835325/0.07043822843830179/-0.8525373540126202/0.504476769166111,9.344027519226074/0.8770804405212402/-0.5102884769439697,-0.016340699206380833/-0.0043179300624482594/-0.000903212426622048
6249.057162046,TRACKING,-0.08520846423499712/0.013133681886270149/-0.8573796328690375/0.5074125004314217,9.237066268920898/0.7853817939758301/-0.4987983703613281,-0.027865341610716774/-0.007363246500144909/-0.0015402231261340347
6249.257015046,TRACKING,-0.038820119775788337/-0.05219026090261229/-0.8522260149022095/0.5191147870287547,9.117839813232422/0.6845860481262207/-0.4978441298007965,-0.04069278621457155/-0.010752820470011875/-0.002249244644838903
6249.456825046,TRACKING,0.005415503420116276/-0.1285100524643017/-0.8431732699410953/0.5220295432017534,8.992921829223633/0.5967869758605957/-0.47778770327568054,-0.03526895305012135/-0.009319605649844432/-0.0019494488128378304
6249.691619046,TRACKING,0.031591588595489356/-0.20457625168110788/-0.8324085222283638/0.5140494109834269,8.801684379577637/0.5054469108581543/-0.468129426240921,-0.021675786018719216/-0.005727694200556357/-0.0011981029111203974
6249.856659046,TRACKING,0.06042450077227789/-0.24319241186700474/-0.8173281740986202/0.5188267494161086,8.677216529846191/0.4765744209289551/-0.47225421667099,-0.017696671461608717/-0.004676237457422395/-0.0009781621564719375
6250.058994046,TRACKING,0.09951707649810122/-0.2940760505796207/-0.8014742980297543/0.5111308842238799,8.531633377075195/0.4820523262023926/-0.46263810992240906,-0.034072087839770566/-0.009003341320686835/-0.0018832935328631328
6250.223669046,TRACKING,0.1286162198089915/-0.33745837843967297/-0.787709945304926/0.49909212856835083,8.410672187805176/0.49119997024536133/-0.44919952750205994,-0.024683711759208464/-0.0065225202246103845/-0.001364362376082909
6250.458507046,TRACKING,0.17759279592387364/-0.39763955973404114/-0.7602413509612498/0.48205483618354633,8.259849548339844/0.4995729923248291/-0.4568037688732147,-0.025609902699257656/-0.006767260529360867/-0.0014155564624504329
6250.658305046,TRACKING,0.21256605317633556/-0.44992547222848767/-0.7268803271232305/0.47331588903162675,8.118370056152344/0.5094141960144043/-0.44651150703430176,-0.025457337991399764/-0.006726946236183561/-0.0014071236323578626
6250.857978046,TRACKING,0.238178776749222/-0.49418621757149406/-0.6989542995944179/0.45881798113054956,8.000039100646973/0.5200836658477783/-0.43697264790534973,-0.017991024961413395/-0.004754018573746792/-0.0009944321909108227
6251.057974046,TRACKING,0.26423053879693714/-0.5195583774799519/-0.6794162651092028/0.4456849296932996,7.899938583374023/0.5314173698425293/-0.43955326080322266,-0.004822115755480206/-0.0012742146662281643/-0.0002665366284484915
6251.257854046,TRACKING,0.27130858685040166/-0.5139767747528405/-0.6778682001136483/0.4502381965250422,7.776453971862793/0.5226945877075195/-0.43749377131462097,-0.006229097201801512/-0.0016460009287159654/-0.00034430582977176377
6251.457652046,TRACKING,0.24682445054214386/-0.49481610748088145/-0.7001611564366627/0.4516738489703491,7.650596618652344/0.4907724857330322/-0.4366729259490967,-0.010289749399610259/-0.002719003495902217/-0.0005687534790999411
6251.657341046,TRACKING,0.22662177161173092/-0.46349588194279395/-0.7246255331594097/0.4568721648325648,7.532087326049805/0.4361417293548584/-0.43763095140457153,-0.008486865231786982/-0.00224260235485947/-0.0004691012326708366
6251.859770046,TRACKING,0.21087223482079262/-0.4308958189419693/-0.7385706359154516/0.4736827076956794,7.3817644119262695/0.3419625759124756/-0.44568392634391785,-0.006533212909070875/-0.0017263616487987587/-0.0003611154584459995
6252.024173801,TRACKING,0.1957001650273765/-0.40682076234180314/-0.7465712103504806/0.4887023534583547,7.240762710571289/0.23062562942504883/-0.428638756275177,-0.014756794183497023/-0.0038993928243536875/-0.0008156639881379037
6252.224293801,TRACKING,0.1620737177198336/-0.3630646459984011/-0.7749232440859046/0.49133531606969943,7.126711845397949/0.13263654708862305/-0.4377300441265106,-0.01797377210420724/-0.004749459611498438/-0.00099347856005167
6252.426320801,TRACKING,0.12898787021790625/-0.3220733052165617/-0.792099914266975/0.5022040462847539,7.009331703186035/0.03187918663024902/-0.44951188564300537,-0.017073280868898776/-0.004511510296918848/-0.0009437049938460546
6252.658851801,TRACKING,0.08223238073165326/-0.2560287381026013/-0.816007690343132/0.511682350103483,6.921724796295166/-0.13492679595947266/-0.42843106389045715,-0.026112046009959738/-0.006899948835384587/-0.0014433118278997985
6252.858695801,TRACKING,0.04685195136924914/-0.20033017580738519/-0.8334214593640074/0.5129148648646031,6.825645446777344/-0.2501637935638428/-0.4365864396095276,-0.021944394516343623/-0.005798672357137846/-0.001212949921636074
6253.058310801,TRACKING,0.015564202249792183/-0.15773309218707363/-0.8426300282975548/0.5146386600941328,6.7368974685668945/-0.3698124885559082/-0.45627257227897644,-0.011969316412517965/-0.0031628188311786107/-0.0006615895186257369
6253.258328801,TRACKING,-0.004951655838706029/-0.12893179423246676/-0.8424336594266753/0.523123221807176,6.651126861572266/-0.5053689479827881/-0.4630098044872284,-0.011993704439051109/-0.003169263218386358/-0.0006629375373578193
6253.425584801,TRACKING,-0.021571883607987823/-0.11348620181921648/-0.8420708239234796/0.5268515080941751,6.615041255950928/-0.5922114849090576/-0.4339790940284729,-0.006509034898763997/-0.0017199727570973871/-0.00035977904810735004
6253.660288801,TRACKING,-0.03344312928418052/-0.08674919920597612/-0.8463059449908616/0.5245213407163665,6.527202129364014/-0.7274036407470703/-0.4361341595649719,-0.0032076000276354062/-0.0008475887361189824/-0.00017729622019247658
6253.860204801,TRACKING,-0.05288423428691273/-0.06417577217957743/-0.8462371681844545/0.5262771604078305,6.437601566314697/-0.8367302417755127/-0.43203088641166687,-0.006064331058567965/-0.0016024624806877448/-0.0003351985800650304
6254.059892801,TRACKING,-0.06656841383134085/-0.03479127353140851/-0.8461144309514237/0.5276825383620958,6.341391086578369/-0.9341895580291748/-0.4286085069179535,-0.006581276562718599/-0.0017390621760146054/-0.0003637721188921162
6254.259693801,TRACKING,-0.07220431713643828/-0.02908627983881258/-0.8523799237623073/0.5170969652311046,6.237085342407227/-1.0294060707092285/-0.4233055114746094,-0.0001218190828882592/-3.218994937362852e-05/-6.733402780060494e-06
6254.459779801,TRACKING,-0.06522299587610222/-0.04418351655261811/-0.8495031126428096/0.5216689698738288,6.114952087402344/-1.1112239360809326/-0.4374196231365204,-0.005435713857237461/-0.0014363542207463857/-0.0003004525229557743
6254.659534801,TRACKING,-0.04500718641116361/-0.0838509500037554/-0.8461619811976825/0.5243601174584726,5.984522819519043/-1.1713409423828125/-0.43215036392211914,-0.014871466437321231/-0.003929694267753545/-0.0008220023585671411
6254.859456801,TRACKING,-0.02107757883290846/-0.1282557634685517/-0.8430044444294316/0.5219673813967429,5.845828056335449/-1.2081944942474365/-0.43424880504608154,-0.012945421615818364/-0.0034207486754411595/-0.0007155425556516616
6255.094052801,TRACKING,0.003295079941812798/-0.15731062384243646/-0.8358330175708196/0.5259523867964712,5.676169395446777/-1.2418146133422852/-0.43334439396858215,-0.002059652508781146/-0.0005442506084678627/-0.00011384480657522804
6255.261370801,TRACKING,0.00878244462523452/-0.17289663735018435/-0.8312578445494369/0.5282426061148254,5.557527542114258/-1.2535430192947388/-0.4239998459815979,-0.004840335889431195/-0.001279029225454497/-0.0002675437243622835
6255.426311801,TRACKING,0.022060212270410506/-0.19086364930139707/-0.8274778283508905/0.5276031530317917,5.449336051940918/-1.2532151937484741/-0.41221165657043457,-0.006647536354454675/-0.0017565709216964941/-0.000367434548909679
6255.661267801,TRACKING,0.04600460364398946/-0.2288512190981717/-0.8188717877888482/0.5243662128698078,5.236139297485352/-1.2806484699249268/-0.43706420063972473,-0.010157844124107746/-0.0026841483316712147/-0.0005614625741964133
6255.860899801,TRACKING,0.07554410322756855/-0.2707961622691696/-0.8050954363026714/0.5222873641475781,5.080901145935059/-1.2780735492706299/-0.4391477108001709,-0.01870780918559029/-0.004943424431523886/-0.0010340515737968625
6256.060597801,TRACKING,0.11426926105420561/-0.31950810071330016/-0.7845188023846549/0.5190256019403062,4.923870086669922/-1.2595545053482056/-0.4228442311286926,-0.022881062707036666/-0.006046181211443982/-0.001264723125387673
6256.295533801,TRACKING,0.15286730273974067/-0.37257620526198554/-0.7594018805249764/0.5110064131008336,4.740896701812744/-1.202932596206665/-0.4233228266239166,-0.013732204984370552/-0.0036286513800193824/-0.0007590310567592763
6256.460394801,TRACKING,0.1769778183413195/-0.39399918139142104/-0.7438441754906835/0.5100388008932907,4.572469711303711/-1.1710522174835205/-0.41122308373451233,-0.00438898592719407/-0.001159762751846835/-0.00024259589994551835
6256.727538801,TRACKING,0.20826462087605419/-0.43882038386504335/-0.7216252018347711/0.49327458826784115,4.399486541748047/-1.0818572044372559/-0.3960176408290863,-0.010646386406340188/-0.0028132426489085585/-0.0005884661592125509
6256.927566801,TRACKING,0.24563207492426795/-0.4811310835682872/-0.6947314737630406/0.4748959607072105,4.271681785583496/-1.0096495151519775/-0.4033702313899994,-0.025786856936252885/-0.006814019606799912/-0.0014253373943297187
6257.094914801,TRACKING,0.27959163045427315/-0.5277997908567695/-0.6546483110370774/0.4633483800210971,4.150359630584717/-0.9423356056213379/-0.4017162621021271,-0.0406657023557848/-0.010745663725579743/-0.0022477476172326717
6257.262170801,TRACKING,0.31408363276876067/-0.5807182419303916/-0.6082516937788044/0.44062218203116615,4.061145305633545/-0.8706958293914795/-0.3953728973865509,-0.04048886442259034/-0.010698935380710423/-0.0022379731139056027
6257.461989801,TRACKING,0.33809275258044036/-0.6297088100196915/-0.5675041447188205/0.40877794370750714,3.9767069816589355/-0.7844226360321045/-0.4049729108810425,-0.02451982199988259/-0.006479213355682506/-0.001355303567438942
6257.661838801,TRACKING,0.3637937661504673/-0.6635632821726187/-0.5315340190583943/0.3805387045940708,3.8958730697631836/-0.6944351196289062/-0.4162434935569763,-0.014553607220012817/-0.003845701908999011/-0.0008044330739628927
6257.861852801,TRACKING,0.3701899347023686/-0.6851516455699338/-0.5063880820883514/0.3702674814188895,3.7363014221191406/-0.5609145164489746/-0.3966992199420929,-0.006093844623673967/-0.001610261260189877/-0.000336829906755583
6258.061549801,TRACKING,0.3768884560620927/-0.6857202427586981/-0.5012616839103704/0.3694317646628338,3.6267945766448975/-0.48033881187438965/-0.38864555954933167,-0.00019446203626018977/-5.138540657090703e-05/-1.0748654353042945e-05
6258.261315801,TRACKING,0.37956054408628814/-0.687239857171381/-0.4986080029769578/0.36745815480375926,3.509657859802246/-0.40534281730651855/-0.39647534489631653,-0.00042895729618342294/-0.000113349348231908/-2.3710096826932097e-05
6258.428760801,TRACKING,0.38306914321550406/-0.6838788006879978/-0.49710890455324697/0.37208980299183303,3.398752450942993/-0.3472198247909546/-0.3969314396381378,-0.0007112418490789956/-0.00018794131897429832/-3.931303479173904e-05
6258.628580801,TRACKING,0.3800875823311002/-0.6772037725041818/-0.5009140452959733/0.382117612887438,3.2627737522125244/-0.27524876594543457/-0.38626828789711,-0.0038191278000628097/-0.0010091812187439126/-0.0002110976797447857
6258.828416801,TRACKING,0.37349512561186315/-0.6616105361112786/-0.5198218868749257/0.390587209626101,3.1466307640075684/-0.226576566696167/-0.38213732838630676,-0.006693359091729312/-0.0017686793004337124/-0.0003699673454078929
6259.063198801,TRACKING,0.35201771783565355/-0.6298239698760155/-0.5580356425904597/0.40988021823940296,3.0074663162231445/-0.16028010845184326/-0.3894570469856262,-0.02215447337590983/-0.005854184413981261/-0.0012245617770490107
6259.262950801,TRACKING,0.3300413301561987/-0.5902395693668642/-0.5964774181140422/0.43232502363313524,2.89223051071167/-0.11565566062927246/-0.3800967335700989,-0.024277200930346757/-0.006415102218411035/-0.0013418929806459652
6259.462768801,TRACKING,0.30481413685567094/-0.5571481726703499/-0.6337162233191445/0.4416766519931991,2.7706141471862793/-0.09005296230316162/-0.37660661339759827,-0.013353702767175292/-0.003528634478558242/-0.0007381098035278809
6259.662610801,TRACKING,0.2763657853118263/-0.5322752984203939/-0.6601101432740051/0.45228289362724144,2.6486449241638184/-0.08204162120819092/-0.38628092408180237,-0.007173857752888273/-0.0018956481398805735/-0.0003965263289772473
6259.862410801,TRACKING,0.26806455433922327/-0.5015553612021648/-0.676436913908422/0.4679925005210793,2.5195159912109375/-0.09828674793243408/-0.3948889374732971,-0.005405935969099164/-0.0014284855954957375/-0.00029880658612862994
6260.064865566,TRACKING,0.24533902455929313/-0.46826619778243306/-0.6981657158249445/0.482804756595249,2.3954074382781982/-0.1314457654953003/-0.395678848028183,-0.014597762244375997/-0.0038573696047749335/-0.0008068736896427318
6260.264783566,TRACKING,0.2225044822633785/-0.4228966663219899/-0.7249309452108705/0.49611043729160104,2.2746524810791016/-0.19079971313476562/-0.40382668375968933,-0.020115385395223312/-0.005315367856587859/-0.001111853649944355
6260.464703566,TRACKING,0.18855490586382276/-0.3773408240696864/-0.7458796654447346/0.5154849761303443,2.144472360610962/-0.2628781199455261/-0.4059244394302368,-0.034535761911648824/-0.009125864365071564/-0.001908922557566026
