timestamp,status,orientation,position,acceleration
6277.405770684,TRACKING,-0.30536739370078736/0.4027499211157956/-0.7541804314899523/0.419232020325561,4.122700970440105/5.22674775363785/-0.3582720688135726,-0.004131465156942863/-0.0010917144595719048/-0.00022836175017833176
6277.440717684,TRACKING,-0.3030174849933575/0.3987504769343752/-0.7559931671511068/0.42148920037461884,4.149685498989536/5.216507538184938/-0.3602525012580342,-0.004855791450373166/-0.0012831132631312494/-0.0002683980118396365
6277.473148684,TRACKING,-0.29975914846062324/0.39518763377215665/-0.7580874360644423/0.4234087624793761,4.176996217940833/5.208480924615825/-0.3642124461041588,-0.005920673603119598/-0.0015645018746120204/-0.0003272580875990042
6277.505633684,TRACKING,-0.2968168927266943/0.3906368015879474/-0.7600818074097083/0.4261204301367464,4.2026873405895575/5.2003610771052395/-0.3651890213708774,-0.007764341905466641/-0.0020516799743581222/-0.0004291646278404876
6277.540662684,TRACKING,-0.2957814976761318/0.383787307195508/-0.7624618053909736/0.4288040999058125,4.237246439266276/5.18756089994286/-0.367500393113224,-0.010582787048191832/-0.0027964369065695788/-0.0005849507814506035
6277.573103684,TRACKING,-0.2970039202838144/0.37651144545045667/-0.7661245065889922/0.4278801163024199,4.265802561348098/5.179200006806174/-0.3623290813244071,-0.011389349484505993/-0.003009566109121847/-0.000629532546656895
6277.608080684,TRACKING,-0.29980062816494196/0.36863987067099063/-0.7716620107538459/0.4228029319680156,4.295304745237923/5.1681980142423445/-0.36098224344667795,-0.009090830132294208/-0.0024021963947243844/-0.0005024846636055827
6277.640552684,TRACKING,-0.29915004689437674/0.36199240697932344/-0.7753704872941479/0.422222337293678,4.320503667186076/5.158703055697948/-0.35835371910036984,-0.009691320354773936/-0.002560872272121294/-0.0005356760359060373
6277.673104684,TRACKING,-0.29596352663329584/0.3561634932293987/-0.776393736354951/0.42751171943662125,4.342304136339277/5.149863155489922/-0.35300355882501855,-0.011478248742174037/-0.0030330571955414715/-0.000634446345829693
6277.707998684,TRACKING,-0.29519389989007516/0.35126546218659793/-0.7758317237493654/0.4330803839634765,4.367073157381335/5.139991887385327/-0.3487326998121824,-0.0059966095752812245/-0.0015845674919321097/-0.0003314553568111579
6277.740550684,TRACKING,-0.29441431084854325/0.34869441321229333/-0.7763880047857246/0.43468889030414154,4.39048624387268/5.130810146918404/-0.3465090662579684,-0.0018032278720860819/-0.00047649196279708045/-9.967124426740544e-05
6277.773005684,TRACKING,-0.29043123063861165/0.3473304492524785/-0.7785966145848402/0.43450997351084175,4.418706130604117/5.120375887635691/-0.350656537235068,-0.0042079709388460375/-0.0011119306456395018/-0.00023259051493623153
6277.807962684,TRACKING,-0.28566775561712443/0.34593210661569646/-0.7811051137889223/0.43428108284574835,4.444419015263383/5.107819036352231/-0.351459573126602,-0.005146121529272153/-0.0013598312150302349/-0.00028444565654392966
6277.840367684,TRACKING,-0.2825930506235468/0.34345035461136164/-0.7829328250511998/0.4349707575048299,4.469738436641885/5.095083608847364/-0.3509184814668388,-0.0037193084491438434/-0.000982804564311722/-0.00020558028559728486
6277.872920684,TRACKING,-0.2800237754936522/0.3404483974455766/-0.7843162881374395/0.4364972858832528,4.491828525976832/5.082422568042342/-0.3508186969035516,-0.003730322418442428/-0.0009857149384970977/-0.00020618906945722094
6277.907998684,TRACKING,-0.2791160078401107/0.33678708491274395/-0.784650323049147/0.43930960605281516,4.5173186568468155/5.068924875146398/-0.3555977063181079,-0.003137621419066177/-0.0008290973157793079/-0.0001734282370627971
6277.940342684,TRACKING,-0.2798288572283964/0.3326189968567813/-0.7853702783533014/0.44074287763384756,4.54312345601439/5.052533335881311/-0.35271472287681555,-0.0040033720045739365/-0.0010578666256192686/-0.00022128155578006342
6277.972764684,TRACKING,-0.27994231464860514/0.32832715187116185/-0.7869065589596891/0.441148493178031,4.564649236086404/5.035859919641091/-0.35452936928037865,-0.0038818581877745496/-0.0010257573409470425/-0.00021456502621463184
6278.007767684,TRACKING,-0.27877489687229456/0.3238071322337226/-0.7882625506264659/0.442804688533724,4.592416668648075/5.01825342197004/-0.35553416704755136,-0.004383886244724775/-0.0011584151918700553/-0.00024231402115196615
6278.040192684,TRACKING,-0.27812904107968733/0.3200697224923792/-0.7893388522718984/0.4440091527389259,4.6124319196155845/5.003326167179069/-0.35736969559224313,-0.0033085509960201465/-0.0008742644135619355/-0.00018287616312961984
6278.072692684,TRACKING,-0.27818283344297723/0.316973132879683/-0.7899687848119704/0.44507527977445416,4.632294970554105/4.987104401989901/-0.3593202756444565,-0.0021575869674762987/-0.0005701291916305874/-0.00011925801557998254
6278.107594684,TRACKING,-0.27783990790469804/0.31399435254486885/-0.7900558328833931/0.4472411584541027,4.651482470295806/4.9686857385362595/-0.35730953106791774,-0.001927323540606318/-0.0005092834860333631/-0.00010653048257060363
6278.140273684,TRACKING,-0.2784870787884943/0.31174914439102736/-0.7901706083215586/0.448205497244632,4.676310306457371/4.952642858689957/-0.3564765473876161,-0.0012817094158946497/-0.0003386838927953231/-7.084494103547813e-05
6278.172584684,TRACKING,-0.2791889108022847/0.3099934584784135/-0.7916096400582228/0.4464438657032995,4.693678805887636/4.935885571342623/-0.35469395122753156,-0.0004633028669675353/-0.00012242495575197996/-2.5608506799470116e-05
6278.207602684,TRACKING,-0.2751676787664309/0.30861059759630644/-0.7952586161280784/0.4434031138051694,4.712108492987233/4.916867889244917/-0.35382931636319515,-0.004184045178639202/-0.0011056084094879617/-0.00023126804741741477
6278.240031684,TRACKING,-0.26930285352085603/0.30738791141003313/-0.7967095024655803/0.44524482555019296,4.73033865671934/4.899224693947707/-0.34966145245688135,-0.007869209002609408/-0.0020793904649311088/-0.0004349610300682541
6278.275066684,TRACKING,-0.26567660301181906/0.30557466690521295/-0.7958720627600198/0.4501422733982323,4.7475846204801195/4.881539949386444/-0.3462258324925091,-0.002945410523985931/-0.0007783067595298545/-0.00016280401182151532
6278.307509684,TRACKING,-0.2639163871640774/0.3037114227005436/-0.7952373225555841/0.45354763133479,4.764555113935996/4.864972299231641/-0.34437591120618166,-0.001534464992546515/-0.00040547301173647377/-8.481570047769597e-05
6278.340061684,TRACKING,-0.2632005811782184/0.3017376563419035/-0.7950497474067604/0.45560518029203906,4.780413595532918/4.8475079027184735/-0.3423578760202133,-0.0010813476752515713/-0.0002857395253383063/-5.9770187643176156e-05
6278.375017684,TRACKING,-0.2629492909162431/0.299050261823972/-0.7955947874299739/0.4565696937413672,4.797597706056065/4.829805919923537/-0.3391472197303059,-0.0014023217479104439/-0.00037055496561389775/-7.751164211752183e-05
6278.407567684,TRACKING,-0.2613133648128227/0.2966708427064047/-0.7983398788573697/0.4542637563683478,4.865154707346966/4.791231831774527/-0.3544129586197149,-0.0033551703887505927/-0.0008865833036425553/-0.0001854529937966497
6278.439788684,TRACKING,-0.25730858057747646/0.2929690671965319/-0.7991952523628757/0.4574371607448268,4.881046006373866/4.7751708595363205/-0.3539384858961472,-0.007011844407402358/-0.0018528371018609597/-0.00038757123684359196
6278.474878684,TRACKING,-0.2547336960880492/0.28780335153210346/-0.7996162648099429/0.4614045857452161,4.895862435706336/4.755460194303733/-0.35306309721524404,-0.006672646770310508/-0.001763206195875101/-0.0003688224968397026
6278.507224684,TRACKING,-0.25190274904974413/0.28258641172607046/-0.8009667831534976/0.46383458859244575,4.917305204065613/4.737192567096472/-0.3556205830626243,-0.008351381863950522/-0.002206801701560965/-0.0004616125530320417
6278.539862684,TRACKING,-0.24735070510955268/0.2765494640758491/-0.8026345374434716/0.46702913351021436,4.937997058477534/4.717907805276544/-0.35258810149985403,-0.012916569749492606/-0.0034131247458043493/-0.0007139478035625658
6278.575033684,TRACKING,-0.24312365724521603/0.26939872009819554/-0.8041285428961092/0.47084274861667724,4.961989051816375/4.696083008389862/-0.35015073061569957,-0.013613679367951728/-0.0035973317090652046/-0.0007524796963633444
6278.607223684,TRACKING,-0.2398470010668024/0.2622935176621477/-0.8053479156820019/0.4744371952937799,4.979267801970637/4.6764131926995995/-0.35329822211917,-0.014168810027450802/-0.003744021598706021/-0.0007831638735656677
6278.639673684,TRACKING,-0.23437779524011593/0.25456660711098794/-0.807570151057942/0.4775915986471062,5.006917324105354/4.653360654690569/-0.3527493027014279,-0.020824402718682286/-0.005502721358240018/-0.0011510437267672846
6278.674697684,TRACKING,-0.2272060941026076/0.24501831095235196/-0.8107332709040468/0.4806821984824906,5.026010631182894/4.631917477284007/-0.35582247334404393,-0.02730582290746394/-0.007215397096715828/-0.0015092964051092654
6278.707053684,TRACKING,-0.2211053376665222/0.23537134375710617/-0.8131161199620782/0.48430912793106184,5.049923632832356/4.607297041795221/-0.35601291652026607,-0.029166594002620914/-0.007707094505109199/-0.0016121482815815164
6278.739637684,TRACKING,-0.21708311090788546/0.22497435251692535/-0.8145884823471612/0.4885769783315983,5.069771882571464/4.586947600949329/-0.35635750062735094,-0.02692171685009051/-0.007113899414679457/-0.0014880654063754405
6278.774828684,TRACKING,-0.21438397805828918/0.21355298684686375/-0.8175582117498978/0.4899322371817046,5.0968263118788615/4.565636516964769/-0.3620203511447402,-0.02456259540161022/-0.0064905159661069614/-0.001357667815595117
6278.807016684,TRACKING,-0.20988682342524637/0.20397823803552484/-0.8228751634315984/0.48704940173901906,5.113324572536958/4.543087568372357/-0.36191427962695716,-0.023638890489262678/-0.006246432579008132/-0.0013066111414083512
6278.842029684,TRACKING,-0.20296719438628905/0.19313398381933744/-0.8271111288088511/0.48722789190102056,5.129496263952185/4.52196071747847/-0.3600156505499201,-0.03010422592764842/-0.00795485802033299/-0.0016639747545852974
6278.874346684,TRACKING,-0.19802357816134736/0.18269887533204368/-0.8283007866297195/0.491249272906958,5.143096359229561/4.5028020360018175/-0.3582652168096723,-0.028619160454467104/-0.0075624385301774144/-0.0015818895529189608
6278.907034684,TRACKING,-0.19476059919686198/0.1727156054748015/-0.8295843724782728/0.4939915558448445,5.154466848836988/4.482659311322455/-0.356572040737348,-0.022582360214212865/-0.00596725090024968/-0.001248212705608568
6278.942063684,TRACKING,-0.1913068878645948/0.1629474463780209/-0.8324273825081814/0.49387722992660305,5.165803616940712/4.461662331642237/-0.35487120259031174,-0.018758943942793854/-0.0049569364791160146/-0.0010368779857854345
6278.974535684,TRACKING,-0.1864915139005422/0.154097215539021/-0.8360283982537464/0.4924751189577533,5.176154701213424/4.44016443008028/-0.35407454597931476,-0.020534456602414496/-0.0054261048661235775/-0.0011350173051340165
6279.006824684,TRACKING,-0.1802462311584633/0.1450147810888174/-0.8397375212063626/0.4912465452796608,5.193563681693035/4.417163567726705/-0.3566134551775187,-0.025050756397306178/-0.006619509530703461/-0.001384650325458135
6279.041865684,TRACKING,-0.1730729875941618/0.13450911129390958/-0.8429439355749611/0.49132354586680865,5.202207382092099/4.395338247389741/-0.35715085002321567,-0.02821892934020316/-0.0074566799002448204/-0.0015597672611272588
6279.074428684,TRACKING,-0.16848106397113438/0.1236849396737407/-0.8445674738729539/0.49297283549843535,5.208506393379599/4.375811172538273/-0.35704847448454236,-0.02778451753580934/-0.007341889231499017/-0.0015357556729421835
6279.106779684,TRACKING,-0.1650163235948459/0.11366014345608434/-0.8446850344688382/0.4963450892727838,5.2141458457054455/4.356134973836321/-0.35684072390200455,-0.023042424896022054/-0.006088820185331367/-0.0012736422256316594
6279.141887684,TRACKING,-0.16107301644827518/0.10319681364000945/-0.8452947462539816/0.4988817155446428,5.2211215002533535/4.334030887686907/-0.3576865310052146,-0.021615627223183873/-0.00571179760589526/-0.0011947777063043808
6279.174229684,TRACKING,-0.15705359262166935/0.09434876670300536/-0.8459381602240333/0.5008207103581702,5.225686024462466/4.316300857822363/-0.36382253291476363,-0.01932320231133969/-0.005106038310179688/-0.0010680666860888508
6279.206682684,TRACKING,-0.15246960671137694/0.08641126476202579/-0.8462339331869734/0.5031645066724533,5.229340228555097/4.29572078678816/-0.3653622507453495,-0.017004845970251363/-0.004493426792507062/-0.0009399223374191603
6279.241677684,TRACKING,-0.1501327124679405/0.07910684703430097/-0.8455933716494773/0.5061367053486743,5.24365032205013/4.220124099105838/-0.3839748999225737,-0.013801012899414511/-0.0036468334517379955/-0.0007628343312172866
6279.274180684,TRACKING,-0.14632107696030056/0.0727177792785544/-0.8453666447366869/0.5085840576399455,5.253851669560839/4.195112727963611/-0.38907626381429583,-0.011221998568685426/-0.002965344650708506/-0.0006202824267650429
6279.306490684,TRACKING,-0.14372611365835808/0.06644920334493228/-0.8446871472558874/0.5113034059212024,5.256138470036018/4.17288246508751/-0.3893451010535559,-0.009232598195290478/-0.002439657740372778/-0.0005103207221841758
6279.341519684,TRACKING,-0.14121381354698906/0.05873895886376283/-0.8444598270411816/0.5133188458978406,5.260013595679983/4.147400225869042/-0.39020923496277693,-0.011306760778911415/-0.0029877425475837794/-0.0006249675556335904
6279.374098684,TRACKING,-0.13863588197696053/0.05062846141000549/-0.8446675679706751/0.5145423167262714,5.265089493374522/4.122955038834225/-0.39035872577829883,-0.01439829675120045/-0.0038046620652427547/-0.0007958484752474933
6279.409074684,TRACKING,-0.1362417092658477/0.04210620863967303/-0.8461790649908802/0.5134651888437478,5.269225451402709/4.096713278806783/-0.3908425466607579,-0.013514561931229001/-0.0035711405311766387/-0.0007470010996758823
6279.441514684,TRACKING,-0.1315714147414105/0.03553229780092576/-0.8491952999680122/0.5101901693349529,5.277111839451777/4.067276579829618/-0.39192991199040145,-0.012356786175113404/-0.003265205351796237/-0.000683006442105966
6279.474022684,TRACKING,-0.12393014876834492/0.029019295553491403/-0.8504577159418651/0.5104126979246886,5.278321032916967/4.043569121165769/-0.3898799544256512,-0.01977151424715687/-0.005224502003842409/-0.0010928465872619257
6279.508914684,TRACKING,-0.1180205224114578/0.022367294293862403/-0.8491271895768425/0.5143482565032774,5.282112333469868/4.0179502233241235/-0.38069318440718874,-0.014661567718752842/-0.0038742298120696714/-0.0008104004602304416
6279.541349684,TRACKING,-0.1151692375079156/0.016360801973914922/-0.8469673698496082/0.518762855137468,5.2848996217947075/4.003189395544779/-0.35919051004119734,-0.009197804792075603/-0.002430463795865328/-0.0005083975588145278
6279.574025684,TRACKING,-0.11313313501510773/0.009843898126262213/-0.845798703936916/0.5212761266186277,5.2903809658277705/3.981554511891535/-0.3592801427356379,-0.009087600970720757/-0.0024013431084813418/-0.0005023061755969685
6279.609017684,TRACKING,-0.1133404578367614/0.012846216054891463/-0.8459678841698669/0.520891046315116,5.277144269607109/3.909259047456842/-0.40103196029899946,-0.010521617225330397/-0.00278027315410635/-0.0005815696933193722
6279.641327684,TRACKING,-0.10817945022902149/0.00619173089168418/-0.8479818349995517/0.51883128867558,5.280090833411109/3.8740807560571056/-0.40232090888139804,-0.013756666926348282/-0.0036351152989323667/-0.0007603831610783476
6279.673832684,TRACKING,-0.10156737693947154/-0.00020178504913354628/-0.8490078651044419/0.5185266665545256,5.284504896683103/3.8417044454101084/-0.40397113487917563,-0.017136791737041426/-0.004528292656313742/-0.0009472154804297374
6279.708758684,TRACKING,-0.09379033635212626/-0.007689426169917796/-0.8494363197097449/0.519232510540982,5.2847729128562/3.81611170486229/-0.404274741342344,-0.02031913305112293/-0.005369206931492241/-0.0011231155557159139
6279.741302684,TRACKING,-0.08720724273343741/-0.016069044444674278/-0.8501061676660403/0.5190918990050596,5.284173259342922/3.7902268355723057/-0.4061887937259099,-0.022531697521118024/-0.005953863592717982/-0.0012454123863938594
6279.773850684,TRACKING,-0.08038197389758563/-0.025637191525012447/-0.8499035977759393/0.5201399405462832,5.28206762007913/3.7643499577199693/-0.40656823907637474,-0.028000373085864526/-0.007398927743557648/-0.001547686827949862
6279.808834684,TRACKING,-0.07212506344322517/-0.03589250364917424/-0.8485342011169557/0.5229719114465018,5.280428088664517/3.7391656933607056/-0.4086870078184124,-0.03065187735374953/-0.008099571568182964/-0.0016942455261884277
6279.841135684,TRACKING,-0.06434247068089098/-0.045472191629138785/-0.8474044199186452/0.5250697855937178,5.279539054018902/3.7130336801875403/-0.40959462672972924,-0.03152105178530542/-0.008329245608450534/-0.0017422880938636766
6279.873448684,TRACKING,-0.056476389484867814/-0.05537179585878762/-0.8465563204701424/0.5263905202341997,5.274555517980326/3.692763696938568/-0.41131476558216357,-0.03295127886539734/-0.008707174387828897/-0.0018213421695378654
6279.908574684,TRACKING,-0.04664895041422614/-0.06671268398700858/-0.8459324142954764/0.5270406462988513,5.2736391479776765/3.6672633278192683/-0.4132524028951795,-0.03874934358774791/-0.010239277613796251/-0.002141823199232177
6279.941183684,TRACKING,-0.04070938430797791/-0.07862263548059523/-0.8449851758035469/0.5274101818450028,5.3054834266257265/3.578835945016629/-0.4255231460445408,-0.0391971699996976/-0.010357613010739413/-0.002166576263659468
6279.973653684,TRACKING,-0.035726783712459693/-0.09122281110088531/-0.8439174648120673/0.5274519182095102,5.302322578403111/3.5507595459956622/-0.4223688208708762,-0.036883969795610365/-0.009746363970809135/-0.002038716914239438
6280.008647684,TRACKING,-0.03382370411688873/-0.1059545162491662/-0.8438239665121108/0.5249675490968201,5.296400098407925/3.521815892748887/-0.4214844218532451,-0.0381118536534352/-0.010070824788301359/-0.0021065867125160597
6280.040973684,TRACKING,-0.030133680296696195/-0.11982795388552886/-0.8435740762349836/0.52260521970814,5.291141400759711/3.4985924973037066/-0.42099129029234933,-0.04221224475415442/-0.011154328118114636/-0.002333230881740708
6280.075936684,TRACKING,-0.021807247002178346/-0.1337363862339607/-0.8412052205205212/0.5234625222074453,5.283705390269271/3.474295923730942/-0.42078426971956373,-0.0453968939556037/-0.011995852238448488/-0.0025092585227156896
6280.108596684,TRACKING,-0.013813122024632246/-0.145262562988243/-0.8381223399072115/0.525603594482989,5.279683692273752/3.4503725804235015/-0.41856022562303563,-0.03981185913473623/-0.010520040864145293/-0.002200552463714582
6280.140962684,TRACKING,-0.008495355483484719/-0.1547298033596046/-0.8363791093368026/0.5257915086335984,5.273730932994499/3.430253905591167/-0.41681940602332884,-0.023861276987760346/-0.0063051968543440815/-0.001318903286708818
6280.175791684,TRACKING,-0.0030700019909028027/-0.1630992896212255/-0.8361255243667844/0.5237208333248885,5.267128230769434/3.407410079784141/-0.4160660912683069,-0.017288632646376464/-0.004568415690147644/-0.0009556083034325283
6280.208380684,TRACKING,0.003059761219316841/-0.17004904933330436/-0.83649473111932/0.5209133605660344,5.259685703725909/3.3878127363531187/-0.414748397877832,-0.016353113265326846/-0.004321210401780316/-0.0009038985987474416
6280.240737684,TRACKING,0.00968216898308466/-0.17670659097280997/-0.835854863000341/0.5196420774755902,5.252209024391399/3.3486235347188495/-0.4135170267936434,-0.017903700601024353/-0.004730943644323902/-0.0009896054422843376
6280.275722684,TRACKING,0.018246953731184644/-0.18418492308121132/-0.8334719881148951/0.5206415373252165,5.243680091176397/3.323931934852986/-0.4136609299476417,-0.023529293911893356/-0.006217472352142219/-0.001300553322869193
6280.308240684,TRACKING,0.025383538242198123/-0.19143902821303882/-0.830870970456313/0.521881601528125,5.233660312781156/3.3033787138212367/-0.41366036238453197,-0.022156779216735624/-0.005854793718350382/-0.0012246892296176781
6280.340645684,TRACKING,0.031110906620722304/-0.1983604556680927/-0.8277093421060895/0.5240063797140115,5.223135172019551/3.282029388648247/-0.41434878937917163,-0.017898931818165723/-0.004729683522550256/-0.0009893418535673938
6280.375558684,TRACKING,0.036170516183652836/-0.20535444469383024/-0.8251701405510622/0.5249911273899783,5.213168195663605/3.252825033982056/-0.416834546377285,-0.013922606712412688/-0.003678963874917655/-0.0007695552824760569
6280.408207684,TRACKING,0.04066137872981271/-0.21178954425610377/-0.8235565642861558/0.5246395188916216,5.202597833438443/3.2287221920470373/-0.41911164877498963,-0.01278655299312015/-0.0033787686112306575/-0.0007067612842746495
6280.440672684,TRACKING,0.044540337345235666/-0.21717275146090775/-0.821466633617457/0.5253997731999209,5.191352336725821/3.2069529629574065/-0.4199741034708107,-0.009535428001977358/-0.0025196786690725773/-0.0005270592742557015
6280.475584684,TRACKING,0.047845836038358444/-0.22104250708053738/-0.8194162534750682/0.5266955348595085,5.18174794442186/3.1704294568888702/-0.4216618988131738,-0.005149943077786475/-0.0013608410359079515/-0.00028465688802573345
6280.508053684,TRACKING,0.05123151535985081/-0.2229282887581386/-0.8177269427092894/0.5282055976222735,5.17213567898719/3.1461286760103913/-0.4213335105517722,-0.003993629718853435/-0.0010552922860602193/-0.0002207430626950782
6280.543033684,TRACKING,0.052933298762317484/-0.223983595990363/-0.8161820720228701/0.5299777692113811,5.1601821621348245/3.122202406261729/-0.42073478581882323,-0.00117079137876233/-0.0003093744782499297/-6.471408040282436e-05
6280.575456684,TRACKING,0.051043504865324246/-0.22506342581585118/-0.8162696722182695/0.5295706122897157,5.150042844982027/3.0939314997286784/-0.42009006662092685,-0.0007018858267022217/-0.00018546904714704165/-3.8795891946887196e-05
6280.608058684,TRACKING,0.05141266665614013/-0.2264242392601089/-0.8178795528343074/0.5264618077046428,5.142234683044015/3.0694701302392073/-0.4173154603098202,-0.0011003369225771234/-0.0002907573180811192/-6.081979537048447e-05
6280.643099684,TRACKING,0.056122487556206246/-0.22678201220152783/-0.8188684808879654/0.5242850295150496,5.131948906289634/3.046215564189323/-0.4139505280842941,-0.002179552875661894/-0.0005759335488435593/-0.00012047215464372108
6280.675543684,TRACKING,0.06028694930167869/-0.22669144146496853/-0.8174510316530534/0.526070793852721,5.122466457929514/3.026713584020558/-0.4096533496604466,-0.0044576659303860325/-0.0011779110236390122/-0.0002463921042302897
6280.707948684,TRACKING,0.06130682020482602/-0.22738876092378144/-0.8148103907559223/0.5297358276976584,5.113214109858779/3.0023833227519416/-0.41077354005041794,-0.001581913332282417/-0.0004180109460054618/-8.743835018997489e-05
6280.742876684,TRACKING,0.06066457872692828/-0.22869645794093774/-0.8126979447978508/0.5324847268022049,5.103132313299971/2.9809230654929304/-0.40825807370676787,-0.00014771792698745428/-3.903356090494582e-05/-8.164930129661653e-06
6280.775481684,TRACKING,0.059726525754489994/-0.2306955425637098/-0.8123101011307009/0.5323202074249994,5.093754331785771/2.9612952564210775/-0.4059907581862406,-0.0007950099054350747/-0.00021007651675528024/-4.3943213004997025e-05
6280.807937684,TRACKING,0.05979888937976764/-0.23225394081165182/-0.8129045567897949/0.5307245766910332,5.082856383984916/2.935097331223833/-0.4069492900485154,-0.0006144651482092948/-0.00016236866625288546/-3.396381945345865e-05
6280.842804684,TRACKING,0.06349747828731185/-0.23195492522566752/-0.8127653324498729/0.5306389467091448,5.0747755683207805/2.9114579233844875/-0.4064433065010353,-0.002001232193630964/-0.0005288133966412004/-0.00011061569416428441
6280.875271684,TRACKING,0.0677543033895645/-0.23104176130092444/-0.8124904630767595/0.5309317284256442,5.066172221813055/2.884053432403153/-0.40023036139123885,-0.003756936651280219/-0.000992747587137642/-0.0002076601390559269
6280.907918684,TRACKING,0.07026797069428616/-0.23091120303758356/-0.8127986829346862/0.5301895163926182,5.057523129068068/2.8618534864560687/-0.4014011387538099,-0.0007355944912255767/-0.00019437635607379435/-4.065909769456041e-05
6280.942680684,TRACKING,0.0752151382083793/-0.23542722037210032/-0.8104358748403492/0.5311408885842652,5.088560469447107/2.8698271520868563/-0.3816045952731063,-0.0005960081518363265/-0.0001574915175767616/-3.294363125516702e-05
6280.975267684,TRACKING,0.07740534580444841/-0.2369380225865776/-0.8097937398324596/0.5311338138063015,5.078568346764111/2.849299191611367/-0.3840987431860034,-0.001449786170864467/-0.0003830971497751426/-8.013518081027117e-05
6281.007756684,TRACKING,0.07854297703183721/-0.23967025271758458/-0.8089466221857278/0.5310318031929178,5.066844925427906/2.817901212725784/-0.3900792383637375,-0.0020436589838681986/-0.0005400244170941688/-0.00011296078378866192
6281.042743684,TRACKING,0.07939015776177241/-0.2435418716322769/-0.8071575982854741/0.531865973232663,5.055743290595353/2.798145381594284/-0.39067759292203713,-0.002576715802475702/-0.0006808814289630113/-0.00014242485607719087
6281.075018684,TRACKING,0.08082406074151144/-0.247248810744127/-0.8059055697886408/0.5318382752874106,5.044397038800778/2.7692832945009385/-0.39363179992573344,-0.0034182922363707054/-0.0009032628667379785/-0.00018894197774046813
6281.109994684,TRACKING,0.08433537571355493/-0.25126084758504175/-0.8041087168934756/0.5321324487908111,5.034046821776281/2.7436698049211747/-0.3957312032365054,-0.005325505035246796/-0.0014072322119748955/-0.00029436086333410545
6281.142511684,TRACKING,0.08812193622999714/-0.2548685438520662/-0.8021568400398842/0.5327487152601713,5.024019510540729/2.717941836079188/-0.4001278663523293,-0.005988787176037293/-0.0015825004706602993/-0.00033102298313400464
6281.174945684,TRACKING,0.08954899485285835/-0.2586018984925862/-0.8012513052031183/0.5320738865557785,5.015576721987895/2.6956322424484886/-0.4004170822600361,-0.003448424306323318/-0.0009112250823720179/-0.00019060749153992768
6281.209857684,TRACKING,0.08890798017637319/-0.2629925803964914/-0.8022543485375401/0.5285058867413055,5.005412716519919/2.6694036927941855/-0.4008117394908119,-0.005247883926211811/-0.0013867213075178905/-0.00029007045021511196
6281.242533684,TRACKING,0.088911842149137/-0.2661388583238211/-0.8034135323841217/0.5251587626274102,4.993850065445036/2.6475644938318488/-0.394256849579637,-0.0035007544464930995/-0.0009250530026193349/-0.00019349997687921863
6281.274881684,TRACKING,0.0913937359602868/-0.2682943370425584/-0.8027682195682178/0.5246224893608582,4.984515352705715/2.6219569738371726/-0.39212296584849105,-0.0023234776403801955/-0.0006139647897628753/-0.00012842742230702054
6281.310130684,TRACKING,0.09425432832424004/-0.27133749883336783/-0.8010624212736398/0.5251583731511424,4.972995014569501/2.596771938047769/-0.3932553567983708,-0.003316499006057795/-0.0008763646267195709/-0.00018331547979179286
6281.342328684,TRACKING,0.0948482333978951/-0.27462915342379857/-0.8007527960374979/0.5238108781860029,4.962965022435236/2.5741525581240476/-0.39300909399200123,-0.0025535587803407855/-0.0006747623271565176/-0.00014114487962748966
6281.374929684,TRACKING,0.09468896591959694/-0.2783022143901133/-0.801255035719961/0.5211261651270775,4.950494450264087/2.5517436609970785/-0.39306209440909956,-0.003764444044018936/-0.0009947313698624627/-0.00020807510112869383
6281.409907684,TRACKING,0.09441944658448802/-0.2831665111522564/-0.8015513873884191/0.5180900526292433,4.935427527296989/2.529149238714698/-0.3940330976589687,-0.00540533783011849/-0.0014283275409196416/-0.0002987735247183825
6281.442413684,TRACKING,0.0951049218954215/-0.28840216300733357/-0.8008416719572574/0.5161706074477509,4.920508670367465/2.509457691579937/-0.39601706526075775,-0.006400558657430732/-0.0016913085721932677/-0.0003537831547904228
6281.474738684,TRACKING,0.09609349273143211/-0.2935193589338649/-0.7990799954013927/0.5158331321241154,4.906083156340294/2.4897282021222336/-0.395516384390747,-0.005449824365089188/-0.0014400828363508877/-0.0003012324642469433
6281.509832684,TRACKING,0.0975017106597811/-0.29837252895529465/-0.7962789512237194/0.5171144113347877,4.887134659407629/2.4674542960632153/-0.3969128764376921,-0.004312414812394613/-0.0011395293019600243/-0.00023836352399062856
6281.542145684,TRACKING,0.09914828826606356/-0.30235413769916697/-0.7938554834555583/0.5182135616773613,4.8683938192790075/2.4444634272239174/-0.39846802249514074,-0.0040609318679413735/-0.0010730764683123905/-0.00022446310775721723
6281.577116684,TRACKING,0.10123736408745802/-0.3060442925558349/-0.7916407345337847/0.519030891029391,4.8484626196905065/2.4222132098711593/-0.40215579636678145,-0.003485322934631048/-0.0009209753197652156/-0.00019264701868573273
6281.609528684,TRACKING,0.10441502334637826/-0.3090926849958487/-0.7899873780281361/0.5191140416727035,4.8274499584973/2.399430435068489/-0.40460172007595485,-0.004246340591538818/-0.0011220695922509881/-0.0002347113511795031
6281.642258684,TRACKING,0.1079012073182603/-0.3117520203780763/-0.7883933406431732/0.5192342225292179,4.805745106346331/2.3783895795337293/-0.4085879180115256,-0.004155172894138558/-0.0010979790844730193/-0.0002296721667383453
