6245.855064046,TRACKING,0.06397888846361091/-0.20716245687874948/-0.8375869348719066/0.5014367364501385,6.3624096280921805/8.37824198059391/-0.4867718554144896,-0.00422864027211304/-0.001117392390841292/-0.00023373298738621452
6246.054817046,TRACKING,0.043336009780252586/-0.17718431285311873/-0.8418977951390656/0.5078740766127992,6.33053831000712/8.246804392262444/-0.49582800379812864,-0.010545229279950268/-0.0027865124954706104/-0.0005828748211404887
6246.222339046,TRACKING,0.0162230263648523/-0.14189384469778663/-0.8517850159157221/0.504049089496647,6.363743647827959/8.17833925191402/-0.4554066115128999,-0.02017168607521293/-0.0053302449677563035/-0.0011149656020800407
6246.454632046,TRACKING,-0.021602248816264123/-0.07952998976673177/-0.8594732634806357/0.5044941043465831,6.368301083365022/8.032937625325994/-0.4535832948132807,-0.01574349645727191/-0.004160122879831054/-0.0008702027654444286
6246.656845046,TRACKING,-0.03286115097885466/-0.03851847607648434/-0.8575143464784888/0.511962791394664,6.3886219866953615/7.891354617414774/-0.4557218905005458,-0.003908717558986509/-0.0010328547659072477/-0.00021604964554110612
6246.856739046,TRACKING,-0.043994442936183785/-0.012484685140350426/-0.8562080129804297/0.5146034923267733,6.421282916768076/7.756778039320476/-0.45066883315933937,-0.00496785809882018/-0.0013127261912082944/-0.0002745923605764214
6247.056363046,TRACKING,-0.06558774598348996/0.018954685356361408/-0.8573497623431048/0.5101867427243797,6.461721851111691/7.62197290344561/-0.4435970894590255,-0.007840253577326003/-0.0020717391704716064/-0.0004333605538827624
6247.256180046,TRACKING,-0.09299007651505004/0.05393257009238527/-0.8553840923923728/0.5067172189086663,6.507732218034932/7.481675430533742/-0.4533159394733466,-0.01673676096462127/-0.004422586965490984/-0.0009251042622916536
6247.455963046,TRACKING,-0.1295115348649765/0.11030436296613552/-0.8535754347068981/0.4924112662139609,6.567067854659476/7.338172046959312/-0.4549371661593483,-0.018747883981562373/-0.004954013951842992/-0.0010362666597769164
6247.688519046,TRACKING,-0.16152419813809976/0.17428870306648786/-0.839561382512628/0.48853888184443833,6.642604675050794/7.190713807036421/-0.4473643989758911,-0.01487480248091062/-0.0039305757969171585/-0.0008221867543501876
6247.855765046,TRACKING,-0.1819167220972928/0.2011184733399988/-0.8292007042916218/0.4887576418187723,6.707329506704624/7.08695791606677/-0.4531377864620696,-0.007110272530522442/-0.0018788461328358773/-0.00039301173255361827
6248.055497046,TRACKING,-0.19620542635831828/0.20721783182304931/-0.8262479610185587/0.4856734327269065,6.787820528407674/6.964711744593793/-0.4595871978910001,-0.004705005952831971/-0.0012432691154242715/-0.0002600635254499468
6248.257871046,TRACKING,-0.191819111086656/0.18167225154352667/-0.8374361484852132/0.47843650920639186,6.827773769630154/6.843934449413392/-0.4637312982173334,-0.0045558195366391056/-0.0012038475152067877/-0.0002518174263518134
6248.422738046,TRACKING,-0.17655120753969183/0.1558371790638209/-0.845513993887506/0.4792188470353097,6.84239165501218/6.744918318041161/-0.46662009106156294,-0.009154098878581107/-0.0024189147748962035/-0.000505981767195912
6248.622571046,TRACKING,-0.15275862688171093/0.1161201187571918/-0.8523299652353401/0.48653343324125164,6.880829665545352/6.571989900728243/-0.5126007006785487,-0.011970021564007161/-0.003163005163157146/-0.0006616284950232367
6248.857469046,TRACKING,-0.11714071639835325/0.07043822843830179/-0.8525373540126202/0.504476769166111,6.865528358325987/6.398799302310351/-0.5102885049760563,-0.016340699206380833/-0.0043179300624482594/-0.000903212426622048
6249.057162046,TRACKING,-0.08520846423499712/0.013133681886270149/-0.8573796328690375/0.5074125004314217,6.836788237851368/6.260875153347821/-0.4987983695484678,-0.027865341610716774/-0.007363246500144909/-0.0015402231261340347
6249.257015046,TRACKING,-0.038820119775788337/-0.05219026090261229/-0.8522260149022095/0.5191147870287547,6.803885402514286/6.108256970072043/-0.4978441375020488,-0.04069278621457155/-0.010752820470011875/-0.002249244644838903
6249.456825046,TRACKING,0.005415503420116276/-0.1285100524643017/-0.8431732699410953/0.5220295432017534,6.758542123683948/5.96245891441099/-0.47778770737568527,-0.03526895305012135/-0.009319605649844432/-0.0019494488128378304
6249.691619046,TRACKING,0.031591588595489356/-0.20457625168110788/-0.8324085222283638/0.5140494109834269,6.662830743765165/5.7733712338955785/-0.46812942195359053,-0.021675786018719216/-0.005727694200556357/-0.0011981029111203974
6249.856659046,TRACKING,0.06042450077227789/-0.24319241186700474/-0.8173281740986202/0.5188267494161086,6.581871284764915/5.674520642946902/-0.4722542133409764,-0.017696671461608717/-0.004676237457422395/-0.0009781621564719375
6250.058994046,TRACKING,0.09951707649810122/-0.2940760505796207/-0.8014742980297543/0.5111308842238799,6.463217944850959/5.589987438402963/-0.4626381067539081,-0.034072087839770566/-0.009003341320686835/-0.0018832935328631328
6250.223669046,TRACKING,0.1286162198089915/-0.33745837843967297/-0.787709945304926/0.49909212856835083,6.361826240984346/5.523391402937551/-0.44919952817131814,-0.024683711759208464/-0.0065225202246103845/-0.001364362376082909
6250.458507046,TRACKING,0.17759279592387364/-0.39763955973404114/-0.7602413509612498/0.48205483618354633,6.237255438761768/5.437952549321899/-0.4568037687028317,-0.025609902699257656/-0.006767260529360867/-0.0014155564624504329
6250.658305046,TRACKING,0.21256605317633556/-0.44992547222848767/-0.7268803271232305/0.47331588903162675,6.119189437935085/5.359380577581962/-0.4465115169987215,-0.025457337991399764/-0.006726946236183561/-0.0014071236323578626
6250.857978046,TRACKING,0.238178776749222/-0.49418621757149406/-0.6989542995944179/0.45881798113054956,6.018952051927278/5.295595989560842/-0.43697264163450655,-0.017991024961413395/-0.004754018573746792/-0.0009944321909108227
6251.057974046,TRACKING,0.26423053879693714/-0.5195583774799519/-0.6794162651092028/0.4456849296932996,5.932748227652918/5.243465740604558/-0.43955327560021135,-0.004822115755480206/-0.0012742146662281643/-0.0002665366284484915
6251.257854046,TRACKING,0.27130858685040166/-0.5139767747528405/-0.6778682001136483/0.4502381965250422,5.840267091377281/5.1611752277422696/-0.4374937798417526,-0.006229097201801512/-0.0016460009287159654/-0.00034430582977176377
6251.457652046,TRACKING,0.24682445054214386/-0.49481610748088145/-0.7001611564366627/0.4516738489703491,5.760068205936471/5.059061271846473/-0.43667292189866047,-0.010289749399610259/-0.002719003495902217/-0.0005687534790999411
6251.657341046,TRACKING,0.22662177161173092/-0.46349588194279395/-0.7246255331594097/0.4568721648325648,5.699552817795755/4.943445922091004/-0.4376309429416299,-0.008486865231786982/-0.00224260235485947/-0.0004691012326708366
6251.859770046,TRACKING,0.21087223482079262/-0.4308958189419693/-0.7385706359154516/0.4736827076956794,5.63798133657954/4.777085882531421/-0.4456839165183162,-0.006533212909070875/-0.0017263616487987587/-0.0003611154584459995
6252.024173801,TRACKING,0.1957001650273765/-0.40682076234180314/-0.7465712103504806/0.4887023534583547,5.59426667989424/4.6028259821658555/-0.4286387695495638,-0.014756794183497023/-0.0038993928243536875/-0.0008156639881379037
6252.224293801,TRACKING,0.1620737177198336/-0.3630646459984011/-0.7749232440859046/0.49133531606969943,5.563750929509635/4.455590704301888/-0.4377300511968236,-0.01797377210420724/-0.004749459611498438/-0.00099347856005167
6252.426320801,TRACKING,0.12898787021790625/-0.3220733052165617/-0.792099914266975/0.5022040462847539,5.53228750943462/4.304130606981319/-0.4495118762578359,-0.017073280868898776/-0.004511510296918848/-0.0009437049938460546
6252.658851801,TRACKING,0.08223238073165326/-0.2560287381026013/-0.816007690343132/0.511682350103483,5.56472567321359/4.118531505918379/-0.4284310620662738,-0.026112046009959738/-0.006899948835384587/-0.0014433118278997985
6252.858695801,TRACKING,0.04685195136924914/-0.20033017580738519/-0.8334214593640074/0.5129148648646031,5.558973667879981/3.9686062357102543/-0.43658644304016564,-0.021944394516343623/-0.005798672357137846/-0.001212949921636074
6253.058310801,TRACKING,0.015564202249792183/-0.15773309218707363/-0.8426300282975548/0.5146386600941328,5.561720918010053/3.8196618417806296/-0.4562725620654057,-0.011969316412517965/-0.0031628188311786107/-0.0006615895186257369
6253.258328801,TRACKING,-0.004951655838706029/-0.12893179423246676/-0.8424336594266753/0.523123221807176,5.576536487380671/3.659934747469421/-0.46300979373892154,-0.011993704439051109/-0.003169263218386358/-0.0006629375373578193
6253.425584801,TRACKING,-0.021571883607987823/-0.11348620181921648/-0.8420708239234796/0.5268515080941751,5.600968647431231/3.569122455816135/-0.43397910038527066,-0.006509034898763997/-0.0017199727570973871/-0.00035977904810735004
6253.660288801,TRACKING,-0.03344312928418052/-0.08674919920597612/-0.8463059449908616/0.5245213407163665,5.61392452144096/3.408421866480826/-0.436134154065254,-0.0032076000276354062/-0.0008475887361189824/-0.00017729622019247658
6253.860204801,TRACKING,-0.05288423428691273/-0.06417577217957743/-0.8462371681844545/0.5262771604078305,5.609695586062537/3.2671324430595052/-0.4320308989851816,-0.006064331058567965/-0.0016024624806877448/-0.0003351985800650304
6254.059892801,TRACKING,-0.06656841383134085/-0.03479127353140851/-0.8461144309514237/0.5276825383620958,5.592986266718007/3.1312074088762762/-0.4286085104769094,-0.006581276562718599/-0.0017390621760146054/-0.0003637721188921162
6254.259693801,TRACKING,-0.07220431713643828/-0.02908627983881258/-0.8523799237623073/0.5170969652311046,5.56849643677407/2.992117484527742/-0.4233055262575549,-0.0001218190828882592/-3.218994937362852e-05/-6.733402780060494e-06
6254.459779801,TRACKING,-0.06522299587610222/-0.04418351655261811/-0.8495031126428096/0.5216689698738288,5.52170650386498/2.852756607019736/-0.4374196225364042,-0.005435713857237461/-0.0014363542207463857/-0.0003004525229557743
6254.659534801,TRACKING,-0.04500718641116361/-0.0838509500037554/-0.8461619811976825/0.5243601174584726,5.455098828677356/2.725519378139425/-0.432150377749187,-0.014871466437321231/-0.003929694267753545/-0.0008220023585671411
6254.859456801,TRACKING,-0.02107757883290846/-0.1282557634685517/-0.8430044444294316/0.5219673813967429,5.367742579552275/2.611662361401681/-0.4342487946893901,-0.012945421615818364/-0.0034207486754411595/-0.0007155425556516616
6255.094052801,TRACKING,0.003295079941812798/-0.15731062384243646/-0.8358330175708196/0.5259523867964712,5.253887598444317/2.4814649123071217/-0.4333443814893068,-0.002059652508781146/-0.0005442506084678627/-0.00011384480657522804
6255.261370801,TRACKING,0.00878244462523452/-0.17289663735018435/-0.8312578445494369/0.5282426061148254,5.167077192168328/2.3997497623862314/-0.4239998365179169,-0.004840335889431195/-0.001279029225454497/-0.0002675437243622835
6255.426311801,TRACKING,0.022060212270410506/-0.19086364930139707/-0.8274778283508905/0.5276031530317917,5.081183354670562/2.3339632139698/-0.41221166767813533,-0.006647536354454675/-0.0017565709216964941/-0.000367434548909679
6255.661267801,TRACKING,0.04600460364398946/-0.2288512190981717/-0.8188717877888482/0.5243662128698078,4.929067582730498/2.1820878566096606/-0.4370642093173485,-0.010157844124107746/-0.0026841483316712147/-0.0005614625741964133
6255.860899801,TRACKING,0.07554410322756855/-0.2707961622691696/-0.8050954363026714/0.5222873641475781,4.804539844749863/2.089361552421606/-0.43914770563385563,-0.01870780918559029/-0.004943424431523886/-0.0010340515737968625
6256.060597801,TRACKING,0.11426926105420561/-0.31950810071330016/-0.7845188023846549/0.5190256019403062,4.668857963494671/2.008169250581098/-0.42284423810945365,-0.022881062707036666/-0.006046181211443982/-0.001264723125387673
6256.295533801,TRACKING,0.15286730273974067/-0.37257620526198554/-0.7594018805249764/0.5110064131008336,4.489368254493219/1.9413195774671255/-0.42332281644721065,-0.013732204984370552/-0.0036286513800193824/-0.0007590310567592763
6256.460394801,TRACKING,0.1769778183413195/-0.39399918139142104/-0.7438441754906835/0.5100388008932907,4.336503948587738/1.8637532600206197/-0.4112230954625942,-0.00438898592719407/-0.001159762751846835/-0.00024259589994551835
6256.727538801,TRACKING,0.20826462087605419/-0.43882038386504335/-0.7216252018347711/0.49327458826784115,4.145043114168672/1.8288019392428239/-0.3960176411287177,-0.010646386406340188/-0.0028132426489085585/-0.0005884661592125509
6256.927566801,TRACKING,0.24563207492426795/-0.4811310835682872/-0.6947314737630406/0.4748959607072105,3.9997352778054682/1.8079747602989775/-0.40337024600816174,-0.025786856936252885/-0.006814019606799912/-0.0014253373943297187
6257.094914801,TRACKING,0.27959163045427315/-0.5277997908567695/-0.6546483110370774/0.4633483800210971,3.8625499908151903/1.7872295072507263/-0.40171627335000176,-0.0406657023557848/-0.010745663725579743/-0.0022477476172326717
6257.262170801,TRACKING,0.31408363276876067/-0.5807182419303916/-0.6082516937788044/0.44062218203116615,3.7481549257725666/1.7895102451811413/-0.39537288553154337,-0.04048886442259034/-0.010698935380710423/-0.0022379731139056027
6257.461989801,TRACKING,0.33809275258044036/-0.6297088100196915/-0.5675041447188205/0.40877794370750714,3.628609684086381/1.8062975132559984/-0.4049729127801861,-0.02451982199988259/-0.006479213355682506/-0.001355303567438942
6257.661838801,TRACKING,0.3637937661504673/-0.6635632821726187/-0.5315340190583943/0.3805387045940708,3.509651715071209/1.8282266322558478/-0.4162434874103517,-0.014553607220012817/-0.003845701908999011/-0.0008044330739628927
6257.861852801,TRACKING,0.3701899347023686/-0.6851516455699338/-0.5063880820883514/0.3702674814188895,3.3017545498788605/1.836570554868752/-0.3966992308089673,-0.006093844623673967/-0.001610261260189877/-0.000336829906755583
6258.061549801,TRACKING,0.3768884560620927/-0.6857202427586981/-0.5012616839103704/0.3694317646628338,3.1658315673135613/1.8335416911065077/-0.3886455666118485,-0.00019446203626018977/-5.138540657090703e-05/-1.0748654353042945e-05
6258.261315801,TRACKING,0.37956054408628814/-0.687239857171381/-0.4986080029769578/0.36745815480375926,3.027271692482014/1.8214356013626998/-0.3964753569746331,-0.00042895729618342294/-0.000113349348231908/-2.3710096826932097e-05
6258.428760801,TRACKING,0.38306914321550406/-0.6838788006879978/-0.49710890455324697/0.37208980299183303,2.9039476101677977/1.7997692900291986/-0.39693142749297,-0.0007112418490789956/-0.00018794131897429832/-3.931303479173904e-05
6258.628580801,TRACKING,0.3800875823311002/-0.6772037725041818/-0.5009140452959733/0.382117612887438,2.7523102864033078/1.7737649930721402/-0.38626830142542384,-0.0038191278000628097/-0.0010091812187439126/-0.0002110976797447857
6258.828416801,TRACKING,0.37349512561186315/-0.6616105361112786/-0.5198218868749257/0.390587209626101,2.630607138285647/1.7414159326959406/-0.38213732640390835,-0.006693359091729312/-0.0017686793004337124/-0.0003699673454078929
6259.063198801,TRACKING,0.35201771783565355/-0.6298239698760155/-0.5580356425904597/0.40988021823940296,2.4799108675337838/1.7089725705970782/-0.38945703481626237,-0.02215447337590983/-0.005854184413981261/-0.0012245617770490107
6259.262950801,TRACKING,0.3300413301561987/-0.5902395693668642/-0.5964774181140422/0.43232502363313524,2.361396870545133/1.6739711111262237/-0.3800967387887094,-0.024277200930346757/-0.006415102218411035/-0.0013418929806459652
6259.462768801,TRACKING,0.30481413685567094/-0.5571481726703499/-0.6337162233191445/0.4416766519931991,2.249441218866856/1.6200085058973401/-0.3766066046249093,-0.013353702767175292/-0.003528634478558242/-0.0007381098035278809
6259.662610801,TRACKING,0.2763657853118263/-0.5322752984203939/-0.6601101432740051/0.45228289362724144,2.1479449670499804/1.551897170293528/-0.38628091074169385,-0.007173857752888273/-0.0018956481398805735/-0.0003965263289772473
6259.862410801,TRACKING,0.26806455433922327/-0.5015553612021648/-0.676436913908422/0.4679925005210793,2.055584837653433/1.4602027041071621/-0.39488895199120155,-0.005405935969099164/-0.0014284855954957375/-0.00029880658612862994
6260.064865566,TRACKING,0.24533902455929313/-0.46826619778243306/-0.6981657158249445/0.482804756595249,1.9775268314443653/1.358176472732625/-0.3956788403206961,-0.014597762244375997/-0.0038573696047749335/-0.0008068736896427318
6260.264783566,TRACKING,0.2225044822633785/-0.4228966663219899/-0.7249309452108705/0.49611043729160104,1.9181153266858533/1.2374495549773432/-0.40382668226078083,-0.020115385395223312/-0.005315367856587859/-0.001111853649944355
6260.464703566,TRACKING,0.18855490586382276/-0.3773408240696864/-0.7458796654447346/0.5154849761303443,1.859006872100392/1.100890756588711/-0.4059244331571161,-0.034535761911648824/-0.009125864365071564/-0.001908922557566026
6260.664372566,TRACKING,0.14628545267706783/-0.32081980295783796/-0.7702292887823365/0.5314342507479638,1.821315358842551/0.9634576413920218/-0.39892686791494303,-0.03411271793438073/-0.009014077575282895/-0.0018855393123052024
6260.864342566,TRACKING,0.1043472111618473/-0.26737360754352607/-0.7956858962345476/0.5333922394043956,1.805356858568715/0.8122672098724815/-0.4086054693500488,-0.02399126394856819/-0.006339545115621623/-0.0013260881590828615
6261.031642566,TRACKING,0.08172884144827863/-0.23025997950962204/-0.8088189394278978/0.5348953045557332,1.805346546850297/0.6841731330480136/-0.42679756715589867,-0.008602094939580151/-0.0022730511020693177/-0.00047547041569540255
6261.264077566,TRACKING,0.045727913989139925/-0.18445049688740173/-0.8148105668527924/0.5476961382357819,1.8394054994837294/0.531341407105613/-0.4231762345517992,-0.0234352493868834/-0.006192621660221362/-0.0012953551252540268
6261.463793566,TRACKING,0.003125372338870293/-0.12362553012851994/-0.8314458889866055/0.5416687823525553,1.8813584337776204/0.41735016825387433/-0.4303318069055516,-0.02957481925054058/-0.007814965536084078/-0.0016347124394627123
6261.630987566,TRACKING,-0.03564454681086025/-0.06702128813913198/-0.8404260111187898/0.5365837713775531,1.9199724619115293/0.31496235920182114/-0.44053031483262184,-0.04263595406567857/-0.011266290718420929/-0.0023566509025495265
6261.830767566,TRACKING,-0.08664757593991275/0.02159886575979772/-0.8437335909371197/0.5292821340665279,1.974653562264476/0.2007040817178568/-0.4505866012426721,-0.04887932316609251/-0.012916062909265183/-0.00270174559429197
6262.030578566,TRACKING,-0.12959132547872812/0.11171590707761041/-0.838981527853198/0.5165616134964462,2.045437464148185/0.1338859011491528/-0.4519894030207737,-0.04733802760969854/-0.012508784962708732/-0.0026165523426415894
6262.298145566,TRACKING,-0.18451433145594281/0.20393463408652793/-0.8234377161596538/0.4963020399983897,2.1662677191379576/0.05861880849378263/-0.46774699603652464,-0.023535652660986433/-0.0062191526127921325/-0.0013009047950507749
6262.465391566,TRACKING,-0.21627593155015326/0.24567392673052427/-0.8046821206662708/0.495334281528092,2.2579959908820357/0.026401733532433323/-0.4613239865911793,-0.01907576403745677/-0.005040654256051687/-0.0010543898341395966
6262.665170566,TRACKING,-0.2590923438945836/0.29465455732996493/-0.7853642954632163/0.4788038595339623,2.428709166861762/-0.019391553359547373/-0.45651059335612054,-0.02506833830319225/-0.006624155442057792/-0.0013856221440859326
6262.864858566,TRACKING,-0.2866392883881879/0.34558879329436726/-0.7685720090990603/0.4557452313791507,2.5387495556450053/-0.03975241144299659/-0.4683399703673951,-0.022173178433786304/-0.005859127111396138/-0.0012255956765475171
6263.064758566,TRACKING,-0.31190301817757304/0.3954165033741608/-0.7494215953080733/0.4298021562747429,2.6598744572151967/-0.059516698404033556/-0.484811934163423,-0.02273408291369883/-0.006007342697852222/-0.0012565989947046217
6263.264534566,TRACKING,-0.3441985409791542/0.4586243981249195/-0.7216251661074965/0.38787683472308615,2.7801874696190563/-0.055418946217781206/-0.4913425893146978,-0.025014204419918636/-0.006609850893700832/-0.0013826299590235613
6263.499389566,TRACKING,-0.376250671128954/0.5190740322335257/-0.6769695065645976/0.3615386923418097,2.8902468893925573/0.019629189879706303/-0.4800221174859498,-0.012801453061677662/-0.003382705863434155/-0.0007075848675808894
6263.664197566,TRACKING,-0.39271603755390594/0.5453412817786585/-0.6534507603405725/0.34839555115996024,2.9863416516335533/0.03689052842523421/-0.4873256371422825,-0.008714179142535713/-0.002302668668818138/-0.0004816657347364604
6263.863942566,TRACKING,-0.40427322027989593/0.5521174151581415/-0.6428619276622204/0.3441778908735948,3.1262915578899313/0.046343968013309714/-0.4880048431164173,-0.001430444236783951/-0.00037798616170925/-7.906607874824893e-05
6264.066439566,TRACKING,-0.4118441226873633/0.5553275689309535/-0.637488760391726/0.34000609587914143,3.2565805991160235/0.05029256126555312/-0.47487872277357845,-0.001880531108153672/-0.0004969188712619546/-0.00010394408734177528
6264.266267566,TRACKING,-0.41437196955220246/0.5678833493200882/-0.6284001456015303/0.33304351631020723,3.3976350249004583/0.044959599830732534/-0.48040705128182837,-0.0034972587202520625/-0.0009241292782893277/-0.00019330675483032728
6264.465901566,TRACKING,-0.42912111968317734/0.5957350935564757/-0.5971898879638641/0.32298506715465314,3.5294592086303753/0.045300137205034105/-0.4936956332824169,-0.020464495140094015/-0.005407617976575516/-0.0011311502697425424
6264.665919566,TRACKING,0.4490922658153708/-0.6364439195073288/0.5525692246921636/-0.29651783248963487,3.645563195016779/0.06093472970191132/-0.48583672501583924,-0.030216500598733504/-0.007984525917122893/-0.0016701806015223333
6264.865788566,TRACKING,0.4568443323876419/-0.6784649562276093/0.5059401054128567/-0.2738675653030912,3.7712559818715814/0.096229771317822/-0.49189676505259133,-0.025836772644804152/-0.006827209528223702/-0.001428096424875336
6265.065705566,TRACKING,0.46886913558346627/-0.7144010492595873/0.45458609663354743/-0.2512859011248468,3.8966473516800497/0.15484141985357733/-0.5149173605704609,-0.01968379649216057/-0.005201323122294849/-0.0010879980942233225
6265.232873566,TRACKING,0.47991408369594457/-0.7418392300904801/0.41480900110729657/-0.21746447013480502,3.9857305050218814/0.22047873361963716/-0.5131564342193691,-0.017018955485300063/-0.004497155145769421/-0.0009407022238343402
6265.465316566,TRACKING,0.49676444454535185/-0.7688123894946098/0.35871887259574325/-0.18295806428291111,4.093384417604026/0.32164911669537416/-0.5030102074828311,-0.023122084878695107/-0.006109869849707034/-0.001278045335030228
6265.699966566,TRACKING,0.5155613694687972/-0.7993715218654999/0.2789759676094399/-0.1318127443070534,4.159452843041477/0.4457770862216147/-0.5060657410282752,-0.03298641967891388/-0.008716460133388835/-0.0018232845355926391
6265.899907566,TRACKING,0.5255871675515802/-0.8269994839321846/0.18717328055083307/-0.06925835431426983,4.1963084530786/0.5603858156852021/-0.5131900406160147,-0.06578282406902593/-0.01738270988609079/-0.0036360662054311025
6266.032252566,TRACKING,0.5239925521070153/-0.8409086002300007/0.13315088928614827/-0.023996629687210943,4.240454549999518/0.7023101118145201/-0.5104715926292474,-0.07248841662388632/-0.019154621804514372/-0.004006709740748684
6266.232008566,TRACKING,0.5208039297041887/-0.8520211210289729/0.04367360497120065/0.03027244679526942,4.224480472282555/0.8140517661640067/-0.5267484809765199,-0.054257632089837915/-0.014337248226592712/-0.002999025128832463
6266.499312566,TRACKING,0.5165645965573584/-0.8479740739641684/-0.0635741798257818/0.10029745448285589,4.155983542178249/0.9685193883808889/-0.5411973550511031,-0.05195235275511998/-0.013728092228064056/-0.00287160359590692
6266.634334566,TRACKING,0.5101091834730639/-0.8430561192333754/-0.11186255719145465/0.12857701374459635,4.112125566690807/1.0317205751460867/-0.5315480977482615,-0.03872296812921449/-0.010232308059808752/-0.0021403653275949624
6266.834028566,TRACKING,0.49536084556031895/-0.8327407273024231/-0.1769693567706797/0.17274992872164976,4.040458893252832/1.126221629383409/-0.5279265039498753,-0.028079925874270953/-0.007419949082502408/-0.001552084012314719
6267.066281566,TRACKING,0.48087008913400353/-0.8134674385478968/-0.24663753591133378/0.2149530045939558,3.9283040063537302/1.2601517275304712/-0.5432632775411641,-0.027499417009674454/-0.00726655315700981/-0.001519997085455244
6267.233692566,TRACKING,0.4625799580412312/-0.7963974442896466/-0.2970491756577911/0.2520572791404015,3.842528849711838/1.3321499610340413/-0.5329819937570356,-0.025581598108618864/-0.006759781213985134/-0.0014139919603644129
6267.433561566,TRACKING,0.45239991226321935/-0.7718630012853723/-0.34576880630697604/0.28285324326220057,3.7162924138209656/1.4222098125196208/-0.5246463793534788,-0.009168495509460107/-0.0024227189967648815/-0.0005067775235920842
6267.700719566,TRACKING,0.44906916763890176/-0.7502839219591698/-0.37727168720440946/0.30508555591499387,3.5185847215473096/1.5184104257666098/-0.5402659559000791,-0.003924642128198915/-0.001037062736157807/-0.00021692985688454925
6267.900599566,TRACKING,0.43966402221757794/-0.7469995089377405/-0.3904674507993188/0.3101977693247147,3.3544629951814304/1.5841671981561174/-0.5368768194836987,-0.0011829532375878774/-0.00031258817523895316/-6.53863124709459e-05
6268.099871946,TRACKING,0.42613777376128226/-0.7465490740156878/-0.3979889038758314/0.3204312118101544,3.039137804724997/1.5398278578512765/-0.6906331577763696,-0.001022099679963003/-0.000270083604085169/-5.6495326211531725e-05
6268.299686946,TRACKING,0.4203341068691817/-0.7332812742374193/-0.4196519496197922/0.33092341376079865,3.0877954424817404/1.7077505588806376/-0.37480671200321536,-0.007408808769031753/-0.001957732512341977/-0.0004095129628261467
6268.467127946,TRACKING,0.41127815239240434/-0.7203033153010306/-0.44257779617284815/0.34079108374240535,2.9523946529764764/1.7586623396407886/-0.36990018927571877,-0.0018574287403791408/-0.0004908142115367188/-0.00010266713184588062
6268.634492946,TRACKING,0.40687217539946374/-0.7055691738655221/-0.4625411238336849/0.35026152696067214,2.829660016248569/1.795122051205969/-0.36292721161808134,-0.0033430683796729648/-0.0008833854215842462/-0.00018478406985111023
6268.866779946,TRACKING,0.4106827931976319/-0.7075920497625852/-0.45709791999490146/0.34887659898874757,2.638814057817668/1.8457161027389042/-0.3841623945045093,-0.0009199956849569086/-0.00024310324639271937/-5.085165111951065e-05
6269.069093946,TRACKING,0.4143067263711749/-0.7208998030871815/-0.4385077284883272/0.3411226120751804,2.4640752587567385/1.8867116666668962/-0.37585818214785444,-0.00557547274695218/-0.0014732846546141071/-0.0003081775269061525
6269.234040946,TRACKING,0.4163228607385018/-0.7323842410062119/-0.42207854549968815/0.33487095896198543,2.2818785046487196/1.910778433867184/-0.3822124918095955,-0.002358721873943275/-0.0006232778634390951/-0.00013037550478004674
6269.436034946,TRACKING,0.4226823025886945/-0.7391976037442851/-0.4075937676802005/0.329839587999291,2.1339981814640043/1.9692815242692234/-0.3913683000555465,-0.0011405699652359035/-0.0003013886541216402/-6.304362824515333e-05
6269.668648946,TRACKING,0.4161630237549496/-0.7438063602741423/-0.40601257475467223/0.32971879418487837,1.9606873588897187/2.0436740626323115/-0.39002875241630003,-0.004897203896524285/-0.0012940562493484863/-0.00027068703481889194
6269.868473946,TRACKING,0.41380854326546296/-0.7487063894229493/-0.4074407089732237/0.31967726771569177,1.8102555491733376/2.1101493600895442/-0.38269180202040387,-0.00362539578361269/-0.000957988715453598/-0.00020038937635566463
6270.068336946,TRACKING,0.43097561800534195/-0.7581782384365657/-0.3836473475511717/0.30371161505494937,1.6687035410729438/2.1814005586350897/-0.387376519006379,-0.013730931191220926/-0.0036283147879516476/-0.0007589606493803045
6270.268105946,TRACKING,0.4488165550715191/-0.7781290824874109/-0.33651152849802707/0.28255809267382653,1.4702574098873726/2.28675227695396/-0.3907653147275199,-0.017971812467526164/-0.004748941789462195/-0.0009933702434992595
6270.435472946,TRACKING,0.4574997323770045/-0.7968963000653236/-0.2935681053156982/0.26356840865499864,1.3737276503591969/2.3521286795143928/-0.3845152376345559,-0.015298391235085173/-0.004042506540679402/-0.000845600111497011
6270.667783946,TRACKING,0.468968719611526/-0.81976516083945/-0.23910737193287585/0.2255689427138383,1.263878704411651/2.461009955713554/-0.40216661288850974,-0.02353906074618002/-0.006220053178510094/-0.0013010931728465447
6270.869992946,TRACKING,0.480621682354155/-0.8324590331192264/-0.18892281011359724/0.2008063091550401,1.138851948509844/2.630699636076839/-0.4152155136776237,-0.01349435171696879/-0.0035658001053710756/-0.0007458840044748771
6271.069848946,TRACKING,0.4915414831908701/-0.8406373368548257/-0.14226783366995183/0.17741464146175306,1.0540169980813217/2.7486044910618888/-0.3985169283238205,-0.013061835233334998/-0.003451510263571804/-0.0007219771778573009
6271.269449946,TRACKING,0.5031208186712702/-0.848925856542431/-0.08623010064901519/0.1369640555504099,0.9820438812088667/2.869175479336261/-0.3999357272740926,-0.03352243131937468/-0.008858097938903554/-0.0018529119320928582
