timestamp,status,orientation,position
9604.328424373,TRACKING,0.4917165595883472/-0.6270843994234692/-0.43280579036760125/0.4214966410759028,2.482951097681646/0.843282542613149/-0.1587392556725362
9604.361191373,TRACKING,0.4916450816010483/-0.6246056127844962/-0.43316376557326325/0.4248792599639892,2.4659803730471044/0.8459869207796551/-0.15832624660704245
9604.396045373,TRACKING,0.49050018067438583/-0.6223573445564148/-0.4342124166273545/0.4284165940516258,2.4487900964719285/0.8479808312040694/-0.15783260000374089
9604.428360373,TRACKING,0.48839614280193855/-0.6216401152099621/-0.435762944738984/0.43028330586786323,2.4315071941027937/0.850164950635218/-0.15791890145735665
9604.460843373,TRACKING,0.4854087032560392/-0.6218975978978618/-0.43794437515611745/0.4310763093679944,2.4155031512194016/0.8517070186849284/-0.15734835982195794
9604.495794373,TRACKING,0.48133852520799597/-0.6229287100910016/-0.4404282153536364/0.4316205785088785,2.3991988442347187/0.8539682429646822/-0.1561532027196177
9604.528304373,TRACKING,0.47854159011668307/-0.623387549916001/-0.44187424841730927/0.4325891208376009,2.381670900266483/0.8566262015865341/-0.15722036344152407
9604.563275373,TRACKING,0.4770031400705635/-0.6223956096700064/-0.4432459856822357/0.4343097922342215,2.363167338176452/0.8599792101076373/-0.1574148061213203
9604.595763373,TRACKING,0.4760918413584959/-0.6205286278296178/-0.4449183545850879/0.43626680957885244,2.345222276798751/0.8634953816593378/-0.15797713115695058
9604.628373373,TRACKING,0.4750943465785934/-0.6185945402322323/-0.4472023025733306/0.4377631191802357,2.3427961163224214/0.8622884840618243/-0.15584968259191126
9604.663149373,TRACKING,0.47417143643177223/-0.6164809673898125/-0.45046677667147617/0.43839781068430106,2.3235534298104117/0.8647716166329846/-0.157284997769864
9604.695737373,TRACKING,0.47322706068507325/-0.6142335174289503/-0.4534846687720766/0.43946021702558746,2.309561413057339/0.8669814994924553/-0.15538666671067866
9604.728193373,TRACKING,0.4718476928754967/-0.6117071809291973/-0.45644288902898783/0.4414003414009405,2.2890961913147523/0.8705163435735273/-0.15795486354683358
9604.763159373,TRACKING,0.4703358165184664/-0.6081445365745797/-0.4591657599324597/0.44509722722156037,2.2728058919213296/0.8730100822198641/-0.15872760062760616
9604.795513373,TRACKING,0.4679507215028525/-0.6051853850394407/-0.46177616591138415/0.4489274332954894,2.253316952921906/0.8764525687994575/-0.15806043757498148
9604.828010373,TRACKING,0.4645791086343781/-0.6026309708639729/-0.46498113253782053/0.45254282433970855,2.2327056497134907/0.8799983845477464/-0.15956501454474106
9604.862963373,TRACKING,0.4616289983028529/-0.5987310765600136/-0.4690442316258264/0.45652773510631056,2.212953851877919/0.8836502339154233/-0.15837497520337643
9604.895429373,TRACKING,0.4593046109595878/-0.593520999033048/-0.47335187415719193/0.46120537941545037,2.198161340194849/0.8856603182104571/-0.15813642667433897
9604.927873373,TRACKING,0.45576101548873876/-0.5887963880556069/-0.47893020304807093/0.46500201417229803,2.182000453645371/0.8875954926901961/-0.15846908616901698
9604.963018373,TRACKING,0.4510932031389607/-0.5849834422860628/-0.4857031296487405/0.46733506943184894,2.1649814383805213/0.8894014978664259/-0.1556972180030195
9604.995532373,TRACKING,0.44710580780671444/-0.5812730498636371/-0.49149351309785155/0.46973659477545265,2.1486518938684056/0.891324677531972/-0.15545020534242862
9605.027806373,TRACKING,0.44420517335941967/-0.5774324304596177/-0.49650796372846107/0.47194671215177136,2.133236412602727/0.8929331922762045/-0.1545765988174959
9605.062790373,TRACKING,0.44154335806562145/-0.573688695462587/-0.5012190315840729/0.4740258771379509,2.1131687060276496/0.8964483870508024/-0.15364479414625964
9605.095263373,TRACKING,0.43907641031914385/-0.5694491249872127/-0.5047916056342643/0.47762468869298197,2.097480168205972/0.8986150133971926/-0.15028884808714157
9605.130212373,TRACKING,0.4373094714805664/-0.5637635406091294/-0.5085237601727318/0.48201140405501663,2.081363806025226/0.901444258177526/-0.14924765895151226
9605.162970373,TRACKING,0.436565160154777/-0.5580650309885122/-0.511972433124831/0.48565298857189704,2.0685531482065636/0.9029231540581377/-0.14752594169138905
9605.195145373,TRACKING,0.4352701120143128/-0.5528908619157571/-0.5160164136338338/0.4884454971304351,2.054817817407538/0.9038073317506876/-0.14701286465063224
9605.230118373,TRACKING,0.4314601105652943/-0.5489322783971589/-0.521653678995902/0.4902991796683146,2.038432179105691/0.904998219908424/-0.14798554367359437
9605.262619373,TRACKING,0.42639618632879456/-0.5472493057472149/-0.5268233352910983/0.4910824595928555,2.0232437466133306/0.905156300681641/-0.1455302371443533
9605.295026373,TRACKING,0.4220741945968839/-0.5464586578324396/-0.5311118490695108/0.49107721520135583,2.005075591403065/0.9057891339748946/-0.14533025360472868
9605.329918373,TRACKING,0.4189452574713056/-0.5446510255159784/-0.5345249903806112/0.49206044803083665,1.9881757711764037/0.9060436186635307/-0.14610688054178048
9605.362579373,TRACKING,0.41719356437254546/-0.542157181178984/-0.5368583359493163/0.493759625173383,1.97524036795528/0.9052578188129202/-0.14720030066392553
9605.394992373,TRACKING,0.4152416054862924/-0.5394933519804131/-0.5392860518149134/0.4956734889889979,1.9615057373872233/0.904220572262729/-0.14827736097804156
9605.429934373,TRACKING,0.41246970248903325/-0.536278431894957/-0.5420207032456477/0.4984857419681919,1.9486062749994113/0.902371659036903/-0.14891706453725062
9605.462330373,TRACKING,0.41001459214257974/-0.5335423165483234/-0.5442689797794759/0.5009912142376792,1.9358160627477135/0.9006016044996068/-0.15000583466784784
9605.495027373,TRACKING,0.4076450694097401/-0.5313332539808351/-0.5466011774736557/0.502730455057495,1.9194593237207116/0.8982190287845156/-0.15027877504549056
9605.529823373,TRACKING,0.40499732702320496/-0.5295517715398268/-0.5487518773875683/0.5044043506330438,1.9035333108225896/0.8963759589504797/-0.15206900595623343
9605.562364373,TRACKING,0.4029530624328955/-0.5279858854048569/-0.5500832420340812/0.5062296372127424,1.8877660665155298/0.8944776157193801/-0.15326676069559914
9605.594746373,TRACKING,0.4019437123996636/-0.5261082467220216/-0.5511465029535958/0.5078279051370966,1.8704394809233682/0.8921114614669322/-0.1519370484893937
9605.629799373,TRACKING,0.40159575870760167/-0.5241538699184229/-0.552198889769605/0.5089796043218564,1.852077071504592/0.8897753634332692/-0.15345511763369118
9605.662154373,TRACKING,0.4015134743449437/-0.522058769916859/-0.552727977028143/0.5106208365413373,1.8382334350805538/0.8860118569554793/-0.15218073829812617
9605.694862373,TRACKING,0.40230053199100174/-0.51958228580554/-0.5523624568237887/0.5129176662294311,1.8227906264465292/0.8831439726031796/-0.15280442278623638
9605.729859373,TRACKING,0.4035818746206535/-0.5172405956938639/-0.5511799415036004/0.5155432049204504,1.8079919015360901/0.879397168374649/-0.1525080012045497
9605.762148373,TRACKING,0.40454151715579834/-0.5144495432262648/-0.5501421891318787/0.5186826477167836,1.7885586586269688/0.8763158006193958/-0.15141709735216718
9605.797528264,TRACKING,0.4051919264141994/-0.5114336377545292/-0.550634831043325/0.5206310687574668,1.7729551516767574/0.8708135144213723/-0.1501395326165887
9605.830002264,TRACKING,0.4054515985422553/-0.509020119665188/-0.5517715779722426/0.5215898151147568,1.7572345643431815/0.8656566390442617/-0.14837029645658642
9605.862454264,TRACKING,0.4053267532588427/-0.5075728610719923/-0.5521002049633591/0.5227481881154145,1.7413525495093327/0.8608822982127589/-0.14712828048899976
9605.897298264,TRACKING,0.40442420753700553/-0.5079920255085036/-0.5517295544416799/0.5234309422552469,1.7221663817384758/0.8569457958230156/-0.14490951636799315
9605.930063264,TRACKING,0.40264002513333214/-0.5092111918245944/-0.551404398399445/0.5239641692386618,1.7055031258638251/0.8533716691829546/-0.14393269897834202
9605.962369264,TRACKING,0.4006988582489846/-0.5094218627767215/-0.5509577117665048/0.5257144457553067,1.6917159110917073/0.8489375263931229/-0.14252164608650955
9605.997350264,TRACKING,0.3994044843538897/-0.508221193422684/-0.549968329669106/0.528887890315793,1.6750897838447747/0.8453401217942507/-0.141830972534391
9606.029984264,TRACKING,0.39836674332884076/-0.5069513511246363/-0.549571327872986/0.5312964413121263,1.6590819683454436/0.8408891275404574/-0.14076536428841832
9606.062469264,TRACKING,0.396873141824257/-0.5051818843213304/-0.5512028710508703/0.5324083534508621,1.6436548164229/0.8333334133258465/-0.13971733857094154
9606.097320264,TRACKING,0.3937191296014058/-0.5045670647300605/-0.5542540397676486/0.5321654518742025,1.6270469233789024/0.8273938973395801/-0.1392199614228878
9606.129778264,TRACKING,0.39041411782289454/-0.5051352488616689/-0.5572092933564134/0.5309738999357433,1.6104615311351744/0.8233043962636384/-0.14058141107785066
9606.162187264,TRACKING,0.3870011315560873/-0.5053157193307899/-0.5594691562692491/0.5309243740040946,1.5932229805941525/0.817826495848572/-0.14061990328306298
9606.197274264,TRACKING,0.3835848441137299/-0.5046806545997102/-0.5619695373079366/0.5313667481561175,1.5750786966686847/0.8131103593516392/-0.14235376315519532
9606.229746264,TRACKING,0.381434366925103/-0.5031020267230624/-0.5639829136621238/0.532277863648827,1.5604034788060404/0.8091618210442434/-0.14342580818872402
9606.264580264,TRACKING,0.37953812803643744/-0.5011626741403794/-0.5662825949847752/0.5330207141828784,1.5441937560526324/0.8047183312453456/-0.14592351948360657
9606.297227264,TRACKING,0.37771452096144886/-0.49961218716167816/-0.5692066665209401/0.5326569708239366,1.528958054737341/0.8007797502700199/-0.14834877150635026
9606.329558264,TRACKING,0.3758192353705479/-0.49874499847183595/-0.572250114217205/0.5315481248749714,1.5071490282248121/0.7964165113209438/-0.14675905059866776
9606.364556264,TRACKING,0.37412039842228245/-0.4973194211106183/-0.5749027227112151/0.5312197782848648,1.4891682802867032/0.7920618908055316/-0.14912647405017274
9606.396978264,TRACKING,0.37305390319761866/-0.49493181143753756/-0.576268664030095/0.5327175486204098,1.473063075907136/0.7890824196521582/-0.151108022556659
9606.429331264,TRACKING,0.3725626464177231/-0.49209088743041984/-0.5772119846237465/0.5346683369572814,1.4545442332482283/0.785184679810763/-0.15182477457295823
9606.464461264,TRACKING,0.3722072875190377/-0.4882842195478183/-0.5785091163244402/0.5369988190784072,1.4401345765215576/0.7817778835151126/-0.1524694560405815
9606.497064264,TRACKING,0.37176170192437574/-0.4840197303761616/-0.580081364127525/0.5394664238669162,1.422572772037298/0.7786829842522783/-0.1530728149332747
9606.529533264,TRACKING,0.37081573068660245/-0.4794848874070055/-0.5820275439887226/0.542064709173704,1.4045425807111092/0.7772056620227302/-0.1540548217215104
9606.564492264,TRACKING,0.36913731679594175/-0.4755857633152442/-0.5861171279075154/0.5422387013894868,1.3871189943054145/0.7755224168890493/-0.15339577645092953
9606.596813264,TRACKING,0.36630710523271126/-0.47349253570954236/-0.5903682210578479/0.5413774647004632,1.3631333253621716/0.7715192974361033/-0.14907931899367577
9606.629283264,TRACKING,0.3631530139644345/-0.4710361943803991/-0.5940273190768418/0.5416425088052818,1.3446822244693666/0.7698317366549324/-0.14969299297342237
9606.664095264,TRACKING,0.35924998814109954/-0.46818503740735545/-0.5984999507050193/0.541793591046211,1.3226340127063005/0.7671518583521774/-0.14876395588444943
9606.696641264,TRACKING,0.36232212427023536/-0.4695436655769588/-0.596985133422762/0.5402411568565431,1.2966592086005266/0.7216392949842143/-0.17218574104672119
9606.729186264,TRACKING,0.361875433496235/-0.4636737807316064/-0.5987210624261459/0.543678415652663,1.2791327466173548/0.7173712296961362/-0.1685048062383083
9606.764220264,TRACKING,0.3618460966031884/-0.45574656528249285/-0.5988002401224829/0.5502736426907139,1.2637251722576615/0.7160836670763366/-0.1676161458106635
9606.796666264,TRACKING,0.36050571891410427/-0.449561111290824/-0.6000774609815412/0.5548313398092058,1.2497359054721777/0.7143904688365809/-0.16678946754172944
9606.831620264,TRACKING,0.35731019590233165/-0.4450676276644636/-0.6035286930275842/0.556774359703747,1.23446702193508/0.7111595123318659/-0.1666560098136627
9606.864071264,TRACKING,0.3540290660257236/-0.4426449009553337/-0.6075864280811657/0.5563883377688708,1.218399929608767/0.7069481334220622/-0.16647704605078548
9606.896730264,TRACKING,0.3514133937638416/-0.44054515315449644/-0.6103550403397171/0.556682724727191,1.2023731469599495/0.7028279226782745/-0.1661218100959927
9606.931790264,TRACKING,0.3491510677181143/-0.43824438723375975/-0.612409871027631/0.5576646615475971,1.1866108015541592/0.6976095037148252/-0.1648858166328067
9606.964031264,TRACKING,0.34699335949641275/-0.43573957322832857/-0.6142826407268304/0.5589130572793721,1.1723847609068794/0.6937296832304347/-0.16603521169387903
9606.996349264,TRACKING,0.34494362136351836/-0.43223014418597555/-0.6161636512769469/0.5608330331269681,1.1590745549531065/0.6901637376808493/-0.16763657709882515
9607.031313264,TRACKING,0.3430640269519702/-0.4284546939580836/-0.6184746694299823/0.5623371476274117,1.1420019692439143/0.6851172033358919/-0.169186704421391
9607.063893264,TRACKING,0.3414182766567545/-0.4258596523742657/-0.6207196400652234/0.5628361932887169,1.1208434975428259/0.6805384456385889/-0.17069738380661081
9607.096506264,TRACKING,0.33920006815074777/-0.4233004998659805/-0.6228555891658744/0.5637475057939122,1.1053969773221612/0.675577543845191/-0.17308972592644373
9607.131381264,TRACKING,0.33674405377188926/-0.42158345433283373/-0.6247820570118876/0.564374475263971,1.0882057346567666/0.6709587971827812/-0.17547787145880686
9607.163847264,TRACKING,0.3347888429457343/-0.4206449861974001/-0.6261954076766734/0.5646714714170036,1.0711393179510498/0.6646215214255302/-0.17827207799471534
9607.196079264,TRACKING,0.3332373502281461/-0.41924362154099004/-0.62680447519139/0.5659541828988645,1.058275577330507/0.656562613178758/-0.18220719201831423
9607.231219264,TRACKING,0.3319753169655884/-0.4176722586048041/-0.627039963447909/0.5675944776399048,1.0386295974638255/0.6478152561874445/-0.1837595561470898
9607.263934264,TRACKING,0.3311789622713955/-0.41612759000206284/-0.6272332897400171/0.5689789609941168,1.0266807942300655/0.640605062190274/-0.1839544035259682
9607.296279264,TRACKING,0.3306091746209252/-0.4146512669018934/-0.6272211852791938/0.5703997019205237,1.0075798534182452/0.6312417521689258/-0.18303676070992486
9607.331213264,TRACKING,0.32942217266855917/-0.41274564576762574/-0.6270650815329988/0.572635820720827,0.9881844534912521/0.6216699418942508/-0.1843725265516814
9607.363576264,TRACKING,0.3263367413557218/-0.41162293001144595/-0.6290144617965397/0.5730724525889787,0.9695146833266053/0.6124460873143379/-0.18516366554610963
9607.396244264,TRACKING,0.3219145297469952/-0.4116896555736901/-0.6320881340846886/0.5721429762683309,0.9541855427960172/0.6023376648461318/-0.1855232398827965
9607.431113264,TRACKING,0.317804671284428/-0.4126250892289005/-0.6330862277038211/0.572662976492875,0.9335565554163153/0.5921163073882539/-0.18497611046609116
9607.463646264,TRACKING,0.3136565025785515/-0.4143503444508932/-0.6330151524936276/0.5737817837407386,0.9166718616755951/0.5853994980406251/-0.18450096661061668
9607.496008264,TRACKING,0.3096467670982435/-0.41629605512403767/-0.6332241141469482/0.5743204870051265,0.8990948991347669/0.5775267633347639/-0.1848795504285202
9607.530954264,TRACKING,0.3071440552365117/-0.41678298904345673/-0.6323417486789282/0.5762800608914649,0.8807398596628458/0.5696823214737747/-0.18535926595175342
9607.563595264,TRACKING,0.30607713849336915/-0.4151725999242325/-0.6305776000908039/0.57993164764284,0.8655739695212822/0.5623797529295863/-0.18512798957308496
9607.598489264,TRACKING,0.3044070736820181/-0.41345660225521536/-0.6298747854967601/0.5827933212636718,0.8508990063280586/0.5549808783664641/-0.18486369113951298
9607.631072264,TRACKING,0.30180274400121987/-0.41308921913289326/-0.6307456892366768/0.5834660269635823,0.8348169552053605/0.546840561707166/-0.18470125300049198
9607.663341264,TRACKING,0.29928618233612353/-0.4132579596390851/-0.6323850833488892/0.5828679722050504,0.82210910153375/0.5404488667460061/-0.18390353847655133
9607.698353264,TRACKING,0.29725679174911995/-0.41263385448372686/-0.6336135164085439/0.583014527887847,0.806419624637103/0.5332413957717603/-0.18268685045693991
9607.730803264,TRACKING,0.29571989309622965/-0.41142686774950765/-0.6341855251844556/0.5840263033286354,0.7850485546036071/0.5256074874134076/-0.18264164934978308
9607.763265264,TRACKING,0.2940167375212312/-0.4100545559163833/-0.6350405642052187/0.5849215562248014,0.7693176992649273/0.5186228948370286/-0.18247108035237802
9607.798252264,TRACKING,0.292419200275172/-0.4076456442609251/-0.6364100438409018/0.5859169071795308,0.7556563014231197/0.5114069621983784/-0.18300210388433452
9607.830756264,TRACKING,0.2909594679844284/-0.40449304270589387/-0.6382497375039284/0.5868266909164382,0.7369061738464544/0.5006084481005029/-0.18317905412564808
9607.863147264,TRACKING,0.2891942618897299/-0.40172785780638204/-0.6410855732924927/0.5865074768652982,0.7212651063462594/0.4910614940297625/-0.18525101987601636
9607.898139264,TRACKING,0.28673163016110137/-0.3994289601749446/-0.6450578762985854/0.5849291736080352,0.7045915183661221/0.48190244458053283/-0.1881963950087169
9607.930619264,TRACKING,0.2840563088109211/-0.39705513795662783/-0.6479354262143416/0.5846701952412543,0.688094784536983/0.4719695461171721/-0.18993489705287314
9607.963143264,TRACKING,0.28116384684646095/-0.39410497478761297/-0.6497377822549272/0.5860625369588262,0.6755427551594217/0.46421787868151915/-0.1918352113334034
9607.997974264,TRACKING,0.27753228867241103/-0.3907086947052135/-0.6518337518753766/0.5877377197942458,0.6604256069782978/0.4554262444314671/-0.19351787340725043
9608.030668264,TRACKING,0.27362618552439605/-0.38665609554959446/-0.6545350249335282/0.5892452783455107,0.646110933860521/0.4468042259632623/-0.19583687790388626
9608.065385264,TRACKING,0.2695329985316338/-0.3807274868341422/-0.6578416503210289/0.5913063753232467,0.6320403054177963/0.4366681662749403/-0.1974225294629367
9608.097958264,TRACKING,0.2650519732113206/-0.37494593334396326/-0.6618564941183666/0.5925447683819839,0.6181733007752305/0.4271472568946012/-0.19866509153234585
9608.130437264,TRACKING,0.2592882915723534/-0.3701189790526409/-0.6667917401902548/0.5925965068273678,0.605539263810581/0.4175047297136993/-0.1987128428342878
9608.165403264,TRACKING,0.2521109569414762/-0.3648851822111111/-0.672054018466239/0.5929945914943031,0.5856941078927391/0.4055680553185184/-0.20002925010631273
9608.197766264,TRACKING,0.2456300651684032/-0.35962340385795294/-0.6763600095098152/0.5940322679747759,0.571606100409785/0.39513102986906645/-0.20009246568840244
9608.230384264,TRACKING,0.2400789652409215/-0.3538486773929853/-0.6802320781069855/0.5953468259604662,0.556540984224118/0.38447347730631876/-0.19908364232846937
9608.265395264,TRACKING,0.23595226640158923/-0.3502231725385652/-0.6835508505451472/0.5953392272403859,0.506194068116714/0.3531756278775406/-0.17307507957964463
9608.297975264,TRACKING,0.23320363299959376/-0.3418250733108306/-0.6854838046513739/0.5990692316868205,0.4901027755646154/0.3419824797162067/-0.17190983073316096
9608.330168264,TRACKING,0.23068397195057858/-0.33280427252390465/-0.6870668242958263/0.6032957063490355,0.48190951464794546/0.33202743434200077/-0.16946607561503355
9608.365177264,TRACKING,0.22647189375003549/-0.3241319979242761/-0.6898175811628675/0.6064659474544764,0.4728260597154819/0.3219000706939479/-0.16892754061207832
9608.397816264,TRACKING,0.2216969593775926/-0.31747693741411975/-0.6946034123973445/0.6062881029348868,0.4622196897774208/0.30967644407175215/-0.1684526411839743
9608.430370264,TRACKING,0.2162092822574347/-0.3124887120643402/-0.6994364628457995/0.6053043012515905,0.4510462660078874/0.29788240210194267/-0.1690438804834614
9608.465283264,TRACKING,0.21074849122308423/-0.30731648026611763/-0.7026778538720242/0.6061235850291522,0.44088819244864474/0.2857702143674069/-0.16957441618507252
9608.497628264,TRACKING,0.20597155347650087/-0.3026296037609923/-0.7043771162236876/0.6081482004895903,0.43324423339778056/0.2745517737478372/-0.16923433853537964
9608.529979264,TRACKING,0.20190506294494562/-0.29809205733762306/-0.7060716595369213/0.6097856978177303,0.4214654792778118/0.2617872271845595/-0.1700697302487621
9608.565007264,TRACKING,0.19840455220447029/-0.2923850387075584/-0.7079983773274627/0.6114615579789856,0.4134302065542358/0.24840520615667724/-0.17051348569546781
9608.597473264,TRACKING,0.19531597369994771/-0.28649704400359827/-0.7098362371317436/0.6131100625448528,0.406367565046209/0.23497613661399525/-0.17096184458555683
9608.629988264,TRACKING,0.19190170089317082/-0.28113551237764195/-0.7116334130647964/0.6145850356197147,0.40477768773399075/0.22057953551733014/-0.17303106426150822
9608.664970264,TRACKING,0.18835578742833808/-0.2766963190706509/-0.713372930117448/0.6156789974211179,0.39481340335027815/0.2045913703067446/-0.17475164681996597
9608.697406264,TRACKING,0.18512176043771317/-0.2734779024042837/-0.7146720759378604/0.6165905581580493,0.3810421272811883/0.18628522594714964/-0.1734330481252025
9608.732382264,TRACKING,0.18142637416547364/-0.2700197053735198/-0.7151789303315926/0.6186220577756205,0.37305094903764324/0.16983292018557442/-0.17534689117062868
9608.764938264,TRACKING,0.1785315558679238/-0.2668528537167606/-0.7148989405636362/0.6211568786066884,0.3657512462738355/0.1537737519048311/-0.17662936336536458
9608.797493264,TRACKING,0.17628111490792098/-0.2630512252825088/-0.7138143147958054/0.62465868514517,0.3568643193295038/0.13190887092504083/-0.17783474200180882
9608.832390264,TRACKING,0.17375668495932378/-0.25862500699360463/-0.7131507082851409/0.627963468359495,0.35095707061467996/0.11411038050272883/-0.17855385470717344
9608.864782264,TRACKING,0.16985304876463828/-0.2554612269483332/-0.7145662744967254/0.6287168470174029,0.3432439984909984/0.09533690467444776/-0.17937313991208645
9608.897248264,TRACKING,0.16484386415657987/-0.2520971820986924/-0.7174068613471325/0.6281729361989382,0.33365123525687784/0.07217000607409678/-0.17704186576598943
9608.932199264,TRACKING,0.1589717240329342/-0.2496385897032029/-0.7204796315728201/0.6271506971558868,0.32658816104800076/0.04928901479401586/-0.17749657845417102
9608.964626264,TRACKING,0.15512056538423918/-0.24769849852507558/-0.7230109690200216/0.6259700738506352,0.3204808267570488/0.02864092942730218/-0.17715477395656778
9608.997210264,TRACKING,0.15173489037152876/-0.245083029569343/-0.7244842516938227/0.626125971324742,0.314006204810023/0.009077080761755918/-0.17774561655918705
9609.032101264,TRACKING,0.14814816079652537/-0.24100568152444865/-0.7243478524833976/0.6287200537877804,0.3086118374848146/-0.01074184039394535/-0.17636422507984933
9609.064595264,TRACKING,0.14490070593690407/-0.23681445324123995/-0.7241840579494236/0.6312531078804938,0.3054902475321588/-0.027554007029880534/-0.17634328007248987
9609.097046264,TRACKING,0.14174995680724828/-0.2326826653550795/-0.7249769621396344/0.6325934468326248,0.3015085693989164/-0.04662068739978762/-0.1748450862692841
9609.132125264,TRACKING,0.1375425394014914/-0.2277257668943287/-0.7267258311955215/0.6333189801038407,0.298221574146905/-0.06600388379686298/-0.17552341999281054
9609.164710264,TRACKING,0.13322131459760583/-0.22319458397943925/-0.7290330223446991/0.6332041155062877,0.2954766830815827/-0.0833150168541469/-0.17510224797266108
9609.196964264,TRACKING,0.12902566515710068/-0.21963108731854908/-0.7319962715931998/0.6318990128704662,0.29116730294512555/-0.1010857181791611/-0.17657522208245913
9609.231933264,TRACKING,0.12444765935298455/-0.215851185850373/-0.7347304338954358/0.6309457794847811,0.2885866259045464/-0.11733617200566787/-0.17751541932862352
9609.264409264,TRACKING,0.12023070031555959/-0.21187822326970218/-0.736705836443064/0.6308066664201859,0.2859978585451593/-0.13238224408051874/-0.17792459798338378
9609.299432264,TRACKING,0.11582502935202693/-0.20721870699435663/-0.738571270865101/0.6309974581142913,0.282817657042708/-0.14779035297587187/-0.17860459047133836
9609.331988264,TRACKING,0.11154102967604294/-0.20271273554038183/-0.7405235350479538/0.6309448354033113,0.2800687623660529/-0.16245086726176666/-0.17945915086632866
9609.364321264,TRACKING,0.10697104967447052/-0.1983772298833917/-0.7425256942950949/0.630761135171857,0.28184026461002326/-0.16880826716294536/-0.1807699358492541
9609.399364264,TRACKING,0.10252001580040758/-0.19344706315744262/-0.7452790352247673/0.6297836042666274,0.27791170624351297/-0.1849804829421822/-0.18133449711827482
9609.431682264,TRACKING,0.09853752509458333/-0.1888287779467685/-0.7474925455880241/0.6291973402118842,0.27435337952348726/-0.20068479478674633/-0.18306041552367733
9609.464303264,TRACKING,0.09389460315832156/-0.18379305652351835/-0.7491146387715898/0.6294692413474227,0.2711649336045807/-0.21714734221061627/-0.18398325419664463
9609.499219264,TRACKING,0.08870853214917676/-0.1781145024506702/-0.7500874057329873/0.6306942674145941,0.2663614876150331/-0.23378432615346695/-0.18533549670056437
9609.531636264,TRACKING,0.08420360512768678/-0.1724551315005029/-0.7506055829825141/0.6322662392667538,0.26365667250666985/-0.24820194120261904/-0.18620173564056228
9609.564181264,TRACKING,0.07934455706849129/-0.16637261856935368/-0.7512334584430342/0.6337769681967058,0.2615238878516522/-0.2626774488239846/-0.1864141743998256
9609.599182264,TRACKING,0.07339893515067329/-0.15937291277617596/-0.7523491651821397/0.6349676920068087,0.2587542492406944/-0.27621907044699273/-0.1864922707853818
9609.636611264,TRACKING,0.06766767740911553/-0.15137813124880825/-0.7534566264278753/0.636246201277825,0.25542322431686315/-0.29193564656376103/-0.18685193067726882
9609.669046264,TRACKING,0.06297074258111048/-0.14372042835752352/-0.7534947360438536/0.6384553089749243,0.2510975813542191/-0.3083382454197579/-0.18527715880636456
9609.704185264,TRACKING,0.056420320460561245/-0.13477762849010022/-0.753762724606672/0.6406979584784728,0.2502477460157784/-0.31986317349678733/-0.18539756158418763
9609.736495264,TRACKING,0.04892909228090214/-0.12659828456192046/-0.7555171218054936/0.640915815314641,0.24777229564591124/-0.3333312172752547/-0.18401355592410662
9609.769167264,TRACKING,0.040868380998365254/-0.11849285927737438/-0.7581144081391629/0.6399626172675307,0.245097366305983/-0.3475678485719739/-0.1826236828351424
9609.803925264,TRACKING,0.03218456519962927/-0.1097093232739485/-0.7601409827364723/0.6396202774610669,0.24166604498652686/-0.36345113801516027/-0.18060306556363637
9609.836301264,TRACKING,0.025066096144975434/-0.10184639227733794/-0.7612632658418668/0.6399044017429754,0.237871648572613/-0.3796471367941441/-0.17828093454873234
9609.871314264,TRACKING,0.018399492792498032/-0.09295193151188937/-0.7621304760642206/0.6404521379054591,0.2349315860153097/-0.3935634161832521/-0.17799495847788435
9609.903995264,TRACKING,0.01299249487065159/-0.08340437414825616/-0.7623371904605968/0.6416520297709218,0.23260138924399135/-0.4048079495800887/-0.17705018330585415
9609.936311264,TRACKING,0.00831441836970539/-0.07333929498796392/-0.7625913189805149/0.6426563002820078,0.22944738877063978/-0.4186931826092374/-0.17481676043449232
9609.971288264,TRACKING,0.0041265965650809375/-0.06283157855928483/-0.76275946589576/0.643609813198871,0.22761596942427423/-0.42932162660535667/-0.17421065250828294
9610.003912264,TRACKING,0.0004311468861932976/-0.05373962362783372/-0.7618323930301764/0.645541409328365,0.22521716271386683/-0.43936931998527573/-0.1716862981769516
9610.036232264,TRACKING,-0.004432621243735621/-0.04549139442105437/-0.7593301111619797/0.6490986953317672,0.2232322077400059/-0.44775557260313203/-0.17054156245075508
9610.071334264,TRACKING,-0.011128783560173938/-0.037612553633163966/-0.7574653420867467/0.6516963710969634,0.21985360297429768/-0.458613179331392/-0.1691150719784915
9610.103572264,TRACKING,-0.01775121583942006/-0.030781252053154417/-0.7580695143518125/0.6512054094770385,0.2187419344855302/-0.46773335243170006/-0.16911536200837432
9610.136131264,TRACKING,-0.02391496631294961/-0.023463364614223912/-0.7598057998970389/0.6492866565827838,0.21923864778308375/-0.4773628951266422/-0.16809228388740916
9610.171302264,TRACKING,-0.030060417150532075/-0.01566554780134313/-0.7611461466820931/0.6476943595726676,0.2184581872296857/-0.4891245818513903/-0.1681313676898739
9610.203495264,TRACKING,-0.03537711569298568/-0.009843535531463107/-0.7616418251067438/0.6469573237836274,0.21968496245758257/-0.4976925310472073/-0.16797132887502053
9610.236115264,TRACKING,-0.041085661690408205/-0.004843657585656264/-0.7616910599486364/0.6466186869781838,0.220434525588156/-0.5091779126035123/-0.16725485970719042
