702.348558343,TRACKING,-0.06876975408716196/0.08557999714844636/-0.741556562906816/0.6618466975636884,3.8965664758208303/-3.036977089747709/-0.6402914589601515,-0.0027952491575189906/-0.0007386275346511096/-0.00015450402352367508
702.515824343,TRACKING,-0.06849881156021907/0.07766400934760793/-0.7425057465764396/0.6617868497206799,3.883201851369189/-3.179513855300893/-0.6381772786634967,-0.001284205953065611/-0.00033934358751011866/-7.098293411446803e-05
702.71588491,TRACKING,-0.06324457794905512/0.0832216132893855/-0.7412390828417155/0.6630530261525897,3.859205068095791/-3.341307514229215/-0.6200676656386551,-0.0035870982204345408/-0.0009478688180564981/-0.0001982725247733076
702.94811291,TRACKING,-0.04719516112320674/0.07393490769717778/-0.7436860964731251/0.6627500716544954,3.833209764384991/-3.4762902527970496/-0.6203273126588291,-0.0033871176574462075/-0.0008950251744689909/-0.00018721884051581858
703.11567991,TRACKING,-0.03258776545351347/0.05542158272272871/-0.7424446836334553/0.6668153532612853,3.77502646186587/-3.566442352202847/-0.6168560164349692,-0.006379199169029483/-0.0016856644577082365/-0.00035260253484836035
703.31549991,TRACKING,-0.011616795056566313/0.022178323924365542/-0.7403160744997133/0.6717928592589418,3.7405853328959746/-3.7320923227836285/-0.6095157910701422,-0.00977638604886628/-0.002583350362756543/-0.0005403779394790151
703.51513891,TRACKING,0.030399611565559165/-0.020113514155226324/-0.7503102727329863/0.6600803556865115,3.683523333948069/-3.8511641965744117/-0.6015106346707771,-0.026585749265022232/-0.007025122030232653/-0.0014694952035987211
703.71495791,TRACKING,0.0579340213364398/-0.07091987566208877/-0.7453000371704848/0.6604105723144856,3.6034554160364904/-3.982534558359577/-0.5982873549071345,-0.012617503594289484/-0.0033340983390451992/-0.000697417282784357
703.91480991,TRACKING,0.09713965855703689/-0.09967031601687633/-0.7364215403630876/0.6620523120616248,3.503708618677513/-4.104758371131321/-0.593377525442134,-0.02009412164453662/-0.005309749040209756/-0.0011106783217889166
704.11456391,TRACKING,0.14237101390711598/-0.1459351141962348/-0.7231636788220677/0.6598999542597803,3.409480812762032/-4.192914771624288/-0.5753547261904188,-0.030101091640079927/-0.007954029803966882/-0.0016638015106228011
704.31438191,TRACKING,0.19358248093966213/-0.22066877889799374/-0.7057704848462727/0.6447630135329845,3.3025478809187687/-4.239560016620933/-0.5687516158262017,-0.05987164651654222/-0.015820717284919114/-0.0033093330005699692
704.51421691,TRACKING,0.28610093736832604/-0.29443932436174053/-0.661085172361316/0.6280273364860467,3.203127351726769/-4.28943566568161/-0.5662592842251849,-0.09799487220404277/-0.025894547063835725/-0.005416548288543789
704.71397191,TRACKING,0.34761955461497346/-0.39105713844153683/-0.6209842808712693/0.58362119080024,3.1001038695765413/-4.295431081457749/-0.5721069274250115,-0.08030349056397468/-0.02121970740947958/-0.004438678520573088
704.91376791,TRACKING,0.40470706594897937/-0.4695260684128662/-0.5721161350168744/0.5370669653025802,3.0492896658117354/-4.165863611774243/-0.5894499863338626,-0.062462579881172466/-0.016505355617932954/-0.0034525437152357103
705.08104191,TRACKING,0.44361400863569833/-0.5142352490835975/-0.5354269095489854/0.5020827545976758,2.9494491132284555/-4.106643123877238/-0.5955076692142427,-0.04086145054170008/-0.010797388989349562/-0.002258567361955613
705.31095491,TRACKING,0.49786093679870536/-0.5482957448943422/-0.493441211980496/0.45609469606813197,2.820948687883155/-4.020590446651205/-0.5855552600350947,-0.0313690664363194/-0.008289084407320155/-0.001733887287133505
705.51077291,TRACKING,0.5243103360276904/-0.5914425041652753/-0.4548912402983462/0.4103277079356935,2.751670434645324/-3.916273078892165/-0.6109229187817016,-0.031443199945671775/-0.008308673734840635/-0.0017379849273893165
705.71058291,TRACKING,0.5586729459333908/-0.6234487663878238/-0.40507956798841255/0.36756920170302726,2.640293461928651/-3.8413828366072296/-0.608788624800757,-0.02826011874297926/-0.00746756394861111/-0.001562043955653157
705.91054791,TRACKING,0.6008623376201793/-0.6362588960919643/-0.3584032608270654/0.3250946638856739,2.5389191656636187/-3.7648114116943865/-0.5930912512083076,-0.022175675039750625/-0.00585978682428916/-0.001225733673428977
706.11529091,TRACKING,0.6156895364178034/-0.6699527996613241/-0.3103238768960962/0.27529819686715856,2.4472488322783295/-3.6622829617488812/-0.5875465524839336,-0.02576827869259269/-0.0068091104192679296/-0.0014243105043339622
706.31500591,TRACKING,0.6287043610110251/-0.6843950317825097/-0.27432226538837917/0.24714757364559245,2.3889440639217536/-3.551364849621824/-0.5856625085020154,-0.008923011013540205/-0.002357851216542626/-0.0004932086643616711
706.51482391,TRACKING,0.6461895667891563/-0.6797335631136631/-0.2562521133982036/0.23395840436818932,2.3411218643259635/-3.420905899117578/-0.5849316495353863,-0.00031581774380825487/-8.345291183817566e-05/-1.7456444620433837e-05
706.74963591,TRACKING,0.6567517075318147/-0.6778529035432491/-0.2494064285619398/0.21677042657095424,2.2764080885433824/-3.2744239195125093/-0.5654103167688038,-0.00252151104252052/-0.0006662939079769055/-0.00013937347959871448
706.91692091,TRACKING,0.6500198612973881/-0.6923256249106163/-0.24006116965795274/0.20132162985605812,2.2668913233166146/-3.1364899950747307/-0.5529657497605931,-0.002405641548706108/-0.000635676101214601/-0.00013296893317399865
707.11677391,TRACKING,0.6563857178712202/-0.7013094868865468/-0.21511061339040255/0.1762117481105446,2.2077978960634868/-3.0079139100217915/-0.5594293015238779,-0.010277779647877357/-0.002715840562040283/-0.0005680918655195065
707.31663591,TRACKING,0.6647467176054705/-0.7076498299033227/-0.1800312573404882/0.1579007261502443,2.1551095401868894/-2.8871228651761855/-0.5546809224439654,-0.00757389502276713/-0.0020013555476171498/-0.0004186379062545189
707.51640591,TRACKING,0.6706068684021395/-0.7166349237457178/-0.1394799007595082/0.1314022955519754,2.125277018281599/-2.7740802529502586/-0.5456651410830581,-0.009659983064232077/-0.002552591584300204/-0.0005339439049931189
707.71618891,TRACKING,0.6724388857002772/-0.7228845450071973/-0.11482263236786222/0.10990928069999331,2.1237225382955685/-2.6786640954436463/-0.5467478504839385,-0.0029204658531926616/-0.0007717152824727362/-0.00016142522524978286
707.91595191,TRACKING,0.6769304073163398/-0.7212425595949219/-0.10337276158461885/0.10434978958787991,2.1347899668889094/-2.5706504621761206/-0.5475036689713955,-0.0004649634184570411/-0.00012286374635122067/-2.5700291778890194e-05
708.11583591,TRACKING,0.681946306214279/-0.716946315573237/-0.09708373128218918/0.10729543032657554,2.1247476596170523/-2.4209060801611524/-0.5105721316302877,-7.530563730518944e-05/-1.9899055180266098e-05/-4.16242821373153e-06
708.31576791,TRACKING,0.6901557214926108/-0.712964043308434/-0.09324093131282625/0.08169352250797161,2.153193200850861/-2.314623102002837/-0.4942376952785086,-0.006483099771462663/-0.001713119557951287/-0.00035834551524754183
708.48293091,TRACKING,0.6852046240650631/-0.7226235170145402/-0.06829979019954988/0.06037703750361093,2.1954257265726342/-2.232248519852027/-0.4961950660074227,-0.006302191371885731/-0.0016653156171763652/-0.0003483460218039328
708.71761091,TRACKING,0.6886215371723645/-0.7245052549694787/-0.0227966158579897/0.019319442079225542,2.2708600734679614/-2.0980225521907725/-0.507335046052142,-0.023843599467946994/-0.006300525677592857/-0.001317926183136589
708.91745291,TRACKING,0.6883555090477056/-0.7243923790817366/0.023510106050826415/-0.029495923760129345,2.3467073564359047/-1.9472188051212242/-0.481667391976677,-0.02612364904837049/-0.006903014867488647/-0.0014439531718439468
709.14987391,TRACKING,0.6825723582001137/-0.7223329020942902/0.07017709053247369/-0.0860560614004709,2.4418131938932186/-1.8551949164281933/-0.4785532745906638,-0.017868264707473883/-0.004721579925665429/-0.0009876467660368277
709.31734091,TRACKING,0.6805911851259514/-0.7178072619993069/0.10145787970370504/-0.10608945405431912,2.5236732239138364/-1.8020662998438466/-0.4916112629839043,-0.010110851104900051/-0.002671730713073665/-0.0005588650917767928
709.51709691,TRACKING,0.6886999672738099/-0.7021806509747613/0.12866028395671983/-0.12681312318186203,2.6411594404373986/-1.6853210583409406/-0.47930030278897645,-0.005370746098460817/-0.0014191868868906827/-0.00029686150850065634
709.75179491,TRACKING,0.6914940099523238/-0.6869119475434775/0.1575761257360253/-0.15861305798437078,2.766247949778426/-1.624821503758462/-0.45096367864934395,-0.015663619514792733/-0.004139015885150398/-0.0008657876638544307
709.91667191,TRACKING,0.6837658560110172/-0.6776092195758294/0.18807056586876156/-0.1947813436134714,2.842307938019384/-1.5766586301420753/-0.4405661085986565,-0.016732793930009864/-0.004421538700799795/-0.0009248849892414242
710.118541177,TRACKING,0.6759862860992192/-0.6576532123145533/0.22816745563485447/-0.24181541841119983,2.929012809751596/-1.5354203263848736/-0.4315726274658602,-0.030728322516254222/-0.00811977173594438/-0.001698470940282239
710.318242177,TRACKING,0.6765661269044088/-0.6184894618937099/0.2717665766918674/-0.29303969497730187,3.0183674479522224/-1.5065930939602257/-0.4052729437840034,-0.03532236132907509/-0.009333718461687143/-0.0019524008909971714
710.550591177,TRACKING,0.6652795640707464/-0.5609648188745611/0.31232461363257064/-0.3810185863076099,3.1159249104206306/-1.4823736495534814/-0.35450013117510204,-0.032606205350046484/-0.00861599081686479/-0.001802268647454958
710.717876177,TRACKING,0.6505917055835552/-0.5399562587853448/0.3385498358883475/-0.4129914408577871,3.179033404822759/-1.5028652521419266/-0.3361549852201892,-0.009635436787068944/-0.00254610538032905/-0.0005325871391484608
710.917892177,TRACKING,0.6470189752908359/-0.5170660115959081/0.3444556402574271/-0.441995183278807,3.2441668411253137/-1.5375905874639912/-0.33118328562470006,-0.006975952670399142/-0.0018433529293514286/-0.0003855873643994008
711.085030177,TRACKING,0.639096164771262/-0.5017146902404354/0.34465485064257506/-0.47016139299173604,3.289844966888725/-1.5634792470410244/-0.3265587928551799,-0.008540096357310798/-0.002256668354989225/-0.0004720435188881495
711.319879177,TRACKING,0.6276744253826505/-0.4809418047166582/0.35801567132700396/-0.49653279077932344,3.3504495347612746/-1.5920354966060892/-0.3223223446559748,-0.003932361501061728/-0.0010391025333370226/-0.00021735653590283135
711.519696177,TRACKING,0.6232670673245276/-0.4730088619810634/0.37274375529975634/-0.4988618159068959,3.4033061026951166/-1.5914707033950581/-0.32465876194881216,-0.0017738736613438872/-0.00046873529171328316/-9.804872569698347e-05
711.719440177,TRACKING,0.6143239830096539/-0.4654867536538013/0.3678372103399344/-0.5202154820981563,3.4586862096348208/-1.5742851629551093/-0.32372962000210953,-0.0013391958987053721/-0.0003538743451240646/-7.40224369909244e-05
711.951854177,TRACKING,0.6095876599748361/-0.44307637068616107/0.37523953212355365/-0.5397052346656074,3.5101056242010773/-1.558614790791739/-0.3181806492733404,-0.0047004530708391265/-0.0012420660441370885/-0.0002598118703927828
712.119095177,TRACKING,0.6012339189717164/-0.4284312902393823/0.3846673971583796/-0.5540718631837797,3.557313417111166/-1.5559004700177201/-0.31510073481733136,-0.006306278794732859/-0.0016663956937242928/-0.0003485719491685919
712.318856177,TRACKING,0.5691101371751629/-0.41118567240733006/0.4119193143925364/-0.5808293294824977,3.60162376930623/-1.5800281043534603/-0.3179708972128189,-0.014979087956696212/-0.003958132597595278/-0.00082795100815941
712.518700177,TRACKING,0.5311880007171078/-0.3882835147218403/0.44337628847114235/-0.6086813077062305,3.6353870167682913/-1.6414203822464541/-0.32760342458756414,-0.017627617252687088/-0.0046579903040493715/-0.0009743452684170976
712.753640177,TRACKING,0.4943394397692217/-0.3555863233898837/0.458678538004521/-0.6471484340882332,3.644816054811269/-1.7410800218975166/-0.33531896552973145,-0.013574324926385582/-0.0035869325380026244/-0.0007503044271036645
712.953385177,TRACKING,0.4526029915989506/-0.3327485368210228/0.47298094413721026/-0.6787622416891624,3.661340622011258/-1.850681638412049/-0.331364010930436,-0.020910364771495132/-0.005525436306198023/-0.0011557951754866997
713.120812177,TRACKING,0.41580003372988766/-0.3171610544881632/0.4891582828242915/-0.6980283544758029,3.6540879712371233/-1.9306842981616523/-0.3382608504658854,-0.014204136506794036/-0.0037533564053278236/-0.0007851165020749276
713.320620177,TRACKING,0.37319608466285525/-0.28555269951900464/0.5142230616484977/-0.7174672068089277,3.6805025433603022/-2.033337404261389/-0.33776269874489206,-0.017096586138098172/-0.0045176685721076/-0.0009449931644733218
713.520264177,TRACKING,0.3304486219811529/-0.25169435852624483/0.5280147087654797/-0.7407120490496941,3.7087969934841984/-2.131611132162758/-0.3395286605395392,-0.014552401082502563/-0.003845383194521179/-0.000804366406167732
713.720089177,TRACKING,0.2796514307738268/-0.21350565958835652/0.5477047474102489/-0.759098240927719,3.7586123754479375/-2.2325988144635494/-0.3380670348353044,-0.02482031149000899/-0.006558615870010651/-0.0013719127613371755
713.919904177,TRACKING,0.23769684018414977/-0.1788339027555208/0.5640339834186846/-0.7703145708377236,3.796678104963864/-2.3311706266563945/-0.33784305201951115,-0.014156275780996135/-0.003740709500558127/-0.0007824710582207909
714.152152177,TRACKING,0.17740149290219473/-0.1479163768705612/0.5791594396533051/-0.7818082103369604,3.8092094522314426/-2.5107824275426123/-0.3543119847430807,-0.004625972372092771/-0.0012223849739376286/-0.0002556950396622512
714.319507177,TRACKING,0.15787051197544086/-0.1441711651363719/0.5810588012791511/-0.7852786318659504,3.8281572509013007/-2.602541158590637/-0.3585704022044056,-0.002285169550636341/-0.000603842110785016/-0.00012630998888144894
714.519421177,TRACKING,0.1447780940852891/-0.14940382467683072/0.5732694649178444/-0.7925151137765273,3.861598533027197/-2.715730846488781/-0.3445053488269586,-0.001199026795860479/-0.0003168355149396117/-6.62747590048726e-05
714.721639177,TRACKING,0.14881024158926698/-0.16552051501869763/0.5789955288753257/-0.7843614642506848,3.8974900153317327/-2.8913454562164187/-0.37043534961301344,-0.001553862072384479/-0.0004105985717322999/-8.588785065490429e-05
714.921652177,TRACKING,0.18318990435148527/-0.17808038513649702/0.5790854336199686/-0.7742022652607309,3.9575509454639697/-3.0093926860741775/-0.37917421489475384,-0.0031564440710610273/-0.0008340710867224649/-0.00017446863643426908
715.121269177,TRACKING,0.19263845060659548/-0.19169336023882363/0.5738268003340377/-0.7725717666854268,4.059150267232306/-3.1411245237071737/-0.3833685600293272,-0.002900717271664854/-0.0007664968403000576/-0.0001603336462409049
715.321104177,TRACKING,0.22377593808660623/-0.22306982526992572/0.5631867360199065/-0.7635346257359051,4.168806262444024/-3.2500622512658803/-0.3763440055493803,-0.01466020633585375/-0.0038738700749450694/-0.0008103252114337825
715.520799177,TRACKING,0.2734194767057987/-0.24711068179501153/0.5639743557921407/-0.7389934129480642,4.276314970584693/-3.3660663218360005/-0.3756020503461348,-0.02836044371230498/-0.007494074209622253/-0.0015675892972478473
715.720667177,TRACKING,0.32569208851730774/-0.2772653319533453/0.5543934217820639/-0.7139305063509939,4.398500881464693/-3.480381671618613/-0.38528875826800585,-0.017894238304073055/-0.004728443290088762/-0.0009890824252406444
715.920604177,TRACKING,0.37221144834375225/-0.31867908912730003/0.5419383769060425/-0.6827922873786915,4.531455615478193/-3.591887356914393/-0.38901178984434204,-0.02463543502775941/-0.006509763392885632/-0.001361693938018493
716.120435177,TRACKING,0.405551316835854/-0.36023358726367766/0.5255259198491345/-0.6554255417140488,4.668374376935224/-3.672432915369102/-0.39150213519112415,-0.018403007241058984/-0.004862882377431705/-0.0010172040141862104
716.322617177,TRACKING,0.44050321525535485/-0.39537105152940816/0.5059191209967226/-0.6274430659470966,4.748256866125362/-3.699434755825055/-0.38049085843130487,-0.02110271860360204/-0.005576264632684641/-0.0011664273013996158
716.555040177,TRACKING,0.4663866104725885/-0.41703023396320626/0.4809944812600606/-0.6141774435741534,4.940374413493571/-3.7604286223646675/-0.4005125669910509,-0.006327230157933821/-0.0016719319636153253/-0.00034973001048278535
716.722260177,TRACKING,0.48849247056282685/-0.4320755997080636/0.46527393496452807/-0.5985033623473357,5.012659013690022/-3.766688507420311/-0.3973649893397492,-0.009589820215941585/-0.0025340514797383257/-0.0005300657382352104
716.922245177,TRACKING,0.5106969869320441/-0.4527358248402844/0.461793802641765/-0.566538373732624,5.147148955099989/-3.80739542616708/-0.4139112379766227,-0.012563957547804944/-0.003319949122973064/-0.0006944575896910265
717.121982177,TRACKING,0.5447436279645184/-0.46911258496050523/0.4392987108282174/-0.5387065652638178,5.284760731582405/-3.849619720994038/-0.4333604611319129,-0.014368951943580557/-0.003796907878876652/-0.0007942264764233077
717.321713177,TRACKING,0.5522023080886187/-0.5044347159713146/0.4278763409333656/-0.5074844122447426,5.441311418684789/-3.869403049425875/-0.45564296461027487,-0.014958846347272023/-0.003952783875809192/-0.0008268321776286077
717.524098177,TRACKING,0.5652884882371696/-0.5236659298900832/0.42939658202682407/-0.4710009204047072,5.600091149679363/-3.8705770956479015/-0.4739248028185265,-0.0016190935438193529/-0.00042783559004889614/-8.949344150892431e-05
717.723997177,TRACKING,0.5764394182212677/-0.5253495111569023/0.4209454118210917/-0.46317471091202084,5.768720328355735/-3.856866188365359/-0.48830462072971365,-0.0028854331792241314/-0.0007624581121285444/-0.00015948883647800866
717.923663177,TRACKING,0.5717852281995212/-0.521595615639603/0.4101246135521261/-0.48249126549629034,5.913246285512396/-3.839634680043172/-0.4845810184715208,-0.0009188023626247937/-0.00024278791824751874/-5.078569166785445e-05
718.123480177,TRACKING,0.5645117894852106/-0.5173481440245522/0.4213362161126161/-0.4859562719381397,6.08072296084823/-3.8562144749344003/-0.4341033238216311,-0.0003293932195497146/-8.70401484720399e-05/-1.8206812657451777e-05
718.356000304,TRACKING,0.5671261964539286/-0.5172813578843619/0.4205684916083473/-0.4836428273401242,6.25027587207647/-3.859999963758858/-0.4481232516409801,-0.001859165712183909/-0.0004912731957379888/-0.00010276314086599319
718.523371304,TRACKING,0.5723063618790336/-0.535241432686066/0.4031799117249351/-0.4726820907795713,6.3594031584871935/-3.851584610616189/-0.4574571188195984,-0.012368666943321683/-0.003268344772304722/-0.0006836631372294734
718.723167304,TRACKING,0.5911252822538015/-0.5565222345651194/0.3777339503819071/-0.44516437551276,6.502493874043558/-3.812218571342981/-0.4529185343552073,-0.006521121083348/-0.001723166457629809/-0.0003604470973731034
718.922948304,TRACKING,0.6136094433698113/-0.5691197262559966/0.3511939500584666/-0.41982060706986846,6.659747539534146/-3.7668177377292653/-0.45497816158658055,-0.014302053587709253/-0.0037792303965182308/-0.0007905287505438698
719.157695304,TRACKING,0.6293070617955242/-0.5797515375939437/0.3264874657504222/-0.4015806870287922,6.830347317997573/-3.692852805805825/-0.4564561730683784,-0.007914746488746181/-0.002091423467795608/-0.00043747805965409963
719.357468304,TRACKING,0.651922634517709/-0.5803882897546679/0.3128668635008115/-0.3745143113630649,6.965574442345153/-3.64451309659645/-0.4459294972898375,-0.006230116896143917/-0.0016462703767242768/-0.0003443621921458448
719.589982304,TRACKING,0.6656542525803286/-0.5929782044202816/0.30011345288525015/-0.33943116768085885,7.153283671304217/-3.587367832092285/-0.44994120669709525,-0.006818678572850678/-0.0018017942086827469/-0.0003768942284755677
719.757309304,TRACKING,0.6766128918738155/-0.604284329210997/0.2761959702705918/-0.3174138723902064,7.281367425766328/-3.555988514184046/-0.4642068540307585,-0.010782801047235824/-0.0028492893854307846/-0.0005960063138457143
719.957125304,TRACKING,0.6794439779772988/-0.6238426292391227/0.2528086732391151/-0.29200063689346845,7.424836481804266/-3.5141708902594977/-0.46266082593054114,-0.012789927366563349/-0.00337966026882427/-0.000706947798694104
720.159311304,TRACKING,0.6843999118134093/-0.6375729255136628/0.2443710421136798/-0.25569645055943985,7.547576993116169/-3.4530509682576205/-0.4687490323665672,-0.008529609221358425/-0.0022538971933011103/-0.0004714638551055765
720.359298304,TRACKING,0.6914547801996428/-0.6363487180074778/0.2306222669626668/-0.2525159732284521,7.68465512564662/-3.366924921668715/-0.4782808932926759,-0.004830766856106008/-0.0012765006667838092/-0.00026701480759434653
720.524067304,TRACKING,0.6970557114398809/-0.6308481369582736/0.21905844687368778/-0.2610703001098137,7.788265813454079/-3.2946304993257813/-0.47815011099810534,-0.0011411940041451806/-0.0003015535525958409/-6.3078121242695e-05
720.726477304,TRACKING,0.7110117416199816/-0.6065724102441981/0.23350720466908578/-0.2683410750732757,7.938776166228023/-3.2287525253845772/-0.4434118113965608,-0.0034337213416758953/-0.0009073399136741308/-0.000189794802914428
720.958526304,TRACKING,0.717429104893179/-0.5927928962747779/0.24489020793664396/-0.271884492239535,8.09679497484566/-3.1917390179888/-0.44070192241316436,-0.0022966172869386715/-0.0006068671052545005/-0.00012694274868899254
721.158307304,TRACKING,0.719795666176285/-0.5869142356212085/0.24270614374002336/-0.28021408079134424,8.23262681928398/-3.1764999693362137/-0.4510348309759024,-0.0003021781984668942/-7.984874520345846e-05/-1.670253521360862e-05
721.326061304,TRACKING,0.7213571477496068/-0.5795006042383343/0.2517913340294326/-0.28359189424938125,8.353545841795505/-3.1765897482736243/-0.4395401926348195,-0.0035640525272144143/-0.0009417791342364639/-0.00019699870189500573
721.525548304,TRACKING,0.7049332027768295/-0.5740438973777623/0.2777461020947692/-0.3104838322958057,8.510434507864584/-3.1657560666982367/-0.43882919530290104,-0.007000986859055698/-0.001849968060957727/-0.00038697109896298495
721.725306304,TRACKING,0.6934288888858895/-0.5595875823544124/0.299668131565413/-0.34090679802155166,8.659503836630142/-3.169801809016025/-0.4566605606545777,-0.013968390973868988/-0.0036910620866546376/-0.0007720859522698496
721.925391304,TRACKING,0.6681464205471481/-0.5419283246246358/0.3373582687232764/-0.38220903123548067,8.88308460443333/-3.1709578791879887/-0.4628814639458457,-0.029130668507177188/-0.00769760141213774/-0.00161016254318027
722.125008304,TRACKING,0.6449863473918187/-0.5240959913453492/0.3643390142589024/-0.4202063552198153,9.039781498043407/-3.1813062566683854/-0.4556198303301813,-0.016906233719366472/-0.00446736910689375/-0.0009344716642691627
722.324901304,TRACKING,0.62670812392289/-0.5150404392994579/0.3883577727501924/-0.43720568961256323,9.203463920754091/-3.205618887668302/-0.4649175382073552,-0.0035869637902057826/-0.0009478332956887755/-0.0001982650943046603
722.559686304,TRACKING,0.6114155613252061/-0.5135371119401881/0.4006337902665909/-0.4493812635620409,9.400124829367629/-3.249322464467639/-0.47369403445343655,-0.005182622530684357/-0.001369476381942412/-0.00028646320534299075
722.759242304,TRACKING,0.6031126175584448/-0.5055839979564931/0.40120976081150184/-0.46869078639617917,9.501851973611602/-3.307730546348748/-0.49079568145119085,-0.00448248512552371/-0.0011844693445197307/-0.0002477639552865991
722.926756304,TRACKING,0.5947366748759956/-0.4922819198807666/0.4152182167805514/-0.4811870411385162,9.630190651535719/-3.338043929965003/-0.48154152341345946,-0.003652520871478913/-0.0009651563544184214/-0.0002018886828495031
723.126670304,TRACKING,0.573244728506965/-0.4716222913007022/0.4297867839244494/-0.5140491781169344,9.793753379221778/-3.371663647886269/-0.49104279865601236,-0.016141456068626544/-0.0042652812789794456/-0.0008921995026543532
723.326367304,TRACKING,0.5437987960776924/-0.4476342263510755/0.45382572427032036/-0.5458470827835091,9.933210004618678/-3.40708200214964/-0.4780431229209005,-0.021869861505347508/-0.005778977463745571/-0.001208830199409074
723.526065304,TRACKING,0.5195752204220141/-0.41473449384896643/0.47697117791571697/-0.5749223912889776,10.080971227046371/-3.446904832976009/-0.4629805507238716,-0.010024763212341317/-0.0026489825127306212/-0.0005541066874173033
723.726181304,TRACKING,0.5019462649416733/-0.38293295591092313/0.4915283484226827/-0.599843778920413,10.23275648771394/-3.50403843557761/-0.47368019824051116,-0.010409552636370318/-0.0027506607702361616/-0.0005753754584182419
723.925984304,TRACKING,0.4780097925923587/-0.3596969692141662/0.5011822573074269/-0.6252530395816502,10.364500761533282/-3.568661318431575/-0.46673157216970995,-0.009160904170599901/-0.0024207130317896552/-0.0005063579214987687
724.125699304,TRACKING,0.4508351135537129/-0.34676415281549294/0.5112956528567247/-0.644266534358576,10.502798273510994/-3.61780655667329/-0.4510602019529037,-0.010658533234942412/-0.002816452374252775/-0.0005891375605032186
724.325452304,TRACKING,0.4188479154484344/-0.31623237497938556/0.5232588700884445/-0.6713895640171609,10.629858142552632/-3.667328281057729/-0.4559322580266957,-0.025812415072375874/-0.006820773188327349/-0.0014267500894571444
724.525269304,TRACKING,0.3731621867365348/-0.2751211893094405/0.5404810135453094/-0.7020960531439169,10.754998844105193/-3.705660489056264/-0.4558674992350584,-0.021583138792125207/-0.005703212736216295/-0.0011929819474887375
724.725082304,TRACKING,0.3414723820908156/-0.2350758891258471/0.5582833193407527/-0.7186486989001066,10.871715942568262/-3.74714534334961/-0.44188379656241067,-0.013845095945597477/-0.0036584821277189715/-0.0007652709683900864
724.925098304,TRACKING,0.30280313183511304/-0.21753013850980052/0.5752416992166204/-0.72807154620236,10.986901961141218/-3.802536394993404/-0.44767892036226187,-0.007476527544922863/-0.001975626785684836/-0.00041325603643199336
725.124733304,TRACKING,0.2752911348237262/-0.20513127532962008/0.5735145039056997/-0.7437858267904998,11.09287100866462/-3.868616277618168/-0.45522151703679753,-0.005105218434616943/-0.0013490228218379819/-0.00028218478735386114
725.324520304,TRACKING,0.25580810686056726/-0.1819859354344768/0.5751490668646203/-0.7554119148485745,11.222282854801854/-4.012071013028053/-0.45225947082377005,-0.0033289320242784323/-0.0008796499759242668/-0.00018400269986820877
725.526872304,TRACKING,0.22477813741227937/-0.17597385846076863/0.5898280614711904/-0.7553880705478047,11.322795969895829/-4.091661457911547/-0.4531763214634976,-0.0039253071063386335/-0.001037238452573861/-0.00021696661274864295
725.726690304,TRACKING,0.19289343323965508/-0.1607058934917208/0.5919969611288168/-0.7658365588633482,11.424308918685695/-4.173743460335751/-0.4598393706508796,-0.017150810355802324/-0.004531996990786654/-0.0009479903426623141
725.926510304,TRACKING,0.1630846157240235/-0.1318361709375461/0.5970618008717382/-0.7742997784702683,11.525981038664625/-4.231782088842942/-0.4576927859143609,-0.006671477907796169/-0.001762897331087506/-0.0003687578893749528
726.126256304,TRACKING,0.14351885377463244/-0.10674664802191809/0.6020379574480931/-0.7781761420609732,11.61492449260167/-4.29375830841299/-0.4572927603137257,-0.005775471734069496/-0.0015261331666652832/-0.00031923222953513463
726.358718304,TRACKING,0.1314600446472482/-0.09421811889866905/0.6107272707372376/-0.7751475265972179,11.748175548333991/-4.424782294918626/-0.46389759133203545,-0.0009178656130746782/-0.0002425403878944816/-5.073391396705896e-05
726.526667236,TRACKING,0.1122449110418842/-0.0881630026595575/0.609386016424532/-0.7799213668286077,11.820846081612203/-4.510472365986993/-0.4773709907983653,-0.0033268019172410152/-0.0008790871081364853/-0.00018388496077259656
726.726443236,TRACKING,0.10960361493377038/-0.08455154299721841/0.6104551106361367/-0.7798608428825209,11.93043682739411/-4.640370963970373/-0.48743653483502486,-5.487809489234323e-05/-1.450120173639861e-05/-3.033320461388411e-06
726.893738236,TRACKING,0.10859299238457419/-0.0942185076373011/0.6172968630487587/-0.7734825853321524,12.006696022744984/-4.730867140124576/-0.49268125059888834,-0.0016129485616174762/-0.00042621181599568234/-8.915378503425283e-05
727.161270236,TRACKING,0.09946503668509904/-0.08419196920629979/0.6248845387214552/-0.7697649190023305,12.117768860834953/-4.893583823906684/-0.5054705145274536,-0.004123409586894285/-0.0010895858243376592/-0.00022791648826637155
727.360959236,TRACKING,0.07786892770937344/-0.06896498958557193/0.6305655393440427/-0.7691343648299727,12.21856362012819/-5.016909451956384/-0.5087711710561752,-0.0019037071154899487/-0.0005030429897920695/-0.00010522511317556793
727.528303236,TRACKING,0.0702904153999218/-0.05571122574222239/0.6355116243614468/-0.7668642706401295,12.285441186628395/-5.109611570546814/-0.5070543593011908,-0.001716604157939836/-0.00045360217486885377/-9.488322301636291e-05
727.728165236,TRACKING,0.059942511423915525/-0.05037255573530717/0.6433774177658579/-0.7615348477920222,12.354055693516171/-5.229529560509408/-0.5153352611815488,-0.0007170297018562068/-0.00018947072375607077/-3.9632951368490826e-05
